"t","region","actual","prediction"
1766,"Region.9",5,6.82219595442256
1766,"Region.10",20,0.771434622829365
1767,"Region.1",0,6.20663038538538
1767,"Region.2",3,7.37767224713547
1767,"Region.3",5,9.49525754054433
1767,"Region.4",26,31.9985011739206
1767,"Region.5",2,13.0110897012472
1767,"Region.6",5,14.3384994725442
1767,"Region.7",0,19.9640069062157
1767,"Region.8",0,7.07890578194742
1767,"Region.9",0,3.47104725902959
1767,"Region.10",0,0.263052131869288
1768,"Region.1",11,4.88978727324226
1768,"Region.2",3,7.00124705308614
1768,"Region.3",13,9.46144988814108
1768,"Region.4",25,33.1902139433116
1768,"Region.5",5,12.8024076006486
1768,"Region.6",7,25.8523165169176
1768,"Region.7",18,18.4028546032307
1768,"Region.8",0,2.23614772801387
1768,"Region.9",10,3.13586055152531
1768,"Region.10",20,0.257150683169436
1769,"Region.1",5,10.4952967373419
1769,"Region.2",3,10.468941081327
1769,"Region.3",8,11.3528121156019
1769,"Region.4",19,31.6807749055374
1769,"Region.5",5,11.1441614379703
1769,"Region.6",12,22.7781420620501
1769,"Region.7",0,10.120121547108
1769,"Region.8",0,1.39473427259567
1769,"Region.9",10,4.69130278365887
1769,"Region.10",0,1.15367153841934
1770,"Region.1",6,20.525688504463
1770,"Region.2",9,19.7239233956272
1770,"Region.3",18,24.2582038475474
1770,"Region.4",27,41.5276435240136
1770,"Region.5",4,7.44725830716271
1770,"Region.6",11,7.60933201759769
1770,"Region.7",20,5.83408973883612
1770,"Region.8",29,3.47188403626819
1770,"Region.9",0,5.51851769891629
1770,"Region.10",0,0.851620476634615
1771,"Region.1",59,31.276347387226
1771,"Region.2",129,22.7069934130293
1771,"Region.3",16,24.6314493725881
1771,"Region.4",28,45.3972728980127
1771,"Region.5",2,5.90508824152728
1771,"Region.6",2,22.8563832129728
1771,"Region.7",0,7.25385797070102
1771,"Region.8",9,2.44594496453891
1771,"Region.9",5,5.65538053484771
1771,"Region.10",0,0.384832337612231
1772,"Region.1",10,20.3621722322314
1772,"Region.2",3,11.366859028944
1772,"Region.3",7,15.0491824402052
1772,"Region.4",20,42.0538309613595
1772,"Region.5",0,2.30838456886654
1772,"Region.6",17,22.494332895845
1772,"Region.7",0,3.63899318999269
1772,"Region.8",8,4.18258689194415
1772,"Region.9",5,3.69318209466924
1772,"Region.10",0,0.293165223129139
1773,"Region.1",5,1.01243558861046
1773,"Region.2",3,1.39929780755063
1773,"Region.3",6,2.40351484639534
1773,"Region.4",7,31.5722040122882
1773,"Region.5",2,2.82857024687934
1773,"Region.6",9,30.1354952628032
1773,"Region.7",0,11.0028928518288
1773,"Region.8",18,5.4920759995889
1773,"Region.9",5,2.92561997751344
1773,"Region.10",0,0.268304341729434
1774,"Region.1",0,0.905431310901236
1774,"Region.2",12,1.80825259243271
1774,"Region.3",8,2.90097749082488
1774,"Region.4",8,18.5676962719229
1774,"Region.5",5,10.8142513017955
1774,"Region.6",9,25.4108856013728
1774,"Region.7",17,30.6362476865219
1774,"Region.8",0,3.44732855005447
1774,"Region.9",5,2.92281694631316
1774,"Region.10",0,0.241144169197677
1775,"Region.1",6,5.07272949223716
1775,"Region.2",0,6.12802797123827
1775,"Region.3",3,7.99405152640127
1775,"Region.4",9,20.887043060731
1775,"Region.5",3,11.0764944323922
1775,"Region.6",10,20.1544566389396
1775,"Region.7",0,13.8771175304927
1775,"Region.8",19,1.12087721144398
1775,"Region.9",25,2.99862166580331
1775,"Region.10",26,0.234855168644567
1776,"Region.1",6,14.8673671932175
1776,"Region.2",6,10.7381103859154
1776,"Region.3",0,11.1713667508772
1776,"Region.4",20,25.526180191022
1776,"Region.5",5,3.20353642164561
1776,"Region.6",11,6.31729288551672
1776,"Region.7",20,1.3954350433552
1776,"Region.8",9,0.94214913988386
1776,"Region.9",5,3.44360990757048
1776,"Region.10",0,0.298619782875196
1777,"Region.1",0,18.6876343757308
1777,"Region.2",0,11.7495823891749
1777,"Region.3",43,10.7042881886209
1777,"Region.4",34,20.1109160147428
1777,"Region.5",6,0.685545469290122
1777,"Region.6",6,1.4852047744686
1777,"Region.7",0,0.899886667755092
1777,"Region.8",10,1.73524862126885
1777,"Region.9",0,3.16223292024048
1777,"Region.10",0,0.288262346955546
1778,"Region.1",12,3.12542834631703
1778,"Region.2",3,2.11313117481505
1778,"Region.3",9,1.73665515289027
1778,"Region.4",20,7.95497283172866
1778,"Region.5",4,0.561177363690906
1778,"Region.6",0,1.52719462892943
1778,"Region.7",0,1.06320051603263
1778,"Region.8",9,1.49618299226656
1778,"Region.9",5,3.19460829935238
1778,"Region.10",7,0.286563712527276
1779,"Region.1",0,0.526988370886728
1779,"Region.2",11,0.707163847650614
1779,"Region.3",5,0.762879357274022
1779,"Region.4",12,8.49746597463195
1779,"Region.5",2,0.617229571398311
1779,"Region.6",2,1.63514892982587
1779,"Region.7",0,1.19521098603701
1779,"Region.8",0,0.918921660437104
1779,"Region.9",0,3.2690426203634
1779,"Region.10",12,0.368924600179228
1780,"Region.1",6,0.552765194578929
1780,"Region.2",3,0.810328963261621
1780,"Region.3",0,0.869336673615492
1780,"Region.4",27,11.7500164054672
1780,"Region.5",2,0.616301112384212
1780,"Region.6",8,1.22495190119539
1780,"Region.7",19,0.985404529699686
1780,"Region.8",9,0.804812924952961
1780,"Region.9",5,4.20363882438024
1780,"Region.10",0,0.453356451523896
1781,"Region.1",6,1.24153141843472
1781,"Region.2",0,0.935717856732231
1781,"Region.3",0,1.05862021156882
1781,"Region.4",19,7.94074171455052
1781,"Region.5",4,0.55373712312339
1781,"Region.6",3,1.09924977742365
1781,"Region.7",0,0.797309413780995
1781,"Region.8",9,1.0620445355239
1781,"Region.9",5,4.76199469768885
1781,"Region.10",12,0.510895013899708
1782,"Region.1",0,0.565060279987035
1782,"Region.2",9,0.668424693853454
1782,"Region.3",3,0.530314647577991
1782,"Region.4",5,4.13515038398228
1782,"Region.5",4,0.469657099108368
1782,"Region.6",18,1.30281284262454
1782,"Region.7",0,0.981803674193685
1782,"Region.8",10,0.812030238863407
1782,"Region.9",9,4.59803218733178
1782,"Region.10",12,0.299824384381758
1783,"Region.1",0,0.510826899505827
1783,"Region.2",13,0.591480146464784
1783,"Region.3",6,0.549544327917345
1783,"Region.4",15,4.46343105550692
1783,"Region.5",8,0.307081551738327
1783,"Region.6",8,0.989967972682109
1783,"Region.7",0,0.505780911571736
1783,"Region.8",0,0.678710818621344
1783,"Region.9",14,4.58013539049237
1783,"Region.10",6,0.197920768300888
1784,"Region.1",6,0.453282532570821
1784,"Region.2",0,0.432380978287313
1784,"Region.3",7,0.472808106062659
1784,"Region.4",11,5.46730687893596
1784,"Region.5",6,0.292563886726192
1784,"Region.6",15,0.8184252866156
1784,"Region.7",0,0.727126208453807
1784,"Region.8",9,1.13026991726008
1784,"Region.9",10,4.26708995639292
1784,"Region.10",7,0.246069245937097
1785,"Region.1",0,0.371245033246998
1785,"Region.2",0,0.372212132539945
1785,"Region.3",6,0.313402356619116
1785,"Region.4",7,4.08355108509142
1785,"Region.5",8,0.360566166507479
1785,"Region.6",11,0.882075110905864
1785,"Region.7",0,1.33825206802958
1785,"Region.8",9,2.04631116633707
1785,"Region.9",0,4.16900627725401
1785,"Region.10",0,0.258562381971943
1786,"Region.1",5,0.379414890053234
1786,"Region.2",6,0.6109451410512
1786,"Region.3",0,0.617799468398022
1786,"Region.4",5,6.35753865300552
1786,"Region.5",7,0.7797627882807
1786,"Region.6",7,1.22074126445688
1786,"Region.7",17,2.12388914803142
1786,"Region.8",16,2.24403838086541
1786,"Region.9",0,4.54966659006962
1786,"Region.10",0,0.378235399839177
1787,"Region.1",0,0.629215591699982
1787,"Region.2",0,0.974519155668216
1787,"Region.3",9,1.22268306876756
1787,"Region.4",4,9.39081877932436
1787,"Region.5",9,1.0632389173499
1787,"Region.6",10,2.24913199248845
1787,"Region.7",0,2.92943792647753
1787,"Region.8",17,2.62196151747993
1787,"Region.9",9,4.73470211490197
1787,"Region.10",17,0.495300392509538
1788,"Region.1",0,0.880522820735814
1788,"Region.2",0,1.30355134052103
1788,"Region.3",3,1.79771223509064
1788,"Region.4",8,12.4258119761312
1788,"Region.5",0,1.79365080897546
1788,"Region.6",11,3.70995211900053
1788,"Region.7",0,4.31524917895586
1788,"Region.8",0,2.28462936983673
1788,"Region.9",9,5.81874165431752
1788,"Region.10",0,0.611806507860039
1789,"Region.1",7,0.677933455142253
1789,"Region.2",0,1.55658118586576
1789,"Region.3",0,2.03209613002599
1789,"Region.4",23,13.2268185701695
1789,"Region.5",4,2.01656210497372
1789,"Region.6",6,3.93422357376585
1789,"Region.7",20,3.60487042787557
1789,"Region.8",10,1.67890877818212
1789,"Region.9",6,6.13393634560922
1789,"Region.10",0,0.921735755181404
1790,"Region.1",0,1.74701792122858
1790,"Region.2",0,1.48701107626077
1790,"Region.3",0,1.94964576107533
1790,"Region.4",8,15.4937362491287
1790,"Region.5",3,1.89003396704683
1790,"Region.6",10,2.72163741566994
1790,"Region.7",16,3.07636255033408
1790,"Region.8",0,3.3975213572377
1790,"Region.9",4,5.5751314906338
1790,"Region.10",0,0.71183787056921
1791,"Region.1",11,0.932079194364611
1791,"Region.2",6,1.54004577523554
1791,"Region.3",6,1.99566546609439
1791,"Region.4",14,14.3988283903462
1791,"Region.5",0,2.31885997926241
1791,"Region.6",3,2.24656407006642
1791,"Region.7",0,3.8279430671057
1791,"Region.8",8,2.80222289403929
1791,"Region.9",5,4.68361430136882
1791,"Region.10",12,0.394085846905789
1792,"Region.1",0,2.80390449394207
1792,"Region.2",6,2.10060470462444
1792,"Region.3",3,2.97456184101545
1792,"Region.4",7,17.4032979439855
1792,"Region.5",3,1.60266289685418
1792,"Region.6",7,2.99562452606258
1792,"Region.7",17,2.12386364974794
1792,"Region.8",0,1.68192615063719
1792,"Region.9",9,4.76591115738277
1792,"Region.10",12,0.31765364815848
1793,"Region.1",0,1.96225573416144
1793,"Region.2",3,1.79636178841935
1793,"Region.3",2,1.89932643564382
1793,"Region.4",9,12.978349682182
1793,"Region.5",1,1.26945276505267
1793,"Region.6",4,4.5597830807748
1793,"Region.7",0,2.87548560980367
1793,"Region.8",8,2.05962882225671
1793,"Region.9",4,3.23287106823821
1793,"Region.10",11,0.177055323769493
1794,"Region.1",0,0.604735746441675
1794,"Region.2",3,0.993145523028388
1794,"Region.3",3,1.49380921217705
1794,"Region.4",14,16.6620347138157
1794,"Region.5",3,2.68044295239932
1794,"Region.6",9,8.31224660160298
1794,"Region.7",0,2.68046587321478
1794,"Region.8",0,0.557402240713605
1794,"Region.9",4,2.34373597428442
1794,"Region.10",6,0.156981335420053
1795,"Region.1",0,2.97147290687966
1795,"Region.2",9,2.39453715971445
1795,"Region.3",8,2.71856864161568
1795,"Region.4",11,18.614714626057
1795,"Region.5",10,1.12456316254542
1795,"Region.6",3,1.78819631435622
1795,"Region.7",0,0.856796368967676
1795,"Region.8",25,1.3230671066276
1795,"Region.9",9,2.81082982614621
1795,"Region.10",12,0.281901439472317
1796,"Region.1",0,0.90609211228717
1796,"Region.2",3,0.633762718077357
1796,"Region.3",6,0.567242582071758
1796,"Region.4",14,6.67635847046485
1796,"Region.5",5,0.585628047934589
1796,"Region.6",3,1.51139267219362
1796,"Region.7",0,1.47340903060246
1796,"Region.8",0,2.89968372240884
1796,"Region.9",5,2.36081956058368
1796,"Region.10",0,0.186396693227308
1797,"Region.1",5,0.651686140025696
1797,"Region.2",9,0.870005777770941
1797,"Region.3",3,0.897959297683543
1797,"Region.4",9,10.1410069820489
1797,"Region.5",9,1.49712364751099
1797,"Region.6",5,7.3845424643734
1797,"Region.7",0,4.57534349599551
1797,"Region.8",9,1.69613673649177
1797,"Region.9",0,2.13316525587234
1797,"Region.10",0,0.175870670451424
1798,"Region.1",0,3.29088204923835
1798,"Region.2",7,2.48500412441748
1798,"Region.3",10,2.50623601314765
1798,"Region.4",15,14.7107319616177
1798,"Region.5",6,1.22606668795233
1798,"Region.6",5,3.88679305558866
1798,"Region.7",0,1.26240491390364
1798,"Region.8",9,1.81392873735217
1798,"Region.9",10,2.58456186545444
1798,"Region.10",6,0.345696251430113
1799,"Region.1",0,0.983901951766143
1799,"Region.2",3,0.785357538045481
1799,"Region.3",6,0.753071181215325
1799,"Region.4",14,10.3515805786812
1799,"Region.5",2,0.682910601610557
1799,"Region.6",11,3.44783032260996
1799,"Region.7",0,1.63874415339651
1799,"Region.8",9,2.89873171439424
1799,"Region.9",0,3.21823767965902
1799,"Region.10",13,0.179067754543944
1800,"Region.1",5,0.859318625433944
1800,"Region.2",0,0.999182125661523
1800,"Region.3",0,0.946195325392491
1800,"Region.4",8,10.2354003651848
1800,"Region.5",5,0.844342392407217
1800,"Region.6",7,10.4122362060735
1800,"Region.7",0,2.34260956945
1800,"Region.8",8,2.04654668950317
1800,"Region.9",0,2.99587452296082
1800,"Region.10",12,0.210564155078022
1801,"Region.1",5,2.56912343741369
1801,"Region.2",15,1.88222269404609
1801,"Region.3",11,1.46038904064428
1801,"Region.4",7,17.6132863091872
1801,"Region.5",2,1.38189425491744
1801,"Region.6",14,11.7097933657846
1801,"Region.7",17,2.78344013644303
1801,"Region.8",0,1.49941709653795
1801,"Region.9",13,2.62236164117231
1801,"Region.10",18,0.284282596932249
1802,"Region.1",0,3.90622646773484
1802,"Region.2",3,3.32250741973199
1802,"Region.3",3,4.35218170372986
1802,"Region.4",12,22.7283629794253
1802,"Region.5",2,1.66426472339958
1802,"Region.6",15,11.0714105336684
1802,"Region.7",18,2.65303639723657
1802,"Region.8",18,1.4991692176592
1802,"Region.9",0,2.41904009953727
1802,"Region.10",6,0.322293675566494
1803,"Region.1",5,2.74034472619844
1803,"Region.2",3,1.9357499244293
1803,"Region.3",12,2.33655261078235
1803,"Region.4",18,21.440931608555
1803,"Region.5",9,1.01336004103527
1803,"Region.6",8,9.84277286070633
1803,"Region.7",0,2.28691993981068
1803,"Region.8",9,1.31608437971023
1803,"Region.9",0,2.35534785110693
1803,"Region.10",19,0.303619953330337
1804,"Region.1",5,0.684788424031429
1804,"Region.2",3,0.829754302883902
1804,"Region.3",0,1.04546059863286
1804,"Region.4",8,16.1845578299272
1804,"Region.5",5,1.17805174891718
1804,"Region.6",8,6.50603919649023
1804,"Region.7",0,2.02881314136354
1804,"Region.8",0,1.64656305420191
1804,"Region.9",5,2.44874553048741
1804,"Region.10",7,0.27458832591739
1805,"Region.1",0,0.396410945678699
1805,"Region.2",11,0.649471529849591
1805,"Region.3",0,0.857603901279131
1805,"Region.4",21,11.5919352079502
1805,"Region.5",2,1.27543751509669
1805,"Region.6",9,6.67522663551325
1805,"Region.7",0,2.30674633446302
1805,"Region.8",0,1.96975592566215
1805,"Region.9",11,2.79086073965957
1805,"Region.10",7,0.61376156538976
1806,"Region.1",0,0.29959700607059
1806,"Region.2",0,0.585289037454852
1806,"Region.3",13,0.971080163518738
1806,"Region.4",3,10.1141898464679
1806,"Region.5",0,1.1744764554195
1806,"Region.6",0,5.18247706890558
1806,"Region.7",0,2.22995920703586
1806,"Region.8",0,2.85507454610303
1806,"Region.9",0,1.76228011316849
1806,"Region.10",0,0.489129843226327
1807,"Region.1",5,0.277427069449084
1807,"Region.2",3,0.542647488462387
1807,"Region.3",0,0.692626222795993
1807,"Region.4",12,9.54742454303423
1807,"Region.5",5,0.954653167625602
1807,"Region.6",7,5.68871569438608
1807,"Region.7",0,2.73995626860574
1807,"Region.8",0,1.79409499621381
1807,"Region.9",9,1.4135695393607
1807,"Region.10",0,0.422566341507121
1808,"Region.1",5,0.408117425083602
1808,"Region.2",3,0.51583544388381
1808,"Region.3",0,0.56052066431791
1808,"Region.4",6,8.61227873737107
1808,"Region.5",2,1.01232455442453
1808,"Region.6",0,5.50257801077193
1808,"Region.7",18,3.19064307912596
1808,"Region.8",18,0.686582414616042
1808,"Region.9",0,1.30674099208898
1808,"Region.10",0,0.254959035466966
1809,"Region.1",6,0.365855010716411
1809,"Region.2",6,0.488024006324036
1809,"Region.3",3,0.615023891484524
1809,"Region.4",5,10.7368185261009
1809,"Region.5",5,1.42632795202228
1809,"Region.6",5,2.1823374580265
1809,"Region.7",0,1.77248264167639
1809,"Region.8",9,0.77144855363364
1809,"Region.9",5,1.49264870749125
1809,"Region.10",0,0.249091432022259
1810,"Region.1",0,0.759609571148099
1810,"Region.2",3,0.851449912626166
1810,"Region.3",3,0.787595966721843
1810,"Region.4",12,12.2342405520567
1810,"Region.5",2,1.0772605057367
1810,"Region.6",0,1.34123901938563
1810,"Region.7",39,0.892014129818805
1810,"Region.8",0,0.607929610965387
1810,"Region.9",0,1.96306575652533
1810,"Region.10",0,0.226692403458291
1811,"Region.1",0,0.985238708538219
1811,"Region.2",10,1.12121175004184
1811,"Region.3",6,0.894133684481782
1811,"Region.4",6,5.11845702188722
1811,"Region.5",6,0.636460917702444
1811,"Region.6",6,0.992333089171493
1811,"Region.7",0,0.746348160767228
1811,"Region.8",0,0.512646299653767
1811,"Region.9",0,2.09020739052778
1811,"Region.10",0,0.177658132160624
1812,"Region.1",0,0.78642448105297
1812,"Region.2",0,0.708955789598013
1812,"Region.3",7,0.570909819576739
1812,"Region.4",3,4.91588808611058
1812,"Region.5",0,0.415553297732284
1812,"Region.6",3,0.816817645612227
1812,"Region.7",0,0.704270501938914
1812,"Region.8",0,0.795859535815116
1812,"Region.9",6,2.09157403385568
1812,"Region.10",0,0.199612355850255
1813,"Region.1",0,0.57338696506404
1813,"Region.2",0,0.635050590852137
1813,"Region.3",10,0.420033805260313
1813,"Region.4",9,3.45594945985515
1813,"Region.5",0,0.365681533922012
1813,"Region.6",21,0.996504143645324
1813,"Region.7",0,0.859575799008959
1813,"Region.8",0,1.03082922279508
1813,"Region.9",11,1.98351447337709
1813,"Region.10",0,0.20361108458588
1814,"Region.1",5,0.6273417486409
1814,"Region.2",6,0.614879760287693
1814,"Region.3",6,0.481430249785942
1814,"Region.4",4,4.05930992175052
1814,"Region.5",3,0.43985370588925
1814,"Region.6",3,0.993733033844233
1814,"Region.7",0,1.00802372126561
1814,"Region.8",9,0.90705491644808
1814,"Region.9",5,2.15166732151885
1814,"Region.10",27,0.165002502752325
1815,"Region.1",0,0.535556092640711
1815,"Region.2",3,0.579825294692678
1815,"Region.3",3,0.490839750809923
1815,"Region.4",8,4.22376949721667
1815,"Region.5",4,0.531178897608013
1815,"Region.6",3,1.0296983782367
1815,"Region.7",0,0.78998786445096
1815,"Region.8",9,1.00285323792348
1815,"Region.9",21,2.37076750230767
1815,"Region.10",7,0.288174019063777
1816,"Region.1",6,0.458527237861127
1816,"Region.2",0,0.706318582050413
1816,"Region.3",6,0.654423115482706
1816,"Region.4",11,4.28318112708378
1816,"Region.5",8,0.425384245101635
1816,"Region.6",6,1.26919945490425
1816,"Region.7",22,1.03739529201761
1816,"Region.8",0,0.856360908577564
1816,"Region.9",0,3.01825593659017
1816,"Region.10",0,0.163981277136625
1817,"Region.1",0,0.93905693844017
1817,"Region.2",10,1.15134778217834
1817,"Region.3",10,0.960187436422095
1817,"Region.4",11,6.24712580468578
1817,"Region.5",7,0.489741874147954
1817,"Region.6",13,0.984842165482655
1817,"Region.7",26,0.438766075525767
1817,"Region.8",0,0.248778861436412
1817,"Region.9",11,3.08336586603708
1817,"Region.10",8,0.0264245255448961
1818,"Region.1",6,3.40055058467648
