"t","region","actual","prediction"
1761,"Region.5",4,9.3653211746656
1761,"Region.6",13,19.7302143501816
1761,"Region.7",0,21.0883807892115
1761,"Region.8",10,8.98981426039537
1761,"Region.9",5,18.0238173505226
1761,"Region.10",0,7.16657836930439
1762,"Region.1",0,6.89467997926253
1762,"Region.2",3,6.95260956376137
1762,"Region.3",6,10.6530461123164
1762,"Region.4",18,31.636173735835
1762,"Region.5",6,13.0510202244507
1762,"Region.6",3,15.2809677746095
1762,"Region.7",0,23.8471951611773
1762,"Region.8",0,12.5091505184351
1762,"Region.9",11,20.3772160106531
1762,"Region.10",0,7.33264532525717
1763,"Region.1",6,8.90701339071289
1763,"Region.2",3,8.47557331330729
1763,"Region.3",0,11.9003953960327
1763,"Region.4",18,31.6677828583536
1763,"Region.5",2,15.8674769622479
1763,"Region.6",9,14.9847660589411
1763,"Region.7",0,26.4050354595205
1763,"Region.8",0,12.7857688050928
1763,"Region.9",6,24.5300341505317
1763,"Region.10",14,10.0718740341529
1764,"Region.1",6,10.7997188356044
1764,"Region.2",7,9.83303758765498
1764,"Region.3",9,13.4786236504929
1764,"Region.4",14,30.6800288869834
1764,"Region.5",0,14.6494525400707
1764,"Region.6",5,15.8588623686147
1764,"Region.7",0,22.5769211511648
1764,"Region.8",0,12.5127122991233
1764,"Region.9",11,26.4308767126504
1764,"Region.10",7,8.77093848376123
1765,"Region.1",11,13.9797704885938
1765,"Region.2",0,10.560651355811
1765,"Region.3",3,13.764058383961
1765,"Region.4",18,34.1688931812698
1765,"Region.5",9,14.9442507687088
1765,"Region.6",2,17.8243976942285
1765,"Region.7",0,26.191255527746
1765,"Region.8",0,14.2685060660187
1765,"Region.9",15,24.4098076546266
1765,"Region.10",0,9.35686633294008
1766,"Region.1",0,14.6687627204783
1766,"Region.2",6,13.4103787271718
1766,"Region.3",0,17.9748551883236
1766,"Region.4",19,35.9191368470915
1766,"Region.5",3,18.7120190406945
1766,"Region.6",7,17.0101501391611
1766,"Region.7",17,30.7271837030039
1766,"Region.8",0,16.5595521822602
1766,"Region.9",5,13.2847913646313
1766,"Region.10",20,5.09254980273313
1767,"Region.1",0,13.774253550148
1767,"Region.2",3,12.7974978249969
1767,"Region.3",5,17.0388280308396
1767,"Region.4",26,34.8319139402696
1767,"Region.5",2,20.5848905908751
1767,"Region.6",5,17.2988514110735
1767,"Region.7",0,29.0806502936215
1767,"Region.8",0,13.4221056889133
1767,"Region.9",0,8.62176894779723
1767,"Region.10",0,2.6418369820147
1768,"Region.1",11,12.0844933091595
1768,"Region.2",3,12.3793892882886
1768,"Region.3",13,16.8818842957603
1768,"Region.4",25,35.2058101545579
1768,"Region.5",5,20.2728447341353
1768,"Region.6",7,20.6365686670818
1768,"Region.7",18,27.80566637241
1768,"Region.8",0,7.8765260584506
1768,"Region.9",10,8.01180669612872
1768,"Region.10",20,2.60150703797997
1769,"Region.1",5,17.9244348477335
1769,"Region.2",3,15.338411317661
1769,"Region.3",8,18.4615044943328
1769,"Region.4",19,33.9867776923326
1769,"Region.5",5,18.7453204159977
1769,"Region.6",12,19.3365484759824
1769,"Region.7",0,22.1706799080274
1769,"Region.8",0,6.28882667137886
1769,"Region.9",10,10.2048259264795
1769,"Region.10",0,6.47525391293678
1770,"Region.1",6,25.3214305600817
1770,"Region.2",9,21.552648692367
1770,"Region.3",18,27.4293207973975
1770,"Region.4",27,39.1034682711644
1770,"Region.5",4,15.1284016953818
1770,"Region.6",11,13.0632948763447
1770,"Region.7",20,17.9746344454432
1770,"Region.8",29,9.39368513123608
1770,"Region.9",0,11.1849843585735
1770,"Region.10",0,5.37384563281013
1771,"Region.1",59,31.3861024022961
1771,"Region.2",129,23.1607895056223
1771,"Region.3",16,27.4520954675231
1771,"Region.4",28,40.6945183509043
1771,"Region.5",2,13.3327358101565
1771,"Region.6",2,18.521065697416
1771,"Region.7",0,19.0980686780294
1771,"Region.8",9,7.9257124080802
1771,"Region.9",5,11.2473287950953
1771,"Region.10",0,3.30804848575331
1772,"Region.1",10,24.9160999318244
1772,"Region.2",3,15.815887098635
1772,"Region.3",7,20.9793414259093
1772,"Region.4",20,38.6462270462128
1772,"Region.5",0,8.16566873747725
1772,"Region.6",17,18.0227534548557
1772,"Region.7",0,14.7468046602643
1772,"Region.8",8,9.9894374339078
1772,"Region.9",5,8.53401502542073
1772,"Region.10",0,2.79815857758285
1773,"Region.1",5,5.13956233353499
1773,"Region.2",3,5.0322431859443
1773,"Region.3",6,7.86278341427026
1773,"Region.4",7,32.6755504598831
1773,"Region.5",2,9.00319682525943
1773,"Region.6",9,19.4646628632737
1773,"Region.7",0,21.4213369087756
1773,"Region.8",18,11.1725859466208
1773,"Region.9",5,7.30656967791956
1773,"Region.10",0,2.64628711140032
1774,"Region.1",0,4.81843856894366
1774,"Region.2",12,5.75885320192164
1774,"Region.3",8,8.62671043941704
1774,"Region.4",8,24.1388166857303
1774,"Region.5",5,17.8280018826271
1774,"Region.6",9,17.9845037975768
1774,"Region.7",17,30.2301944977254
1774,"Region.8",0,8.94801713377192
1774,"Region.9",5,7.2324899898407
1774,"Region.10",0,2.47507852471422
1775,"Region.1",6,11.8147578081651
1775,"Region.2",0,11.1396444033346
1775,"Region.3",3,14.6734042949887
1775,"Region.4",9,25.5279317569604
1775,"Region.5",3,17.9248100355955
1775,"Region.6",10,16.2800254919187
1775,"Region.7",0,22.5248409063913
1775,"Region.8",19,5.32162280763123
1775,"Region.9",25,7.27946978848431
1775,"Region.10",26,2.43075071232699
1776,"Region.1",6,20.6302404849006
1776,"Region.2",6,15.0471586661899
1776,"Region.3",0,17.4032881854964
1776,"Region.4",20,28.265030304582
1776,"Region.5",5,9.40176110873647
1776,"Region.6",11,10.7754318156025
1776,"Region.7",20,9.88556067573248
1776,"Region.8",9,4.86467074141977
1776,"Region.9",5,7.86233697064887
1776,"Region.10",0,2.80762960296491
1777,"Region.1",0,23.1174237125969
1777,"Region.2",0,15.7288776254886
1777,"Region.3",43,16.8933035651071
1777,"Region.4",34,24.5508172422255
1777,"Region.5",6,4.22329491088882
1777,"Region.6",6,6.47363795657234
1777,"Region.7",0,8.34200265302206
1777,"Region.8",10,6.34250867142185
1777,"Region.9",0,7.38460415861492
1777,"Region.10",0,2.74218301537872
1778,"Region.1",12,9.00342206778709
1778,"Region.2",3,6.15188150171568
1778,"Region.3",9,6.38569219777494
1778,"Region.4",20,14.5685731787471
1778,"Region.5",4,3.78383908522682
1778,"Region.6",0,6.40037256370924
1778,"Region.7",0,8.71118095799504
1778,"Region.8",9,5.86581911981221
1778,"Region.9",5,7.36273598135882
1778,"Region.10",7,2.7264462364467
1779,"Region.1",0,3.52151917713522
1779,"Region.2",11,3.37403031604652
1779,"Region.3",5,4.09688039003888
1779,"Region.4",12,14.9766829493048
1779,"Region.5",2,3.94671689297326
1779,"Region.6",2,6.41615459158806
1779,"Region.7",0,8.93992681500316
1779,"Region.8",0,4.65320024888151
1779,"Region.9",0,7.40064996800918
1779,"Region.10",12,3.17255261313028
1780,"Region.1",6,3.5891915992364
1780,"Region.2",3,3.61674530896583
1780,"Region.3",0,4.36089232691182
1780,"Region.4",27,17.760106266992
1780,"Region.5",2,3.91683979602978
1780,"Region.6",8,5.70291127523739
1780,"Region.7",19,8.22761007041572
1780,"Region.8",9,4.33462793578095
1780,"Region.9",5,8.58111814448225
1780,"Region.10",0,3.58834924101075
1781,"Region.1",6,5.45163484580743
1781,"Region.2",0,3.89324365026696
1781,"Region.3",0,4.80866487619066
1781,"Region.4",19,14.1758693684944
1781,"Region.5",4,3.68179395271142
1781,"Region.6",3,5.38857549666227
1781,"Region.7",0,7.5230715639627
1781,"Region.8",9,4.86127316526151
1781,"Region.9",5,9.19274022535094
1781,"Region.10",12,3.85006102481557
1782,"Region.1",0,3.58766622964077
1782,"Region.2",9,3.22668121018201
1782,"Region.3",3,3.30851352949728
1782,"Region.4",5,9.79688620595217
1782,"Region.5",4,3.35979263123412
1782,"Region.6",18,5.59390348229678
1782,"Region.7",0,7.97487511811484
1782,"Region.8",10,4.25911824131112
1782,"Region.9",9,8.91273440636896
1782,"Region.10",12,2.77694362489303
1783,"Region.1",0,3.38269478367525
1783,"Region.2",13,3.00488549201302
1783,"Region.3",6,3.34895579676275
1783,"Region.4",15,10.1328989349938
1783,"Region.5",8,2.68180026858641
1783,"Region.6",8,4.99932353658006
1783,"Region.7",0,6.22277849832054
1783,"Region.8",0,3.88534079453103
1783,"Region.9",14,8.81182926913357
1783,"Region.10",6,2.15147599116605
1784,"Region.1",6,3.15851775244744
1784,"Region.2",0,2.52197125194176
1784,"Region.3",7,3.07119279665998
1784,"Region.4",11,11.2407680676903
1784,"Region.5",6,2.59828257158779
1784,"Region.6",15,4.59797215777491
1784,"Region.7",0,6.96754981717815
1784,"Region.8",9,4.84237644962427
1784,"Region.9",10,8.35597556284476
1784,"Region.10",7,2.45026179145259
1785,"Region.1",0,2.82796680114741
1785,"Region.2",0,2.31373148099047
1785,"Region.3",6,2.45232968643691
1785,"Region.4",7,9.48589787562941
1785,"Region.5",8,2.8740236776637
1785,"Region.6",11,4.62582877934297
1785,"Region.7",0,8.51080533341391
1785,"Region.8",9,6.2682807568303
1785,"Region.9",0,8.16343468119805
1785,"Region.10",0,2.51885610973779
1786,"Region.1",5,2.84352346846592
1786,"Region.2",6,3.01641233377104
1786,"Region.3",0,3.4933738974591
1786,"Region.4",5,12.0176751807123
1786,"Region.5",7,4.24599516271624
1786,"Region.6",7,5.06481874463167
1786,"Region.7",17,9.86943674051937
1786,"Region.8",16,6.4676077417406
1786,"Region.9",0,8.54715573317101
1786,"Region.10",0,3.16680420042971
1787,"Region.1",0,3.68467331242902
1787,"Region.2",0,3.87180423055905
1787,"Region.3",9,4.98714756869245
1787,"Region.4",4,14.7902094762063
1787,"Region.5",9,4.94773759364201
1787,"Region.6",10,6.10919054308284
1787,"Region.7",0,10.8953316378074
1787,"Region.8",17,6.86815652288523
1787,"Region.9",9,8.68785027281872
1787,"Region.10",17,3.72177294106121
1788,"Region.1",0,4.36828371173827
1788,"Region.2",0,4.51568334206624
1788,"Region.3",3,6.08061766708938
1788,"Region.4",8,17.129259781717
1788,"Region.5",0,6.43307487332053
1788,"Region.6",11,7.10075443388692
1788,"Region.7",0,12.3112483953445
1788,"Region.8",0,6.38734523554604
1788,"Region.9",9,9.7992149111738
1788,"Region.10",0,4.22107114088937
1789,"Region.1",7,3.78676025141813
1789,"Region.2",0,4.95115172697498
1789,"Region.3",0,6.44812544091963
1789,"Region.4",23,17.59088692199
1789,"Region.5",4,6.78827635984964
1789,"Region.6",6,7.11205054229531
1789,"Region.7",20,11.3967385974086
1789,"Region.8",10,5.50002075721521
1789,"Region.9",6,10.0430272830675
1789,"Region.10",0,5.4021222445018
1790,"Region.1",0,6.18209473164538
1790,"Region.2",0,4.80776847731602
1790,"Region.3",0,6.26801562758778
1790,"Region.4",8,19.0490196053095
1790,"Region.5",3,6.52315524265711
1790,"Region.6",10,6.16875518440655
1790,"Region.7",16,10.6312830204218
1790,"Region.8",0,7.49093916650846
1790,"Region.9",4,9.38271749692574
1790,"Region.10",0,4.60319792658204
1791,"Region.1",11,4.42233314967766
1791,"Region.2",6,4.87852786906961
1791,"Region.3",6,6.30653437230518
1791,"Region.4",14,18.1511629098277
1791,"Region.5",0,7.20037271005702
1791,"Region.6",3,5.68077027685743
1791,"Region.7",0,11.3258329002635
1791,"Region.8",8,6.79757197014504
1791,"Region.9",5,8.34574654110775
1791,"Region.10",12,3.20296956075907
1792,"Region.1",0,7.82980822657898
1792,"Region.2",6,5.7511486329784
1792,"Region.3",3,7.74736787166484
1792,"Region.4",7,20.0034957622157
1792,"Region.5",3,5.91583988320315
1792,"Region.6",7,6.15208430456422
1792,"Region.7",17,9.08330464509443
1792,"Region.8",0,5.3425656870136
1792,"Region.9",9,8.36912515533295
1792,"Region.10",12,2.80105128742906
1793,"Region.1",0,6.45701413374259
1793,"Region.2",3,5.25827597037177
1793,"Region.3",2,6.06782256187254
1793,"Region.4",9,16.8798820808794
1793,"Region.5",1,5.21393808439559
1793,"Region.6",4,6.96883110422605
1793,"Region.7",0,9.9716492531192
1793,"Region.8",8,5.7987688670399
1793,"Region.9",4,6.51399579970042
1793,"Region.10",11,1.95689570458365
1794,"Region.1",0,3.46498272263127
1794,"Region.2",3,3.79152048218404
1794,"Region.3",3,5.30903628050325
1794,"Region.4",14,19.2380116254834
1794,"Region.5",3,7.61129375593934
1794,"Region.6",9,8.39172536309044
1794,"Region.7",0,9.60177332512951
1794,"Region.8",0,3.17893448543524
1794,"Region.9",4,5.28584242073501
1794,"Region.10",6,1.81333877586971
1795,"Region.1",0,7.93399722849651
1795,"Region.2",9,6.09548148491639
1795,"Region.3",8,7.25313252997735
1795,"Region.4",11,20.3051832673549
1795,"Region.5",10,4.83755208032765
1795,"Region.6",3,4.9146035231747
1795,"Region.7",0,6.34611490579639
1795,"Region.8",25,4.65629747258805
1795,"Region.9",9,5.875978273896
1795,"Region.10",12,2.58174453364625
1796,"Region.1",0,4.23422598043418
1796,"Region.2",3,2.94330046861435
1796,"Region.3",6,3.13718526007522
1796,"Region.4",14,11.4340353062798
1796,"Region.5",5,3.43649716667285
1796,"Region.6",3,4.5686858071759
1796,"Region.7",0,7.58217760999271
1796,"Region.8",0,6.57919340854047
1796,"Region.9",5,5.22870752710419
1796,"Region.10",0,2.00102903343623
1797,"Region.1",5,3.54267716810605
1797,"Region.2",9,3.48243324583323
1797,"Region.3",3,3.98069776813061
1797,"Region.4",9,14.3065286747931
1797,"Region.5",9,5.53621179819667
1797,"Region.6",5,7.67995732269829
1797,"Region.7",0,11.1541926564517
1797,"Region.8",9,5.11388818079715
1797,"Region.9",0,4.87075042633397
1797,"Region.10",0,1.92553751203768
1798,"Region.1",0,8.22973212289756
1798,"Region.2",7,6.14028483233777
1798,"Region.3",10,6.82658501803846
1798,"Region.4",15,17.4528734845565
1798,"Region.5",6,4.96512349056168
1798,"Region.6",5,6.08856643275842
1798,"Region.7",0,7.00422562976973
1798,"Region.8",9,5.22362199291678
1798,"Region.9",10,5.45114064468574
1798,"Region.10",6,2.89615286608287
1799,"Region.1",0,4.34739620823173
1799,"Region.2",3,3.26587911170552
1799,"Region.3",6,3.5845793089371
1799,"Region.4",14,14.272241291161
1799,"Region.5",2,3.651965287484
1799,"Region.6",11,5.75841368857172
1799,"Region.7",0,7.58455785623758
1799,"Region.8",9,6.40004745340502
1799,"Region.9",0,6.20655679437836
1799,"Region.10",13,1.93458034132881
1800,"Region.1",5,4.02739873039597
1800,"Region.2",0,3.70782009353768
1800,"Region.3",0,4.02418202485183
1800,"Region.4",8,14.088770407809
1800,"Region.5",5,4.04907220037298
1800,"Region.6",7,8.2369709643322
1800,"Region.7",0,8.49796711413503
1800,"Region.8",8,5.41875505197358
1800,"Region.9",0,5.89252506378172
1800,"Region.10",12,2.1282540037413
1801,"Region.1",5,7.10976308311428
1801,"Region.2",15,5.21256215071189
1801,"Region.3",11,5.03966769272546
1801,"Region.4",7,18.8971480573301
1801,"Region.5",2,5.18668156723931
1801,"Region.6",14,8.44514924466058
1801,"Region.7",17,8.92355917635962
1801,"Region.8",0,4.66608628800966
1801,"Region.9",13,5.38385862467686
1801,"Region.10",18,2.54659033286776
1802,"Region.1",0,8.80724366262016
1802,"Region.2",3,7.07344417628538
1802,"Region.3",3,8.95194065468772
1802,"Region.4",12,21.6191535493161
1802,"Region.5",2,5.67418177630017
1802,"Region.6",15,8.16885361834248
1802,"Region.7",18,8.67319561923158
1802,"Region.8",18,4.62561723967141
1802,"Region.9",0,5.08372478908054
1802,"Region.10",6,2.73973143497783
1803,"Region.1",5,7.27502073428523
1803,"Region.2",3,5.24968959131987
1803,"Region.3",12,6.39973755294615
1803,"Region.4",18,20.8014171077268
1803,"Region.5",9,4.37038663591029
1803,"Region.6",8,7.74167691005114
1803,"Region.7",0,8.13868482468504
1803,"Region.8",9,4.32393475461928
1803,"Region.9",0,4.96583789719813
1803,"Region.10",19,2.63327493618298
1804,"Region.1",5,3.49913339423172
1804,"Region.2",3,3.29678992662187
1804,"Region.3",0,4.15355885044335
1804,"Region.4",8,17.6953245823604
1804,"Region.5",5,4.69563010777875
1804,"Region.6",8,6.64077688172685
1804,"Region.7",0,7.71633353979722
1804,"Region.8",0,4.74545359561393
1804,"Region.9",5,5.05429966333584
1804,"Region.10",7,2.46877193187524
1805,"Region.1",0,2.61376583695949
1805,"Region.2",11,2.87370027686454
1805,"Region.3",0,3.71980919677224
1805,"Region.4",21,14.6241877053488
1805,"Region.5",2,4.86400512290435
1805,"Region.6",9,6.60976673286424
1805,"Region.7",0,7.98485040666176
1805,"Region.8",0,5.10423603783871
1805,"Region.9",11,5.44919928936106
1805,"Region.10",7,4.0142980990777
1806,"Region.1",0,2.24527591072734
1806,"Region.2",0,2.70476615859999
1806,"Region.3",13,3.95371831743946
1806,"Region.4",3,13.481947938849
1806,"Region.5",0,4.63600664720913
1806,"Region.6",0,5.99023692085203
1806,"Region.7",0,7.8060535153147
1806,"Region.8",0,5.98928539132945
1806,"Region.9",0,4.06210749099259
1806,"Region.10",0,3.48447285308912
1807,"Region.1",5,2.14544784987624
1807,"Region.2",3,2.58555839086696
1807,"Region.3",0,3.28802195827159
1807,"Region.4",12,12.983661971881
1807,"Region.5",5,4.14422119313418
1807,"Region.6",7,6.10389106876727
1807,"Region.7",0,8.30473500978419
1807,"Region.8",0,4.81525862391198
1807,"Region.9",9,3.51707153587155
1807,"Region.10",0,3.17672771409039
1808,"Region.1",5,2.61286644675559
1808,"Region.2",3,2.50555543823484
1808,"Region.3",0,2.92438508025889
1808,"Region.4",6,12.1953535782254
1808,"Region.5",2,4.24810711964143
1808,"Region.6",0,5.961931251432
1808,"Region.7",18,8.67193932849359
1808,"Region.8",18,3.0935657945815
1808,"Region.9",0,3.32810110410422
1808,"Region.10",0,2.32772717276791
1809,"Region.1",6,2.45487976941612
1809,"Region.2",6,2.42187089390472
1809,"Region.3",3,3.05765532798585
1809,"Region.4",5,13.7016325708782
1809,"Region.5",5,5.04074471438211
1809,"Region.6",5,4.31181887681132
1809,"Region.7",0,6.98137471110359
1809,"Region.8",9,3.23630432462111
1809,"Region.9",5,3.5951515627819
1809,"Region.10",0,2.28696163626498
1810,"Region.1",0,3.58165982585898
1810,"Region.2",3,3.26679467203698
1810,"Region.3",3,3.47077668530546
1810,"Region.4",12,14.6491382966504
1810,"Region.5",2,4.33986940585292
1810,"Region.6",0,3.61644689973803
1810,"Region.7",39,5.4296209401167
1810,"Region.8",0,2.88391969230318
1810,"Region.9",0,4.24191368698515
1810,"Region.10",0,2.15190112600166
1811,"Region.1",0,4.08416085068433
1811,"Region.2",10,3.78086218612644
1811,"Region.3",6,3.6959640290454
1811,"Region.4",6,9.00028866652186
1811,"Region.5",6,3.29314875645531
1811,"Region.6",6,3.23033600861312
1811,"Region.7",0,5.05076952132178
1811,"Region.8",0,2.6503133623298
1811,"Region.9",0,4.38665365303964
1811,"Region.10",0,1.84866212007908
1812,"Region.1",0,3.61141989257432
1812,"Region.2",0,2.93513728804793
1812,"Region.3",7,2.89962809309946
1812,"Region.4",3,8.75718173323433
1812,"Region.5",0,2.63097249303204
1812,"Region.6",3,2.99227023767848
1812,"Region.7",0,4.90250728657626
1812,"Region.8",0,3.21090885129867
1812,"Region.9",6,4.36424400384314
