"t","region","actual","prediction"
1761,"Region.9",5,9.91745954244266
1761,"Region.10",0,2.12670877703856
1762,"Region.1",0,1.82821020818976
1762,"Region.2",3,2.19432664290223
1762,"Region.3",6,3.65017832063622
1762,"Region.4",18,18.0307577470188
1762,"Region.5",6,4.94166161995843
1762,"Region.6",3,5.37880967323429
1762,"Region.7",0,8.03175670996672
1762,"Region.8",0,4.92211752723362
1762,"Region.9",11,12.3491233005838
1762,"Region.10",0,2.13286367381625
1763,"Region.1",6,2.83954851950094
1763,"Region.2",3,3.24240804698098
1763,"Region.3",0,4.56110368645575
1763,"Region.4",18,18.8689073056166
1763,"Region.5",2,7.44385500382331
1763,"Region.6",9,5.49100896956028
1763,"Region.7",0,12.3228161739475
1763,"Region.8",0,5.37065730713989
1763,"Region.9",6,17.0467442153334
1763,"Region.10",14,2.86829007326559
1764,"Region.1",6,3.95967359193912
1764,"Region.2",7,4.35732924862519
1764,"Region.3",9,5.84948424292055
1764,"Region.4",14,18.0130407922289
1764,"Region.5",0,6.43610975229381
1764,"Region.6",5,7.3509129965219
1764,"Region.7",0,7.59095731107123
1764,"Region.8",0,5.26289291121918
1764,"Region.9",11,19.6117186266856
1764,"Region.10",7,2.45109940241154
1765,"Region.1",11,6.17188318475786
1765,"Region.2",0,5.05044214121503
1765,"Region.3",3,6.17110098370571
1765,"Region.4",18,25.4228363733952
1765,"Region.5",9,6.8054582711243
1765,"Region.6",2,12.1847948127216
1765,"Region.7",0,13.7231262510882
1765,"Region.8",0,7.52527559193012
1765,"Region.9",15,17.5116859790396
1765,"Region.10",0,2.56411621953838
1766,"Region.1",0,6.73104375758934
1766,"Region.2",6,8.07043778046934
1766,"Region.3",0,10.3498857616621
1766,"Region.4",19,30.5081756223393
1766,"Region.5",3,10.8785829556739
1766,"Region.6",7,11.2771791853925
1766,"Region.7",17,25.8053671543437
1766,"Region.8",0,11.2377159257763
1766,"Region.9",5,6.55699214421045
1766,"Region.10",20,1.37297237741822
1767,"Region.1",0,6.07790076552526
1767,"Region.2",3,7.45820983908765
1767,"Region.3",5,9.48890600303354
1767,"Region.4",26,29.1878291715258
1767,"Region.5",2,13.393883375005
1767,"Region.6",5,13.0818509985204
1767,"Region.7",0,22.7318326296925
1767,"Region.8",0,6.90961637229842
1767,"Region.9",0,3.2785886705584
1767,"Region.10",0,0.701041591751163
1768,"Region.1",11,4.88930462275407
1768,"Region.2",3,7.07398626761542
1768,"Region.3",13,9.45543699076481
1768,"Region.4",25,31.3596532571918
1768,"Region.5",5,13.1919296881044
1768,"Region.6",7,26.7685201756643
1768,"Region.7",18,20.7555845734682
1768,"Region.8",0,1.91207141211358
1768,"Region.9",10,2.95678675244541
1768,"Region.10",20,0.677649000210774
1769,"Region.1",5,9.6092301130332
1769,"Region.2",3,10.7840495373823
1769,"Region.3",8,11.3481125013905
1769,"Region.4",19,29.6141266720794
1769,"Region.5",5,11.4411609865538
1769,"Region.6",12,23.1759764295421
1769,"Region.7",0,9.97956116917367
1769,"Region.8",0,1.13248572004065
1769,"Region.9",10,4.47670444200151
1769,"Region.10",0,1.64909221476816
1770,"Region.1",6,17.3835034410526
1770,"Region.2",9,20.9237536896563
1770,"Region.3",18,24.2677299658634
1770,"Region.4",27,45.7480457315223
1770,"Region.5",4,7.54185751609156
1770,"Region.6",11,6.25932532225433
1770,"Region.7",20,5.08726576878329
1770,"Region.8",29,3.15431779720532
1770,"Region.9",0,5.2947144409281
1770,"Region.10",0,1.34511706052685
1771,"Region.1",59,25.1770178307282
1771,"Region.2",129,24.2788572303597
1771,"Region.3",16,24.6424024557446
1771,"Region.4",28,53.3153486312665
1771,"Region.5",2,5.93705121029064
1771,"Region.6",2,23.6419236408653
1771,"Region.7",0,6.7329770755896
1771,"Region.8",9,2.14076891298419
1771,"Region.9",5,5.43504502458921
1771,"Region.10",0,0.815138578737691
1772,"Region.1",10,17.0899660993835
1772,"Region.2",3,11.8123198059784
1772,"Region.3",7,15.0488995402757
1772,"Region.4",20,48.050077223547
1772,"Region.5",0,2.2433368318524
1772,"Region.6",17,23.3751322603423
1772,"Region.7",0,2.88772488329719
1772,"Region.8",8,3.91744348812771
1772,"Region.9",5,3.51179754389062
1772,"Region.10",0,0.677948022588202
1773,"Region.1",5,1.17196583220596
1773,"Region.2",3,1.32931476486601
1773,"Region.3",6,2.39908925144494
1773,"Region.4",7,31.2501920815726
1773,"Region.5",2,2.77429111425251
1773,"Region.6",9,33.4722867255379
1773,"Region.7",0,11.5156955100172
1773,"Region.8",18,5.33473614689688
1773,"Region.9",5,2.76704604492495
1773,"Region.10",0,0.630254233097772
1774,"Region.1",0,1.05577580350436
1774,"Region.2",12,1.74009641591947
1774,"Region.3",8,2.89629208824125
1774,"Region.4",8,13.9125183532099
1774,"Region.5",5,11.1753467759962
1774,"Region.6",9,27.4846936152644
1774,"Region.7",17,41.4520326896115
1774,"Region.8",0,3.18165845356376
1774,"Region.9",5,2.76701834246322
1774,"Region.10",0,0.579639319867849
1775,"Region.1",6,4.88067055523573
1775,"Region.2",0,6.2302589964437
1775,"Region.3",3,7.98963276960681
1775,"Region.4",9,16.9442366696214
1775,"Region.5",3,11.4738454825432
1775,"Region.6",10,20.9669977294289
1775,"Region.7",0,15.6573618269868
1775,"Region.8",19,0.909146805830637
1775,"Region.9",25,2.84351396922013
1775,"Region.10",26,0.559781157821524
1776,"Region.1",6,12.6652831324989
1776,"Region.2",6,11.2065468962335
1776,"Region.3",0,11.1693760195508
1776,"Region.4",20,23.4664649621999
1776,"Region.5",5,3.17106216322108
1776,"Region.6",11,5.24409934206431
1776,"Region.7",20,0.91287089346573
1776,"Region.8",9,0.751615578566615
1776,"Region.9",5,3.28096745796079
1776,"Region.10",0,0.635511349440514
1777,"Region.1",0,15.4555094688968
1777,"Region.2",0,12.3307559807471
1777,"Region.3",43,10.7022923523545
1777,"Region.4",34,16.4418223973667
1777,"Region.5",6,0.641100366961634
1777,"Region.6",6,0.928441138875793
1777,"Region.7",0,0.534492735933493
1777,"Region.8",10,1.49423194152333
1777,"Region.9",0,3.00875909089393
1777,"Region.10",0,0.610713435643765
1778,"Region.1",12,3.12515097031952
1778,"Region.2",3,2.06097808604408
1778,"Region.3",9,1.7331922440287
1778,"Region.4",20,3.95396597912361
1778,"Region.5",4,0.521591693902568
1778,"Region.6",0,0.967308279207261
1778,"Region.7",0,0.663515668317902
1778,"Region.8",9,1.27092246786402
1778,"Region.9",5,3.04328371895612
1778,"Region.10",7,0.597560933526596
1779,"Region.1",0,0.636547924506583
1779,"Region.2",11,0.658588514082242
1779,"Region.3",5,0.760749545716176
1779,"Region.4",12,4.44226762090756
1779,"Region.5",2,0.576582990650905
1779,"Region.6",2,1.05787802486061
1779,"Region.7",0,0.774287586736419
1779,"Region.8",0,0.739611194198281
1779,"Region.9",0,3.11907073818373
1779,"Region.10",12,0.683991948717119
1780,"Region.1",6,0.66119117928124
1780,"Region.2",3,0.760384830179045
1780,"Region.3",0,0.867054161352515
1780,"Region.4",27,7.44881731837392
1780,"Region.5",2,0.576496990889276
1780,"Region.6",8,0.753324221790152
1780,"Region.7",19,0.614809545614831
1780,"Region.8",9,0.640129377553621
1780,"Region.9",5,4.04211544687125
1780,"Region.10",0,0.761335367162062
1781,"Region.1",6,1.35381713899148
1781,"Region.2",0,0.884980351581975
1781,"Region.3",0,1.05608746850671
1781,"Region.4",19,4.11157598092817
1781,"Region.5",4,0.516601816429594
1781,"Region.6",3,0.66632882984691
1781,"Region.7",0,0.476873297894673
1781,"Region.8",9,0.876304550152561
1781,"Region.9",5,4.59883478823268
1781,"Region.10",12,0.80430458834401
1782,"Region.1",0,0.66823935350225
1782,"Region.2",9,0.623941852089163
1782,"Region.3",3,0.528692903070462
1782,"Region.4",5,1.51432612565835
1782,"Region.5",4,0.436040699735925
1782,"Region.6",18,0.823140665323858
1782,"Region.7",0,0.622911930187236
1782,"Region.8",10,0.651478628680587
1782,"Region.9",9,4.4403034846346
1782,"Region.10",12,0.572410725272386
1783,"Region.1",0,0.608073418047201
1783,"Region.2",13,0.550030123226965
1783,"Region.3",6,0.547901793309746
1783,"Region.4",15,1.72826358628902
1783,"Region.5",8,0.280939354465255
1783,"Region.6",8,0.596148975805394
1783,"Region.7",0,0.275792498029376
1783,"Region.8",0,0.535051619150699
1783,"Region.9",14,4.42654811647796
1783,"Region.10",6,0.437577785656028
1784,"Region.1",6,0.544250731570341
1784,"Region.2",0,0.397225999947743
1784,"Region.3",7,0.471338559047892
1784,"Region.4",11,2.39984494159329
1784,"Region.5",6,0.267526447689218
1784,"Region.6",15,0.477737520426665
1784,"Region.7",0,0.436501024836273
1784,"Region.8",9,0.950070681934375
1784,"Region.9",10,4.1197363145956
1784,"Region.10",7,0.490998897368076
1785,"Region.1",0,0.453573511024674
1785,"Region.2",0,0.340234235362123
1785,"Region.3",6,0.312308185730342
1785,"Region.4",7,1.54631975786335
1785,"Region.5",8,0.332764880605519
1785,"Region.6",11,0.526412144676254
1785,"Region.7",0,0.938667554867072
1785,"Region.8",9,1.85221372435516
1785,"Region.9",0,4.02605068427388
1785,"Region.10",0,0.49769013852533
1786,"Region.1",5,0.460495312720532
1786,"Region.2",6,0.571524612431817
1786,"Region.3",0,0.616086282604125
1786,"Region.4",5,3.11440410141449
1786,"Region.5",7,0.741904485547957
1786,"Region.6",7,0.783183516230375
1786,"Region.7",17,1.67926742042537
1786,"Region.8",16,2.06089858297902
1786,"Region.9",0,4.40798317954597
1786,"Region.10",0,0.616599908144895
1787,"Region.1",0,0.719773860224419
1787,"Region.2",0,0.931788790160697
1787,"Region.3",9,1.2201757638229
1787,"Region.4",4,5.7803034179506
1787,"Region.5",9,1.02486368670883
1787,"Region.6",10,1.64299889578097
1787,"Region.7",0,2.52359743235281
1787,"Region.8",17,2.4615200770577
1787,"Region.9",9,4.59621367562236
1787,"Region.10",17,0.714547899063365
1788,"Region.1",0,0.967094068295669
1788,"Region.2",0,1.26416341666216
1788,"Region.3",3,1.79478370093245
1788,"Region.4",8,9.0426520105208
1788,"Region.5",0,1.7656706564614
1788,"Region.6",11,3.0177056899162
1788,"Region.7",0,4.1146127968299
1788,"Region.8",0,2.11745509795242
1788,"Region.9",9,5.6852140231016
1788,"Region.10",0,0.799493052979473
1789,"Region.1",7,0.76294632539339
1789,"Region.2",0,1.52346983719712
1789,"Region.3",0,2.02910107502755
1789,"Region.4",23,10.0911640683158
1789,"Region.5",4,1.99639665184997
1789,"Region.6",6,3.26008102944253
1789,"Region.7",20,3.31725436157385
1789,"Region.8",10,1.505402055656
1789,"Region.9",6,6.00686123200312
1789,"Region.10",0,1.00918403117629
1790,"Region.1",0,1.76665211980973
1790,"Region.2",0,1.45453325722633
1790,"Region.3",0,1.94675027918812
1790,"Region.4",8,13.0626489944052
1790,"Region.5",3,1.86883622791551
1790,"Region.6",10,2.10819076454948
1790,"Region.7",16,2.74580768602394
1790,"Region.8",0,3.32319865504126
1790,"Region.9",4,5.44998278348638
1790,"Region.10",0,0.850019468141099
1791,"Region.1",11,1.0052245199132
1791,"Region.2",6,1.51081983827704
1791,"Region.3",6,1.99280922514025
1791,"Region.4",14,11.8044710916604
1791,"Region.5",0,2.31342631168613
1791,"Region.6",3,1.68539935878846
1791,"Region.7",0,3.62924821014265
1791,"Region.8",8,2.68795376868583
1791,"Region.9",5,4.56054372283023
1791,"Region.10",12,0.585372292670027
1792,"Region.1",0,2.67219010961356
1792,"Region.2",6,2.09172623765512
1792,"Region.3",3,2.97159595238839
1792,"Region.4",7,16.0365287151323
1792,"Region.5",3,1.57858730585896
1792,"Region.6",7,2.39679621037588
1792,"Region.7",17,1.75980287144169
1792,"Region.8",0,1.52355988950231
1792,"Region.9",9,4.64664587855022
1792,"Region.10",12,0.506296981939185
1793,"Region.1",0,1.93667845535716
1793,"Region.2",3,1.77899142729897
1793,"Region.3",2,1.89662562083147
1793,"Region.4",9,10.2956786695965
1793,"Region.5",1,1.24084522245447
1793,"Region.6",4,3.99551135868748
1793,"Region.7",0,2.582220031487
1793,"Region.8",8,1.91721770607251
1793,"Region.9",4,3.12131262076159
1793,"Region.10",11,0.350308099578164
1794,"Region.1",0,0.675818832965733
1794,"Region.2",3,0.959693132584558
1794,"Region.3",3,1.49136513918867
1794,"Region.4",14,15.3546688155945
1794,"Region.5",3,2.69820376368168
1794,"Region.6",9,8.27074234360038
1794,"Region.7",0,2.38368290841441
1794,"Region.8",0,0.445776914318321
1794,"Region.9",4,2.24488645431336
1794,"Region.10",6,0.321181712892937
1795,"Region.1",0,2.78254488003017
1795,"Region.2",9,2.40765646309195
1795,"Region.3",8,2.71584704281583
1795,"Region.4",11,18.4523202366957
1795,"Region.5",10,1.09665595891228
1795,"Region.6",3,1.31440380217884
1795,"Region.7",0,0.582643059211471
1795,"Region.8",25,1.17596313545711
1795,"Region.9",9,2.70774031653616
1795,"Region.10",12,0.451726922137291
1796,"Region.1",0,0.961980049820207
1796,"Region.2",3,0.602076893205836
1796,"Region.3",6,0.565790840558539
1796,"Region.4",14,3.8021887333756
1796,"Region.5",5,0.557784133394964
1796,"Region.6",3,1.08060344521639
1796,"Region.7",0,1.14993489872288
1796,"Region.8",0,2.83721409278551
1796,"Region.9",5,2.2651787376587
1796,"Region.10",0,0.346947451722689
1797,"Region.1",5,0.714590468221086
1797,"Region.2",9,0.839075345732679
1797,"Region.3",3,0.896103325940094
1797,"Region.4",9,7.35747450531513
1797,"Region.5",9,1.47903871867956
1797,"Region.6",5,7.30818549577064
1797,"Region.7",0,4.72592830571005
1797,"Region.8",9,1.56201035994195
1797,"Region.9",0,2.04263353945754
1797,"Region.10",0,0.330625217469455
1798,"Region.1",0,3.01534615387456
1798,"Region.2",7,2.51212836845
1798,"Region.3",10,2.5037289046951
1798,"Region.4",15,13.2533815997004
1798,"Region.5",6,1.20339568659724
1798,"Region.6",5,3.40091983357931
1798,"Region.7",0,0.961899634896473
1798,"Region.8",9,1.6887742066435
1798,"Region.9",10,2.48968415378298
1798,"Region.10",6,0.491643888848171
1799,"Region.1",0,1.02452704933238
1799,"Region.2",3,0.75590386958399
1799,"Region.3",6,0.751421241144786
1799,"Region.4",14,7.76754004545838
1799,"Region.5",2,0.656281063605779
1799,"Region.6",11,2.96225097670995
1799,"Region.7",0,1.33840249266326
1799,"Region.8",9,2.86117438407593
1799,"Region.9",0,3.12093351765358
1799,"Region.10",13,0.326005295435932
1800,"Region.1",5,0.905050324197908
1800,"Region.2",0,0.973025358113932
1800,"Region.3",0,0.944365735265931
1800,"Region.4",8,7.71626507009328
1800,"Region.5",5,0.818768689928084
1800,"Region.6",7,11.2372672050338
1800,"Region.7",0,2.0987494636887
1800,"Region.8",8,1.94378498238518
1800,"Region.9",0,2.9016971006903
1800,"Region.10",12,0.355337052966559
1801,"Region.1",5,2.39420645309887
1801,"Region.2",15,1.88652101442039
1801,"Region.3",11,1.45824455633046
1801,"Region.4",7,18.1084393361716
1801,"Region.5",2,1.36656195183961
1801,"Region.6",14,13.012954713719
1801,"Region.7",17,2.61561419508724
1801,"Region.8",0,1.37632069835111
1801,"Region.9",13,2.53249706153491
1801,"Region.10",18,0.421257907779722
1802,"Region.1",0,3.46705738695596
1802,"Region.2",3,3.41762316147284
1802,"Region.3",3,4.35071623195035
1802,"Region.4",12,27.1817599248257
1802,"Region.5",2,1.65897861606282
1802,"Region.6",15,12.2331539443139
1802,"Region.7",18,2.47908030098511
1802,"Region.8",18,1.37975496564935
1802,"Region.9",0,2.33260963535647
1802,"Region.10",6,0.449406835670586
1803,"Region.1",5,2.52000660648383
1803,"Region.2",3,1.9469100867332
1803,"Region.3",12,2.3343510419646
1803,"Region.4",18,25.087424947237
1803,"Region.5",9,0.992279827963237
1803,"Region.6",8,10.6791714594519
1803,"Region.7",0,2.07370091428194
1803,"Region.8",9,1.1958102915707
1803,"Region.9",0,2.27106644507736
1803,"Region.10",19,0.428701524906462
1804,"Region.1",5,0.730016817011499
1804,"Region.2",3,0.80510824584823
1804,"Region.3",0,1.04364948460924
1804,"Region.4",8,16.3794920063787
1804,"Region.5",5,1.16117159970649
1804,"Region.6",8,6.52958170437048
1804,"Region.7",0,1.79732790086155
1804,"Region.8",0,1.54028213108207
1804,"Region.9",5,2.36517848409574
1804,"Region.10",7,0.399096985794759
1805,"Region.1",0,0.447155349573312
1805,"Region.2",11,0.624135461900318
1805,"Region.3",0,0.855966694465799
1805,"Region.4",21,9.8553334715194
1805,"Region.5",2,1.26203984384983
1805,"Region.6",9,6.76928871405166
1805,"Region.7",0,2.11942129957294
1805,"Region.8",0,1.88686817572145
1805,"Region.9",11,2.70697887211387
1805,"Region.10",7,0.643011809179428
1806,"Region.1",0,0.347397578034354
1806,"Region.2",0,0.560484306957172
1806,"Region.3",13,0.969371089571798
1806,"Region.4",3,8.05336688836985
1806,"Region.5",0,1.15949816750605
1806,"Region.6",0,5.02020577841047
1806,"Region.7",0,2.04298697860512
1806,"Region.8",0,2.86490867036036
1806,"Region.9",0,1.68910060073613
1806,"Region.10",0,0.554836328879029
1807,"Region.1",5,0.323485622414964
1807,"Region.2",3,0.518456249383068
1807,"Region.3",0,0.691186090196967
1807,"Region.4",12,7.43421713589939
1807,"Region.5",5,0.935886020223681
1807,"Region.6",7,5.64298465104382
1807,"Region.7",0,2.65174102840048
1807,"Region.8",0,1.70778522280437
1807,"Region.9",9,1.34758410385787
1807,"Region.10",0,0.502914400616867
1808,"Region.1",5,0.455072734437985
1808,"Region.2",3,0.492230404429395
1808,"Region.3",0,0.559247635988336
1808,"Region.4",6,6.39430914717253
1808,"Region.5",2,0.995414244919782
1808,"Region.6",0,5.44847105902988
1808,"Region.7",18,3.21946271701178
1808,"Region.8",18,0.584529476568201
1808,"Region.9",0,1.24382379484043
1808,"Region.10",0,0.366885625820784
1809,"Region.1",6,0.411740516916895
1809,"Region.2",6,0.465006835006935
1809,"Region.3",3,0.613698160071395
1809,"Region.4",5,9.085183773412
1809,"Region.5",5,1.42188995112756
1809,"Region.6",5,1.80266418072451
1809,"Region.7",0,1.55933781276281
1809,"Region.8",9,0.667395048810709
1809,"Region.9",5,1.42677183730528
1809,"Region.10",0,0.358532039323813
1810,"Region.1",0,0.787573069905667
1810,"Region.2",3,0.832013020889751
1810,"Region.3",3,0.786112030429196
1810,"Region.4",12,11.2245882829251
1810,"Region.5",2,1.06335437013105
1810,"Region.6",0,1.00924124941923
1810,"Region.7",39,0.667957668838692
1810,"Region.8",0,0.51238061122656
1810,"Region.9",0,1.89156051254392
1810,"Region.10",0,0.335748902912199
1811,"Region.1",0,0.990570066628626
1811,"Region.2",10,1.10985092850722
1811,"Region.3",6,0.892582258287047
1811,"Region.4",6,2.92847253072289
1811,"Region.5",6,0.616304048112811
1811,"Region.6",6,0.705985893555752
1811,"Region.7",0,0.537719946891108
1811,"Region.8",0,0.424305397327679
1811,"Region.9",0,2.01863571726436
1811,"Region.10",0,0.287290358593711
1812,"Region.1",0,0.808368356898305
1812,"Region.2",0,0.68846233965527
1812,"Region.3",7,0.569671433544392
1812,"Region.4",3,2.7738261761508
1812,"Region.5",0,0.396228309994164
1812,"Region.6",3,0.561277449736317
1812,"Region.7",0,0.502484709195225
1812,"Region.8",0,0.69537174204317
1812,"Region.9",6,2.02108039472175
