"t","region","actual","prediction"
1761,"Region.6",13,22.3421731361761
1761,"Region.7",0,20.288454218098
1761,"Region.8",10,8.7572417359578
1761,"Region.9",5,26.1694137296902
1761,"Region.10",0,11.161337130276
1762,"Region.1",0,8.01656762963256
1762,"Region.2",3,6.89388537271946
1762,"Region.3",6,11.838877259827
1762,"Region.4",18,29.4111635703188
1762,"Region.5",6,12.4446570432971
1762,"Region.6",3,16.0163744570938
1762,"Region.7",0,24.3077784027118
1762,"Region.8",0,12.0239565975635
1762,"Region.9",11,28.1995364631639
1762,"Region.10",0,11.0663411028218
1763,"Region.1",6,9.39116735393959
1763,"Region.2",3,7.90231278739243
1763,"Region.3",0,12.7451000759187
1763,"Region.4",18,29.488189773773
1763,"Region.5",2,14.3717105431864
1763,"Region.6",9,15.9642258705596
1763,"Region.7",0,28.284931430696
1763,"Region.8",0,12.2390120817848
1763,"Region.9",6,31.642579427712
1763,"Region.10",14,12.3109506700666
1764,"Region.1",6,10.5458092404716
1764,"Region.2",7,8.72742962288208
1764,"Region.3",9,13.861928352658
1764,"Region.4",14,28.5202553690294
1764,"Region.5",0,13.3478273824441
1764,"Region.6",5,17.6998858089473
1764,"Region.7",0,23.0047281244479
1764,"Region.8",0,11.9437455639119
1764,"Region.9",11,33.0560767550019
1764,"Region.10",7,11.4623673758936
1765,"Region.1",11,12.3715554602921
1765,"Region.2",0,9.09542128322136
1765,"Region.3",3,13.9647850849351
1765,"Region.4",18,32.1616143311532
1765,"Region.5",9,13.4164697796978
1765,"Region.6",2,21.3425238248638
1765,"Region.7",0,28.5513756709391
1765,"Region.8",0,13.5197197703143
1765,"Region.9",15,31.263721178975
1765,"Region.10",0,11.5539030176414
1766,"Region.1",0,12.6153433403028
1766,"Region.2",6,10.7528497441291
1766,"Region.3",0,16.8767777582941
1766,"Region.4",19,34.033224064497
1766,"Region.5",3,15.8611345879838
1766,"Region.6",7,20.4742715027217
1766,"Region.7",17,35.988809829466
1766,"Region.8",0,15.5674940797946
1766,"Region.9",5,21.0228273411555
1766,"Region.10",20,8.95387262972961
1767,"Region.1",0,11.9453679355665
1767,"Region.2",3,10.2540696008685
1767,"Region.3",5,16.0919887358481
1767,"Region.4",26,32.9515157837803
1767,"Region.5",2,16.9256661103957
1767,"Region.6",5,21.4637977009995
1767,"Region.7",0,33.6866371785702
1767,"Region.8",0,12.6538663048769
1767,"Region.9",0,15.8365025395468
1767,"Region.10",0,6.81060961649598
1768,"Region.1",11,10.8097581676968
1768,"Region.2",3,9.87936861893544
1768,"Region.3",13,15.8546141267038
1768,"Region.4",25,33.3933794496366
1768,"Region.5",5,16.5474596217054
1768,"Region.6",7,28.1184845357082
1768,"Region.7",18,31.9804229073231
1768,"Region.8",0,7.51892889415603
1768,"Region.9",10,15.0379470725817
1768,"Region.10",20,6.65513395679034
1769,"Region.1",5,13.8907158574951
1769,"Region.2",3,11.4679644444344
1769,"Region.3",8,16.8047630144437
1769,"Region.4",19,32.172545016917
1769,"Region.5",5,15.3906960028395
1769,"Region.6",12,26.2839582595886
1769,"Region.7",0,23.6052266288476
1769,"Region.8",0,6.02333637982935
1769,"Region.9",10,17.5006867781128
1769,"Region.10",0,9.34370191793784
1770,"Region.1",6,17.2790908811513
1770,"Region.2",9,14.6348545713687
1770,"Region.3",18,22.3462471106154
1770,"Region.4",27,37.6054052687298
1770,"Region.5",4,12.8540854486831
1770,"Region.6",11,15.5539717329757
1770,"Region.7",20,17.8290178970805
1770,"Region.8",29,8.86051191991864
1770,"Region.9",0,18.4859095244646
1770,"Region.10",0,8.54161289481439
1771,"Region.1",59,19.6980876479832
1771,"Region.2",129,15.2646349502854
1771,"Region.3",16,22.1841195959982
1771,"Region.4",28,39.3562992712893
1771,"Region.5",2,11.5109200119826
1771,"Region.6",2,25.9257736290792
1771,"Region.7",0,19.5847055277646
1771,"Region.8",9,7.48883779826433
1771,"Region.9",5,18.4713037471491
1771,"Region.10",0,6.94878012439092
1772,"Region.1",10,16.6784416690441
1772,"Region.2",3,11.3201058739335
1772,"Region.3",7,18.0396196379722
1772,"Region.4",20,37.2392756593478
1772,"Region.5",0,7.72832854986782
1772,"Region.6",17,25.5377197987329
1772,"Region.7",0,13.8244191061964
1772,"Region.8",8,9.3430963944928
1772,"Region.9",5,15.3909536793806
1772,"Region.10",0,6.401006796497
1773,"Region.1",5,5.74284009797994
1773,"Region.2",3,4.72586403825013
1773,"Region.3",6,8.6594991247437
1773,"Region.4",7,31.004130289697
1773,"Region.5",2,8.26451256597921
1773,"Region.6",9,29.0948666063929
1773,"Region.7",0,23.4165556357745
1773,"Region.8",18,10.3808747143869
1773,"Region.9",5,13.8636227003253
1773,"Region.10",0,6.15986421953532
1774,"Region.1",0,5.43439362867725
1774,"Region.2",12,5.16946308582819
1774,"Region.3",8,9.20276266920927
1774,"Region.4",8,22.2471077055994
1774,"Region.5",5,14.0504339437641
1774,"Region.6",9,26.6495698328312
1774,"Region.7",17,38.104393272755
1774,"Region.8",0,8.34197103379561
1774,"Region.9",5,13.7133038754184
1774,"Region.10",0,5.90285632136894
1775,"Region.1",6,9.7721477888846
1775,"Region.2",0,8.39420546756409
1775,"Region.3",3,13.5285093005266
1775,"Region.4",9,23.6992062512583
1775,"Region.5",3,13.9692705962618
1775,"Region.6",10,23.7172456025637
1775,"Region.7",0,25.5947877270704
1775,"Region.8",19,5.02237503332187
1775,"Region.9",25,13.7114687568636
1775,"Region.10",26,5.76616952973903
1776,"Region.1",6,14.0094696657755
1776,"Region.2",6,10.4041552073834
1776,"Region.3",0,15.2318216680316
1776,"Region.4",20,26.5553038273785
1776,"Region.5",5,8.29807825194855
1776,"Region.6",11,13.6264248429108
1776,"Region.7",20,8.25736871014162
1776,"Region.8",9,4.588753381171
1776,"Region.9",5,14.3482337289464
1776,"Region.10",0,6.00194330777149
1777,"Region.1",0,14.9370564226277
1777,"Region.2",0,10.634018438054
1777,"Region.3",43,14.78755564488
1777,"Region.4",34,22.7753273271687
1777,"Region.5",6,4.36041548085202
1777,"Region.6",6,6.83673941376612
1777,"Region.7",0,6.58898436127405
1777,"Region.8",10,5.91697404656745
1777,"Region.9",0,13.7209193902659
1777,"Region.10",0,5.85179668181043
1778,"Region.1",12,7.86508746901872
1778,"Region.2",3,5.18778994600734
1778,"Region.3",9,7.14532526763271
1778,"Region.4",20,12.8391758202419
1778,"Region.5",4,3.95797869555455
1778,"Region.6",0,6.87861242946007
1778,"Region.7",0,7.06233942671838
1778,"Region.8",9,5.46788693698159
1778,"Region.9",5,13.6366494953412
1778,"Region.10",7,5.7460502237123
1779,"Region.1",0,4.15354939630597
1779,"Region.2",11,3.26434629922605
1779,"Region.3",5,5.10694039086522
1779,"Region.4",12,13.2573112343491
1779,"Region.5",2,4.05246675727
1779,"Region.6",2,7.05455756536335
1779,"Region.7",0,7.38892255525748
1779,"Region.8",0,4.35405075107719
1779,"Region.9",0,13.6242299321011
1779,"Region.10",12,6.00067745074361
1780,"Region.1",6,4.15808163320026
1780,"Region.2",3,3.40128197216097
1780,"Region.3",0,5.3089345694883
1780,"Region.4",27,16.0212209754521
1780,"Region.5",2,3.98933327779217
1780,"Region.6",8,6.11440158040198
1780,"Region.7",19,6.64699990345846
1780,"Region.8",9,4.05210638492419
1780,"Region.9",5,14.9261400454274
1780,"Region.10",0,6.19835009949377
1781,"Region.1",6,5.43366994018366
1781,"Region.2",0,3.55557508647506
1781,"Region.3",0,5.66528929653586
1781,"Region.4",19,12.5192678945128
1781,"Region.5",4,3.76231924180998
1781,"Region.6",3,5.77100268412471
1781,"Region.7",0,5.9254972304546
1781,"Region.8",9,4.5152399286506
1781,"Region.9",5,15.5389742130044
1781,"Region.10",12,6.27281126640029
1782,"Region.1",0,4.06262122281462
1782,"Region.2",9,3.05341137961569
1782,"Region.3",3,4.26491002040912
1782,"Region.4",5,8.34744268932663
1782,"Region.5",4,3.46626233061275
1782,"Region.6",18,6.21082975636768
1782,"Region.7",0,6.48226347854148
1782,"Region.8",10,3.95968548320688
1782,"Region.9",9,15.168966763491
1782,"Region.10",12,5.43653648018164
1783,"Region.1",0,3.8621842036429
1783,"Region.2",13,2.86290129555258
1783,"Region.3",6,4.27248496488691
1783,"Region.4",15,8.67741105585486
1783,"Region.5",8,2.87265316634211
1783,"Region.6",8,5.42095238651111
1783,"Region.7",0,4.63817811372303
1783,"Region.8",0,3.61138240047691
1783,"Region.9",14,14.9960820350607
1783,"Region.10",6,4.84606944753608
1784,"Region.1",6,3.64822656294432
1784,"Region.2",0,2.48255399332412
1784,"Region.3",7,3.97884694066966
1784,"Region.4",11,9.74378644019044
1784,"Region.5",6,2.77561332865738
1784,"Region.6",15,4.92392189321787
1784,"Region.7",0,5.47248917574552
1784,"Region.8",9,4.45847542074846
1784,"Region.9",10,14.4318401177395
1784,"Region.10",7,5.02225060919009
1785,"Region.1",0,3.35125306406634
1785,"Region.2",0,2.30215680294009
1785,"Region.3",6,3.34487772207379
1785,"Region.4",7,8.09547270624436
1785,"Region.5",8,2.9787294723589
1785,"Region.6",11,5.06863856957351
1785,"Region.7",0,7.2833814273131
1785,"Region.8",9,5.71065352213814
1785,"Region.9",0,14.1588776438015
1785,"Region.10",0,5.00145472603783
1786,"Region.1",5,3.32680616007263
1786,"Region.2",6,2.78134337770802
1786,"Region.3",0,4.31554536109488
1786,"Region.4",5,10.5222262568168
1786,"Region.5",7,4.02015815292857
1786,"Region.6",7,5.87105275271794
1786,"Region.7",17,9.01923712798189
1786,"Region.8",16,5.87003101995318
1786,"Region.9",0,14.5260698434973
1786,"Region.10",0,5.38924520775264
1787,"Region.1",0,3.91246033516244
1787,"Region.2",0,3.32160134230136
1787,"Region.3",9,5.57726004062302
1787,"Region.4",4,13.246714252405
1787,"Region.5",9,4.49690481398886
1787,"Region.6",10,7.78358111397495
1787,"Region.7",0,10.4315731260653
1787,"Region.8",17,6.20498843110798
1787,"Region.9",9,14.621364304774
1787,"Region.10",17,5.65705158000629
1788,"Region.1",0,4.33642717145262
1788,"Region.2",0,3.69135753154184
1788,"Region.3",3,6.41432140443949
1788,"Region.4",8,15.5970622164166
1788,"Region.5",0,5.48655947992566
1788,"Region.6",11,9.79585479732541
1788,"Region.7",0,12.4592151323123
1788,"Region.8",0,5.76711257318356
1788,"Region.9",9,15.7394981628744
1788,"Region.10",0,5.85719858312222
1789,"Region.1",7,3.90026097593741
1789,"Region.2",0,3.91648993913989
1789,"Region.3",0,6.65384200345586
1789,"Region.4",23,16.0867123022529
1789,"Region.5",4,5.6748749453369
1789,"Region.6",6,10.0114243121729
1789,"Region.7",20,11.2885684868476
1789,"Region.8",10,4.97454158149238
1789,"Region.9",6,15.9283926901463
1789,"Region.10",0,6.35872055361033
1790,"Region.1",0,5.3538042380499
1790,"Region.2",0,3.79296844488984
1790,"Region.3",0,6.47248899601127
1790,"Region.4",8,17.5898507040186
1790,"Region.5",3,5.45113908453312
1790,"Region.6",10,8.36626121726452
1790,"Region.7",16,10.3357961066189
1790,"Region.8",0,6.69520286406628
1790,"Region.9",4,15.1856102333202
1790,"Region.10",0,5.88990393976179
1791,"Region.1",11,4.23666038006909
1791,"Region.2",6,3.79752519569616
1791,"Region.3",6,6.4592005902269
1791,"Region.4",14,16.7059075183802
1791,"Region.5",0,5.84417590244007
1791,"Region.6",3,7.5995429837542
1791,"Region.7",0,11.3736252014718
1791,"Region.8",8,6.07701445599536
1791,"Region.9",5,14.0265829490438
1791,"Region.10",12,5.04131152900585
1792,"Region.1",0,6.14087342638531
1792,"Region.2",6,4.25681847846658
1792,"Region.3",3,7.47262312123688
1792,"Region.4",7,18.6230610568244
1792,"Region.5",3,4.96015344645236
1792,"Region.6",7,8.65551896497995
1792,"Region.7",17,8.44461549259026
1792,"Region.8",0,4.79814067870607
1792,"Region.9",9,13.9984878726511
1792,"Region.10",12,4.71903283932865
1793,"Region.1",0,5.34499306446228
1793,"Region.2",3,3.9416618218859
1793,"Region.3",2,6.19687130662619
1793,"Region.4",9,15.4716735488182
1793,"Region.5",1,4.45096410691097
1793,"Region.6",4,10.4943294624967
1793,"Region.7",0,9.6847653419238
1793,"Region.8",8,5.18190907677113
1793,"Region.9",4,11.8643130535042
1793,"Region.10",11,4.04709355491174
1794,"Region.1",0,3.49243316398668
1794,"Region.2",3,3.05313573175825
1794,"Region.3",3,5.57830650209329
1794,"Region.4",14,17.8971285271104
1794,"Region.5",3,5.95588043817356
1794,"Region.6",9,13.8545791114098
1794,"Region.7",0,9.26118480507991
1794,"Region.8",0,2.88482727134255
1794,"Region.9",4,10.3299159035137
1794,"Region.10",6,3.87659300814376
1795,"Region.1",0,6.01297684645515
1795,"Region.2",9,4.32417613170213
1795,"Region.3",8,6.98325621786299
1795,"Region.4",11,19.0240287845157
1795,"Region.5",10,4.12681446115892
1795,"Region.6",3,6.67914837306814
1795,"Region.7",0,5.25766837060562
1795,"Region.8",25,4.16746953599259
1795,"Region.9",9,11.0190977551369
1795,"Region.10",12,4.39265635630843
1796,"Region.1",0,3.91562435567246
1796,"Region.2",3,2.477811006444
1796,"Region.3",6,3.73329333600058
1796,"Region.4",14,10.1227848996919
1796,"Region.5",5,3.12315132387636
1796,"Region.6",3,6.13879428162002
1796,"Region.7",0,6.77735261686717
1796,"Region.8",0,5.81411050814291
1796,"Region.9",5,10.1828585412852
1796,"Region.10",0,3.92558718176575
1797,"Region.1",5,3.44316621011563
1797,"Region.2",9,2.78724006841369
1797,"Region.3",3,4.42575921017593
1797,"Region.4",9,12.9775907419744
1797,"Region.5",9,4.5199666076525
1797,"Region.6",5,12.9049092119921
1797,"Region.7",0,11.6530709905859
1797,"Region.8",9,4.54245504323786
1797,"Region.9",0,9.69261311405601
1797,"Region.10",0,3.81845176680234
1798,"Region.1",0,5.98816227621944
1798,"Region.2",7,4.23369192150079
1798,"Region.3",10,6.55722640479559
1798,"Region.4",15,16.1796033718589
1798,"Region.5",6,4.11491420798951
1798,"Region.6",5,9.48958173082935
1798,"Region.7",0,6.16014225308298
1798,"Region.8",9,4.62623240159614
1798,"Region.9",10,10.3856857396536
1798,"Region.10",6,4.42338899396811
1799,"Region.1",0,3.87469592957979
1799,"Region.2",3,2.61026813018171
1799,"Region.3",6,4.04757361530418
1799,"Region.4",14,12.9843077920989
1799,"Region.5",2,3.2023506916439
1799,"Region.6",11,8.92630398433498
1799,"Region.7",0,6.92637491581018
1799,"Region.8",9,5.62113235188287
1799,"Region.9",0,11.2530269735801
1799,"Region.10",13,3.73235919568559
1800,"Region.1",5,3.64863930583916
1800,"Region.2",0,2.84781978244207
1800,"Region.3",0,4.38404404798291
1800,"Region.4",8,12.820698871819
1800,"Region.5",5,3.4492906999026
1800,"Region.6",7,14.9622579785177
1800,"Region.7",0,8.16361674452698
1800,"Region.8",8,4.77227936010852
1800,"Region.9",0,10.844818786543
1800,"Region.10",12,3.82798202527717
1801,"Region.1",5,5.28526341519744
1801,"Region.2",15,3.64965276812881
1801,"Region.3",11,5.14911757854072
1801,"Region.4",7,17.7436573767373
1801,"Region.5",2,4.16571898844595
1801,"Region.6",14,15.7442028080915
1801,"Region.7",17,8.79397451289596
1801,"Region.8",0,4.11877322674193
1801,"Region.9",13,10.1964959451141
1801,"Region.10",18,4.05804244174725
1802,"Region.1",0,6.04439644786397
1802,"Region.2",3,4.55525035530879
1802,"Region.3",3,7.83325721089278
1802,"Region.4",12,20.610385146714
1802,"Region.5",2,4.44087445202279
1802,"Region.6",15,15.2677642407621
1802,"Region.7",18,8.50950393318378
1802,"Region.8",18,4.07543487390196
1802,"Region.9",0,9.79315890381306
1802,"Region.10",6,4.12778389520507
1803,"Region.1",5,5.27479025616406
1803,"Region.2",3,3.61115559059595
1803,"Region.3",12,6.07783558004702
1803,"Region.4",18,19.783982478688
1803,"Region.5",9,3.58646997240803
1803,"Region.6",8,14.3840573994603
1803,"Region.7",0,7.84173001057715
1803,"Region.8",9,3.80937967622544
1803,"Region.9",0,9.61419742829235
1803,"Region.10",19,4.01872777196595
1804,"Region.1",5,3.20858372437296
1804,"Region.2",3,2.52504540976492
1804,"Region.3",0,4.39074106351371
1804,"Region.4",8,16.5815642839245
1804,"Region.5",5,3.77020037251393
1804,"Region.6",8,11.7858271329217
1804,"Region.7",0,7.32931499379779
1804,"Region.8",0,4.16074161793568
1804,"Region.9",5,9.69270096236145
1804,"Region.10",7,3.87562962511883
1805,"Region.1",0,2.61903734481997
1805,"Region.2",11,2.26002723750136
1805,"Region.3",0,4.02568511122874
1805,"Region.4",21,13.4619537523183
1805,"Region.5",2,3.85087292378818
1805,"Region.6",9,11.8829905627274
1805,"Region.7",0,7.73195005539471
1805,"Region.8",0,4.45681620809823
1805,"Region.9",11,10.1420927596057
1805,"Region.10",7,4.63598757631599
1806,"Region.1",0,2.34730991762826
1806,"Region.2",0,2.14349125722646
1806,"Region.3",13,4.19011066471331
1806,"Region.4",3,12.3272706476107
1806,"Region.5",0,3.68299463279578
1806,"Region.6",0,10.5066908160587
1806,"Region.7",0,7.53779683460934
1806,"Region.8",0,5.19478287867346
1806,"Region.9",0,8.36495809035504
1806,"Region.10",0,4.34044147692149
1807,"Region.1",5,2.25918386694537
1807,"Region.2",3,2.05720524017894
1807,"Region.3",0,3.6376631324648
1807,"Region.4",12,11.8442542610361
1807,"Region.5",5,3.34857991845103
1807,"Region.6",7,10.9390201878798
1807,"Region.7",0,8.26064158391702
1807,"Region.8",0,4.19588352153092
1807,"Region.9",9,7.59903537244357
1807,"Region.10",0,4.14344606602066
1808,"Region.1",5,2.55711244843718
1808,"Region.2",3,1.99513284525477
1808,"Region.3",0,3.31934177620457
1808,"Region.4",6,11.0712498655704
1808,"Region.5",2,3.39352993893281
1808,"Region.6",0,10.7313856130719
1808,"Region.7",18,8.8204232478385
1808,"Region.8",18,2.72645706262587
1808,"Region.9",0,7.31082667870343
1808,"Region.10",0,3.63263060772465
1809,"Region.1",6,2.43437418694367
1809,"Region.2",6,1.93159970295015
1809,"Region.3",3,3.41437288909769
1809,"Region.4",5,12.605143593595
1809,"Region.5",5,3.86202534717275
1809,"Region.6",5,6.91578248107779
1809,"Region.7",0,6.56760432285036
1809,"Region.8",9,2.84342537058474
1809,"Region.9",5,7.66112104838042
1809,"Region.10",0,3.57240334529611
1810,"Region.1",0,3.10974036677928
1810,"Region.2",3,2.40349247635546
1810,"Region.3",3,3.73269654152469
1810,"Region.4",12,13.5885130594623
1810,"Region.5",2,3.410035816099
1810,"Region.6",0,5.47994255704547
1810,"Region.7",39,4.66102605932606
1810,"Region.8",0,2.53820682263384
1810,"Region.9",0,8.4989157718967
1810,"Region.10",0,3.45525113796535
1811,"Region.1",0,3.37034926212872
1811,"Region.2",10,2.66569923878299
1811,"Region.3",6,3.89281851325096
1811,"Region.4",6,7.95794569124426
1811,"Region.5",6,2.72491362870013
1811,"Region.6",6,4.73977500424271
1811,"Region.7",0,4.23843360957273
1811,"Region.8",0,2.33462975537926
1811,"Region.9",0,8.65997039213284
1811,"Region.10",0,3.22601467711159
1812,"Region.1",0,3.082941666807
1812,"Region.2",0,2.18959148653821
1812,"Region.3",7,3.23881990025828
1812,"Region.4",3,7.73272282508114
1812,"Region.5",0,2.26842712738138
1812,"Region.6",3,4.31160124195857
1812,"Region.7",0,4.08741499357014
1812,"Region.8",0,2.80786272805569
1812,"Region.9",6,8.6071794158735
1812,"Region.10",0,3.28221621981416
