"t","region","actual","prediction"
1764,"Region.4",14,30.3429049382928
1764,"Region.5",0,14.4785766676662
1764,"Region.6",5,14.3740671548228
1764,"Region.7",0,24.4862711799091
1764,"Region.8",0,12.5370306095412
1764,"Region.9",11,25.6162392399251
1764,"Region.10",7,10.3249904133416
1765,"Region.1",11,12.7486716914347
1765,"Region.2",0,10.4949259526213
1765,"Region.3",3,13.6179397844837
1765,"Region.4",18,35.307994221596
1765,"Region.5",9,14.7316349849475
1765,"Region.6",2,17.9645829357759
1765,"Region.7",0,32.090320484903
1765,"Region.8",0,14.6862120467435
1765,"Region.9",15,23.8913862163959
1765,"Region.10",0,10.471475695074
1766,"Region.1",0,13.1670811336146
1766,"Region.2",6,12.9862902209538
1766,"Region.3",0,17.1986089694775
1766,"Region.4",19,38.0613192164519
1766,"Region.5",3,18.2147057601367
1766,"Region.6",7,17.0582281797726
1766,"Region.7",17,42.8441891285933
1766,"Region.8",0,17.5599942668142
1766,"Region.9",5,14.7910081859611
1766,"Region.10",20,7.74369776921881
1767,"Region.1",0,12.4407652572486
1767,"Region.2",3,12.4116961197418
1767,"Region.3",5,16.3377683864566
1767,"Region.4",26,36.8726180890427
1767,"Region.5",2,19.9125088169434
1767,"Region.6",5,18.0198122654265
1767,"Region.7",0,40.0035312042477
1767,"Region.8",0,13.8165583835674
1767,"Region.9",0,10.495974667895
1767,"Region.10",0,5.59943725121068
1768,"Region.1",11,11.1312324642851
1768,"Region.2",3,12.0089621876238
1768,"Region.3",13,16.1426154410576
1768,"Region.4",25,37.7315833570683
1768,"Region.5",5,19.5938910793357
1768,"Region.6",7,24.8802126448825
1768,"Region.7",18,37.9887122247038
1768,"Region.8",0,7.46048453545322
1768,"Region.9",10,9.8374834824275
1768,"Region.10",20,5.4707932821114
1769,"Region.1",5,15.177517844929
1769,"Region.2",3,14.5336813913589
1769,"Region.3",8,17.4127656355017
1769,"Region.4",19,36.3326988434568
1769,"Region.5",5,18.1580700855489
1769,"Region.6",12,22.9002340514462
1769,"Region.7",0,26.6601806902875
1769,"Region.8",0,5.76765275037848
1769,"Region.9",10,11.7732200879706
1769,"Region.10",0,8.26136218090033
1770,"Region.1",6,19.9016320188428
1770,"Region.2",9,19.7081820343863
1770,"Region.3",18,24.6654605907746
1770,"Region.4",27,44.1281892884884
1770,"Region.5",4,14.7853732266126
1770,"Region.6",11,12.1696341528803
1770,"Region.7",20,19.2333545125978
1770,"Region.8",29,9.25385060107556
1770,"Region.9",0,12.5419111218395
1770,"Region.10",0,7.45013532758917
1771,"Region.1",59,23.4981789016901
1771,"Region.2",129,20.9714761253509
1771,"Region.3",16,24.5918137027996
1771,"Region.4",28,46.9285339041254
1771,"Region.5",2,13.0904958720253
1771,"Region.6",2,22.4421574269888
1771,"Region.7",0,21.7602201130788
1771,"Region.8",9,7.6289947946027
1771,"Region.9",5,12.4985096482261
1771,"Region.10",0,5.84000544191549
1772,"Region.1",10,19.4074181349699
1772,"Region.2",3,14.8114217884746
1772,"Region.3",7,19.2916224627224
1772,"Region.4",20,44.2113986522399
1772,"Region.5",0,8.19891789653066
1772,"Region.6",17,21.9983450208076
1772,"Region.7",0,14.4707009579242
1772,"Region.8",8,10.0410294664295
1772,"Region.9",5,10.0135263975886
1772,"Region.10",0,5.31495814067178
1773,"Region.1",5,5.43748668665631
1773,"Region.2",3,5.24469498749226
1773,"Region.3",6,8.03328932748276
1773,"Region.4",7,35.7141049667535
1773,"Region.5",2,8.98280400136734
1773,"Region.6",9,25.6821108160278
1773,"Region.7",0,27.5435396756706
1773,"Region.8",18,11.4970672085429
1773,"Region.9",5,8.81037362503756
1773,"Region.10",0,5.09784397191549
1774,"Region.1",0,5.13237566878743
1774,"Region.2",12,5.90770153267682
1774,"Region.3",8,8.69165121581854
1774,"Region.4",8,24.1292958621263
1774,"Region.5",5,17.1767629113093
1774,"Region.6",9,23.0686392638729
1774,"Region.7",17,49.955631618151
1774,"Region.8",0,8.9188708342693
1774,"Region.9",5,8.67488088585242
1774,"Region.10",0,4.86479235264338
1775,"Region.1",6,10.4762505982007
1775,"Region.2",0,10.6957627069812
1775,"Region.3",3,13.8864204019534
1775,"Region.4",9,26.2059184225929
1775,"Region.5",3,17.2389422388743
1775,"Region.6",10,20.0169334809304
1775,"Region.7",0,31.2911897475927
1775,"Region.8",19,4.89040644385875
1775,"Region.9",25,8.65304442808227
1775,"Region.10",26,4.75057948565693
1776,"Region.1",6,16.2869404694517
1776,"Region.2",6,13.9965871576303
1776,"Region.3",0,16.1026207515244
1776,"Region.4",20,30.2415921128975
1776,"Region.5",5,9.31755732393925
1776,"Region.6",11,10.2666584389964
1776,"Region.7",20,8.12035333159328
1776,"Region.8",9,4.42576571919183
1776,"Region.9",5,9.11692370003798
1776,"Region.10",0,5.00674264434074
1777,"Region.1",0,17.7401236430398
1777,"Region.2",0,14.527200544675
1777,"Region.3",43,15.6265408641576
1777,"Region.4",34,25.309486083556
1777,"Region.5",6,4.3458688550652
1777,"Region.6",6,4.47462325951026
1777,"Region.7",0,6.25480962334791
1777,"Region.8",10,6.05845637509415
1777,"Region.9",0,8.62050642068931
1777,"Region.10",0,4.87779882936097
1778,"Region.1",12,8.277809701139
1778,"Region.2",3,6.19980941552957
1778,"Region.3",9,6.55758957294071
1778,"Region.4",20,12.7930307630126
1778,"Region.5",4,3.9087506682037
1778,"Region.6",0,4.4993748312054
1778,"Region.7",0,6.86734829002798
1778,"Region.8",9,5.55734283297123
1778,"Region.9",5,8.53783744957289
1778,"Region.10",7,4.79276456719592
1779,"Region.1",0,3.87601065045039
1779,"Region.2",11,3.59190716221833
1779,"Region.3",5,4.40425941453414
1779,"Region.4",12,13.3792409783192
1779,"Region.5",2,4.0625557639055
1779,"Region.6",2,4.62960537364502
1779,"Region.7",0,7.3234204736102
1779,"Region.8",0,4.26253004333137
1779,"Region.9",0,8.50982915088489
1779,"Region.10",12,5.07081164205759
1780,"Region.1",6,3.91333129569901
1780,"Region.2",3,3.81403400067518
1780,"Region.3",0,4.6394976046011
1780,"Region.4",27,16.9021654253381
1780,"Region.5",2,4.02734543983161
1780,"Region.6",8,3.8916192552041
1780,"Region.7",19,6.51325626629721
1780,"Region.8",9,3.94264010184994
1780,"Region.9",5,9.47565152930222
1780,"Region.10",0,5.29473669161476
1781,"Region.1",6,5.44156792051032
1781,"Region.2",0,4.06538603672372
1781,"Region.3",0,5.04322071003132
1781,"Region.4",19,12.6448180730158
1781,"Region.5",4,3.79158285847105
1781,"Region.6",3,3.62402025222248
1781,"Region.7",0,5.72930474749743
1781,"Region.8",9,4.52730419749992
1781,"Region.9",5,9.924101930452
1781,"Region.10",12,5.39409457826335
1782,"Region.1",0,3.8684221853177
1782,"Region.2",9,3.42115651249821
1782,"Region.3",3,3.60470772655131
1782,"Region.4",5,7.81728306339653
1782,"Region.5",4,3.47045712916354
1782,"Region.6",18,3.95129842194527
1782,"Region.7",0,6.44433480242388
1782,"Region.8",10,3.8983172926243
1782,"Region.9",9,9.62105001261963
1782,"Region.10",12,4.56131563339742
1783,"Region.1",0,3.6698216342252
1783,"Region.2",13,3.19906327679375
1783,"Region.3",6,3.63155711306743
1783,"Region.4",15,8.2391196083767
1783,"Region.5",8,2.79680394996535
1783,"Region.6",8,3.34959972368293
1783,"Region.7",0,4.3519471231518
1783,"Region.8",0,3.5183576024067
1783,"Region.9",14,9.47037956358765
1783,"Region.10",6,3.98947003536995
1784,"Region.1",6,3.45453346148006
1784,"Region.2",0,2.7230470964396
1784,"Region.3",7,3.35131190810753
1784,"Region.4",11,9.52618864532776
1784,"Region.5",6,2.71004355509417
1784,"Region.6",15,2.97884157252523
1784,"Region.7",0,5.35949908485665
1784,"Region.8",9,4.56831111402205
1784,"Region.9",10,9.02613331893173
1784,"Region.10",7,4.1816956554065
1785,"Region.1",0,3.14439996554471
1785,"Region.2",0,2.51216584217216
1785,"Region.3",6,2.73467003203292
1785,"Region.4",7,7.66902562423334
1785,"Region.5",8,2.97870877784651
1785,"Region.6",11,3.07893073073986
1785,"Region.7",0,7.62727261128435
1785,"Region.8",9,6.1992247802041
1785,"Region.9",0,8.80449738041309
1785,"Region.10",0,4.17808351091745
1786,"Region.1",5,3.14150838572308
1786,"Region.2",6,3.18430330532481
1786,"Region.3",0,3.73322455531554
1786,"Region.4",5,10.5688890089712
1786,"Region.5",7,4.31149283929945
1786,"Region.6",7,3.66712727678325
1786,"Region.7",17,9.95287156824077
1786,"Region.8",16,6.45777216640832
1786,"Region.9",0,9.06256382395679
1786,"Region.10",0,4.58899659051786
1787,"Region.1",0,3.84713198941997
1787,"Region.2",0,3.98000705446886
1787,"Region.3",9,5.10642007953118
1787,"Region.4",4,14.0159072826529
1787,"Region.5",9,4.97978170339985
1787,"Region.6",10,5.13700359186602
1787,"Region.7",0,11.9632285292525
1787,"Region.8",17,6.95629146705878
1787,"Region.9",9,9.1173959151323
1787,"Region.10",17,4.88408431861195
1788,"Region.1",0,4.38708977012371
1788,"Region.2",0,4.56187953183094
1788,"Region.3",3,6.07105185762051
1788,"Region.4",8,17.1495047473004
1788,"Region.5",0,6.38349656646214
1788,"Region.6",11,6.75997767709811
1788,"Region.7",0,14.9442203518019
1788,"Region.8",0,6.41928627742586
1788,"Region.9",9,9.94375153062396
1788,"Region.10",0,5.11292255853844
1789,"Region.1",7,3.89209973656583
1789,"Region.2",0,4.94494363951748
1789,"Region.3",0,6.37604032380766
1789,"Region.4",23,17.8955426493984
1789,"Region.5",4,6.70927423244149
1789,"Region.6",6,6.92727338498852
1789,"Region.7",20,13.3930938512395
1789,"Region.8",10,5.4149627724968
1789,"Region.9",6,10.0699039141479
1789,"Region.10",0,5.66585171854002
1790,"Region.1",0,5.73791828406521
1790,"Region.2",0,4.80292062017753
1790,"Region.3",0,6.19817987377533
1790,"Region.4",8,20.0298945224555
1790,"Region.5",3,6.45125110411076
1790,"Region.6",10,5.57385065926081
1790,"Region.7",16,12.1538116167122
1790,"Region.8",0,7.79472585072767
1790,"Region.9",4,9.49246283981762
1790,"Region.10",0,5.18816335757485
1791,"Region.1",11,4.36403528845036
1791,"Region.2",6,4.85440108115374
1791,"Region.3",6,6.21294947112331
1791,"Region.4",14,18.925895566743
1791,"Region.5",0,7.07743994106144
1791,"Region.6",3,4.95760760669851
1791,"Region.7",0,13.7540014885331
1791,"Region.8",8,6.98886939963616
1791,"Region.9",5,8.61480078133902
1791,"Region.10",12,4.32046679042911
1792,"Region.1",0,6.86728755954496
1792,"Region.2",6,5.61888704966757
1792,"Region.3",3,7.43743485149599
1792,"Region.4",7,21.6761170816921
1792,"Region.5",3,5.86339404617554
1792,"Region.6",7,5.786806390773
1792,"Region.7",17,9.70046904715636
1792,"Region.8",0,5.29936012848179
1792,"Region.9",9,8.58053482240059
1792,"Region.10",12,4.00623069972884
1793,"Region.1",0,5.85506335355583
1793,"Region.2",3,5.16880817770585
1793,"Region.3",2,5.96753571506479
1793,"Region.4",9,17.435811450384
1793,"Region.5",1,5.19310992115114
1793,"Region.6",4,7.28180810032606
1793,"Region.7",0,11.533818899041
1793,"Region.8",8,5.8537142770442
1793,"Region.9",4,7.0232820109521
1793,"Region.10",11,3.34382924740804
1794,"Region.1",0,3.53681929620127
1794,"Region.2",3,3.83634960584457
1794,"Region.3",3,5.28381758104697
1794,"Region.4",14,20.8728529852088
1794,"Region.5",3,7.43266394321393
1794,"Region.6",9,10.1501613795747
1794,"Region.7",0,11.0220931046661
1794,"Region.8",0,2.91623879561585
1794,"Region.9",4,5.93795090415217
1794,"Region.10",6,3.18730785722665
1795,"Region.1",0,6.84239928110428
1795,"Region.2",9,5.87858197254694
1795,"Region.3",8,6.95269427221428
1795,"Region.4",11,22.5709972458691
1795,"Region.5",10,4.82389296737173
1795,"Region.6",3,4.21753089436908
1795,"Region.7",0,5.62892052434212
1795,"Region.8",25,4.56792350718622
1795,"Region.9",9,6.40795046487538
1795,"Region.10",12,3.71754185494242
1796,"Region.1",0,4.11569636749295
1796,"Region.2",3,3.03662624490213
1796,"Region.3",6,3.29125183904726
1796,"Region.4",14,10.6269216443953
1796,"Region.5",5,3.48032770338358
1796,"Region.6",3,3.80489910001364
1796,"Region.7",0,7.69874016238504
1796,"Region.8",0,6.8607328326891
1796,"Region.9",5,5.82025758867915
1796,"Region.10",0,3.2598461452403
1797,"Region.1",5,3.55109682342425
1797,"Region.2",9,3.52696292313403
1797,"Region.3",3,4.05584069575844
1797,"Region.4",9,14.3898057913094
1797,"Region.5",9,5.47109091880685
1797,"Region.6",5,9.27544223387003
1797,"Region.7",0,14.882481182812
1797,"Region.8",9,5.13376297726886
1797,"Region.9",0,5.47802470673021
1797,"Region.10",0,3.16474342106189
1798,"Region.1",0,6.95165351528008
1798,"Region.2",7,5.87568313590313
1798,"Region.3",10,6.53305896681716
1798,"Region.4",15,18.8405661524474
1798,"Region.5",6,4.92710997824246
1798,"Region.6",5,6.40100674134396
1798,"Region.7",0,6.97338300454077
1798,"Region.8",9,5.28167962730512
1798,"Region.9",10,5.94445509220678
1798,"Region.10",6,3.78994407158382
1799,"Region.1",0,4.14829901134404
1799,"Region.2",3,3.31264746246586
1799,"Region.3",6,3.67497025209323
1799,"Region.4",14,14.5283995568413
1799,"Region.5",2,3.67458774135902
1799,"Region.6",11,5.93807408083175
1799,"Region.7",0,8.09002871605845
1799,"Region.8",9,6.71673255724161
1799,"Region.9",0,6.53790012579145
1799,"Region.10",13,3.10124798147478
1800,"Region.1",5,3.88495374742189
1800,"Region.2",0,3.70695820710556
1800,"Region.3",0,4.06223283756418
1800,"Region.4",8,14.3706581833017
1800,"Region.5",5,4.04905340908426
1800,"Region.6",7,11.0280872048501
1800,"Region.7",0,9.93067200019297
1800,"Region.8",8,5.55171652654693
1800,"Region.9",0,6.24677251923705
1800,"Region.10",12,3.20813627493128
1801,"Region.1",5,6.10354036217275
1801,"Region.2",15,5.03249947802248
1801,"Region.3",11,4.94890091382552
1801,"Region.4",7,21.3240169554409
1801,"Region.5",2,5.11855548327037
1801,"Region.6",14,11.706410727857
1801,"Region.7",17,10.9395241715633
1801,"Region.8",0,4.67971187360461
1801,"Region.9",13,5.79444332270198
1801,"Region.10",18,3.45303079613553
1802,"Region.1",0,7.21774804923798
1802,"Region.2",3,6.61736218727321
1802,"Region.3",3,8.22634901953217
1802,"Region.4",12,25.6327346929395
1802,"Region.5",2,5.56903293845577
1802,"Region.6",15,11.2652555146821
1802,"Region.7",18,10.5921965097391
1802,"Region.8",18,4.64813065302602
1802,"Region.9",0,5.51438143687027
1802,"Region.10",6,3.53641872745301
1803,"Region.1",5,6.16710631362319
1803,"Region.2",3,5.04277534117804
1803,"Region.3",12,6.0891914115621
1803,"Region.4",18,24.5003212196788
1803,"Region.5",9,4.33984660363498
1803,"Region.6",8,10.4710406911949
1803,"Region.7",0,9.66995223415518
1803,"Region.8",9,4.31094942371835
1803,"Region.9",0,5.38817514952086
1803,"Region.10",19,3.43590849371484
1804,"Region.1",5,3.41499782071609
1804,"Region.2",3,3.30434394130821
1804,"Region.3",0,4.13629800082209
1804,"Region.4",8,19.8936065495053
1804,"Region.5",5,4.64161743875047
1804,"Region.6",8,8.23010885376645
1804,"Region.7",0,8.97798516049529
1804,"Region.8",0,4.82027813170503
1804,"Region.9",5,5.43597324948646
1804,"Region.10",7,3.30026308626787
1805,"Region.1",0,2.69217025977833
1805,"Region.2",11,2.91237443053117
1805,"Region.3",0,3.74108536556205
1805,"Region.4",21,15.5449683260987
1805,"Region.5",2,4.79486207688814
1805,"Region.6",9,8.29978532013778
1805,"Region.7",0,9.63902943869214
1805,"Region.8",0,5.26435262596237
1805,"Region.9",11,5.73511117054381
1805,"Region.10",7,4.10605412613758
1806,"Region.1",0,2.37435359118228
1806,"Region.2",0,2.75146918914227
1806,"Region.3",13,3.94030806868116
1806,"Region.4",3,14.0353677359199
1806,"Region.5",0,4.576250471014
1806,"Region.6",0,7.14863149202021
1806,"Region.7",0,9.41122043914597
1806,"Region.8",0,6.3626577749352
1806,"Region.9",0,4.54635061385653
1806,"Region.10",0,3.80566342494443
1807,"Region.1",5,2.28100630851316
1807,"Region.2",3,2.63626149730408
1807,"Region.3",0,3.33707212164105
1807,"Region.4",12,13.4244249434498
1807,"Region.5",5,4.10926125773623
1807,"Region.6",7,7.49305827716218
1807,"Region.7",0,10.574063621576
1807,"Region.8",0,4.94873373486098
1807,"Region.9",9,4.04780944913082
1807,"Region.10",0,3.6103329343489
1808,"Region.1",5,2.66232221378856
1808,"Region.2",3,2.55732238759641
1808,"Region.3",0,3.00024177015361
1808,"Region.4",6,12.420992536909
1808,"Region.5",2,4.20315212028072
1808,"Region.6",0,7.31248007217832
1808,"Region.7",18,11.5133053209338
1808,"Region.8",18,2.96328235782979
1808,"Region.9",0,3.86130499014248
1808,"Region.10",0,3.09188258257027
1809,"Region.1",6,2.5237128320839
1809,"Region.2",6,2.47515522173009
1809,"Region.3",3,3.11474634243666
1809,"Region.4",5,14.5641574740265
1809,"Region.5",5,4.94125133077969
1809,"Region.6",5,4.3074651714418
1809,"Region.7",0,8.12809824076344
1809,"Region.8",9,3.13222901166915
1809,"Region.9",5,4.08195731353229
1809,"Region.10",0,3.03950046505484
1810,"Region.1",0,3.40559922461669
1810,"Region.2",3,3.23798392591131
1810,"Region.3",3,3.47884288966431
1810,"Region.4",12,15.9902342877405
1810,"Region.5",2,4.28156227519031
1810,"Region.6",0,3.25251535987293
1810,"Region.7",39,5.41583240084474
1810,"Region.8",0,2.7460154148112
1810,"Region.9",0,4.6212354964106
1810,"Region.10",0,2.92874075429109
1811,"Region.1",0,3.77160415255292
1811,"Region.2",10,3.68844275765143
1811,"Region.3",6,3.67126471289924
1811,"Region.4",6,8.43312234857735
1811,"Region.5",6,3.2901215255668
1811,"Region.6",6,2.72859561065263
1811,"Region.7",0,4.85967750430676
1811,"Region.8",0,2.49525919724833
1811,"Region.9",0,4.72406834962094
1811,"Region.10",0,2.70465642816071
1812,"Region.1",0,3.40646848920177
1812,"Region.2",0,2.92844887760297
1812,"Region.3",7,2.95306251745563
1812,"Region.4",3,8.17098724193022
1812,"Region.5",0,2.65527122902115
1812,"Region.6",3,2.43209324339552
1812,"Region.7",0,4.67884401645175
1812,"Region.8",0,3.12893161235099
1812,"Region.9",6,4.68719405846161
1812,"Region.10",0,2.76916282930897
1813,"Region.1",0,2.96222340101313
1813,"Region.2",0,2.7600599172084
1813,"Region.3",10,2.54011334282302
1813,"Region.4",9,6.30115962782722
1813,"Region.5",0,2.48022918329934
1813,"Region.6",21,2.7096118768069
1813,"Region.7",0,5.23725524995701
1813,"Region.8",0,3.56634126106077
1813,"Region.9",11,4.53228452288669
1813,"Region.10",0,2.75863680130481
1814,"Region.1",5,3.05550627413682
1814,"Region.2",6,2.70315413776309
1814,"Region.3",6,2.69396175750957
1814,"Region.4",4,7.07516733638715
1814,"Region.5",3,2.69991897527597
1814,"Region.6",3,2.69351139581603
1814,"Region.7",0,5.72690342558483
1814,"Region.8",9,3.315302281877
1814,"Region.9",5,4.67852768081922
1814,"Region.10",27,2.57394002989725
1815,"Region.1",0,2.84003023906944
1815,"Region.2",3,2.61345341012203
1815,"Region.3",3,2.70392939321891
1815,"Region.4",8,7.2703531973787
1815,"Region.5",4,2.94510637215803
1815,"Region.6",3,2.73683458530702
1815,"Region.7",0,4.94624137317897
1815,"Region.8",9,3.47678966790531
1815,"Region.9",21,4.86732850586741
1815,"Region.10",7,2.99149084067942
