"t","region","actual","prediction"
1763,"Region.7",0,17.9975654559309
1763,"Region.8",0,8.1156304906387
1763,"Region.9",6,21.4080140209896
1763,"Region.10",14,9.71238454407391
1764,"Region.1",6,7.1597457248208
1764,"Region.2",7,5.06950629802659
1764,"Region.3",9,10.4411427602175
1764,"Region.4",14,15.3128848073163
1764,"Region.5",0,8.09362254967426
1764,"Region.6",5,18.1245573683976
1764,"Region.7",0,17.2759094239649
1764,"Region.8",0,7.79021460530035
1764,"Region.9",11,20.5496077832965
1764,"Region.10",7,9.3229429327534
1765,"Region.1",11,6.87392395581876
1765,"Region.2",0,4.86712826481714
1765,"Region.3",3,10.0243254584825
1765,"Region.4",18,14.7015843516341
1765,"Region.5",9,7.77051980221731
1765,"Region.6",2,17.4010130906371
1765,"Region.7",0,16.5862437315704
1765,"Region.8",0,7.47922410298776
1765,"Region.9",15,19.7292538943926
1765,"Region.10",0,8.95076490524232
1766,"Region.1",0,6.60080725414209
1766,"Region.2",6,4.67374614030311
1766,"Region.3",0,9.6260361082728
1766,"Region.4",19,14.1174568207875
1766,"Region.5",3,7.46177929936401
1766,"Region.6",7,16.7096310893677
1766,"Region.7",17,15.9272343782101
1766,"Region.8",0,7.18205744370583
1766,"Region.9",5,18.9453655673161
1766,"Region.10",20,8.5951305682733
1767,"Region.1",0,6.33986183374023
1767,"Region.2",3,4.48898197366763
1767,"Region.3",5,9.2454962830112
1767,"Region.4",26,13.5593605814535
1767,"Region.5",2,7.16679763102388
1767,"Region.6",5,16.0490601104713
1767,"Region.7",0,15.2975933796712
1767,"Region.8",0,6.89813383757082
1767,"Region.9",0,18.1964107512929
1767,"Region.10",0,8.25534486128427
1768,"Region.1",11,6.09057271683317
1768,"Region.2",3,4.31247113141681
1768,"Region.3",13,8.8819549844464
1768,"Region.4",25,13.0261942264415
1768,"Region.5",5,6.88499264862168
1768,"Region.6",7,15.4179965120762
1768,"Region.7",18,14.6960781346345
1768,"Region.8",0,6.6268929591777
1768,"Region.9",10,17.480911378274
1768,"Region.10",20,7.93073721458755
1769,"Region.1",5,5.8524434368878
1769,"Region.2",3,4.14386208707009
1769,"Region.3",8,8.53468820949964
1769,"Region.4",19,12.5168959394351
1769,"Region.5",5,6.61580312933163
1769,"Region.6",12,14.815183512656
1769,"Region.7",0,14.1214907079793
1769,"Region.8",0,6.36779462442133
1769,"Region.9",10,16.7974425104297
1769,"Region.10",0,7.62066116260542
1770,"Region.1",6,5.62499571134894
1770,"Region.2",9,3.98281618943523
1770,"Region.3",18,8.20299847300449
1770,"Region.4",27,12.0304427950464
1770,"Region.5",4,6.35868840612132
1770,"Region.6",11,14.2394103625636
1770,"Region.7",20,13.5726770411092
1770,"Region.8",29,6.12031843440908
1770,"Region.9",0,16.1446314008363
1770,"Region.10",0,7.32449391772237
1771,"Region.1",59,5.40776908811984
1771,"Region.2",129,3.82900741229649
1771,"Region.3",16,7.88621429216519
1771,"Region.4",28,11.5658500027272
1771,"Region.5",2,6.11312796812118
1771,"Region.6",2,13.6895114491134
1771,"Region.7",0,13.0485260989368
1771,"Region.8",9,5.88396339081124
1771,"Region.9",5,15.5211564788188
1771,"Region.10",0,7.04163590995558
1772,"Region.1",10,5.20032056952303
1772,"Region.2",3,3.68212208815754
1772,"Region.3",7,7.5836896381742
1772,"Region.4",20,11.1221701025167
1772,"Region.5",0,5.87862103553683
1772,"Region.6",17,13.1643653446557
1772,"Region.7",0,12.5479689625304
1772,"Region.8",8,5.6582474867089
1772,"Region.9",5,14.9257462706585
1772,"Region.10",0,6.77151029730183
1773,"Region.1",5,5.00222421721732
1773,"Region.2",3,3.54185862850025
1773,"Region.3",6,7.29480336005794
1773,"Region.4",7,10.6984921200584
1773,"Region.5",2,5.65468611303372
1773,"Region.6",9,12.6628938064434
1773,"Region.7",0,12.0699778758097
1773,"Region.8",18,5.44270727672089
1773,"Region.9",5,14.3571782656424
1773,"Region.10",0,6.51356245128682
1774,"Region.1",0,4.81307074129762
1774,"Region.2",12,3.40792723284407
1774,"Region.3",8,7.0189585854562
1774,"Region.4",8,10.2939406877888
1774,"Region.5",5,5.44086052524145
1774,"Region.6",9,12.1840607364569
1774,"Region.7",17,11.6135652540753
1774,"Region.8",0,5.2368974299208
1774,"Region.9",5,13.8142777367141
1774,"Region.10",0,6.26725942191834
1775,"Region.1",6,4.63246707656156
1775,"Region.2",0,3.2800495887188
1775,"Region.3",3,6.75558210268666
1775,"Region.4",9,9.90767513867933
1775,"Region.5",3,5.23669993775102
1775,"Region.6",10,11.7268711087438
1775,"Region.7",0,11.1777826615735
1775,"Region.8",19,5.04039026879075
1775,"Region.9",25,13.2959165242921
1775,"Region.10",26,6.03208938592904
1776,"Region.1",6,4.46003594869584
1776,"Region.2",6,3.15795856449978
1776,"Region.3",0,6.50412372810919
1776,"Region.4",20,9.53888857841784
1776,"Region.5",5,5.04177786671689
1776,"Region.6",11,11.2903698712396
1776,"Region.7",20,10.7617197647372
1776,"Region.8",9,4.85277529720715
1776,"Region.9",5,12.8010117911549
1776,"Region.10",0,5.80756108189312
1777,"Region.1",0,4.29541543291123
1777,"Region.2",0,3.04139789689655
1777,"Region.3",43,6.26405566247817
1777,"Region.4",34,9.18680694144131
1777,"Region.5",6,4.85568517992296
1777,"Region.6",6,10.8736408284735
1777,"Region.7",0,10.3645032672068
1777,"Region.8",10,4.67365872021036
1777,"Region.9",0,12.3285247556545
1777,"Region.10",0,5.59320323551042
1778,"Region.1",12,4.13825850734101
1778,"Region.2",3,2.93012187473354
1778,"Region.3",9,6.0348718396579
1778,"Region.4",20,8.85068803576761
1778,"Region.5",4,4.67802959192868
1778,"Region.6",0,10.4758055110175
1778,"Region.7",0,9.98529583221544
1778,"Region.8",9,4.50266295807639
1778,"Region.9",5,11.8774594098977
1778,"Region.10",7,5.3885639780716
1779,"Region.1",0,3.98823260331408
1779,"Region.2",11,2.82389502051789
1779,"Region.3",5,5.81608727078062
1779,"Region.4",12,8.52982058114367
1779,"Region.5",2,4.50843515568241
1779,"Region.6",2,10.0960220370241
1779,"Region.7",0,9.62329499743264
1779,"Region.8",0,4.33942615698828
1779,"Region.9",0,11.4468612289595
1779,"Region.10",12,5.19321026085383
1780,"Region.1",6,3.84501915442065
1780,"Region.2",3,2.72249177115242
1780,"Region.3",0,5.60723738664359
1780,"Region.4",27,8.22352324461102
1780,"Region.5",2,4.34654175276976
1780,"Region.6",8,9.73348397070747
1780,"Region.7",19,9.27773208689527
1780,"Region.8",9,4.1836016983937
1780,"Region.9",5,11.0358158766294
1780,"Region.10",0,5.00672726794423
1781,"Region.1",6,3.70831314610371
1781,"Region.2",0,2.6256961590208
1781,"Region.3",0,5.40787738087295
1781,"Region.4",19,7.93114367719591
1781,"Region.5",4,4.19200458425633
1781,"Region.6",3,9.38741918215564
1781,"Region.7",0,8.94787112420664
1781,"Region.8",9,4.03485770893456
1781,"Region.9",5,10.6434479126675
1781,"Region.10",12,4.82871782974799
1782,"Region.1",0,3.57782266733702
1782,"Region.2",9,2.53330149455011
1782,"Region.3",3,5.21758155613033
1782,"Region.4",5,7.65205755506188
1782,"Region.5",4,4.04449366388907
1782,"Region.6",18,9.05708871242435
1782,"Region.7",0,8.63300775077033
1782,"Region.8",10,3.89287657264687
1782,"Region.9",9,10.268919506049
1782,"Region.10",12,4.65880183921328
1783,"Region.1",0,3.45326846578706
1783,"Region.2",13,2.4451100512403
1783,"Region.3",6,5.03594267540031
1783,"Region.4",15,7.38566762811381
1783,"Region.5",8,3.9036933152361
1783,"Region.6",8,8.74178564745082
1783,"Region.7",0,8.33246815243073
1783,"Region.8",0,3.75735444695151
1783,"Region.9",14,9.91142915820888
1783,"Region.10",6,4.49661567259296
1784,"Region.1",6,3.33438350770256
1784,"Region.2",0,2.36093275404095
1784,"Region.3",7,4.86257132017193
1784,"Region.4",11,7.13140277871287
1784,"Region.5",6,3.76930167417067
1784,"Region.6",15,8.44083400393473
1784,"Region.7",0,8.04560799752053
1784,"Region.8",9,3.62800078378862
1784,"Region.9",10,9.570210439854
1784,"Region.10",7,4.34181161636199
1785,"Region.1",0,3.22091254363235
1785,"Region.2",0,2.2805888718549
1785,"Region.3",6,4.69709525711996
1785,"Region.4",7,6.88871709285694
1785,"Region.5",8,3.64103019794379
1785,"Region.6",11,8.15358762997369
1785,"Region.7",0,7.77181138897186
1785,"Region.8",9,3.50453785709378
1785,"Region.9",0,9.2445307445051
1785,"Region.10",0,4.1940573017243
1786,"Region.1",5,3.11261168093879
1786,"Region.2",6,2.20390571485348
1786,"Region.3",0,4.53915881469602
1786,"Region.4",5,6.65708894589492
1786,"Region.5",7,3.51860318193859
1786,"Region.6",7,7.87942912290107
1786,"Region.7",17,7.51048983282426
1786,"Region.8",16,3.386700297668
1786,"Region.9",0,8.933690061542
1786,"Region.10",0,4.05303514796823
1787,"Region.1",0,3.00924796394867
1787,"Region.2",0,2.13071833719951
1787,"Region.3",9,4.38842227085772
1787,"Region.4",4,6.43602010457579
1787,"Region.5",9,3.4017572850586
1787,"Region.6",10,7.61776876645803
1787,"Region.7",0,7.26108122516169
1787,"Region.8",17,3.27423463635785
1787,"Region.9",9,8.63701977117024
1787,"Region.10",17,3.91844181576714
1788,"Region.1",0,2.91059896246913
1788,"Region.2",0,2.06086924569325
1788,"Region.3",3,4.24456125299642
1788,"Region.4",8,6.22503484698819
1788,"Region.5",0,3.29024106457192
1788,"Region.6",11,7.36804348914088
1788,"Region.7",0,7.02304885923324
1788,"Region.8",0,3.16689885633705
1788,"Region.9",9,8.35388146339616
1788,"Region.10",0,3.78998767137224
1789,"Region.1",7,2.81645236928901
1789,"Region.2",0,1.99420811478048
1789,"Region.3",0,4.1072661509687
1789,"Region.4",23,6.0236791017177
1789,"Region.5",4,3.18381452111297
1789,"Region.6",6,7.12971584529498
1789,"Region.7",20,6.79588045425537
1789,"Region.8",10,3.06446195516491
1789,"Region.9",6,8.08366578279201
1789,"Region.10",0,3.66739626250577
1790,"Region.1",0,2.72660560718766
1790,"Region.2",0,1.93059150829248
1790,"Region.3",0,3.97624154399261
1790,"Region.4",8,5.83151960733808
1790,"Region.5",3,3.08224865443174
1790,"Region.6",10,6.90227302027603
1790,"Region.7",16,6.57908720715466
1790,"Region.8",0,2.96670351718933
1790,"Region.9",4,7.82579130054872
1790,"Region.10",0,3.5504038066341
1791,"Region.1",11,2.64086544588324
1791,"Region.2",6,1.86988260822363
1791,"Region.3",6,3.85120564203871
1791,"Region.4",14,5.64814309316052
1791,"Region.5",0,2.98532503037894
1791,"Region.6",3,6.68522586077282
1791,"Region.7",0,6.37220286829382
1791,"Region.8",8,2.87341329676447
1791,"Region.9",5,7.5797034150566
1791,"Region.10",12,3.43875869218331
1792,"Region.1",0,2.55904762926989
1792,"Region.2",6,1.8119509507942
1792,"Region.3",3,3.73188974222571
1792,"Region.4",7,5.47315548198838
1792,"Region.5",3,2.89283535952216
1792,"Region.6",7,6.47810793117585
1792,"Region.7",17,6.17478284202408
1792,"Region.8",0,2.78439081266347
1792,"Region.9",9,7.34487328201692
1792,"Region.10",12,3.33222099315241
1793,"Region.1",0,2.48097651321746
1793,"Region.2",3,1.75667216999201
1793,"Region.3",2,3.61803770061939
1793,"Region.4",9,5.30618111546233
1793,"Region.5",1,2.80458108770219
1793,"Region.6",4,6.28047459668441
1793,"Region.7",0,5.98640331272405
1793,"Region.8",8,2.69944495398369
1793,"Region.9",4,7.12079677486947
1793,"Region.10",11,3.23056199748027
1794,"Region.1",0,2.40648471413921
1794,"Region.2",3,1.70392774873842
1794,"Region.3",3,3.50940541973474
1794,"Region.4",14,5.14686200243566
1794,"Region.5",3,2.72037299876191
1794,"Region.6",9,6.09190213367244
1794,"Region.7",0,5.80666039682095
1794,"Region.8",0,2.61839359776824
1794,"Region.9",4,6.90699347612614
1794,"Region.10",6,3.13356374943396
1795,"Region.1",0,2.33541276847106
1795,"Region.2",9,1.6536047777803
1795,"Region.3",8,3.4057603519504
1795,"Region.4",11,4.99485709068642
1795,"Region.5",10,2.64003082960989
1795,"Region.6",3,5.91198686767626
1795,"Region.7",0,5.6351693211405
1795,"Region.8",25,2.54106323849979
1795,"Region.9",9,6.70300570002213
1795,"Region.10",12,3.04101860620535
1796,"Region.1",0,2.26760880314931
1796,"Region.2",3,1.60559572236955
1796,"Region.3",6,3.30688101896251
1796,"Region.4",14,4.84984156215281
1796,"Region.5",5,2.56338289771714
1796,"Region.6",3,5.74034433922465
1796,"Region.7",0,5.47156362779536
1796,"Region.8",0,2.46728862956142
1796,"Region.9",5,6.50839754673481
1796,"Region.10",0,2.95272880882922
1797,"Region.1",5,2.20292821712439
1797,"Region.2",9,1.55979819675678
1797,"Region.3",3,3.21255654733225
1797,"Region.4",9,4.71150615177145
1797,"Region.5",9,2.49026574108928
1797,"Region.6",5,5.57660849760584
1797,"Region.7",0,5.3154944057025
1797,"Region.8",9,2.39691243670531
1797,"Region.9",0,6.32275398827742
1797,"Region.10",0,2.86850606747168
1798,"Region.1",0,2.14123337390284
1798,"Region.2",7,1.51611474649358
1798,"Region.3",10,3.12258622011626
1798,"Region.4",15,4.5795564899026
1798,"Region.5",6,2.4205237707054
1798,"Region.6",5,5.42043092255219
1798,"Region.7",0,5.16662954871097
1798,"Region.8",9,2.32978490352071
1798,"Region.9",10,6.14567998604579
1798,"Region.10",6,2.78817116107889
1799,"Region.1",0,2.08239330506995
1799,"Region.2",3,1.47445263850969
1799,"Region.3",6,3.03677904451009
1799,"Region.4",14,4.45371246824006
1799,"Region.5",2,2.35400893536993
1799,"Region.6",11,5.27148007372175
1799,"Region.7",0,5.02465304022507
1799,"Region.8",9,2.26576352884957
1799,"Region.9",0,5.97679963988121
1799,"Region.10",13,2.71155355132403
1800,"Region.1",5,2.02628342471038
1800,"Region.2",0,1.43472365890665
1800,"Region.3",0,2.95495333538441
1800,"Region.4",8,4.33370762902911
1800,"Region.5",5,2.29058039888387
1800,"Region.6",7,5.12944056776759
1800,"Region.7",0,4.88926426412358
1800,"Region.8",8,2.20471275605977
1800,"Region.9",0,5.81575536841224
1800,"Region.10",12,2.63849101074491
1801,"Region.1",5,1.97278525461346
1801,"Region.2",15,1.39684391838751
1801,"Region.3",11,2.87693631454861
1801,"Region.4",7,4.21928857735016
1801,"Region.5",2,2.23010422940739
1801,"Region.6",14,4.99401248270801
1801,"Region.7",17,4.76017734170142
1801,"Region.8",0,2.14650367405269
1801,"Region.9",13,5.66220712035021
1801,"Region.10",18,2.56882926492462
1802,"Region.1",0,1.92178616012245
1802,"Region.2",3,1.36073366522314
1802,"Region.3",3,2.80256372553663
1802,"Region.4",12,4.11021441616719
1802,"Region.5",2,2.17245310085481
1802,"Region.6",15,4.86491068924149
1802,"Region.7",18,4.6371204942946
1802,"Region.8",18,2.09101372985207
1802,"Region.9",0,5.51583161633471
1802,"Region.10",6,2.50242164853212
1803,"Region.1",5,1.87317909646453
1803,"Region.2",3,1.32631710563944
1803,"Region.3",12,2.73167946367689
1803,"Region.4",18,4.00625620379167
1803,"Region.5",9,2.11750600613728
1803,"Region.6",8,4.741864208593
1803,"Region.7",0,4.51983543119411
1803,"Region.8",9,2.03812645259641
1803,"Region.9",0,5.37632162086026
1803,"Region.10",19,2.43912877501002
1804,"Region.1",5,1.82686236537827
1804,"Region.2",3,1.29352223149582
1804,"Region.3",0,2.66413522117932
1804,"Region.4",8,3.9071964333704
1804,"Region.5",5,2.06514798204609
1804,"Region.6",8,4.62461559642799
1804,"Region.7",0,4.40807676240696
1804,"Region.8",0,1.98773118873569
1804,"Region.9",5,5.24338524375855
1804,"Region.10",7,2.37881821967117
1805,"Region.1",0,1.78273938183864
1805,"Region.2",11,1.26228065511323
1805,"Region.3",0,2.59979014694757
1805,"Region.4",21,3.81282853396928
1805,"Region.5",2,2.01526984555065
1805,"Region.6",9,4.51292035232783
1805,"Region.7",0,4.30161143578185
1805,"Region.8",0,1.93972284821484
1805,"Region.9",11,5.11674527066216
1805,"Region.10",7,2.32136421594353
1806,"Region.1",0,1.7407184506662
1806,"Region.2",0,1.23252745110082
1806,"Region.3",13,2.53851052080559
1806,"Region.4",3,3.72295639279688
1806,"Region.5",0,1.96776794126982
1806,"Region.6",0,4.40654635428654
1806,"Region.7",0,4.20021819798446
1806,"Region.8",0,1.89400166141166
1806,"Region.9",0,4.99613852183743
1806,"Region.10",0,2.26664736448557
1807,"Region.1",5,1.70071255279589
1807,"Region.2",3,1.20420100502206
1807,"Region.3",0,2.48016944181077
1807,"Region.4",12,3.63739389808737
1807,"Region.5",5,1.92254389986278
1807,"Region.6",7,4.30527331766024
1807,"Region.7",0,4.10368707878061
1807,"Region.8",0,1.85047294658495
1807,"Region.9",9,4.88131523874184
1807,"Region.10",0,2.21455435487973
1808,"Region.1",5,1.66263914097188
1808,"Region.2",3,1.17724286873517
1808,"Region.3",0,2.42464653031337
1808,"Region.4",6,3.55596450214367
1808,"Region.5",2,1.87950440707555
1808,"Region.6",0,4.20889227797852
1808,"Region.7",18,4.01181889806398
1808,"Region.8",18,1.80904688757886
1808,"Region.9",0,4.77203849763593
1808,"Region.10",0,2.16497769959992
1809,"Region.1",6,1.62641994462896
1809,"Region.2",6,1.15159762223803
1809,"Region.3",3,2.37182764341272
1809,"Region.4",5,3.47850080402797
1809,"Region.5",5,1.83856098317211
1809,"Region.6",5,4.1172050970108
1809,"Region.7",0,3.92442479504998
1809,"Region.8",9,1.76963832152257
1809,"Region.9",5,4.66808364956179
1809,"Region.10",0,2.11781547994111
1810,"Region.1",0,1.59198078371585
1810,"Region.2",3,1.12721274184452
1810,"Region.3",3,2.32160460345345
1810,"Region.4",12,3.40484415137692
1810,"Region.5",2,1.79962977247397
1810,"Region.6",0,4.03002399146887
1810,"Region.7",39,3.84132577904588
1810,"Region.8",0,1.73216653625938
1810,"Region.9",0,4.5692377859864
1810,"Region.10",0,2.07297110359242
1811,"Region.1",0,1.55925139121343
1811,"Region.2",10,1.10403847451734
1811,"Region.3",6,2.27387493920179
1811,"Region.4",6,3.33484426081298
1811,"Region.5",6,1.76263134272856
1811,"Region.6",6,3.94717108372013
1811,"Region.7",0,3.76235230120111
1811,"Region.8",0,1.69655507723631
1811,"Region.9",0,4.47529922940068
1811,"Region.10",0,2.03035307353222
1812,"Region.1",0,1.52816524409931
1812,"Region.2",0,1.08202771818138
1812,"Region.3",7,2.22854163933913
1812,"Region.4",3,3.26835885642053
1812,"Region.5",0,1.72749049402591
1812,"Region.6",3,3.86847797388257
1812,"Region.7",0,3.68734384663801
1812,"Region.8",0,1.66273156358395
1812,"Region.9",6,4.38607704816113
1812,"Region.10",0,1.98987476792153
1813,"Region.1",0,1.49865940251087
1813,"Region.2",0,1.061135907842
1813,"Region.3",10,2.18551291791161
1813,"Region.4",9,3.20525332575619
1813,"Region.5",0,1.69413607698295
1813,"Region.6",21,3.79378533267347
1813,"Region.7",0,3.61614854636464
1813,"Region.8",0,1.63062751311648
1813,"Region.9",11,4.30139059486205
1813,"Region.10",0,1.95145423067282
1814,"Region.1",5,1.4706743568601
1814,"Region.2",6,1.04132090733363
1814,"Region.3",6,2.14470199137577
1814,"Region.4",4,3.14540039286609
1814,"Region.5",3,1.66250081991682
1814,"Region.6",3,3.72294251438785
1814,"Region.7",0,3.54862280837477
1814,"Region.8",9,1.60017817598389
1814,"Region.9",5,4.22106906753078
1814,"Region.10",27,1.91501397237311
