"t","region","actual","prediction"
1772,"Region.3",7,14.7716389565135
1772,"Region.4",20,35.0040068441434
1772,"Region.5",0,2.4222006500506
1772,"Region.6",17,18.8117384513697
1772,"Region.7",0,4.33146185125433
1772,"Region.8",8,4.20474677340697
1772,"Region.9",5,3.95401456388405
1772,"Region.10",0,0.367963931109387
1773,"Region.1",5,1.27482304381367
1773,"Region.2",3,1.25939800363463
1773,"Region.3",6,2.43538124524182
1773,"Region.4",7,24.5907893901465
1773,"Region.5",2,2.89041599873801
1773,"Region.6",9,27.72772262529
1773,"Region.7",0,13.2967019379167
1773,"Region.8",18,5.38807571984782
1773,"Region.9",5,3.07499401659486
1773,"Region.10",0,0.335044653704845
1774,"Region.1",0,1.14371327163739
1774,"Region.2",12,1.58226128592554
1774,"Region.3",8,2.9259490994856
1774,"Region.4",8,12.6989432495604
1774,"Region.5",5,9.63951770000225
1774,"Region.6",9,22.6133734156984
1774,"Region.7",17,37.5474545953639
1774,"Region.8",0,3.49326286017979
1774,"Region.9",5,3.08927954799376
1774,"Region.10",0,0.300310162059747
1775,"Region.1",6,5.26065933574916
1775,"Region.2",0,4.79899832820997
1775,"Region.3",3,7.90756149345378
1775,"Region.4",9,14.852851573301
1775,"Region.5",3,9.78373648633408
1775,"Region.6",10,17.0540302491204
1775,"Region.7",0,16.8512414068871
1775,"Region.8",19,1.23403371612405
1775,"Region.9",25,3.1957681589421
1775,"Region.10",26,0.288605012829102
1776,"Region.1",6,13.5862257577361
1776,"Region.2",6,7.96530632582902
1776,"Region.3",0,10.9709035925127
1776,"Region.4",20,19.2852713649851
1776,"Region.5",5,3.16915376698407
1776,"Region.6",11,3.92510841690814
1776,"Region.7",20,1.64679353583262
1776,"Region.8",9,1.04764582093459
1776,"Region.9",5,3.74389039696758
1776,"Region.10",0,0.349572713428648
1777,"Region.1",0,16.5059024370294
1777,"Region.2",0,8.59678464342768
1777,"Region.3",43,10.5076319910782
1777,"Region.4",34,14.3986010673593
1777,"Region.5",6,0.782049739678699
1777,"Region.6",6,0.625458275043731
1777,"Region.7",0,1.05690255814934
1777,"Region.8",10,1.83487983748038
1777,"Region.9",0,3.42639535242976
1777,"Region.10",0,0.333373585072155
1778,"Region.1",12,3.32571708487987
1778,"Region.2",3,1.78106856227658
1778,"Region.3",9,1.75934398447099
1778,"Region.4",20,4.51058468487518
1778,"Region.5",4,0.648328485012116
1778,"Region.6",0,0.657365561549473
1778,"Region.7",0,1.25236359076878
1778,"Region.8",9,1.59488759729103
1778,"Region.9",5,3.48393186889801
1778,"Region.10",7,0.326143148737515
1779,"Region.1",0,0.674963972343929
1779,"Region.2",11,0.650978448598223
1779,"Region.3",5,0.783433647950598
1779,"Region.4",12,4.94290501140884
1779,"Region.5",2,0.701832306115281
1779,"Region.6",2,0.72753469065441
1779,"Region.7",0,1.41102063411306
1779,"Region.8",0,1.01358541169397
1779,"Region.9",0,3.59275855796765
1779,"Region.10",12,0.399340728655639
1780,"Region.1",6,0.697944125398861
1780,"Region.2",3,0.732986502113479
1780,"Region.3",0,0.889605301452031
1780,"Region.4",27,7.49954696066566
1780,"Region.5",2,0.696225029488254
1780,"Region.6",8,0.51005126784196
1780,"Region.7",19,1.16127182966221
1780,"Region.8",9,0.893880835263159
1780,"Region.9",5,4.76718326023792
1780,"Region.10",0,0.46961821864992
1781,"Region.1",6,1.42207724775551
1781,"Region.2",0,0.831200424579041
1781,"Region.3",0,1.07819294122994
1781,"Region.4",19,4.61499099617552
1781,"Region.5",4,0.627886051490853
1781,"Region.6",3,0.450414823833235
1781,"Region.7",0,0.937678959334058
1781,"Region.8",9,1.15095737019457
1781,"Region.9",5,5.49922630000447
1781,"Region.10",12,0.512290552448621
1782,"Region.1",0,0.69898562945567
1782,"Region.2",9,0.607696453443388
1782,"Region.3",3,0.546235657168422
1782,"Region.4",5,2.04470590675728
1782,"Region.5",4,0.537546898571121
1782,"Region.6",18,0.567600900607457
1782,"Region.7",0,1.15845191947577
1782,"Region.8",10,0.895473658252881
1782,"Region.9",9,5.31762451436084
1782,"Region.10",12,0.317231911423862
1783,"Region.1",0,0.633150679949269
1783,"Region.2",13,0.540363027641293
1783,"Region.3",6,0.565018172427138
1783,"Region.4",15,2.27037293715495
1783,"Region.5",8,0.363832342965406
1783,"Region.6",8,0.405202611279688
1783,"Region.7",0,0.59207344977591
1783,"Region.8",0,0.756432790726026
1783,"Region.9",14,5.32140894763371
1783,"Region.10",6,0.217567488212659
1784,"Region.1",6,0.564092209971314
1784,"Region.2",0,0.403532886986668
1784,"Region.3",7,0.486871439436285
1784,"Region.4",11,2.95664201884725
1784,"Region.5",6,0.345996066231738
1784,"Region.6",15,0.322182347774259
1784,"Region.7",0,0.855606099778955
1784,"Region.8",9,1.2074665109535
1784,"Region.9",10,4.94570504753508
1784,"Region.10",7,0.258494520531946
1785,"Region.1",0,0.467947363204574
1785,"Region.2",0,0.349943435985475
1785,"Region.3",6,0.324744847952609
1785,"Region.4",7,2.06393066740619
1785,"Region.5",8,0.415177612845073
1785,"Region.6",11,0.359540380903195
1785,"Region.7",0,1.58784737547057
1785,"Region.8",9,2.08207997127274
1785,"Region.9",0,4.84379374768616
1785,"Region.10",0,0.265413085996248
1786,"Region.1",5,0.47283600232134
1786,"Region.2",6,0.547458060540566
1786,"Region.3",0,0.63166277464607
1786,"Region.4",5,3.6363791795153
1786,"Region.5",7,0.827921434870205
1786,"Region.6",7,0.552331849509178
1786,"Region.7",17,2.53610276751446
1786,"Region.8",16,2.26016525213876
1786,"Region.9",0,5.35974381436102
1786,"Region.10",0,0.3631813965161
1787,"Region.1",0,0.735364369862303
1787,"Region.2",0,0.834406044441753
1787,"Region.3",9,1.23345069329605
1787,"Region.4",4,5.99590471437069
1787,"Region.5",9,1.08853667566434
1787,"Region.6",10,1.22322026271202
1787,"Region.7",0,3.51385863385194
1787,"Region.8",17,2.6014745943117
1787,"Region.9",9,5.62712764691693
1787,"Region.10",17,0.451452601301033
1788,"Region.1",0,0.983138321321494
1788,"Region.2",0,1.08281105933216
1788,"Region.3",3,1.79896937327558
1788,"Region.4",8,8.60583789107876
1788,"Region.5",0,1.73463313713922
1788,"Region.6",11,2.35167621747449
1788,"Region.7",0,5.20377160492312
1788,"Region.8",0,2.28402978127603
1788,"Region.9",9,7.09771032882032
1788,"Region.10",0,0.533478422502697
1789,"Region.1",7,0.771942065677858
1789,"Region.2",0,1.26677722080315
1789,"Region.3",0,2.02675646228647
1789,"Region.4",23,9.38904682499395
1789,"Region.5",4,1.91609921914952
1789,"Region.6",6,2.57011108449106
1789,"Region.7",20,4.33850582620625
1789,"Region.8",10,1.71359743311454
1789,"Region.9",6,7.55722046140082
1789,"Region.10",0,0.749038869530291
1790,"Region.1",0,1.77798062391677
1790,"Region.2",0,1.20866005350228
1790,"Region.3",0,1.94380103179251
1790,"Region.4",8,11.5569237634802
1790,"Region.5",3,1.79590066452431
1790,"Region.6",10,1.62680325307686
1790,"Region.7",16,3.69595109515997
1790,"Region.8",0,3.27522993999693
1790,"Region.9",4,6.83095505455071
1790,"Region.10",0,0.588902234421312
1791,"Region.1",11,1.00699866989942
1791,"Region.2",6,1.2416626493888
1791,"Region.3",6,1.98664662387891
1791,"Region.4",14,10.625235334583
1791,"Region.5",0,2.14681999162586
1791,"Region.6",3,1.29052929241509
1791,"Region.7",0,4.61287444415247
1791,"Region.8",8,2.73375242881148
1791,"Region.9",5,5.66002597328944
1791,"Region.10",12,0.346854636600777
1792,"Region.1",0,2.66231305832372
1792,"Region.2",6,1.64078609042321
1792,"Region.3",3,2.93670557310568
1792,"Region.4",7,13.6047483498273
1792,"Region.5",3,1.52833899681563
1792,"Region.6",7,1.88989636359931
1792,"Region.7",17,2.54061142713418
1792,"Region.8",0,1.70164226996609
1792,"Region.9",9,5.79431206397879
1792,"Region.10",12,0.283066102636147
1793,"Region.1",0,1.92024867411054
1793,"Region.2",3,1.41512311850637
1793,"Region.3",2,1.88829425840953
1793,"Region.4",9,9.47735043876991
1793,"Region.5",1,1.23067437875892
1793,"Region.6",4,3.27772048499443
1793,"Region.7",0,3.45360241070313
1793,"Region.8",8,2.04583134970143
1793,"Region.9",4,3.79072899783812
1793,"Region.10",11,0.167734078767276
1794,"Region.1",0,0.667101766825566
1794,"Region.2",3,0.819250036169696
1794,"Region.3",3,1.48995654962745
1794,"Region.4",14,13.0932872396254
1794,"Region.5",3,2.40264459581012
1794,"Region.6",9,7.15806897894579
1794,"Region.7",0,3.21681342227783
1794,"Region.8",0,0.610492817658751
1794,"Region.9",4,2.66857854483036
1794,"Region.10",6,0.14871297703536
1795,"Region.1",0,2.73082190699978
1795,"Region.2",9,1.82267414712006
1795,"Region.3",8,2.67963920441414
1795,"Region.4",11,15.1806346551297
1795,"Region.5",10,1.08988570530957
1795,"Region.6",3,1.01750413536021
1795,"Region.7",0,1.01338490650713
1795,"Region.8",25,1.35225042633887
1795,"Region.9",9,3.27426119418096
1795,"Region.10",12,0.243297783669805
1796,"Region.1",0,0.939849684486428
1796,"Region.2",3,0.538238979153495
1796,"Region.3",6,0.574500737923446
1796,"Region.4",14,4.20276292368698
1796,"Region.5",5,0.600999026936278
1796,"Region.6",3,0.831666496089073
1796,"Region.7",0,1.75486506349826
1796,"Region.8",0,2.78273226989738
1796,"Region.9",5,2.71102333818778
1796,"Region.10",0,0.167256136319297
1797,"Region.1",5,0.694714687424685
1797,"Region.2",9,0.715720752131365
1797,"Region.3",3,0.901021056546648
1797,"Region.4",9,7.17654693292107
1797,"Region.5",9,1.39477898021443
1797,"Region.6",5,6.40389844645226
1797,"Region.7",0,5.52887274611316
1797,"Region.8",9,1.69176904742691
1797,"Region.9",0,2.43299027276357
1797,"Region.10",0,0.156562489397227
1798,"Region.1",0,2.91433139975447
1798,"Region.2",7,1.85959104223806
1798,"Region.3",10,2.46621353070958
1798,"Region.4",15,11.5634184039166
1798,"Region.5",6,1.15781459597992
1798,"Region.6",5,2.85643988890385
1798,"Region.7",0,1.50043754594912
1798,"Region.8",9,1.79530101219373
1798,"Region.9",10,3.0181524242985
1798,"Region.10",6,0.277128125128343
1799,"Region.1",0,0.985691267091243
1799,"Region.2",3,0.645966572747567
1799,"Region.3",6,0.756476709950815
1799,"Region.4",14,7.48546285252378
1799,"Region.5",2,0.678576017905628
1799,"Region.6",11,2.48291550574937
1799,"Region.7",0,1.95403830904232
1799,"Region.8",9,2.76041670303507
1799,"Region.9",0,3.85833174713903
1799,"Region.10",13,0.154189282675842
1800,"Region.1",5,0.866324065589837
1800,"Region.2",0,0.801510551043475
1800,"Region.3",0,0.945621569654934
1800,"Region.4",8,7.43945633210359
1800,"Region.5",5,0.817280374559279
1800,"Region.6",7,10.3328645404289
1800,"Region.7",0,2.80570594465978
1800,"Region.8",8,1.99677048322634
1800,"Region.9",0,3.57735826177799
1800,"Region.10",12,0.174779365885954
1801,"Region.1",5,2.27878013013804
1801,"Region.2",15,1.4238060834216
1801,"Region.3",11,1.44670515442901
1801,"Region.4",7,14.8650761135007
1801,"Region.5",2,1.2681918183654
1801,"Region.6",14,12.1622458113816
1801,"Region.7",17,3.3403883983808
1801,"Region.8",0,1.49469684774712
1801,"Region.9",13,3.09860111512732
1801,"Region.10",18,0.223384281332142
1802,"Region.1",0,3.28219808130242
1802,"Region.2",3,2.38355805010914
1802,"Region.3",3,4.22335505926096
1802,"Region.4",12,20.6634437800022
1802,"Region.5",2,1.49181400964532
1802,"Region.6",15,11.4665677749764
1802,"Region.7",18,3.18116524382864
1802,"Region.8",18,1.49089734812485
1802,"Region.9",0,2.84362145324566
1802,"Region.10",6,0.245373656865186
1803,"Region.1",5,2.37365989922883
1803,"Region.2",3,1.44874489071683
1803,"Region.3",12,2.29067513076505
1803,"Region.4",18,19.351980102093
1803,"Region.5",9,0.947852736758582
1803,"Region.6",8,9.99134314895334
1803,"Region.7",0,2.73617595271236
1803,"Region.8",9,1.31889802731358
1803,"Region.9",0,2.76968885156526
1803,"Region.10",19,0.229541706202302
1804,"Region.1",5,0.684488130094059
1804,"Region.2",3,0.665222557970147
1804,"Region.3",0,1.03887304731048
1804,"Region.4",8,13.6832202374611
1804,"Region.5",5,1.0801202754384
1804,"Region.6",8,5.95960610757451
1804,"Region.7",0,2.42284924652709
1804,"Region.8",0,1.61819711872274
1804,"Region.9",5,2.89987347441599
1804,"Region.10",7,0.207285807411606
1805,"Region.1",0,0.417188640216188
1805,"Region.2",11,0.529692347919666
1805,"Region.3",0,0.854432799344283
1805,"Region.4",21,9.05497503991059
1805,"Region.5",2,1.1543079432469
1805,"Region.6",9,6.23551194613998
1805,"Region.7",0,2.75827343218152
1805,"Region.8",0,1.90506127284875
1805,"Region.9",11,3.35994665223901
1805,"Region.10",7,0.410576181150113
1806,"Region.1",0,0.322465562987779
1806,"Region.2",0,0.479802874270328
1806,"Region.3",13,0.96442809437412
1806,"Region.4",3,7.68444440632856
1806,"Region.5",0,1.06586074549057
1806,"Region.6",0,4.56762298924905
1806,"Region.7",0,2.66419715878699
1806,"Region.8",0,2.67775899594355
1806,"Region.9",0,2.02831366727479
1806,"Region.10",0,0.332318638911695
1807,"Region.1",5,0.29870955074028
1807,"Region.2",3,0.446088149757531
1807,"Region.3",0,0.691440466123938
1807,"Region.4",12,7.20107158653367
1807,"Region.5",5,0.879374951395324
1807,"Region.6",7,5.20875484232245
1807,"Region.7",0,3.28065571930935
1807,"Region.8",0,1.74012277534294
1807,"Region.9",9,1.59437847843004
1807,"Region.10",0,0.288534188756208
1808,"Region.1",5,0.417941647213787
1808,"Region.2",3,0.424360215207818
1808,"Region.3",0,0.561187408792053
1808,"Region.4",6,6.37229109904759
1808,"Region.5",2,0.92252432632104
1808,"Region.6",0,5.0525186240292
1808,"Region.7",18,3.82583065870007
1808,"Region.8",18,0.715460619687457
1808,"Region.9",0,1.46565998154896
1808,"Region.10",0,0.183486977789535
1809,"Region.1",6,0.376181106848235
1809,"Region.2",6,0.401980575131348
1809,"Region.3",3,0.614180916457892
1809,"Region.4",5,8.47811774932166
1809,"Region.5",5,1.2511090554598
1809,"Region.6",5,1.56760273115751
1809,"Region.7",0,2.10825975258163
1809,"Region.8",9,0.795109270863457
1809,"Region.9",5,1.70165076141075
1809,"Region.10",0,0.177314582870278
1810,"Region.1",0,0.715535068276318
1810,"Region.2",3,0.66629963620312
1810,"Region.3",3,0.782338672202742
1810,"Region.4",12,10.0703891850906
1810,"Region.5",2,0.966189322480626
1810,"Region.6",0,0.851323669413938
1810,"Region.7",39,1.05109123793971
1810,"Region.8",0,0.636892051877009
1810,"Region.9",0,2.30795744611573
1810,"Region.10",0,0.161143925232379
1811,"Region.1",0,0.895130002466938
1811,"Region.2",10,0.854056803183438
1811,"Region.3",6,0.885377494336914
1811,"Region.4",6,3.38279311314311
1811,"Region.5",6,0.597776381332311
1811,"Region.6",6,0.585991776847554
1811,"Region.7",0,0.876893007852364
1811,"Region.8",0,0.543107121543973
1811,"Region.9",0,2.47904109841024
1811,"Region.10",0,0.128647949730356
1812,"Region.1",0,0.726723045500836
1812,"Region.2",0,0.559918674794338
1812,"Region.3",7,0.569418632969079
1812,"Region.4",3,3.23883016781223
1812,"Region.5",0,0.404813545753526
1812,"Region.6",3,0.462209637036529
1812,"Region.7",0,0.826288974526756
1812,"Region.8",0,0.813597768896659
1812,"Region.9",6,2.48609451249136
1812,"Region.10",0,0.140427560172417
1813,"Region.1",0,0.544325578318063
1813,"Region.2",0,0.504741295592264
1813,"Region.3",10,0.420906707200426
1813,"Region.4",9,2.09255759178077
1813,"Region.5",0,0.358990976756459
1813,"Region.6",21,0.602817084213495
1813,"Region.7",0,1.01036274983562
1813,"Region.8",0,1.03118533781538
1813,"Region.9",11,2.34940186209158
1813,"Region.10",0,0.140972982657957
1814,"Region.1",5,0.585329175937123
1814,"Region.2",6,0.488592249447305
1814,"Region.3",6,0.4808562022397
1814,"Region.4",4,2.58180743246282
1814,"Region.5",3,0.422222400565232
1814,"Region.6",3,0.607475006921365
1814,"Region.7",0,1.18638113422902
1814,"Region.8",9,0.914725121359284
1814,"Region.9",5,2.57507752220805
1814,"Region.10",27,0.11592365843486
1815,"Region.1",0,0.504653957081759
1815,"Region.2",3,0.461721791328307
1815,"Region.3",3,0.489692587207202
1815,"Region.4",8,2.73394726325968
1815,"Region.5",4,0.498422960829244
1815,"Region.6",3,0.642823551633072
1815,"Region.7",0,0.926134647819987
1815,"Region.8",9,1.00185379097543
1815,"Region.9",21,2.87111980511014
1815,"Region.10",7,0.185656612537792
1816,"Region.1",6,0.436263269419399
1816,"Region.2",0,0.551444710065099
1816,"Region.3",6,0.649015620728602
1816,"Region.4",11,2.80239347963556
1816,"Region.5",8,0.406041027809419
1816,"Region.6",6,0.8490910953342
1816,"Region.7",22,1.21941646723339
1816,"Region.8",0,0.864533171225344
1816,"Region.9",0,3.75435589035621
1816,"Region.10",0,0.11236752242439
1817,"Region.1",0,0.820242052322606
1817,"Region.2",10,0.859612159781655
1817,"Region.3",10,0.944983718135947
1817,"Region.4",11,4.54150684342013
1817,"Region.5",7,0.459163837372817
1817,"Region.6",13,0.62060236488134
1817,"Region.7",26,0.509652667431764
1817,"Region.8",0,0.275749240786439
1817,"Region.9",11,3.84980366376256
1817,"Region.10",8,0.0227566504509375
1818,"Region.1",6,2.56254925870724
1818,"Region.2",8,1.26541264984507
1818,"Region.3",4,0.879475492528804
1818,"Region.4",11,2.27813373790788
1818,"Region.5",14,0.125274019826417
1818,"Region.6",4,0.0513067319822173
1818,"Region.7",0,0.1351132698697
1818,"Region.8",10,0.557671829343794
1818,"Region.9",5,4.60400557575196
1818,"Region.10",0,0.0921392245305297
1819,"Region.1",7,0.130153706537293
1819,"Region.2",9,0.0903008022002225
1819,"Region.3",12,0.0574261792940019
1819,"Region.4",23,0.459759177524364
1819,"Region.5",8,0.113607260625163
1819,"Region.6",7,0.119335554914359
1819,"Region.7",0,0.316197560097406
1819,"Region.8",0,1.27774035019989
1819,"Region.9",25,6.20446208094797
1819,"Region.10",0,0.37355015131535
1820,"Region.1",0,0.161997064294195
1820,"Region.2",9,0.189801512018761
1820,"Region.3",8,0.162256114147906
1820,"Region.4",7,0.799324570791735
1820,"Region.5",2,0.15072313019467
1820,"Region.6",10,0.289475290621688
1820,"Region.7",23,0.645467180704196
1820,"Region.8",0,2.20255202721212
1820,"Region.9",0,8.58982363862126
1820,"Region.10",0,0.591328215546826
1821,"Region.1",5,0.257474633158358
1821,"Region.2",9,0.246614197917978
1821,"Region.3",6,0.241414110707846
1821,"Region.4",4,1.35322780176825
1821,"Region.5",4,0.230512979087606
1821,"Region.6",2,0.579465011546433
1821,"Region.7",18,0.595250985574538
1821,"Region.8",16,2.16666988100827
1821,"Region.9",9,7.39056824461618
1821,"Region.10",6,0.878751736559562
1822,"Region.1",5,0.289005018862359
1822,"Region.2",9,0.307705598616046
1822,"Region.3",6,0.400606337193692
1822,"Region.4",8,1.97567656248403
1822,"Region.5",7,0.395121927759275
1822,"Region.6",8,0.742509798452059
1822,"Region.7",18,1.47128223268482
1822,"Region.8",0,3.9861211266026
1822,"Region.9",0,4.97961245143248
1822,"Region.10",12,0.939905861742889
1823,"Region.1",11,0.524073996751499
1823,"Region.2",6,0.661852482256339
1823,"Region.3",6,0.77391302577806
1823,"Region.4",10,3.8524817915889
1823,"Region.5",9,0.980700078658517
1823,"Region.6",8,3.44115034765439
1823,"Region.7",0,3.19354140943242
