"t","region","actual","prediction"
1767,"Region.5",2,9.80669556130473
1767,"Region.6",5,12.4127964430923
1767,"Region.7",0,17.3125723056092
1767,"Region.8",0,4.88615950173149
1767,"Region.9",0,5.14385614494363
1767,"Region.10",0,2.17836435781184
1768,"Region.1",11,5.89926994769788
1768,"Region.2",3,4.55315299337676
1768,"Region.3",13,9.72294677031977
1768,"Region.4",25,19.9363976541385
1768,"Region.5",5,9.5758176088776
1768,"Region.6",7,24.9488891831186
1768,"Region.7",18,15.7232008860115
1768,"Region.8",0,1.3969170550339
1768,"Region.9",10,4.67435400296133
1768,"Region.10",20,2.12448642561444
1769,"Region.1",5,11.3046648105446
1769,"Region.2",3,6.78983473110325
1769,"Region.3",8,11.5865717140514
1769,"Region.4",19,18.7737568019741
1769,"Region.5",5,8.26690861737092
1769,"Region.6",12,21.8060084272766
1769,"Region.7",0,7.67423817407818
1769,"Region.8",0,0.834405153773112
1769,"Region.9",10,7.01463692595964
1769,"Region.10",0,5.06489130216598
1770,"Region.1",6,19.9913496594213
1770,"Region.2",9,12.789080749959
1770,"Region.3",18,24.1555500902536
1770,"Region.4",27,28.4744161260221
1770,"Region.5",4,5.47192427740358
1770,"Region.6",11,6.16966412688192
1770,"Region.7",20,3.96390391869426
1770,"Region.8",29,2.23154896885902
1770,"Region.9",0,8.28746283996142
1770,"Region.10",0,4.18946847147583
1771,"Region.1",59,28.5026676238881
1771,"Region.2",129,14.6437365661784
1771,"Region.3",16,24.4844974681846
1771,"Region.4",28,32.8763536477219
1771,"Region.5",2,4.30109729097455
1771,"Region.6",2,22.4539995397629
1771,"Region.7",0,5.15724510717421
1771,"Region.8",9,1.5208855175978
1771,"Region.9",5,8.53591432002901
1771,"Region.10",0,2.59855896372166
1772,"Region.1",10,19.5082591871426
1772,"Region.2",3,7.22733873988395
1772,"Region.3",7,15.1684553156519
1772,"Region.4",20,29.5973599270833
1772,"Region.5",0,1.66099669832352
1772,"Region.6",17,22.3224380433161
1772,"Region.7",0,2.25356747449866
1772,"Region.8",8,2.70832768389045
1772,"Region.9",5,5.61572400292092
1772,"Region.10",0,2.18962925732284
1773,"Region.1",5,1.45061997429589
1773,"Region.2",3,0.864338529446428
1773,"Region.3",6,2.55988093438197
1773,"Region.4",7,19.4299337435365
1773,"Region.5",2,2.02190169604617
1773,"Region.6",9,31.7669837929292
1773,"Region.7",0,8.53079202885444
1773,"Region.8",18,3.62300916343956
1773,"Region.9",5,4.47683115964937
1773,"Region.10",0,2.05476021223058
1774,"Region.1",0,1.30575454800597
1774,"Region.2",12,1.11237474370964
1774,"Region.3",8,3.06800820293737
1774,"Region.4",8,8.83780110359536
1774,"Region.5",5,7.72214385730824
1774,"Region.6",9,26.3862384807166
1774,"Region.7",17,29.2447385246192
1774,"Region.8",0,2.1790180523645
1774,"Region.9",5,4.49512846822175
1774,"Region.10",0,1.90789404104288
1775,"Region.1",6,5.72615964371144
1775,"Region.2",0,3.79282204386035
1775,"Region.3",3,8.18458290734601
1775,"Region.4",9,10.6524809434303
1775,"Region.5",3,7.85053638339827
1775,"Region.6",10,20.4108842709501
1775,"Region.7",0,11.3004674372647
1775,"Region.8",19,0.642758963248868
1775,"Region.9",25,4.63411320225814
1775,"Region.10",26,1.85704766811541
1776,"Region.1",6,14.3558386281838
1776,"Region.2",6,6.6407255229254
1776,"Region.3",0,11.3063395290836
1776,"Region.4",20,14.5423432833522
1776,"Region.5",5,2.23976284176811
1776,"Region.6",11,5.36327804633643
1776,"Region.7",20,0.715186896085711
1776,"Region.8",9,0.530390258949935
1776,"Region.9",5,5.34415680634641
1776,"Region.10",0,2.11367088964698
1777,"Region.1",0,17.3341520193658
1777,"Region.2",0,7.22465675280517
1777,"Region.3",43,10.8342968810773
1777,"Region.4",34,10.2641474218846
1777,"Region.5",6,0.472116283660242
1777,"Region.6",6,1.00863984162858
1777,"Region.7",0,0.422481170446231
1777,"Region.8",10,1.02360337551551
1777,"Region.9",0,4.93374065652565
1777,"Region.10",0,2.04685240511717
1778,"Region.1",12,3.67152004706999
1778,"Region.2",3,1.26758667522326
1778,"Region.3",9,1.8565254492506
1778,"Region.4",20,2.57256870668554
1778,"Region.5",4,0.383182238878863
1778,"Region.6",0,1.05529377721878
1778,"Region.7",0,0.516687302189257
1778,"Region.8",9,0.868291635624172
1778,"Region.9",5,5.00809004196481
1778,"Region.10",7,2.01672097428447
1779,"Region.1",0,0.783143802054827
1779,"Region.2",11,0.416572952835084
1779,"Region.3",5,0.835390052104624
1779,"Region.4",12,2.86878377118325
1779,"Region.5",2,0.418482613719609
1779,"Region.6",2,1.15725415594543
1779,"Region.7",0,0.595188326412379
1779,"Region.8",0,0.510074024543413
1779,"Region.9",0,5.1486490418066
1779,"Region.10",12,2.312570057356
1780,"Region.1",6,0.808918615701713
1780,"Region.2",3,0.474907880646411
1780,"Region.3",0,0.946980946874949
1780,"Region.4",27,4.71478549030739
1780,"Region.5",2,0.41471619853057
1780,"Region.6",8,0.837716474024212
1780,"Region.7",19,0.472266313454619
1780,"Region.8",9,0.440081529452903
1780,"Region.9",5,6.64294728709527
1780,"Region.10",0,2.58054803242901
1781,"Region.1",6,1.61188917748393
1781,"Region.2",0,0.545665326064668
1781,"Region.3",0,1.14480054014884
1781,"Region.4",19,2.64250889033714
1781,"Region.5",4,0.369635055523096
1781,"Region.6",3,0.74810547887388
1781,"Region.7",0,0.366337040498791
1781,"Region.8",9,0.591917314148437
1781,"Region.9",5,7.55538074577781
1781,"Region.10",12,2.73711989430706
1782,"Region.1",0,0.810010792507948
1782,"Region.2",9,0.385913460162784
1782,"Region.3",3,0.58509099850776
1782,"Region.4",5,1.00110011994885
1782,"Region.5",4,0.310919950140304
1782,"Region.6",18,0.923268931821699
1782,"Region.7",0,0.47072702774205
1782,"Region.8",10,0.440842274543122
1782,"Region.9",9,7.3302191278136
1782,"Region.10",12,1.9800976559196
1783,"Region.1",0,0.735956870063613
1783,"Region.2",13,0.338872983311736
1783,"Region.3",6,0.604908495043418
1783,"Region.4",15,1.13390156596995
1783,"Region.5",8,0.201361968118724
1783,"Region.6",8,0.679469874819021
1783,"Region.7",0,0.212184814272362
1783,"Region.8",0,0.361583314442255
1783,"Region.9",14,7.33503163788065
1783,"Region.10",6,1.53489405273453
1784,"Region.1",6,0.658027716658411
1784,"Region.2",0,0.245341790295345
1784,"Region.3",7,0.522223205341264
1784,"Region.4",11,1.55308548603199
1784,"Region.5",6,0.190375165234481
1784,"Region.6",15,0.5515614568158
1784,"Region.7",0,0.328374965122328
1784,"Region.8",9,0.625747636355462
1784,"Region.9",10,6.86693096421536
1784,"Region.10",7,1.72497575298334
1785,"Region.1",0,0.549046409623265
1785,"Region.2",0,0.209544765055747
1785,"Region.3",6,0.35014158683029
1785,"Region.4",7,1.01153556346946
1785,"Region.5",8,0.233130228913691
1785,"Region.6",11,0.609471252772275
1785,"Region.7",0,0.683823561913771
1785,"Region.8",9,1.18550770242227
1785,"Region.9",0,6.73957607002531
1785,"Region.10",0,1.75656584361499
1786,"Region.1",5,0.5545839387779
1786,"Region.2",6,0.343598134807734
1786,"Region.3",0,0.675164065902971
1786,"Region.4",5,1.98639280527151
1786,"Region.5",7,0.502349898459134
1786,"Region.6",7,0.900735275990117
1786,"Region.7",17,1.19166649977189
1786,"Region.8",16,1.30495571465315
1786,"Region.9",0,7.38352074249375
1786,"Region.10",0,2.17204249843646
1787,"Region.1",0,0.850664380960783
1787,"Region.2",0,0.547389355640383
1787,"Region.3",9,1.30691330552165
1787,"Region.4",4,3.6042839175055
1787,"Region.5",9,0.680988746759403
1787,"Region.6",10,1.85678824672036
1787,"Region.7",0,1.75420398725785
1787,"Region.8",17,1.53858123178763
1787,"Region.9",9,7.71511163178195
1787,"Region.10",17,2.51708521094293
1788,"Region.1",0,1.12699316871292
1788,"Region.2",0,0.729982102439864
1788,"Region.3",3,1.89668909420176
1788,"Region.4",8,5.5429567093413
1788,"Region.5",0,1.14334860994994
1788,"Region.6",11,3.36546258326943
1788,"Region.7",0,2.79455124591752
1788,"Region.8",0,1.32026544041177
1788,"Region.9",9,9.51105108748077
1788,"Region.10",0,2.81895178995326
1789,"Region.1",7,0.891580356490623
1789,"Region.2",0,0.868044163893317
1789,"Region.3",0,2.13342812485704
1789,"Region.4",23,6.14699840555934
1789,"Region.5",4,1.2768464101011
1789,"Region.6",6,3.64897472750495
1789,"Region.7",20,2.25118869717683
1789,"Region.8",10,0.942076916289098
1789,"Region.9",6,10.0650364613764
1789,"Region.10",0,3.5473856383106
1790,"Region.1",0,2.00069589335057
1790,"Region.2",0,0.823904447569045
1790,"Region.3",0,2.04710889305178
1790,"Region.4",8,7.87098567401695
1790,"Region.5",3,1.1877184610739
1790,"Region.6",10,2.40722257724141
1790,"Region.7",16,1.86043122685065
1790,"Region.8",0,2.01370482874563
1790,"Region.9",4,9.19014023407112
1790,"Region.10",0,3.0166608678413
1791,"Region.1",11,1.15341166886932
1791,"Region.2",6,0.848570611423037
1791,"Region.3",6,2.09152993718065
1791,"Region.4",14,7.11733559751916
1791,"Region.5",0,1.44818573107719
1791,"Region.6",3,1.95014810592099
1791,"Region.7",0,2.41905574761106
1791,"Region.8",8,1.62829948754845
1791,"Region.9",5,7.75874018756282
1791,"Region.10",12,2.11049111431281
1792,"Region.1",0,2.95818876906173
1792,"Region.2",6,1.15446690384151
1792,"Region.3",3,3.07593303043505
1792,"Region.4",7,9.55173099345921
1792,"Region.5",3,0.991969750831476
1792,"Region.6",7,2.75952392461009
1792,"Region.7",17,1.19130264266557
1792,"Region.8",0,0.933207214105742
1792,"Region.9",9,7.92542003669898
1792,"Region.10",12,1.84072569186981
1793,"Region.1",0,2.15551124435229
1793,"Region.2",3,0.979955519312983
1793,"Region.3",2,1.98909389358861
1793,"Region.4",9,6.2044234604245
1793,"Region.5",1,0.779270103359683
1793,"Region.6",4,4.55448790620281
1793,"Region.7",0,1.7141495478579
1793,"Region.8",8,1.15781775457644
1793,"Region.9",4,5.40806176008848
1793,"Region.10",11,1.293183126788
1794,"Region.1",0,0.773959079542863
1794,"Region.2",3,0.535346253842891
1794,"Region.3",3,1.57425154497026
1794,"Region.4",14,9.11577363209502
1794,"Region.5",3,1.63981262890592
1794,"Region.6",9,9.27058335576612
1794,"Region.7",0,1.57476131669433
1794,"Region.8",0,0.280053114306808
1794,"Region.9",4,3.94232081811916
1794,"Region.10",6,1.19295928438121
1795,"Region.1",0,3.03184338138377
1795,"Region.2",9,1.29547641339953
1795,"Region.3",8,2.80960236880996
1795,"Region.4",11,10.8675652544791
1795,"Region.5",10,0.680267496506582
1795,"Region.6",3,1.57170681602811
1795,"Region.7",0,0.399593589830167
1795,"Region.8",25,0.711603509914088
1795,"Region.9",9,4.74094758138942
1795,"Region.10",12,1.66508803951267
1796,"Region.1",0,1.07878477410668
1796,"Region.2",3,0.336229312171425
1796,"Region.3",6,0.61450428695176
1796,"Region.4",14,2.34957000967638
1796,"Region.5",5,0.350676540369786
1796,"Region.6",3,1.30844616522158
1796,"Region.7",0,0.766277910503467
1796,"Region.8",0,1.65853707207425
1796,"Region.9",5,4.000140612728
1796,"Region.10",0,1.29349484572182
1797,"Region.1",5,0.80497461689232
1797,"Region.2",9,0.460579062398756
1797,"Region.3",3,0.958098931215064
1797,"Region.4",9,4.44365897168168
1797,"Region.5",9,0.894398179148793
1797,"Region.6",5,8.38146290733571
1797,"Region.7",0,2.98965011247578
1797,"Region.8",9,0.92449354171044
1797,"Region.9",0,3.62923611833514
1797,"Region.10",0,1.23800071348792
1798,"Region.1",0,3.22904800119337
1798,"Region.2",7,1.32303773488591
1798,"Region.3",10,2.58825039025411
1798,"Region.4",15,7.84204928353831
1798,"Region.5",6,0.726748250033722
1798,"Region.6",5,4.02178673633846
1798,"Region.7",0,0.635514712957644
1798,"Region.8",9,0.990643439887908
1798,"Region.9",10,4.40798286061988
1798,"Region.10",6,1.82265479405544
1799,"Region.1",0,1.12974373076079
1799,"Region.2",3,0.410893125646969
1799,"Region.3",6,0.806153620344837
1799,"Region.4",14,4.66655896448224
1799,"Region.5",2,0.40090109549742
1799,"Region.6",11,3.54103120918296
1799,"Region.7",0,0.868939325613525
1799,"Region.8",9,1.64008146403185
1799,"Region.9",0,5.50091737505512
1799,"Region.10",13,1.22741604865326
1800,"Region.1",5,0.996954620496079
1800,"Region.2",0,0.521358227361904
1800,"Region.3",0,1.00475832586348
1800,"Region.4",8,4.62921194559256
1800,"Region.5",5,0.492848318149335
1800,"Region.6",7,12.9595112412508
1800,"Region.7",0,1.33399959397612
1800,"Region.8",8,1.12092591001825
1800,"Region.9",0,5.13979231881802
1800,"Region.10",12,1.33717498336237
1801,"Region.1",5,2.54443063318271
1801,"Region.2",15,0.983618061220917
1801,"Region.3",11,1.5286465048259
1801,"Region.4",7,10.5577006887148
1801,"Region.5",2,0.80317927114002
1801,"Region.6",14,15.0343083156114
1801,"Region.7",17,1.63968385273487
1801,"Region.8",0,0.797492786461919
1801,"Region.9",13,4.51675996458553
1801,"Region.10",18,1.57991573735583
1802,"Region.1",0,3.62338094770672
1802,"Region.2",3,1.73789976126675
1802,"Region.3",3,4.40071330698583
1802,"Region.4",12,15.6228399948359
1802,"Region.5",2,0.961788553580683
1802,"Region.6",15,14.253020727555
1802,"Region.7",18,1.54623442513747
1802,"Region.8",18,0.794580420544487
1802,"Region.9",0,4.1814999409018
1802,"Region.10",6,1.68512612573435
1803,"Region.1",5,2.64711025002133
1803,"Region.2",3,1.0017802952784
1803,"Region.3",12,2.40581445530024
1803,"Region.4",18,14.4371781316472
1803,"Region.5",9,0.5803919959489
1803,"Region.6",8,12.5775151428025
1803,"Region.7",0,1.29207057181061
1803,"Region.8",9,0.687662609608465
1803,"Region.9",0,4.08447988992691
1803,"Region.10",19,1.61254096904356
1804,"Region.1",5,0.793582966179414
1804,"Region.2",3,0.423516262775018
1804,"Region.3",0,1.10231063549889
1804,"Region.4",8,9.54308070955921
1804,"Region.5",5,0.670847639626989
1804,"Region.6",8,7.86221456364724
1804,"Region.7",0,1.11755689653342
1804,"Region.8",0,0.873522492983008
1804,"Region.9",5,4.25822779626119
1804,"Region.10",7,1.50677315299543
1805,"Region.1",0,0.491230649150689
1805,"Region.2",11,0.329059676420108
1805,"Region.3",0,0.908876785068196
1805,"Region.4",21,5.8290169587245
1805,"Region.5",2,0.721937374403424
1805,"Region.6",9,8.19473267032961
1805,"Region.7",0,1.30243645469427
1805,"Region.8",0,1.05708929469383
1805,"Region.9",11,4.86380583763672
1805,"Region.10",7,2.39418767055396
1806,"Region.1",0,0.382774228260706
1806,"Region.2",0,0.294824696575236
1806,"Region.3",13,1.024229695815
1806,"Region.4",3,4.78925466513124
1806,"Region.5",0,0.660317299761057
1806,"Region.6",0,6.17541615462502
1806,"Region.7",0,1.24887025272751
1806,"Region.8",0,1.57493979900035
1806,"Region.9",0,3.08745571595893
1806,"Region.10",0,2.07774814420727
1807,"Region.1",5,0.355436255262289
1807,"Region.2",3,0.271869500299266
1807,"Region.3",0,0.737468213718479
1807,"Region.4",12,4.42854099822526
1807,"Region.5",5,0.532830187730246
1807,"Region.6",7,6.96113511538164
1807,"Region.7",0,1.5974754488075
1807,"Region.8",0,0.9490702168654
1807,"Region.9",9,2.48620415037151
1807,"Region.10",0,1.89080416100379
1808,"Region.1",5,0.492142720365428
1808,"Region.2",3,0.257133262629119
1808,"Region.3",0,0.600147810967303
1808,"Region.4",6,3.82451897177305
1808,"Region.5",2,0.561687072554159
1808,"Region.6",0,6.77283182887427
1808,"Region.7",18,1.91556989908676
1808,"Region.8",18,0.334252498239752
1808,"Region.9",0,2.3053395439272
1808,"Region.10",0,1.39416273635634
1809,"Region.1",6,0.444445246489503
1809,"Region.2",6,0.242054005584953
1809,"Region.3",3,0.65602820858119
1809,"Region.4",5,5.37040702296931
1809,"Region.5",5,0.787883071814951
1809,"Region.6",5,2.33611986379517
1809,"Region.7",0,0.943560054230434
1809,"Region.8",9,0.378007743403555
1809,"Region.9",5,2.63814359245147
1809,"Region.10",0,1.36403872023249
1810,"Region.1",0,0.828616961299233
1810,"Region.2",3,0.422959611156566
1810,"Region.3",3,0.832992854671849
1810,"Region.4",12,6.58732583279092
1810,"Region.5",2,0.590665515574467
1810,"Region.6",0,1.34095226383411
1810,"Region.7",39,0.412692785992738
1810,"Region.8",0,0.291122962138744
1810,"Region.9",0,3.47299897913384
1810,"Region.10",0,1.28035530561848
1811,"Region.1",0,1.02942271245982
1811,"Region.2",10,0.556224539620552
1811,"Region.3",6,0.941158712390465
1811,"Region.4",6,1.79276189103257
1811,"Region.5",6,0.346006889689239
1811,"Region.6",6,0.954957857301125
1811,"Region.7",0,0.332530152945318
1811,"Region.8",0,0.241286788560358
1811,"Region.9",0,3.70544027148519
1811,"Region.10",0,1.10106038811493
1812,"Region.1",0,0.841250451285041
1812,"Region.2",0,0.348568220602955
1812,"Region.3",7,0.608754579005549
1812,"Region.4",3,1.70053423454212
1812,"Region.5",0,0.224119404115748
1812,"Region.6",3,0.769789441026627
1812,"Region.7",0,0.309586982480459
1812,"Region.8",0,0.387334425850351
1812,"Region.9",6,3.7162860184905
1812,"Region.10",0,1.16986070321125
1813,"Region.1",0,0.635854568572894
1813,"Region.2",0,0.310614475257903
1813,"Region.3",10,0.451739329718673
1813,"Region.4",9,1.00925924008557
1813,"Region.5",0,0.195958949574199
1813,"Region.6",21,0.980512964482191
1813,"Region.7",0,0.392665981177868
1813,"Region.8",0,0.511038783930943
1813,"Region.9",11,3.53298438419988
1813,"Region.10",0,1.17460993787905
1814,"Region.1",5,0.682244139599405
1814,"Region.2",6,0.299466837611343
1814,"Region.3",6,0.515173413123883
1814,"Region.4",4,1.29519435725084
1814,"Region.5",3,0.234574009070188
1814,"Region.6",3,0.987741270011405
1814,"Region.7",0,0.474644877123091
1814,"Region.8",9,0.443596336041901
1814,"Region.9",5,3.83883490331105
1814,"Region.10",27,1.03063514116557
1815,"Region.1",0,0.59097751902441
1815,"Region.2",3,0.281141181106961
1815,"Region.3",3,0.524501586756297
1815,"Region.4",8,1.38524681967403
1815,"Region.5",4,0.281947467203776
1815,"Region.6",3,1.04026188225245
1815,"Region.7",0,0.353418439722953
1815,"Region.8",9,0.49310332708712
1815,"Region.9",21,4.23598721413738
1815,"Region.10",7,1.41906555271676
1816,"Region.1",6,0.513249644711632
1816,"Region.2",0,0.341912025486736
1816,"Region.3",6,0.692592498633752
1816,"Region.4",11,1.42517845165858
1816,"Region.5",8,0.224301067338389
1816,"Region.6",6,1.34046295835136
1816,"Region.7",22,0.489370099571287
1816,"Region.8",0,0.41438453153987
1816,"Region.9",0,5.39618306447698
1816,"Region.10",0,1.01223147436772
1817,"Region.1",0,0.946216741101308
1817,"Region.2",10,0.558195403944878
1817,"Region.3",10,1.00349772854703
1817,"Region.4",11,2.53131155762037
1817,"Region.5",7,0.257009517733648
1817,"Region.6",13,1.00823390592439
1817,"Region.7",26,0.173591512770777
1817,"Region.8",0,0.108323269460895
1817,"Region.9",11,5.52193567784737
1817,"Region.10",8,0.344518810195286
1818,"Region.1",6,2.85302223021089
1818,"Region.2",8,0.855376877568141
1818,"Region.3",4,0.934781971962195
1818,"Region.4",11,1.11095139960992
1818,"Region.5",14,0.060539545813898
1818,"Region.6",4,0.104421905615945
1818,"Region.7",0,0.0358742055820813
