"t","region","actual","prediction"
1767,"Region.5",2,17.3166772597558
1767,"Region.6",5,19.7948201651405
1767,"Region.7",0,34.0657573767348
1767,"Region.8",0,12.8794668442246
1767,"Region.9",0,8.60512948429833
1767,"Region.10",0,4.85737193015555
1768,"Region.1",11,11.1494885027583
1768,"Region.2",3,9.99319521577506
1768,"Region.3",13,16.5361422175046
1768,"Region.4",25,34.4326589473112
1768,"Region.5",5,16.9898931509887
1768,"Region.6",7,29.9619012248726
1768,"Region.7",18,32.4835529234411
1768,"Region.8",0,7.49291933836438
1768,"Region.9",10,7.9444024022579
1768,"Region.10",20,4.74156228546498
1769,"Region.1",5,14.881192699984
1769,"Region.2",3,11.5886578572247
1769,"Region.3",8,17.9041401232329
1769,"Region.4",19,33.2080445283816
1769,"Region.5",5,15.8451687449835
1769,"Region.6",12,27.3653366171118
1769,"Region.7",0,24.1962697656069
1769,"Region.8",0,5.96349529295121
1769,"Region.9",10,10.6448349455699
1769,"Region.10",0,7.94558317782716
1770,"Region.1",6,19.1455423191148
1770,"Region.2",9,14.7339711415535
1770,"Region.3",18,25.7141135790767
1770,"Region.4",27,39.6991581434039
1770,"Region.5",4,13.2459866934184
1770,"Region.6",11,12.6091668660239
1770,"Region.7",20,18.434790103025
1770,"Region.8",29,8.97864919278543
1770,"Region.9",0,11.9422746376403
1770,"Region.10",0,7.021310960599
1771,"Region.1",59,22.3192724139614
1771,"Region.2",129,15.3999856172678
1771,"Region.3",16,25.6581183595028
1771,"Region.4",28,41.9729604344323
1771,"Region.5",2,11.8864105125009
1771,"Region.6",2,27.3623659612085
1771,"Region.7",0,20.2838848363891
1771,"Region.8",9,7.55894431361588
1771,"Region.9",5,12.1000751613373
1771,"Region.10",0,5.2136887987061
1772,"Region.1",10,18.5934757694607
1772,"Region.2",3,11.5570330701706
1772,"Region.3",7,19.9664009245486
1772,"Region.4",20,39.6735601191745
1772,"Region.5",0,7.95899129158879
1772,"Region.6",17,27.0234692508764
1772,"Region.7",0,14.4608313656828
1772,"Region.8",8,9.57429762811314
1772,"Region.9",5,8.78881819674611
1772,"Region.10",0,4.65935367766136
1773,"Region.1",5,5.6053619288403
1773,"Region.2",3,4.96382377049315
1773,"Region.3",6,8.0564754858073
1773,"Region.4",7,32.5291216025288
1773,"Region.5",2,8.55348998173394
1773,"Region.6",9,33.1777621255935
1773,"Region.7",0,24.336875718661
1773,"Region.8",18,10.7385576980563
1773,"Region.9",5,7.36234791441699
1773,"Region.10",0,4.44408717722111
1774,"Region.1",0,5.29434709546156
1774,"Region.2",12,5.43345181327404
1774,"Region.3",8,8.74992695085204
1774,"Region.4",8,22.6092581574613
1774,"Region.5",5,14.7257515511095
1774,"Region.6",9,29.3842835686175
1774,"Region.7",17,39.3761401267069
1774,"Region.8",0,8.57386157592212
1774,"Region.9",5,7.32015341089893
1774,"Region.10",0,4.21186121950378
1775,"Region.1",6,10.3269401597317
1775,"Region.2",0,8.72896050022076
1775,"Region.3",3,14.2363177026041
1775,"Region.4",9,24.3768951622354
1775,"Region.5",3,14.6953287552533
1775,"Region.6",10,24.9254231036991
1775,"Region.7",0,26.7368175125129
1775,"Region.8",19,5.0566401665349
1775,"Region.9",25,7.42225443452584
1775,"Region.10",26,4.10732300331571
1776,"Region.1",6,15.5937188088538
1776,"Region.2",6,10.7873042232064
1776,"Region.3",0,16.6133464014561
1776,"Region.4",20,27.8007116901198
1776,"Region.5",5,8.6878024680631
1776,"Region.6",11,10.9830796119334
1776,"Region.7",20,8.84000423114163
1776,"Region.8",9,4.61906728426897
1776,"Region.9",5,8.17927258273209
1776,"Region.10",0,4.40286404319363
1777,"Region.1",0,16.8520061432942
1777,"Region.2",0,11.0542874263484
1777,"Region.3",43,16.1180066118245
1777,"Region.4",34,23.5560570611601
1777,"Region.5",6,4.5342108213286
1777,"Region.6",6,3.9509462925197
1777,"Region.7",0,7.10750978414819
1777,"Region.8",10,6.05595895784467
1777,"Region.9",0,7.64111868550332
1777,"Region.10",0,4.28066970472065
1778,"Region.1",12,8.20739329187624
1778,"Region.2",3,5.52307398373382
1778,"Region.3",9,6.55558726958122
1778,"Region.4",20,12.5206187795218
1778,"Region.5",4,4.12466196996263
1778,"Region.6",0,4.02570891041179
1778,"Region.7",0,7.63363307274523
1778,"Region.8",9,5.59795521488831
1778,"Region.9",5,7.65954789125902
1778,"Region.10",7,4.20578168137645
1779,"Region.1",0,4.01037478691017
1779,"Region.2",11,3.5332324446037
1779,"Region.3",5,4.34216762946608
1779,"Region.4",12,13.0380054556923
1779,"Region.5",2,4.24059712866648
1779,"Region.6",2,4.22074799456511
1779,"Region.7",0,8.00638752971487
1779,"Region.8",0,4.42641718043728
1779,"Region.9",0,7.75110654263116
1779,"Region.10",12,4.52932990047697
1780,"Region.1",6,4.03569260747317
1780,"Region.2",3,3.68880254001416
1780,"Region.3",0,4.58662984799218
1780,"Region.4",27,16.1696430542403
1780,"Region.5",2,4.18899168609301
1780,"Region.6",8,3.43975463005073
1780,"Region.7",19,7.24057928592325
1780,"Region.8",9,4.12185529936692
1780,"Region.9",5,9.28518372602088
1780,"Region.10",0,4.79831728075187
1781,"Region.1",6,5.48737167501051
1781,"Region.2",0,3.8634121657076
1781,"Region.3",0,5.00516500851
1781,"Region.4",19,12.3525590665615
1781,"Region.5",4,3.96140512043072
1781,"Region.6",3,3.18427771763209
1781,"Region.7",0,6.48978409560466
1781,"Region.8",9,4.63621469650084
1781,"Region.9",5,10.1287934894344
1781,"Region.10",12,4.92997477127437
1782,"Region.1",0,3.97067866345536
1782,"Region.2",9,3.34283218042277
1782,"Region.3",3,3.53613904038101
1782,"Region.4",5,7.9108571407187
1782,"Region.5",4,3.65814885448028
1782,"Region.6",18,3.58714937591713
1782,"Region.7",0,7.11079378914423
1782,"Region.8",10,4.05608079234588
1782,"Region.9",9,9.81917304177524
1782,"Region.10",12,4.01935340352638
1783,"Region.1",0,3.76863597647364
1783,"Region.2",13,3.14990601132748
1783,"Region.3",6,3.56621280637257
1783,"Region.4",15,8.29818548063195
1783,"Region.5",8,3.03333850396733
1783,"Region.6",8,2.95329964471441
1783,"Region.7",0,5.13647717764069
1783,"Region.8",0,3.69745607571968
1783,"Region.9",14,9.74039804731038
1783,"Region.10",6,3.41685919442148
1784,"Region.1",6,3.55095853336775
1784,"Region.2",0,2.75118408652663
1784,"Region.3",7,3.28374452127223
1784,"Region.4",11,9.48310646383695
1784,"Region.5",6,2.93981442585866
1784,"Region.6",15,2.58060856937413
1784,"Region.7",0,6.06116464165999
1784,"Region.8",9,4.6304746741896
1784,"Region.9",10,9.19636947010928
1784,"Region.10",7,3.6361535308798
1785,"Region.1",0,3.24183624541109
1785,"Region.2",0,2.56470690395915
1785,"Region.3",6,2.66144552930328
1785,"Region.4",7,7.75401001783196
1785,"Region.5",8,3.16995891664811
1785,"Region.6",11,2.71902433315188
1785,"Region.7",0,8.04950086887079
1785,"Region.8",9,6.0270210182085
1785,"Region.9",0,8.99298743661534
1785,"Region.10",0,3.64582116570943
1786,"Region.1",5,3.23056778319333
1786,"Region.2",6,3.09117480129281
1786,"Region.3",0,3.67801227584341
1786,"Region.4",5,10.4243168775714
1786,"Region.5",7,4.31472780869797
1786,"Region.6",7,3.41774838890034
1786,"Region.7",17,9.95969403940524
1786,"Region.8",16,6.22788331708569
1786,"Region.9",0,9.54283563340798
1786,"Region.10",0,4.11103852102821
1787,"Region.1",0,3.89843147065824
1787,"Region.2",0,3.68398088645904
1787,"Region.3",9,5.0931592312968
1787,"Region.4",4,13.5251313302906
1787,"Region.5",9,4.85239062688664
1787,"Region.6",10,5.25735372296406
1787,"Region.7",0,11.5241922970035
1787,"Region.8",17,6.62679127527436
1787,"Region.9",9,9.77707945201307
1787,"Region.10",17,4.45762602530999
1788,"Region.1",0,4.3994734010547
1788,"Region.2",0,4.09398353930144
1788,"Region.3",3,6.09843531762844
1788,"Region.4",8,16.289804439161
1788,"Region.5",0,5.96047916665389
1788,"Region.6",11,7.48036632252776
1788,"Region.7",0,13.7614320947313
1788,"Region.8",0,6.16069683368322
1788,"Region.9",9,11.3262364064843
1788,"Region.10",0,4.73493243332043
1789,"Region.1",7,3.9210771199488
1789,"Region.2",0,4.34926354360201
1789,"Region.3",0,6.42082877779058
1789,"Region.4",23,16.9341159695324
1789,"Region.5",4,6.1898645259157
1789,"Region.6",6,7.79352233837388
1789,"Region.7",20,12.530187303095
1789,"Region.8",10,5.29576726312114
1789,"Region.9",6,11.7152357709604
1789,"Region.10",0,5.3971252188207
1790,"Region.1",0,5.63377385017791
1790,"Region.2",0,4.22849791706075
1790,"Region.3",0,6.23938292660103
1790,"Region.4",8,18.7836007563953
1790,"Region.5",3,5.96227871472174
1790,"Region.6",10,6.00724444244364
1790,"Region.7",16,11.5268666157841
1790,"Region.8",0,7.25921177486201
1790,"Region.9",4,10.8606183462755
1790,"Region.10",0,4.85455162713215
1791,"Region.1",11,4.34456888176584
1791,"Region.2",6,4.2458902255285
1791,"Region.3",6,6.25890898915251
1791,"Region.4",14,17.8147860070643
1791,"Region.5",0,6.4212387668644
1791,"Region.6",3,5.24523276142116
1791,"Region.7",0,12.7001468506118
1791,"Region.8",8,6.58217337862053
1791,"Region.9",5,9.49962310210529
1791,"Region.10",12,3.88085252064519
1792,"Region.1",0,6.63733870342099
1792,"Region.2",6,4.75762957341782
1792,"Region.3",3,7.54729616520248
1792,"Region.4",7,20.1868965106252
1792,"Region.5",3,5.45349641103048
1792,"Region.6",7,6.42427803631385
1792,"Region.7",17,9.51078678078881
1792,"Region.8",0,5.15610791041717
1792,"Region.9",9,9.57286331489965
1792,"Region.10",12,3.5450459909181
1793,"Region.1",0,5.69913314292638
1793,"Region.2",3,4.42790705449441
1793,"Region.3",2,6.0103328251912
1793,"Region.4",9,16.4982710745746
1793,"Region.5",1,4.90118017045639
1793,"Region.6",4,8.63903265343244
1793,"Region.7",0,10.9120565960996
1793,"Region.8",8,5.60986424772004
1793,"Region.9",4,7.14979064713298
1793,"Region.10",11,2.84160879947333
1794,"Region.1",0,3.53927796518686
1794,"Region.2",3,3.46495458978696
1794,"Region.3",3,5.30104739649063
1794,"Region.4",14,19.4773891804306
1794,"Region.5",3,6.61150055075255
1794,"Region.6",9,13.1941945041192
1794,"Region.7",0,10.4743800625421
1794,"Region.8",0,3.04566702938
1794,"Region.9",4,5.60890278606586
1794,"Region.10",6,2.6856866871738
1795,"Region.1",0,6.56645983874263
1795,"Region.2",9,4.8722701642576
1795,"Region.3",8,7.05070888896428
1795,"Region.4",11,20.9308372536535
1795,"Region.5",10,4.56828928666095
1795,"Region.6",3,4.46201121244023
1795,"Region.7",0,6.02729032586193
1795,"Region.8",25,4.49569762614286
1795,"Region.9",9,6.381638793417
1795,"Region.10",12,3.26066339937962
1796,"Region.1",0,4.06184601935842
1796,"Region.2",3,2.84491682306873
1796,"Region.3",6,3.24848404973342
1796,"Region.4",14,10.4249321397293
1796,"Region.5",5,3.45246908275546
1796,"Region.6",3,3.96255078879553
1796,"Region.7",0,7.75494973654867
1796,"Region.8",0,6.39747139040736
1796,"Region.9",5,5.58122034686042
1796,"Region.10",0,2.77811017179489
1797,"Region.1",5,3.52733336506362
1797,"Region.2",9,3.19819424075937
1797,"Region.3",3,4.03644190984602
1797,"Region.4",9,13.7943887660372
1797,"Region.5",9,5.04299387037891
1797,"Region.6",5,12.135200905873
1797,"Region.7",0,13.2371355406171
1797,"Region.8",9,4.95522676411802
1797,"Region.9",0,5.15193558884457
1797,"Region.10",0,2.68546500600311
1798,"Region.1",0,6.61791817494084
1798,"Region.2",7,4.81294419820353
1798,"Region.3",10,6.62104693259124
1798,"Region.4",15,17.6944442078051
1798,"Region.5",6,4.59830424327615
1798,"Region.6",5,7.71630235502055
1798,"Region.7",0,7.10145712669974
1798,"Region.8",9,5.06833903549787
1798,"Region.9",10,5.90633427419562
1798,"Region.10",6,3.36816500881311
1799,"Region.1",0,4.06352279353738
1799,"Region.2",3,3.01712236619376
1799,"Region.3",6,3.6479853783501
1799,"Region.4",14,13.9105328590993
1799,"Region.5",2,3.57478151289952
1799,"Region.6",11,7.09133846780495
1799,"Region.7",0,7.98947865534406
1799,"Region.8",9,6.23821491546163
1799,"Region.9",0,6.90937635482977
1799,"Region.10",13,2.63299044351853
1800,"Region.1",5,3.81181135165312
1800,"Region.2",0,3.29221746600614
1800,"Region.3",0,4.04943721886817
1800,"Region.4",8,13.7682551442069
1800,"Region.5",5,3.86686802021581
1800,"Region.6",7,15.4683506942113
1800,"Region.7",0,9.41352646129378
1800,"Region.8",8,5.27125146760724
1800,"Region.9",0,6.52020023206782
1800,"Region.10",12,2.75320897187189
1801,"Region.1",5,5.81599427683099
1801,"Region.2",15,4.20018786486799
1801,"Region.3",11,4.97191327645292
1801,"Region.4",7,19.8304577145697
1801,"Region.5",2,4.69858974167262
1801,"Region.6",14,16.8078245543505
1801,"Region.7",17,10.153769629262
1801,"Region.8",0,4.53142225298879
1801,"Region.9",13,5.87953616330605
1801,"Region.10",18,3.02399126849176
1802,"Region.1",0,6.79403426030129
1802,"Region.2",3,5.22258540521844
1802,"Region.3",3,8.42538772565884
1802,"Region.4",12,23.5075567889424
1802,"Region.5",2,5.0290080631578
1802,"Region.6",15,16.1598428343959
1802,"Region.7",18,9.85766206069377
1802,"Region.8",18,4.49576973610718
1802,"Region.9",0,5.51138482479488
1802,"Region.10",6,3.1224463543577
1803,"Region.1",5,5.84710132255399
1803,"Region.2",3,4.17862256544076
1803,"Region.3",12,6.17035683342174
1803,"Region.4",18,22.5438301723366
1803,"Region.5",9,4.05893375816184
1803,"Region.6",8,14.8771085849073
1803,"Region.7",0,9.12198456764449
1803,"Region.8",9,4.20159107424367
1803,"Region.9",0,5.37671280628128
1803,"Region.10",19,3.01972598929909
1804,"Region.1",5,3.34699708194557
1804,"Region.2",3,2.95952867368899
1804,"Region.3",0,4.13374252487827
1804,"Region.4",8,18.59303891858
1804,"Region.5",5,4.28257501109013
1804,"Region.6",8,11.1124023759294
1804,"Region.7",0,8.55887453165697
1804,"Region.8",0,4.62326379542205
1804,"Region.9",5,5.50574715869959
1804,"Region.10",7,2.87894387689165
1805,"Region.1",0,2.67065752929836
1805,"Region.2",11,2.66398216360332
1805,"Region.3",0,3.72649283586194
1805,"Region.4",21,14.8004852253478
1805,"Region.5",2,4.38802329415728
1805,"Region.6",9,11.3198472374016
1805,"Region.7",0,9.04309729811002
1805,"Region.8",0,4.98405376618616
1805,"Region.9",11,6.03394729694723
1805,"Region.10",7,3.78385083169209
1806,"Region.1",0,2.36817300038725
1806,"Region.2",0,2.53666297340463
1806,"Region.3",13,3.93407173616403
1806,"Region.4",3,13.4667013906054
1806,"Region.5",0,4.20522067547404
1806,"Region.6",0,9.47260682402676
1806,"Region.7",0,8.84241686938686
1806,"Region.8",0,5.87053942623279
1806,"Region.9",0,4.27537560435939
1806,"Region.10",0,3.45052133972851
1807,"Region.1",5,2.27583934810582
1807,"Region.2",3,2.44330087450669
1807,"Region.3",0,3.31266493634226
1807,"Region.4",12,12.9246863205989
1807,"Region.5",5,3.82774457330749
1807,"Region.6",7,10.1212895581978
1807,"Region.7",0,9.6977297258963
1807,"Region.8",0,4.70609761797303
1807,"Region.9",9,3.6149745148872
1807,"Region.10",0,3.23852751010215
1808,"Region.1",5,2.62653889741241
1808,"Region.2",3,2.37728646458053
1808,"Region.3",0,2.96769994077581
1808,"Region.4",6,12.0300238910619
1808,"Region.5",2,3.89029705162625
1808,"Region.6",0,9.89171854541943
1808,"Region.7",18,10.3673666340078
1808,"Region.8",18,3.00269238204818
1808,"Region.9",0,3.39445282632802
1808,"Region.10",0,2.67677658622649
1809,"Region.1",6,2.49279611158977
1809,"Region.2",6,2.30909155992348
1809,"Region.3",3,3.08631813269537
1809,"Region.4",5,13.9402425164969
1809,"Region.5",5,4.44838369703625
1809,"Region.6",5,5.15404225507718
1809,"Region.7",0,7.7807090015367
1809,"Region.8",9,3.14677767146764
1809,"Region.9",5,3.72668958039263
1809,"Region.10",0,2.62536968218816
1810,"Region.1",0,3.29770698050908
1810,"Region.2",3,2.86171788054069
1810,"Region.3",3,3.46236718425178
1810,"Region.4",12,15.201146122847
1810,"Region.5",2,3.92974938402164
1810,"Region.6",0,3.65812035833219
1810,"Region.7",39,5.57054797430485
1810,"Region.8",0,2.80110162003409
1810,"Region.9",0,4.54046742767448
1810,"Region.10",0,2.51148859596541
1811,"Region.1",0,3.62294176525567
1811,"Region.2",10,3.17157348737279
1811,"Region.3",6,3.66231345302511
1811,"Region.4",6,8.41363601246583
1811,"Region.5",6,3.13646816617439
1811,"Region.6",6,2.95959057196269
1811,"Region.7",0,5.08619194079713
1811,"Region.8",0,2.57281374476417
1811,"Region.9",0,4.73308726848958
1811,"Region.10",0,2.27895698700215
1812,"Region.1",0,3.28598048730401
1812,"Region.2",0,2.62567609231584
1812,"Region.3",7,2.92311039382312
1812,"Region.4",3,8.17366478437291
1812,"Region.5",0,2.60954505321783
1812,"Region.6",3,2.58168805682019
1812,"Region.7",0,4.91937705450697
1812,"Region.8",0,3.13063307345888
1812,"Region.9",6,4.71283869079914
1812,"Region.10",0,2.35025096431146
1813,"Region.1",0,2.87609924634471
1813,"Region.2",0,2.49728410010303
1813,"Region.3",10,2.50107881373694
1813,"Region.4",9,6.42944434111754
1813,"Region.5",0,2.45718492249398
1813,"Region.6",21,2.97278031238714
1813,"Region.7",0,5.38158109212372
1813,"Region.8",0,3.50503945993777
1813,"Region.9",11,4.51035298521607
1813,"Region.10",0,2.34258244084443
1814,"Region.1",5,2.95582610828995
1814,"Region.2",6,2.45030525852437
1814,"Region.3",6,2.65902802961975
1814,"Region.4",4,7.15911311368396
1814,"Region.5",3,2.63384336490045
1814,"Region.6",3,2.96936309961207
1814,"Region.7",0,5.77644123332599
1814,"Region.8",9,3.28467447919036
1814,"Region.9",5,4.7673105331151
1814,"Region.10",27,2.15245376485089
1815,"Region.1",0,2.75453250172886
1815,"Region.2",3,2.37951268063989
1815,"Region.3",3,2.66987462557522
1815,"Region.4",8,7.34438939257443
1815,"Region.5",4,2.82836544714711
1815,"Region.6",3,3.04741159512173
1815,"Region.7",0,5.11407266421075
1815,"Region.8",9,3.42004036363047
1815,"Region.9",21,5.09749390461573
1815,"Region.10",7,2.59731968487253
1816,"Region.1",6,2.5703597950358
1816,"Region.2",0,2.55905441643702
1816,"Region.3",6,3.05744684199716
1816,"Region.4",11,7.40496730079496
1816,"Region.5",8,2.56267104097639
1816,"Region.6",6,3.53510334428509
1816,"Region.7",22,5.79583474905193
1816,"Region.8",0,3.16208020211834
1816,"Region.9",0,6.06468238737388
1816,"Region.10",0,2.10622050255987
1817,"Region.1",0,3.38614953063683
1817,"Region.2",10,3.0909016821159
1817,"Region.3",10,3.66981839297359
1817,"Region.4",11,9.54936308191791
1817,"Region.5",7,2.69902476265785
1817,"Region.6",13,2.95864341976371
1817,"Region.7",26,3.82161908819331
1817,"Region.8",0,1.7795858088757
1817,"Region.9",11,6.13291880937882
1817,"Region.10",8,1.09212742849341
1818,"Region.1",6,5.58884347890475
1818,"Region.2",8,3.64190467450951
1818,"Region.3",4,3.52448488110499
1818,"Region.4",11,6.56139366924449
1818,"Region.5",14,1.48145543114372
1818,"Region.6",4,0.743836631624293
1818,"Region.7",0,2.03284807350128
1818,"Region.8",10,2.51723962953026
1818,"Region.9",5,6.8749676873354
1818,"Region.10",0,1.92592284816104
1819,"Region.1",7,1.48367543924155
1819,"Region.2",9,1.14944355912526
1819,"Region.3",12,0.900269132273087
