"t","region","actual","prediction"
1765,"Region.7",0,20.0031363151979
1765,"Region.8",0,11.9667360355102
1765,"Region.9",15,23.9252601103873
1765,"Region.10",0,12.378674548541
1766,"Region.1",0,8.75589519866601
1766,"Region.2",6,7.83442379246358
1766,"Region.3",0,12.0385216286179
1766,"Region.4",19,31.8024617242893
1766,"Region.5",3,10.1266764983474
1766,"Region.6",7,16.3496731878756
1766,"Region.7",17,19.3284013977857
1766,"Region.8",0,11.606784152264
1766,"Region.9",5,23.0839212525948
1766,"Region.10",20,11.9918744923075
1767,"Region.1",0,8.47988251997586
1767,"Region.2",3,7.6094255272158
1767,"Region.3",5,11.6393859992489
1767,"Region.4",26,30.9424625856787
1767,"Region.5",2,9.80557830955073
1767,"Region.6",5,15.7377843867071
1767,"Region.7",0,18.6798257367408
1767,"Region.8",0,11.259429651838
1767,"Region.9",0,22.2764397300792
1767,"Region.10",0,11.619094324996
1768,"Region.1",11,8.21406621464698
1768,"Region.2",3,7.39206842174803
1768,"Region.3",13,11.2556536200255
1768,"Region.4",25,30.1097302309461
1768,"Region.5",5,9.49639280638459
1768,"Region.6",7,15.1522147089908
1768,"Region.7",18,18.056481768785
1768,"Region.8",0,10.9242861469199
1768,"Region.9",10,21.5015534525345
1768,"Region.10",20,11.2598812908078
1769,"Region.1",5,7.95810636159896
1769,"Region.2",3,7.18212742550803
1769,"Region.3",8,10.8867791223776
1769,"Region.4",19,29.3035485200668
1769,"Region.5",5,9.19872059929724
1769,"Region.6",12,14.5918891929291
1769,"Region.7",0,17.4574673242845
1769,"Region.8",0,10.6009751909497
1769,"Region.9",10,20.7580379713858
1769,"Region.10",0,10.9137930418204
1770,"Region.1",6,7.71167153904555
1770,"Region.2",9,6.97938181915064
1770,"Region.3",18,10.5322323030906
1770,"Region.4",27,28.5232108648428
1770,"Region.5",4,8.91217237378757
1770,"Region.6",11,14.0557704412288
1770,"Region.7",20,16.8819056382458
1770,"Region.8",29,10.2891264604207
1770,"Region.9",0,20.0447062677764
1770,"Region.10",0,10.580397779186
1771,"Region.1",59,7.47443887630789
1771,"Region.2",129,6.78361533403514
1771,"Region.3",16,10.1914981008348
1771,"Region.4",28,27.7680208805826
1771,"Region.5",2,8.63636894591896
1771,"Region.6",2,13.5428579780558
1771,"Region.7",0,16.3289452935292
1771,"Region.8",9,9.98837790430183
1771,"Region.9",5,19.3604084558012
1771,"Region.10",0,10.2592743575857
1772,"Region.1",10,7.2460940803821
1772,"Region.2",3,6.59461625286883
1772,"Region.3",7,9.86407653527318
1772,"Region.4",20,27.0372929708656
1772,"Region.5",0,8.37094128823682
1772,"Region.6",17,13.052187555199
1772,"Region.7",0,15.7977601021568
1772,"Region.8",8,9.69837586270083
1772,"Region.9",5,18.7040314092966
1772,"Region.10",0,9.95001235555896
1773,"Region.1",5,7.0263314392379
1773,"Region.2",3,6.41217749265208
1773,"Region.3",6,9.5494826120928
1773,"Region.4",7,26.330352848632
1773,"Region.5",2,8.11553052842971
1773,"Region.6",9,12.5828304145092
1773,"Region.7",0,15.287548930335
1773,"Region.8",18,9.41877515683377
1773,"Region.9",5,18.0744983200688
1773,"Region.10",0,9.65221211424493
1774,"Region.1",0,6.81485380374706
1774,"Region.2",12,6.23609667105243
1774,"Region.3",8,9.24724619714556
1774,"Region.4",8,25.6465379968194
1774,"Region.5",5,7.86978792298043
1774,"Region.6",9,12.1338925132044
1774,"Region.7",17,14.7975354725383
1774,"Region.8",0,9.14923915230173
1774,"Region.9",5,17.4707681950165
1774,"Region.10",0,9.36548474697881
1775,"Region.1",6,6.61137255005945
1775,"Region.2",0,6.06617615730347
1775,"Region.3",3,8.95691186272744
1775,"Region.4",9,24.9851980717293
1775,"Region.5",3,7.63337480795609
1775,"Region.6",10,11.7045137181636
1775,"Region.7",0,14.3269679797359
1775,"Region.8",19,8.88943979761053
1775,"Region.9",25,16.8918352991768
1775,"Region.10",26,9.08945212208945
1776,"Region.1",6,6.41560752416484
1776,"Region.2",6,5.90222310869298
1776,"Region.3",0,8.67803870886836
1776,"Region.4",20,24.345695252264
1776,"Region.5",5,7.40596252899154
1776,"Region.6",11,11.2938669748874
1776,"Region.7",20,13.8751189465722
1776,"Region.8",9,8.63905763980201
1776,"Region.9",5,16.3367285513094
1776,"Region.10",0,8.8237468211501
1777,"Region.1",0,6.22728697029692
1777,"Region.2",0,5.74404949366986
1777,"Region.3",43,8.41020016234972
1777,"Region.4",34,23.7274045381242
1777,"Region.5",6,7.18723235242208
1777,"Region.6",6,10.9011574563687
1777,"Region.7",0,13.4412847620523
1777,"Region.8",10,8.39778181899412
1777,"Region.9",0,15.8045108782233
1777,"Region.10",0,8.56801207483415
1778,"Region.1",12,6.04614744475319
1778,"Region.2",3,5.59147210256271
1778,"Region.3",9,8.15298375601008
1778,"Region.4",20,23.1297139999852
1778,"Region.5",4,6.97687535942332
1778,"Region.6",0,10.5256216967018
1778,"Region.7",0,13.0247853280131
1778,"Region.8",9,8.16531004355381
1778,"Region.9",5,15.2942785336466
1778,"Region.10",7,8.32190167842724
1779,"Region.1",0,5.87193371662429
1779,"Region.2",11,5.4443125468666
1779,"Region.3",5,7.90599089075022
1779,"Region.4",12,22.5520249846086
1779,"Region.5",2,6.77459232491974
1779,"Region.6",2,10.1665267138589
1779,"Region.7",0,12.624963649411
1779,"Region.8",0,7.94134854755399
1779,"Region.9",0,14.8051603870535
1779,"Region.10",12,8.08507988894876
1780,"Region.1",6,5.70439865684544
1780,"Region.2",3,5.30239724801654
1780,"Region.3",0,7.6688365824995
1780,"Region.4",27,21.9937522777656
1780,"Region.5",2,6.58009358292769
1780,"Region.6",8,9.82316912568449
1780,"Region.7",19,12.2411854002012
1780,"Region.8",9,7.72561203209182
1780,"Region.9",5,14.3363171874858
1780,"Region.10",0,7.85722130573584
1781,"Region.1",6,5.54330311690246
1781,"Region.2",0,5.16555741652669
1781,"Region.3",0,7.44114919625958
1781,"Region.4",19,21.4543242277637
1781,"Region.5",4,6.39309887990254
1781,"Region.6",3,9.49487426279621
1781,"Region.7",0,11.872838468338
1781,"Region.8",9,7.5178235919694
1781,"Region.9",5,13.8869408070346
1781,"Region.10",12,7.63801073624343
1782,"Region.1",0,5.38841579844755
1782,"Region.2",9,5.03362902233651
1782,"Region.3",3,7.22257016920214
1782,"Region.4",5,20.9331828322855
1782,"Region.5",4,6.21333721756815
1782,"Region.6",18,9.18099528173652
1782,"Region.7",0,11.5193324831889
1782,"Region.8",10,7.31771462916521
1782,"Region.9",9,13.4562534683039
1782,"Region.10",12,7.42714304871778
1783,"Region.1",0,5.23951311500374
1783,"Region.2",13,4.9064527571656
1783,"Region.3",6,7.0127537246607
1783,"Region.4",15,20.429783791157
1783,"Region.5",8,6.04054668661581
1783,"Region.6",8,8.88091228139833
1783,"Region.7",0,11.1800983284243
1783,"Region.8",0,7.12502475445059
1783,"Region.9",14,13.0435069598366
1783,"Region.10",6,7.22432301330508
1784,"Region.1",6,5.09637904686172
1784,"Region.2",0,4.78387398963994
1784,"Region.3",7,6.81136657872401
1784,"Region.4",11,19.9435965275663
1784,"Region.5",6,5.87447429257051
1784,"Region.6",15,8.59403142543878
1784,"Region.7",0,10.8545876432208
1784,"Region.8",9,6.9395016784317
1784,"Region.9",10,12.6479818431606
1784,"Region.10",7,7.02926513306222
1785,"Region.1",0,4.95880499020133
1785,"Region.2",0,4.66574271391384
1785,"Region.3",6,6.61808764101309
1785,"Region.4",7,19.4741041801614
1785,"Region.5",8,5.71487577503754
1785,"Region.6",11,8.31978407311024
1785,"Region.7",0,10.5422723144037
1785,"Region.8",9,6.76090109322666
1785,"Region.9",0,12.2689866548057
1785,"Region.10",0,6.84169346624654
1786,"Region.1",5,4.82658960139998
1786,"Region.2",6,4.55191349247421
1786,"Region.3",0,6.43260771110242
1786,"Region.4",5,19.0208035683579
1786,"Region.5",7,5.56151542145972
1786,"Region.6",7,8.05762592066846
1786,"Region.7",17,10.242643961951
1786,"Region.8",16,6.58898654591766
1786,"Region.9",0,11.9058571063511
1786,"Region.10",0,6.66134144117283
1787,"Region.1",0,4.69953863742233
1787,"Region.2",0,4.44224539377546
1787,"Region.3",9,6.2546291719288
1787,"Region.4",4,18.5832051330881
1787,"Region.5",9,5.41416587643405
1787,"Region.6",10,7.80703615526424
1787,"Region.7",0,9.95521342008085
1787,"Region.8",17,6.42352930484775
1787,"Region.9",9,11.557955285281
1787,"Region.10",17,6.48795166483866
1788,"Region.1",0,4.57746479312118
1788,"Region.2",0,4.33660192531718
1788,"Region.3",3,6.08386568142152
1788,"Region.4",8,18.1608328551241
1788,"Region.5",0,5.27260794756142
1788,"Region.6",11,7.5675166229922
1788,"Region.7",0,9.67951021596405
1788,"Region.8",0,6.26430821976689
1788,"Region.9",9,11.2246688591683
1788,"Region.10",0,6.32127572643771
1789,"Region.1",7,4.46018753621737
1789,"Region.2",0,4.23485096274097
1789,"Region.3",0,5.92004186348226
1789,"Region.4",23,17.7532241530137
1789,"Region.5",4,5.13663040872853
1789,"Region.6",6,7.33859101255225
1789,"Region.7",20,9.41508204792142
1789,"Region.8",10,6.11110957676661
1789,"Region.9",6,10.9054102854574
1789,"Region.10",0,6.16107399680031
1790,"Region.1",0,4.34753294066632
1790,"Region.2",0,4.13686467548736
1790,"Region.3",0,5.76289299934218
1790,"Region.4",8,17.3599297625634
1790,"Region.5",3,5.00602980165031
1790,"Region.6",10,7.11980405577589
1790,"Region.7",16,9.16149426479988
1790,"Region.8",0,5.96372694887952
1790,"Region.9",4,10.5996160288813
1790,"Region.10",0,6.00711542472335
1791,"Region.1",11,4.23933351906273
1791,"Region.2",6,4.04251944952016
1791,"Region.3",6,5.61216472023021
1791,"Region.4",14,16.9805135997116
1791,"Region.5",0,4.88061023643472
1791,"Region.6",3,6.91072074608438
1791,"Region.7",0,8.91832934806222
1791,"Region.8",8,5.82196104316034
1791,"Region.9",5,10.3067457883338
1791,"Region.10",12,5.85917733107915
1792,"Region.1",0,4.13542805468084
1792,"Region.2",6,3.95169580759303
1792,"Region.3",3,5.46761270219722
1792,"Region.4",7,16.6145526085387
1792,"Region.5",3,4.76018319186782
1792,"Region.6",7,6.71092557577397
1792,"Region.7",17,8.68518639797658
1792,"Region.8",0,5.68561954500723
1792,"Region.9",9,10.0262817348121
1792,"Region.10",12,5.71704520152255
1793,"Region.1",0,4.03566143369587
1793,"Region.2",3,3.86427832750086
1793,"Region.3",2,5.32900236385594
1793,"Region.4",9,16.2616365960657
1793,"Region.5",1,4.64456731605567
1793,"Region.6",4,6.52002179286444
1793,"Region.7",0,8.46168062514955
1793,"Region.8",8,5.55451696042565
1793,"Region.9",4,9.7577277618524
1793,"Region.10",11,5.58051247854844
1794,"Region.1",0,3.93988447808409
1794,"Region.2",3,3.78015555872844
1794,"Region.3",3,5.19610856771864
1794,"Region.4",14,15.9213680554025
1794,"Region.5",3,4.53358822800317
1794,"Region.6",9,6.33763067810392
1794,"Region.7",0,8.24744284851609
1794,"Region.8",0,5.42847445688481
1794,"Region.9",4,9.50060874970606
1794,"Region.10",6,5.44938035358896
1795,"Region.1",0,3.84795377965355
1795,"Region.2",9,3.69921993787987
1795,"Region.3",8,5.06871532574067
1795,"Region.4",11,15.5933619787186
1795,"Region.5",10,4.42707832065556
1795,"Region.6",3,6.16339084259169
1795,"Region.7",0,8.04211900077643
1795,"Region.8",25,5.30731970336581
1795,"Region.9",9,9.25446984433901
1795,"Region.10",12,5.32345755977977
1796,"Region.1",0,3.75973153561311
1796,"Region.2",3,3.62136770324361
1796,"Region.3",6,4.94661550960822
1796,"Region.4",14,15.2772456614219
1796,"Region.5",5,4.32487656587704
1796,"Region.6",3,5.99695754635947
1796,"Region.7",0,7.8453696421534
1796,"Region.8",0,5.19088671015189
1796,"Region.9",5,9.01887575218275
1796,"Region.10",0,5.20256016596729
1797,"Region.1",5,3.67508538604797
1797,"Region.2",9,3.54649880882186
1797,"Region.3",3,4.82961056624523
1797,"Region.4",9,14.9726584988451
1797,"Region.5",9,4.22682832179344
1797,"Region.6",5,5.83800203814515
1797,"Region.7",0,7.65686948323795
1797,"Region.8",9,5.07901566886577
1797,"Region.9",0,8.79341005142696
1797,"Region.10",0,5.08651137247596
1798,"Region.1",0,3.59388825363143
1798,"Region.2",7,3.47451683812728
1798,"Region.3",10,4.7175102389548
1798,"Region.4",15,14.679251776661
1798,"Region.5",6,4.1327851428813
1798,"Region.6",5,5.68621091649493
1798,"Region.7",0,7.47630691759117
1798,"Region.8",9,4.97155279321585
1798,"Region.9",10,8.57767452051366
1798,"Region.10",6,4.97514130910418
1799,"Region.1",0,3.51601818586662
1799,"Region.2",3,3.40532891802591
1799,"Region.3",6,4.61013229455408
1799,"Region.4",14,14.3966884561679
1799,"Region.5",2,4.04260459314291
1799,"Region.6",11,5.54128551224152
1799,"Region.7",0,7.30338356467787
1799,"Region.8",9,4.86835016087144
1799,"Region.9",0,8.37128848437343
1799,"Region.10",13,4.86828683576972
1800,"Region.1",5,3.44135820011938
1800,"Region.2",0,3.33884563288201
1800,"Region.3",0,4.50730225681175
1800,"Region.4",8,14.1246429555101
1800,"Region.5",5,3.95615006266891
1800,"Region.6",7,5.40294129232897
1800,"Region.7",0,7.13781382362306
1800,"Region.8",8,4.76926555684892
1800,"Region.9",0,8.17388817883675
1800,"Region.10",12,4.76579134618186
1801,"Region.1",5,3.36979613167212
1801,"Region.2",15,3.27498093923931
1801,"Region.3",11,4.40885314644952
1801,"Region.4",7,13.8628009278273
1801,"Region.5",2,3.87329058785305
1801,"Region.6",14,5.27090728488533
1801,"Region.7",17,6.97932443820443
1801,"Region.8",0,4.67416231875475
1801,"Region.9",13,7.98512613355489
1801,"Region.10",18,4.66750457487602
1802,"Region.1",0,3.301224485
1802,"Region.2",3,3.21365208125195
1802,"Region.3",3,4.31462522792565
1802,"Region.4",12,13.6108590372576
1802,"Region.5",2,3.79390067549006
1802,"Region.6",15,5.14492552538214
1802,"Region.7",18,6.82765407342133
1802,"Region.8",18,4.5829091841961
1802,"Region.9",0,7.80467057367399
1802,"Region.10",6,4.57328240790775
1803,"Region.1",5,3.23554028844405
1803,"Region.2",3,3.15477950705969
1803,"Region.3",12,4.22446576317915
1803,"Region.4",18,13.3685247336499
1803,"Region.5",9,3.71786013095668
1803,"Region.6",8,5.02475052366742
1803,"Region.7",0,6.68255290391611
1803,"Region.8",9,4.49538014063897
1803,"Region.9",0,7.63220484042598
1803,"Region.10",19,4.48298669746752
1804,"Region.1",5,3.17264495243164
1804,"Region.2",3,3.09828678628356
1804,"Region.3",0,4.13822877247743
1804,"Region.4",8,13.1355160267822
1804,"Region.5",5,3.64505389064719
1804,"Region.6",8,4.91014875161177
1804,"Region.7",0,6.54378221446377
1804,"Region.8",0,4.41145427796351
1804,"Region.9",5,7.46742683072731
1804,"Region.10",7,4.39648508064502
1805,"Region.1",0,3.11244413137175
1805,"Region.2",11,3.04410052880101
1805,"Region.3",0,4.05577480247643
1805,"Region.4",21,12.9115612608182
1805,"Region.5",2,3.57537185880784
1805,"Region.6",9,4.80089815106692
1805,"Region.7",0,6.41111401269124
1805,"Region.8",0,4.33101564393811
1805,"Region.9",11,7.31004845580971
1805,"Region.10",7,4.31365080253986
1806,"Region.1",0,3.05484758933215
1806,"Region.2",0,2.99215030494385
1806,"Region.3",13,3.97697070157337
1806,"Region.4",3,12.6963988896804
1806,"Region.5",0,3.50870874889113
1806,"Region.6",0,4.69678766180248
1806,"Region.7",0,6.28433065413876
1806,"Region.8",0,4.25395310280859
1806,"Region.9",0,7.15979511885059
1806,"Region.10",0,4.23436254388857
1807,"Region.1",5,2.9997690695866
1807,"Region.2",3,2.94236856724739
1807,"Region.3",0,3.90168940260509
1807,"Region.4",12,12.4897772539625
1807,"Region.5",5,3.44496392952821
1807,"Region.6",7,4.59761676905811
1807,"Region.7",0,6.16322447973232
1807,"Region.8",0,4.18016019717463
1807,"Region.9",9,7.01640521151866
1807,"Region.10",0,4.1585042533513
1808,"Region.1",5,2.94712616810259
1808,"Region.2",3,2.89469057386529
1808,"Region.3",0,3.82980971292038
1808,"Region.4",6,12.2914543599533
1808,"Region.5",2,3.38404127519758
1808,"Region.6",0,4.50319507032457
1808,"Region.7",18,6.04759746569537
1808,"Region.8",18,4.1095350133034
1808,"Region.9",0,6.87962962930433
1808,"Region.10",0,4.08596498457758
1809,"Region.1",6,2.89684021102511
1809,"Region.2",6,2.84905431375177
1809,"Region.3",3,3.76121611183404
1809,"Region.4",5,12.1011976612955
1809,"Region.5",5,3.32584902165038
1809,"Region.6",5,4.41334186094867
1809,"Region.7",0,5.93726088589379
1809,"Region.8",9,4.0419800500102
1809,"Region.9",5,6.74923130546618
1809,"Region.10",0,4.0166387381495
1810,"Region.1",0,2.84883613619714
1810,"Region.2",3,2.805400433701
1810,"Region.3",3,3.69579855545037
1810,"Region.4",12,11.9187838437573
1810,"Region.5",2,3.27029962613555
1810,"Region.6",0,4.32788573814244
1810,"Region.7",39,5.83203498657656
1810,"Region.8",0,3.97740209121697
1810,"Region.9",0,6.62498476338956
1810,"Region.10",0,3.9504243084803
1811,"Region.1",0,2.80304237874533
1811,"Region.2",10,2.76367216732253
1811,"Region.3",6,3.6334522888278
1811,"Region.4",6,11.7439986135545
1811,"Region.5",6,3.21730963245377
1811,"Region.6",6,4.24666422296634
1811,"Region.7",0,5.73174867344719
1811,"Region.8",0,3.91571208228272
1811,"Region.9",0,6.50667568712507
1811,"Region.10",0,3.88722513572907
1812,"Region.1",0,2.75939076074756
1812,"Region.2",0,2.72381526602126
1812,"Region.3",7,3.57407766544077
1812,"Region.4",3,11.576636489617
1812,"Region.5",0,3.16679954085552
1812,"Region.6",3,4.16952339984886
1812,"Region.7",0,5.63623921097691
1812,"Region.8",0,3.85682501018389
1812,"Region.9",6,6.39410050984919
1812,"Region.10",0,3.82694916277552
1813,"Region.1",0,2.71781638498911
1813,"Region.2",0,2.68577793204146
1813,"Region.3",10,3.51757997388284
1813,"Region.4",9,11.4165006001588
1813,"Region.5",0,3.11869368278696
1813,"Region.6",21,4.09631757320114
1813,"Region.7",0,5.54535193385013
1813,"Region.8",0,3.8006597876086
1813,"Region.9",11,6.28706601996981
1813,"Region.10",0,3.76950869728487
1814,"Region.1",5,2.67825753280521
1814,"Region.2",6,2.64951075362565
1814,"Region.3",6,3.46386927174385
1814,"Region.4",4,11.2634024838762
1814,"Region.5",3,3.07292010047699
1814,"Region.6",3,4.02690894068412
1814,"Region.7",0,5.45893997041536
1814,"Region.8",9,3.74713914101621
1814,"Region.9",5,6.18538898458266
1814,"Region.10",27,3.71482027887988
1815,"Region.1",0,2.64065556599966
1815,"Region.2",3,2.61496664233142
1815,"Region.3",3,3.41286022658439
1815,"Region.4",8,11.1171618960645
1815,"Region.5",4,3.02941043134963
1815,"Region.6",3,3.96116728268709
1815,"Region.7",0,5.37686397799928
1815,"Region.8",9,3.69618950270126
1815,"Region.9",21,6.08889578997156
1815,"Region.10",7,3.66280455142525
1816,"Region.1",6,2.60495483282258
1816,"Region.2",0,2.58210077254219
1816,"Region.3",6,3.36447196392361
1816,"Region.4",11,10.977606619915
1816,"Region.5",8,2.98809979723793
1816,"Region.6",6,3.89896966758029
1816,"Region.7",22,5.29899188993011
1816,"Region.8",0,3.64774090689112
1816,"Region.9",0,5.99742209883626
1816,"Region.10",0,3.61338614042005
1817,"Region.1",0,2.5711025779844
1817,"Region.2",10,2.55087052320173
1817,"Region.3",10,3.31862792214994
