"t","region","actual","prediction"
1765,"Region.6",2,19.0245513548917
1765,"Region.7",0,29.2087407793116
1765,"Region.8",0,16.5404790606288
1765,"Region.9",15,22.7565331312057
1765,"Region.10",0,9.3090413727444
1766,"Region.1",0,14.1291159408175
1766,"Region.2",6,11.5042898843152
1766,"Region.3",0,15.8972207800184
1766,"Region.4",19,34.4868506293515
1766,"Region.5",3,18.6181105494847
1766,"Region.6",7,18.2084693055762
1766,"Region.7",17,35.6955296041356
1766,"Region.8",0,17.7757372132118
1766,"Region.9",5,20.5764012702755
1766,"Region.10",20,7.93861640190894
1767,"Region.1",0,13.19031938805
1767,"Region.2",3,11.8956842869587
1767,"Region.3",5,14.5488185722525
1767,"Region.4",26,34.6285705907617
1767,"Region.5",2,19.6545836927737
1767,"Region.6",5,18.576982474172
1767,"Region.7",0,34.3007684297449
1767,"Region.8",0,14.7002642293704
1767,"Region.9",0,14.8061315646694
1767,"Region.10",0,7.88251048647855
1768,"Region.1",11,13.5052196685759
1768,"Region.2",3,12.544835288011
1768,"Region.3",13,16.0462718604646
1768,"Region.4",25,35.7661104750427
1768,"Region.5",5,17.8309349510884
1768,"Region.6",7,20.0024309331458
1768,"Region.7",18,27.1111519727832
1768,"Region.8",0,8.08072530505188
1768,"Region.9",10,11.8576330912915
1768,"Region.10",20,7.65695934651704
1769,"Region.1",5,16.0567278188811
1769,"Region.2",3,13.7490500181495
1769,"Region.3",8,17.4098001524268
1769,"Region.4",19,36.5297596375797
1769,"Region.5",5,14.5963221882908
1769,"Region.6",12,15.5508841074638
1769,"Region.7",0,17.7929597152103
1769,"Region.8",0,8.14972996709176
1769,"Region.9",10,13.7005164654732
1769,"Region.10",0,7.76321873135398
1770,"Region.1",6,18.2309777254935
1770,"Region.2",9,14.9888998835203
1770,"Region.3",18,19.4046608520354
1770,"Region.4",27,33.4272992362678
1770,"Region.5",4,12.3437426965982
1770,"Region.6",11,13.9034303326836
1770,"Region.7",20,19.2384808055108
1770,"Region.8",29,11.0218497117927
1770,"Region.9",0,15.7813785827265
1770,"Region.10",0,7.19277664544542
1771,"Region.1",59,17.1182350783003
1771,"Region.2",129,14.2392311679693
1771,"Region.3",16,18.616453121983
1771,"Region.4",28,36.7600462010884
1771,"Region.5",2,12.0711189409982
1771,"Region.6",2,18.1616474206335
1771,"Region.7",0,19.2598090583519
1771,"Region.8",9,7.70794769486017
1771,"Region.9",5,16.513935680363
1771,"Region.10",0,6.64360031408498
1772,"Region.1",10,15.5790189483772
1772,"Region.2",3,11.2091277445959
1772,"Region.3",7,17.2693055639932
1772,"Region.4",20,37.3160545652333
1772,"Region.5",0,8.88578540234309
1772,"Region.6",17,16.7096854486447
1772,"Region.7",0,16.0030456928948
1772,"Region.8",8,7.98136323623857
1772,"Region.9",5,15.0446590139991
1772,"Region.10",0,8.08979735031059
1773,"Region.1",5,7.51831095442026
1773,"Region.2",3,6.76192422299021
1773,"Region.3",6,10.9320908078423
1773,"Region.4",7,34.0894937745121
1773,"Region.5",2,9.97177603372544
1773,"Region.6",9,17.5358121003919
1773,"Region.7",0,22.4125237261135
1773,"Region.8",18,7.87982894286935
1773,"Region.9",5,12.5584061533181
1773,"Region.10",0,9.05670368493602
1774,"Region.1",0,7.74395827165962
1774,"Region.2",12,8.04820955259148
1774,"Region.3",8,10.9857064622506
1774,"Region.4",8,27.2528837233988
1774,"Region.5",5,13.8434885848059
1774,"Region.6",9,17.9967847585427
1774,"Region.7",17,24.7433470577256
1774,"Region.8",0,5.85257040775782
1774,"Region.9",5,11.0208322998312
1774,"Region.10",0,8.68833129139453
1775,"Region.1",6,11.9633639551729
1775,"Region.2",0,11.1587632867921
1775,"Region.3",3,13.046595028721
1775,"Region.4",9,26.7914799169616
1775,"Region.5",3,13.6406218330097
1775,"Region.6",10,14.1307195520914
1775,"Region.7",0,19.4921566204355
1775,"Region.8",19,4.58520409346604
1775,"Region.9",25,10.3566712379445
1775,"Region.10",26,8.12043008590256
1776,"Region.1",6,13.3354943012551
1776,"Region.2",6,10.8214909854312
1776,"Region.3",0,13.7988880279448
1776,"Region.4",20,27.174688949366
1776,"Region.5",5,7.62090286452615
1776,"Region.6",11,9.06624020033189
1776,"Region.7",20,8.20283198350799
1776,"Region.8",9,4.38876889598024
1776,"Region.9",5,9.90885086308959
1776,"Region.10",0,7.73285595034214
1777,"Region.1",0,12.9135674439292
1777,"Region.2",0,10.1728542387552
1777,"Region.3",43,11.7969271728277
1777,"Region.4",34,20.8646312443345
1777,"Region.5",6,4.95904714750948
1777,"Region.6",6,7.34758517169282
1777,"Region.7",0,7.57595423584111
1777,"Region.8",10,4.86850104673356
1777,"Region.9",0,10.7718199585295
1777,"Region.10",0,7.89400313077509
1778,"Region.1",12,7.08390298137482
1778,"Region.2",3,5.49702195888491
1778,"Region.3",9,6.05674630699282
1778,"Region.4",20,13.830697629165
1778,"Region.5",4,4.8057921196585
1778,"Region.6",0,7.69756122134411
1778,"Region.7",0,9.22718590688118
1778,"Region.8",9,5.14802941099077
1778,"Region.9",5,10.0562432462706
1778,"Region.10",7,7.72175186553735
1779,"Region.1",0,4.9005892188018
1779,"Region.2",11,4.36341668887497
1779,"Region.3",5,5.73421639600669
1779,"Region.4",12,15.4015258633936
1779,"Region.5",2,5.17279227113196
1779,"Region.6",2,6.32159052831521
1779,"Region.7",0,8.34697558393638
1779,"Region.8",0,4.95111599065255
1779,"Region.9",0,9.79608349040435
1779,"Region.10",12,7.48132588142385
1780,"Region.1",6,4.90963305322978
1780,"Region.2",3,4.14079060489333
1780,"Region.3",0,5.08777896981481
1780,"Region.4",27,15.0146930780395
1780,"Region.5",2,4.93545038806996
1780,"Region.6",8,5.80701449899744
1780,"Region.7",19,7.54063890563466
1780,"Region.8",9,4.60879016010271
1780,"Region.9",5,10.1837549929444
1780,"Region.10",0,6.362974421964
1781,"Region.1",6,4.89333324093502
1781,"Region.2",0,4.52398764263055
1781,"Region.3",0,5.71220932060986
1781,"Region.4",19,14.0158441714053
1781,"Region.5",4,4.69781652833913
1781,"Region.6",3,5.89992919966226
1781,"Region.7",0,7.00189695533213
1781,"Region.8",9,5.15162131439063
1781,"Region.9",5,10.1291253305428
1781,"Region.10",12,6.79940073471808
1782,"Region.1",0,4.6594265019473
1782,"Region.2",9,3.97474293286389
1782,"Region.3",3,4.57534520651856
1782,"Region.4",5,11.4904253421518
1782,"Region.5",4,4.28027492593868
1782,"Region.6",18,6.62830468826407
1782,"Region.7",0,7.63103365976315
1782,"Region.8",10,4.28122923377644
1782,"Region.9",9,9.90893177195913
1782,"Region.10",12,7.30665867676379
1783,"Region.1",0,4.4693744218755
1783,"Region.2",13,3.94290337004055
1783,"Region.3",6,4.74908834367161
1783,"Region.4",15,12.637483142936
1783,"Region.5",8,3.73149263953884
1783,"Region.6",8,4.90133301076024
1783,"Region.7",0,5.43921550533288
1783,"Region.8",0,3.82707679379971
1783,"Region.9",14,9.31124963264295
1783,"Region.10",6,7.01919946269769
1784,"Region.1",6,4.55223812403464
1784,"Region.2",0,3.51912242862519
1784,"Region.3",7,4.59494458645388
1784,"Region.4",11,12.5604589480304
1784,"Region.5",6,3.52456903503983
1784,"Region.6",15,4.70778426794384
1784,"Region.7",0,6.8174473187718
1784,"Region.8",9,4.43794074839446
1784,"Region.9",10,9.03998400092571
1784,"Region.10",7,6.92200461449522
1785,"Region.1",0,3.92206145589207
1785,"Region.2",0,3.12303681950689
1785,"Region.3",6,3.86312272944907
1785,"Region.4",7,10.5490514071946
1785,"Region.5",8,4.04507065430522
1785,"Region.6",11,5.24813999437852
1785,"Region.7",0,10.5297081909519
1785,"Region.8",9,5.73948017554162
1785,"Region.9",0,9.48674934120123
1785,"Region.10",0,6.77746009394908
1786,"Region.1",5,4.04669773961576
1786,"Region.2",6,4.1383875085377
1786,"Region.3",0,5.5218357636419
1786,"Region.4",5,14.5429035069979
1786,"Region.5",7,5.24617595673803
1786,"Region.6",7,5.99142571555307
1786,"Region.7",17,11.8291607802775
1786,"Region.8",16,5.87011745793171
1786,"Region.9",0,9.55621208621765
1786,"Region.10",0,6.59566423542406
1787,"Region.1",0,4.73652712021747
1787,"Region.2",0,4.6788686851017
1787,"Region.3",9,6.89387063657513
1787,"Region.4",4,16.673235254786
1787,"Region.5",9,6.2017666703143
1787,"Region.6",10,6.9462022081197
1787,"Region.7",0,13.9714911564799
1787,"Region.8",17,6.69199941959005
1787,"Region.9",9,9.78116937032894
1787,"Region.10",17,6.28761730315224
1788,"Region.1",0,4.78166999190148
1788,"Region.2",0,4.85453768370397
1788,"Region.3",3,7.67862575293465
1788,"Region.4",8,19.6746872333757
1788,"Region.5",0,7.70697450294003
1788,"Region.6",11,7.53384403673444
1788,"Region.7",0,13.84183352641
1788,"Region.8",0,6.65629239537847
1788,"Region.9",9,10.3087272949566
1788,"Region.10",0,6.03113608626317
1789,"Region.1",7,4.51351341710957
1789,"Region.2",0,5.52523690924812
1789,"Region.3",0,7.93800842770601
1789,"Region.4",23,19.1229966647441
1789,"Region.5",4,7.05596227989848
1789,"Region.6",6,6.21078839642861
1789,"Region.7",20,10.7071165196815
1789,"Region.8",10,6.12495678914281
1789,"Region.9",6,9.80459752592627
1789,"Region.10",0,5.98293461230525
1790,"Region.1",0,5.13804501814414
1790,"Region.2",0,4.97103413604253
1790,"Region.3",0,6.98403004083344
1790,"Region.4",8,17.4019010168984
1790,"Region.5",3,6.87805329436963
1790,"Region.6",10,5.38852851432211
1790,"Region.7",16,12.1339444086866
1790,"Region.8",0,7.7744125872788
1790,"Region.9",4,9.78105601033006
1790,"Region.10",0,5.77162596085912
1791,"Region.1",11,5.38371383637637
1791,"Region.2",6,5.70276903195333
1791,"Region.3",6,7.16325829713343
1791,"Region.4",14,17.2469127842761
1791,"Region.5",0,7.71425845783367
1791,"Region.6",3,5.89534014328245
1791,"Region.7",0,11.7627844791387
1791,"Region.8",8,6.72847291569841
1791,"Region.9",5,9.08606979922933
1791,"Region.10",12,5.32909757122664
1792,"Region.1",0,6.48859094874818
1792,"Region.2",6,5.3138401468987
1792,"Region.3",3,7.61116487123548
1792,"Region.4",7,19.4697766785139
1792,"Region.5",3,5.87577957730976
1792,"Region.6",7,6.49898993910885
1792,"Region.7",17,8.8224431470728
1792,"Region.8",0,5.70648278377362
1792,"Region.9",9,8.89957040416949
1792,"Region.10",12,4.55635190139541
1793,"Region.1",0,5.20855300527289
1793,"Region.2",3,4.47170523024561
1793,"Region.3",2,5.79390083847003
1793,"Region.4",9,16.599093051977
1793,"Region.5",1,5.24587128617741
1793,"Region.6",4,7.61619624507787
1793,"Region.7",0,10.8077032758579
1793,"Region.8",8,5.06196399210173
1793,"Region.9",4,8.24273819071336
1793,"Region.10",11,3.57922998075767
1794,"Region.1",0,3.88325168784518
1794,"Region.2",3,3.75773210037843
1794,"Region.3",3,5.82050251978365
1794,"Region.4",14,19.0890815450782
1794,"Region.5",3,6.034758866698
1794,"Region.6",9,8.48991374531098
1794,"Region.7",0,8.54300314471058
1794,"Region.8",0,3.08814050986216
1794,"Region.9",4,6.97170661218486
1794,"Region.10",6,3.21058877450712
1795,"Region.1",0,6.45982388972755
1795,"Region.2",9,5.20530785284629
1795,"Region.3",8,6.63468493388759
1795,"Region.4",11,17.1177272704826
1795,"Region.5",10,4.05921174077387
1795,"Region.6",3,4.91681137902744
1795,"Region.7",0,5.51363722843949
1795,"Region.8",25,3.77716338864544
1795,"Region.9",9,7.76237809270216
1795,"Region.10",12,4.51344815535449
1796,"Region.1",0,4.08491769680981
1796,"Region.2",3,3.30352219303452
1796,"Region.3",6,3.8792899417898
1796,"Region.4",14,11.7129921869135
1796,"Region.5",5,3.91749707761736
1796,"Region.6",3,5.2679789946457
1796,"Region.7",0,8.76765632778929
1796,"Region.8",0,5.50021401842498
1796,"Region.9",5,7.66853955061404
1796,"Region.10",0,4.84184235170503
1797,"Region.1",5,4.06387505244116
1797,"Region.2",9,4.0227532124382
1797,"Region.3",3,5.35899965631264
1797,"Region.4",9,15.6771970027583
1797,"Region.5",9,5.76432015113683
1797,"Region.6",5,7.85241353424806
1797,"Region.7",0,11.7683319223834
1797,"Region.8",9,4.26592838292056
1797,"Region.9",0,6.67402172103601
1797,"Region.10",0,5.42643939420936
1798,"Region.1",0,6.25430431478654
1798,"Region.2",7,5.28314194127239
1798,"Region.3",10,6.60735653198604
1798,"Region.4",15,17.8011721316312
1798,"Region.5",6,4.2000873063998
1798,"Region.6",5,5.64784466745219
1798,"Region.7",0,6.17691297731946
1798,"Region.8",9,3.90501563289522
1798,"Region.9",10,6.68918828529919
1798,"Region.10",6,6.20605592120804
1799,"Region.1",0,4.09585621802421
1799,"Region.2",3,3.34363384832005
1799,"Region.3",6,4.04690811875822
1799,"Region.4",14,12.6210104042684
1799,"Region.5",2,4.12798586955119
1799,"Region.6",11,5.24642773414236
1799,"Region.7",0,8.22610760577561
1799,"Region.8",9,5.16044404339259
1799,"Region.9",0,7.39251728329263
1799,"Region.10",13,6.20021751464965
1800,"Region.1",5,4.65344080278741
1800,"Region.2",0,4.1051557522381
1800,"Region.3",0,4.69104117591136
1800,"Region.4",8,13.1426279496052
1800,"Region.5",5,4.19364030298687
1800,"Region.6",7,7.7292143232392
1800,"Region.7",0,7.94284968837643
1800,"Region.8",8,4.24911245797301
1800,"Region.9",0,6.97880903901597
1800,"Region.10",12,6.0874351031537
1801,"Region.1",5,5.41079464423928
1801,"Region.2",15,4.7849632096809
1801,"Region.3",11,5.2123513116457
1801,"Region.4",7,16.9876687076278
1801,"Region.5",2,3.99151304403001
1801,"Region.6",14,7.12913813413513
1801,"Region.7",17,7.81058938587018
1801,"Region.8",0,3.7536043748578
1801,"Region.9",13,6.28681825224709
1801,"Region.10",18,5.60871594131915
1802,"Region.1",0,5.88970548152944
1802,"Region.2",3,5.05605143858326
1802,"Region.3",3,6.38970658523426
1802,"Region.4",12,18.9387430053036
1802,"Region.5",2,3.68633680205422
1802,"Region.6",15,6.51759312646842
1802,"Region.7",18,7.26269971178231
1802,"Region.8",18,3.53311637425027
1802,"Region.9",0,5.68463044365285
1802,"Region.10",6,5.13974087641573
1803,"Region.1",5,5.19642937108453
1803,"Region.2",3,4.10455355057244
1803,"Region.3",12,5.23361431345429
1803,"Region.4",18,17.6735644438339
1803,"Region.5",9,3.89312203561084
1803,"Region.6",8,6.85936199960858
1803,"Region.7",0,6.63123087556634
1803,"Region.8",9,3.82632304633547
1803,"Region.9",0,5.71211924258756
1803,"Region.10",19,4.66822848909764
1804,"Region.1",5,3.71102882253953
1804,"Region.2",3,3.12677244875467
1804,"Region.3",0,4.3191678347064
1804,"Region.4",8,14.9976680199957
1804,"Region.5",5,4.14513044745832
1804,"Region.6",8,5.94799050206617
1804,"Region.7",0,6.89646235911069
1804,"Region.8",0,4.13408603270357
1804,"Region.9",5,5.95401589052975
1804,"Region.10",7,4.34322058343167
1805,"Region.1",0,2.80543762761449
1805,"Region.2",11,2.85596202134478
1805,"Region.3",0,3.86304559136994
1805,"Region.4",21,12.6827911503619
1805,"Region.5",2,3.91911915951279
1805,"Region.6",9,5.79225921377587
1805,"Region.7",0,7.04039685094495
1805,"Region.8",0,4.34516139529208
1805,"Region.9",11,6.47462304867454
1805,"Region.10",7,4.49653954582088
1806,"Region.1",0,2.4451040381322
1806,"Region.2",0,2.68496278510155
1806,"Region.3",13,3.90000380021706
1806,"Region.4",3,11.409868659012
1806,"Region.5",0,3.95543572207728
1806,"Region.6",0,5.20494218658825
1806,"Region.7",0,6.87146104531055
1806,"Region.8",0,4.93654752346106
1806,"Region.9",0,5.9091576909939
1806,"Region.10",0,4.47185664804794
1807,"Region.1",5,2.66840313203729
1807,"Region.2",3,2.50484498172723
1807,"Region.3",0,3.3904443670991
1807,"Region.4",12,11.5141024407302
1807,"Region.5",5,3.84666574428447
1807,"Region.6",7,5.26298461186818
1807,"Region.7",0,6.66409254119154
1807,"Region.8",0,3.85713716573429
1807,"Region.9",9,4.60877374866198
1807,"Region.10",0,4.66020332315636
1808,"Region.1",5,2.90910281438009
1808,"Region.2",3,2.60903890595249
1808,"Region.3",0,3.39002569900559
1808,"Region.4",6,11.572670700037
1808,"Region.5",2,3.93618143234391
1808,"Region.6",0,4.96014007205511
1808,"Region.7",18,7.45846582918654
1808,"Region.8",18,3.02044677731566
1808,"Region.9",0,4.48570055380597
1808,"Region.10",0,4.21245723283009
1809,"Region.1",6,3.29019302417062
1809,"Region.2",6,2.4802435934447
1809,"Region.3",3,3.33485434382068
1809,"Region.4",5,11.9046116080713
1809,"Region.5",5,4.37225206080025
1809,"Region.6",5,4.00722920331952
1809,"Region.7",0,5.66650730444553
1809,"Region.8",9,3.2162564516911
1809,"Region.9",5,4.66017433801428
1809,"Region.10",0,3.75764697716429
1810,"Region.1",0,3.69202694029566
1810,"Region.2",3,2.98657198819386
1810,"Region.3",3,3.38384553836396
1810,"Region.4",12,11.4184594279511
1810,"Region.5",2,3.90546935960551
1810,"Region.6",0,3.66877315547291
1810,"Region.7",39,4.58215717457398
1810,"Region.8",0,2.87422979987624
1810,"Region.9",0,4.75422650013889
1810,"Region.10",0,3.5120800864816
1811,"Region.1",0,3.24368786958712
1811,"Region.2",10,2.99685798905997
1811,"Region.3",6,3.59289154292278
1811,"Region.4",6,9.77933594288825
1811,"Region.5",6,3.23773442109051
1811,"Region.6",6,3.19620682774725
1811,"Region.7",0,4.16523984777189
1811,"Region.8",0,2.71747431289176
1811,"Region.9",0,4.42004571244877
1811,"Region.10",0,2.88058760995416
1812,"Region.1",0,3.25624715336233
1812,"Region.2",0,2.85725838281297
1812,"Region.3",7,3.18831715512557
1812,"Region.4",3,8.75926043566631
1812,"Region.5",0,2.69713340287595
1812,"Region.6",3,3.22249260348015
1812,"Region.7",0,4.24260387931172
1812,"Region.8",0,2.63002412797599
1812,"Region.9",6,4.2863400119849
1812,"Region.10",0,2.52523906009891
1813,"Region.1",0,3.06748873710757
1813,"Region.2",0,2.60817374035247
1813,"Region.3",10,2.69391883578942
1813,"Region.4",9,8.09973074964006
1813,"Region.5",0,2.20245297620667
1813,"Region.6",21,3.3666014904666
1813,"Region.7",0,4.57421286134538
1813,"Region.8",0,2.15498415802853
1813,"Region.9",11,4.14779978009272
1813,"Region.10",0,2.4006141749036
1814,"Region.1",5,3.01627984568404
1814,"Region.2",6,2.50030097270274
1814,"Region.3",6,2.64157683426984
1814,"Region.4",4,8.10152758270031
1814,"Region.5",3,2.24546877782035
1814,"Region.6",3,3.49227980112736
1814,"Region.7",0,4.34671375746707
1814,"Region.8",9,2.04028523523332
1814,"Region.9",5,4.37566823944789
1814,"Region.10",27,2.08771868518918
1815,"Region.1",0,2.96282023971233
1815,"Region.2",3,2.394875173853
1815,"Region.3",3,2.91897434258999
1815,"Region.4",8,7.82464856549905
1815,"Region.5",4,2.41107709483097
1815,"Region.6",3,3.16580489125502
1815,"Region.7",0,3.30846580683117
1815,"Region.8",9,1.86526264012574
1815,"Region.9",21,5.0495115196346
1815,"Region.10",7,2.11247943907737
1816,"Region.1",6,2.88190589016145
1816,"Region.2",0,2.76545101880332
1816,"Region.3",6,3.32883583392461
1816,"Region.4",11,8.21531599347461
1816,"Region.5",8,2.0345653295082
1816,"Region.6",6,3.31163258093861
1816,"Region.7",22,3.69885178636716
1816,"Region.8",0,1.88292379764784
1816,"Region.9",0,5.55262975145219
1816,"Region.10",0,2.37235436478312
1817,"Region.1",0,3.06551701977153
1817,"Region.2",10,3.21039744537412
