"t","region","actual","prediction"
1765,"Region.1",11,9.19613545184418
1765,"Region.2",0,5.82163110807438
1765,"Region.3",3,4.54838411834569
1765,"Region.4",18,24.9685158378119
1765,"Region.5",9,10.2347376745348
1765,"Region.6",2,12.6488099722383
1765,"Region.7",0,21.6258620460435
1765,"Region.8",0,12.5502808178261
1765,"Region.9",15,15.0054317433098
1765,"Region.10",0,2.74639049323046
1766,"Region.1",0,8.4360492752416
1766,"Region.2",6,6.67053708186314
1766,"Region.3",0,8.51048016433141
1766,"Region.4",19,29.9574396162289
1766,"Region.5",3,16.8406596105658
1766,"Region.6",7,11.8200003745044
1766,"Region.7",17,44.3602053989041
1766,"Region.8",0,15.1689175652866
1766,"Region.9",5,11.8378926341996
1766,"Region.10",20,1.85563052780308
1767,"Region.1",0,6.94244789975087
1767,"Region.2",3,7.73622173343838
1767,"Region.3",5,6.41688655675483
1767,"Region.4",26,31.5720126805679
1767,"Region.5",2,20.878600559569
1767,"Region.6",5,14.0095638086204
1767,"Region.7",0,41.0480480619692
1767,"Region.8",0,10.1473086658892
1767,"Region.9",0,4.71193079572939
1767,"Region.10",0,1.88848710983895
1768,"Region.1",11,7.95980467978484
1768,"Region.2",3,9.55135397291402
1768,"Region.3",13,10.3167779474784
1768,"Region.4",25,35.9660842249016
1768,"Region.5",5,16.0724226937862
1768,"Region.6",7,20.2903244147324
1768,"Region.7",18,19.8894295984035
1768,"Region.8",0,2.69950857258349
1768,"Region.9",10,2.58307546757454
1768,"Region.10",20,1.81124784450819
1769,"Region.1",5,15.6112239942244
1769,"Region.2",3,13.3307208839946
1769,"Region.3",8,15.5112283228639
1769,"Region.4",19,39.7149582090222
1769,"Region.5",5,8.95474919691972
1769,"Region.6",12,8.72152472918295
1769,"Region.7",0,5.20659005603569
1769,"Region.8",0,2.82597262088659
1769,"Region.9",10,4.24108818866004
1769,"Region.10",0,1.94905076257461
1770,"Region.1",6,25.9394809435721
1770,"Region.2",9,18.2893872858989
1770,"Region.3",18,26.0032554708073
1770,"Region.4",27,32.3601364442319
1770,"Region.5",4,5.52514792854128
1770,"Region.6",11,6.30897418989571
1770,"Region.7",20,7.11216146917846
1770,"Region.8",29,5.73643731814978
1770,"Region.9",0,6.89708732754009
1770,"Region.10",0,1.64500158765819
1771,"Region.1",59,21.7698862827787
1771,"Region.2",129,16.1784778284397
1771,"Region.3",16,23.703560796769
1771,"Region.4",28,43.8131853424377
1771,"Region.5",2,5.38071555474646
1771,"Region.6",2,18.7513339284013
1771,"Region.7",0,7.52671114250963
1771,"Region.8",9,2.62696694432813
1771,"Region.9",5,8.41066239827232
1771,"Region.10",0,1.3764796005246
1772,"Region.1",10,16.3249442584899
1772,"Region.2",3,7.86000745370307
1772,"Region.3",7,18.8390308453546
1772,"Region.4",20,47.5360952192756
1772,"Region.5",0,2.14545085217332
1772,"Region.6",17,15.0763826349115
1772,"Region.7",0,4.29706387521803
1772,"Region.8",8,2.91745099173879
1772,"Region.9",5,6.77115159643857
1772,"Region.10",0,2.42408961308602
1773,"Region.1",5,1.25206589393955
1773,"Region.2",3,1.63467947469539
1773,"Region.3",6,3.17194389785573
1773,"Region.4",7,38.5252248384832
1773,"Region.5",2,3.21850069308871
1773,"Region.6",9,19.7857745405454
1773,"Region.7",0,13.8055386847727
1773,"Region.8",18,2.90911974999772
1773,"Region.9",5,4.19372670383113
1773,"Region.10",0,3.40324403748488
1774,"Region.1",0,1.46395342425832
1774,"Region.2",12,2.96440800765576
1774,"Region.3",8,3.48489183473751
1774,"Region.4",8,21.5880142492815
1774,"Region.5",5,9.42031833293246
1774,"Region.6",9,23.8782469133995
1774,"Region.7",17,20.1732284002268
1774,"Region.8",0,1.52547387107363
1774,"Region.9",5,3.01569113959023
1774,"Region.10",0,3.1511826481234
1775,"Region.1",6,7.3440179567309
1775,"Region.2",0,8.74179891201535
1775,"Region.3",3,7.53950426824602
1775,"Region.4",9,21.4171969645131
1775,"Region.5",3,9.38415708526161
1775,"Region.6",10,10.6105235115868
1775,"Region.7",0,9.64252552934145
1775,"Region.8",19,0.902215969424416
1775,"Region.9",25,2.66048004365639
1775,"Region.10",26,2.71911081765341
1776,"Region.1",6,11.3977741848491
1776,"Region.2",6,8.24854626283873
1776,"Region.3",0,10.1844369726626
1776,"Region.4",20,23.1597633592069
1776,"Region.5",5,1.57069155110106
1776,"Region.6",11,2.21898215671483
1776,"Region.7",20,0.578271052117343
1776,"Region.8",9,0.838455678389991
1776,"Region.9",5,2.47549345294491
1776,"Region.10",0,2.46668929465491
1777,"Region.1",0,10.6632757038323
1777,"Region.2",0,7.04635739244607
1777,"Region.3",43,5.79478248742666
1777,"Region.4",34,11.5963896759029
1777,"Region.5",6,0.424397235887773
1777,"Region.6",6,1.10795791788793
1777,"Region.7",0,0.467503353413241
1777,"Region.8",10,1.08694103648048
1777,"Region.9",0,3.37431186209188
1777,"Region.10",0,2.69773231498501
1778,"Region.1",12,1.29364101484668
1778,"Region.2",3,1.03047665167338
1778,"Region.3",9,0.415683086288715
1778,"Region.4",20,3.86708920992283
1778,"Region.5",4,0.400839618301711
1778,"Region.6",0,1.43964400092221
1778,"Region.7",0,0.943954422666318
1778,"Region.8",9,1.26438735523614
1778,"Region.9",5,2.91427600566184
1778,"Region.10",7,2.62911017218978
1779,"Region.1",0,0.361091374780717
1779,"Region.2",11,0.513180281135604
1779,"Region.3",5,0.357448184965358
1779,"Region.4",12,5.40804158266211
1779,"Region.5",2,0.526398961380816
1779,"Region.6",2,0.754075668276151
1779,"Region.7",0,0.711800159508111
1779,"Region.8",0,1.18713165131534
1779,"Region.9",0,2.85715469353948
1779,"Region.10",12,2.49620406325569
1780,"Region.1",6,0.381232408400916
1780,"Region.2",3,0.451388510241723
1780,"Region.3",0,0.236027755307732
1780,"Region.4",27,5.23444380418209
1780,"Region.5",2,0.473080541377178
1780,"Region.6",8,0.599274103806031
1780,"Region.7",19,0.534105527161795
1780,"Region.8",9,1.03519775925143
1780,"Region.9",5,3.40120304243431
1780,"Region.10",0,1.6680252261856
1781,"Region.1",6,0.394909550434333
1781,"Region.2",0,0.621848091668221
1781,"Region.3",0,0.404983226784463
1781,"Region.4",19,4.49205719099837
1781,"Region.5",4,0.421836718927995
1781,"Region.6",3,0.692880586005198
1781,"Region.7",0,0.438689297816029
1781,"Region.8",9,1.36416497781184
1781,"Region.9",5,3.54505436346444
1781,"Region.10",12,2.060496484413
1782,"Region.1",0,0.347012988550268
1782,"Region.2",9,0.427584415613523
1782,"Region.3",3,0.176270936001972
1782,"Region.4",5,2.69154970949682
1782,"Region.5",4,0.327706592452813
1782,"Region.6",18,1.16441803494221
1782,"Region.7",0,0.611924578820281
1782,"Region.8",10,0.920461170301596
1782,"Region.9",9,3.51374455295711
1782,"Region.10",12,2.58314792190742
1783,"Region.1",0,0.312922252240914
1783,"Region.2",13,0.432746669987166
1783,"Region.3",6,0.219599259062275
1783,"Region.4",15,3.63188158677653
1783,"Region.5",8,0.221520916875465
1783,"Region.6",8,0.411073784761451
1783,"Region.7",0,0.209220904646347
1783,"Region.8",0,0.732067857062847
1783,"Region.9",14,3.08557960743943
1783,"Region.10",6,2.39358203600251
1784,"Region.1",6,0.349927989884424
1784,"Region.2",0,0.31264068204983
1784,"Region.3",7,0.205523320123268
1784,"Region.4",11,3.70277735140535
1784,"Region.5",6,0.192566245992241
1784,"Region.6",15,0.38446279284876
1784,"Region.7",0,0.463066457614042
1784,"Region.8",9,1.04743853095928
1784,"Region.9",10,2.98590636134368
1784,"Region.10",7,2.37914526768235
1785,"Region.1",0,0.214326894395871
1785,"Region.2",0,0.221724049714366
1785,"Region.3",6,0.108655330477389
1785,"Region.4",7,2.36912820237303
1785,"Region.5",8,0.308638222885837
1785,"Region.6",11,0.625985448699542
1785,"Region.7",0,2.04491666138336
1785,"Region.8",9,1.91670479828898
1785,"Region.9",0,3.64497302701574
1785,"Region.10",0,2.31872342306629
1786,"Region.1",5,0.250798694612769
1786,"Region.2",6,0.564055720784973
1786,"Region.3",0,0.495082567856384
1786,"Region.4",5,5.96228374592665
1786,"Region.5",7,0.72612732416434
1786,"Region.6",7,1.1127411455625
1786,"Region.7",17,3.14655374689444
1786,"Region.8",16,2.06443116916747
1786,"Region.9",0,3.93359129089382
1786,"Region.10",0,2.22219740193549
1787,"Region.1",0,0.461508633844515
1787,"Region.2",0,0.864844098282753
1787,"Region.3",9,1.30127020396938
1787,"Region.4",4,9.01013624754374
1787,"Region.5",9,1.27611854416764
1787,"Region.6",10,2.0929031502167
1787,"Region.7",0,5.71125525682794
1787,"Region.8",17,2.84016125103893
1787,"Region.9",9,4.44994793131091
1787,"Region.10",17,2.01369656481901
1788,"Region.1",0,0.498811754671995
1788,"Region.2",0,1.00808970072812
1788,"Region.3",3,2.15024946109102
1788,"Region.4",8,14.7391390504542
1788,"Region.5",0,2.62276531160148
1788,"Region.6",11,3.06714375729779
1788,"Region.7",0,5.79016461867471
1788,"Region.8",0,2.87115783608142
1788,"Region.9",9,5.49119180705291
1788,"Region.10",0,1.85462758141049
1789,"Region.1",7,0.423222761453622
1789,"Region.2",0,1.57758825869537
1789,"Region.3",0,2.62259574510001
1789,"Region.4",23,14.0983863800354
1789,"Region.5",4,2.06230787599531
1789,"Region.6",6,1.61459625988622
1789,"Region.7",20,2.5861647266593
1789,"Region.8",10,2.43410979100823
1789,"Region.9",6,4.97938939591895
1789,"Region.10",0,1.86923505018562
1790,"Region.1",0,0.703548634292411
1790,"Region.2",0,1.16651234428251
1790,"Region.3",0,1.6605936655741
1790,"Region.4",8,11.2356439033692
1790,"Region.5",3,1.97398486673903
1790,"Region.6",10,1.02726574341784
1790,"Region.7",16,4.08601126025479
1790,"Region.8",0,4.26444442483826
1790,"Region.9",4,5.20516217008585
1790,"Region.10",0,1.74665269629674
1791,"Region.1",11,0.867748148293486
1791,"Region.2",6,1.87056956054848
1791,"Region.3",6,1.95816848889255
1791,"Region.4",14,11.3320760964425
1791,"Region.5",0,2.93488208236371
1791,"Region.6",3,1.55005670098999
1791,"Region.7",0,3.84749748615466
1791,"Region.8",8,3.14636575222495
1791,"Region.9",5,4.39201850600959
1791,"Region.10",12,1.44978456677918
1792,"Region.1",0,1.7687853133897
1792,"Region.2",6,1.54535645638653
1792,"Region.3",3,2.662630374957
1792,"Region.4",7,16.3716977090063
1792,"Region.5",3,1.29243203756852
1792,"Region.6",7,2.40343320586863
1792,"Region.7",17,1.54862927948826
1792,"Region.8",0,2.217040563434
1792,"Region.9",9,4.3394003234383
1792,"Region.10",12,0.977830149670158
1793,"Region.1",0,0.836359660183624
1793,"Region.2",3,0.922230592193877
1793,"Region.3",2,0.934117335760354
1793,"Region.4",9,10.8803967985136
1793,"Region.5",1,0.937150971442207
1793,"Region.6",4,4.67562309278399
1793,"Region.7",0,3.15978337850739
1793,"Region.8",8,1.72834132914669
1793,"Region.9",4,3.6235819808701
1793,"Region.10",11,0.524719016914728
1794,"Region.1",0,0.303056862399939
1794,"Region.2",3,0.547651190194663
1794,"Region.3",3,1.00970158834236
1794,"Region.4",14,16.5298616156786
1794,"Region.5",3,1.50660617107749
1794,"Region.6",9,7.53947000487065
1794,"Region.7",0,1.51111928673829
1794,"Region.8",0,0.578563990302361
1794,"Region.9",4,2.30379452073648
1794,"Region.10",6,0.402337958874513
1795,"Region.1",0,1.9631739679716
1795,"Region.2",9,1.59872940500897
1795,"Region.3",8,1.82114882923473
1795,"Region.4",11,12.6193665133105
1795,"Region.5",10,0.448166573595065
1795,"Region.6",3,1.0568516075425
1795,"Region.7",0,0.369147808244174
1795,"Region.8",25,0.930907965089723
1795,"Region.9",9,3.33292143374679
1795,"Region.10",12,1.03423769153697
1796,"Region.1",0,0.393119971572985
1796,"Region.2",3,0.387671793650645
1796,"Region.3",6,0.218257106930446
1796,"Region.4",14,4.55998119233706
1796,"Region.5",5,0.414402950325459
1796,"Region.6",3,1.46671567269431
1796,"Region.7",0,1.78246400158286
1796,"Region.8",0,2.21983703999383
1796,"Region.9",5,3.36790588932866
1796,"Region.10",0,1.28282511758513
1797,"Region.1",5,0.400894080954285
1797,"Region.2",9,0.749771868325171
1797,"Region.3",3,0.857367934466259
1797,"Region.4",9,10.5219324013384
1797,"Region.5",9,1.44172228695686
1797,"Region.6",5,6.96323650998433
1797,"Region.7",0,4.90763139487991
1797,"Region.8",9,1.27642729412723
1797,"Region.9",0,2.32673162589146
1797,"Region.10",0,1.78929410728726
1798,"Region.1",0,1.95969016806846
1798,"Region.2",7,1.8441203795204
1798,"Region.3",10,2.12039756086612
1798,"Region.4",15,15.4021966279754
1798,"Region.5",6,0.55048869538796
1798,"Region.6",5,2.18150858030193
1798,"Region.7",0,0.603532203233819
1798,"Region.8",9,1.06663154410981
1798,"Region.9",10,2.45085965674186
1798,"Region.10",6,2.63433583274861
1799,"Region.1",0,0.444136903265896
1799,"Region.2",3,0.442591134089431
1799,"Region.3",6,0.305913616117369
1799,"Region.4",14,6.13008670776716
1799,"Region.5",2,0.538101332902891
1799,"Region.6",11,1.77173518044358
1799,"Region.7",0,1.61670226693299
1799,"Region.8",9,2.04107015702624
1799,"Region.9",0,3.4558461142775
1799,"Region.10",13,2.69344117044677
1800,"Region.1",5,0.728439054009102
1800,"Region.2",0,0.877362873496518
1800,"Region.3",0,0.587701011597939
1800,"Region.4",8,7.05634411161904
1800,"Region.5",5,0.583311488154268
1800,"Region.6",7,8.02173493992035
1800,"Region.7",0,1.49290143998538
1800,"Region.8",8,1.34199024464203
1800,"Region.9",0,3.03770941193735
1800,"Region.10",12,2.62631487763134
1801,"Region.1",5,1.29750168218757
1801,"Region.2",15,1.47307654836483
1801,"Region.3",11,0.949792886395705
1801,"Region.4",7,14.7541229487463
1801,"Region.5",2,0.514884779491245
1801,"Region.6",14,6.32876099548351
1801,"Region.7",17,1.46329994308736
1801,"Region.8",0,1.03379668330391
1801,"Region.9",13,2.31879358036817
1801,"Region.10",18,2.15686850451379
1802,"Region.1",0,1.82195395384386
1802,"Region.2",3,1.80810471752461
1802,"Region.3",3,2.28523441381026
1802,"Region.4",12,20.4857008358884
1802,"Region.5",2,0.41316015061834
1802,"Region.6",15,4.82437735353493
1802,"Region.7",18,1.19094198171928
1802,"Region.8",18,0.918725222550688
1802,"Region.9",0,1.788313964804
1802,"Region.10",6,1.74476536884842
1803,"Region.1",5,1.20179322117353
1803,"Region.2",3,0.957505675492849
1803,"Region.3",12,1.06843670934973
1803,"Region.4",18,17.3870462306638
1803,"Region.5",9,0.505043152491044
1803,"Region.6",8,6.20826528794393
1803,"Region.7",0,0.911797415235771
1803,"Region.8",9,1.12020378926768
1803,"Region.9",0,1.88980874230373
1803,"Region.10",19,1.37721502997511
1804,"Region.1",5,0.370527567110234
1804,"Region.2",3,0.413793915148022
1804,"Region.3",0,0.514514670437103
1804,"Region.4",8,11.3413742064955
1804,"Region.5",5,0.632974460733259
1804,"Region.6",8,3.87537582035726
1804,"Region.7",0,1.07322700792043
1804,"Region.8",0,1.3581202992497
1804,"Region.9",5,2.22662168908115
1804,"Region.10",7,1.15924188859251
1805,"Region.1",0,0.140060155084909
1805,"Region.2",11,0.318720001101619
1805,"Region.3",0,0.343072587143184
1805,"Region.4",21,7.32293379521493
1805,"Region.5",2,0.54578484752497
1805,"Region.6",9,3.72347197385024
1805,"Region.7",0,1.18700517377625
1805,"Region.8",0,1.54666864671071
1805,"Region.9",11,2.97530366386872
1805,"Region.10",7,1.30047622139102
1806,"Region.1",0,0.0882143861404391
1806,"Region.2",0,0.26898275458539
1806,"Region.3",13,0.373649298033135
1806,"Region.4",3,5.60708910539193
1806,"Region.5",0,0.577433881905328
1806,"Region.6",0,2.64742096293542
1806,"Region.7",0,1.13045735391325
1806,"Region.8",0,2.09884324673124
1806,"Region.9",0,2.3507011493186
1806,"Region.10",0,1.3084855148967
1807,"Region.1",5,0.124562309558172
1807,"Region.2",3,0.221379847053875
1807,"Region.3",0,0.221501413588193
1807,"Region.4",12,5.89414351874749
1807,"Region.5",5,0.543312971632312
1807,"Region.6",7,2.91856445785608
1807,"Region.7",0,1.05332569181804
1807,"Region.8",0,1.22289586379603
1807,"Region.9",9,1.15909146222229
1807,"Region.10",0,1.49241163493734
1808,"Region.1",5,0.17510336826198
1808,"Region.2",3,0.258717027728723
1808,"Region.3",0,0.231447876523504
1808,"Region.4",6,6.12374865069515
1808,"Region.5",2,0.59948258526775
1808,"Region.6",0,2.47161488289866
1808,"Region.7",18,1.57558526034873
1808,"Region.8",18,0.715834388610192
1808,"Region.9",0,1.10809620380504
1808,"Region.10",0,1.1596894574583
1809,"Region.1",6,0.28067273562954
1809,"Region.2",6,0.225828028835011
1809,"Region.3",3,0.226104667478155
1809,"Region.4",5,6.77966674603294
1809,"Region.5",5,0.855522795261345
1809,"Region.6",5,1.17677505315719
1809,"Region.7",0,0.653258499715165
1809,"Region.8",9,0.838270630391687
1809,"Region.9",5,1.28652530482285
1809,"Region.10",0,0.869074988414003
1810,"Region.1",0,0.43699563589865
1810,"Region.2",3,0.418477781777497
1810,"Region.3",3,0.250207912609016
1810,"Region.4",12,6.18202219606662
1810,"Region.5",2,0.614992550068545
1810,"Region.6",0,0.891935039673477
1810,"Region.7",39,0.332675121582465
1810,"Region.8",0,0.660654248226611
1810,"Region.9",0,1.41317756522496
1810,"Region.10",0,0.738094142869413
1811,"Region.1",0,0.282166578156747
1811,"Region.2",10,0.433450354241728
1811,"Region.3",6,0.332473708831482
1811,"Region.4",6,4.11918378902992
1811,"Region.5",6,0.349445746433362
1811,"Region.6",6,0.560974277065174
1811,"Region.7",0,0.249332246059914
1811,"Region.8",0,0.591074704851415
1811,"Region.9",0,1.17435502702204
1811,"Region.10",0,0.440663021813116
1812,"Region.1",0,0.293951330280818
1812,"Region.2",0,0.381206111524464
1812,"Region.3",7,0.212986113473143
1812,"Region.4",3,3.10456071094867
1812,"Region.5",0,0.201452079089038
1812,"Region.6",3,0.607376063732677
1812,"Region.7",0,0.272110298943763
1812,"Region.8",0,0.55725396663147
1812,"Region.9",6,1.10608887383644
1812,"Region.10",0,0.314556421507925
1813,"Region.1",0,0.243477987031095
1813,"Region.2",0,0.291669529592124
1813,"Region.3",10,0.111676673918913
1813,"Region.4",9,2.55378541106501
1813,"Region.5",0,0.109007045165244
1813,"Region.6",21,0.749727092631238
1813,"Region.7",0,0.358144766705399
1813,"Region.8",0,0.360621753863592
1813,"Region.9",11,1.03409091580835
1813,"Region.10",0,0.279149783774711
1814,"Region.1",5,0.235078721870125
1814,"Region.2",6,0.260698343767899
1814,"Region.3",6,0.107039485895619
1814,"Region.4",4,2.60814049597816
1814,"Region.5",3,0.118416153212172
1814,"Region.6",3,0.899917635328133
1814,"Region.7",0,0.310081171200759
1814,"Region.8",9,0.323266440181298
1814,"Region.9",5,1.25064999076313
1814,"Region.10",27,0.194785978692084
1815,"Region.1",0,0.225928972146348
1815,"Region.2",3,0.232247012072768
1815,"Region.3",3,0.166439032568265
1815,"Region.4",8,2.41649332132228
1815,"Region.5",4,0.151283486182618
1815,"Region.6",3,0.652484542777037
1815,"Region.7",0,0.128676209644137
1815,"Region.8",9,0.267660075407156
1815,"Region.9",21,1.97677383539845
1815,"Region.10",7,0.204252079819203
