"t","region","actual","prediction"
1764,"Region.9",11,23.2718709533658
1764,"Region.10",7,10.468384998909
1765,"Region.1",11,16.1377738727053
1765,"Region.2",0,11.8142927597462
1765,"Region.3",3,13.989935651313
1765,"Region.4",18,32.9777447714952
1765,"Region.5",9,15.6636512204131
1765,"Region.6",2,18.7437377444808
1765,"Region.7",0,25.57170478868
1765,"Region.8",0,16.0213933944391
1765,"Region.9",15,21.7207293860122
1765,"Region.10",0,10.4842800587936
1766,"Region.1",0,15.5028795570758
1766,"Region.2",6,12.3115210211846
1766,"Region.3",0,16.6254681820152
1766,"Region.4",19,34.5168950199517
1766,"Region.5",3,17.9200913505161
1766,"Region.6",7,17.9552277628704
1766,"Region.7",17,29.1693743811377
1766,"Region.8",0,17.0498016298031
1766,"Region.9",5,18.5123114101637
1766,"Region.10",20,9.43217240554384
1767,"Region.1",0,14.338953768656
1767,"Region.2",3,12.8883343438637
1767,"Region.3",5,15.0345014771906
1767,"Region.4",26,34.5828362528172
1767,"Region.5",2,18.8293643427904
1767,"Region.6",5,18.1459496426985
1767,"Region.7",0,28.0761294417057
1767,"Region.8",0,14.3166395334333
1767,"Region.9",0,10.1950334668451
1767,"Region.10",0,9.27005979288359
1768,"Region.1",11,14.8932465054831
1768,"Region.2",3,13.8126820614044
1768,"Region.3",13,17.0730558822417
1768,"Region.4",25,35.5736815922641
1768,"Region.5",5,17.1437404031228
1768,"Region.6",7,19.1862671445465
1768,"Region.7",18,23.5405685574814
1768,"Region.8",0,8.30912540377266
1768,"Region.9",10,6.88787910291456
1768,"Region.10",20,8.99607246815273
1769,"Region.1",5,18.663189384851
1769,"Region.2",3,15.5000399112306
1769,"Region.3",8,19.0027889056534
1769,"Region.4",19,36.2128459497044
1769,"Region.5",5,14.1635764798489
1769,"Region.6",12,15.4433302686778
1769,"Region.7",0,17.3087696996353
1769,"Region.8",0,8.34921090377688
1769,"Region.9",10,9.37451604104932
1769,"Region.10",0,8.95061294002617
1770,"Region.1",6,22.0716975115776
1770,"Region.2",9,17.2828158418062
1770,"Region.3",18,21.8563967104361
1770,"Region.4",27,33.2712127451221
1770,"Region.5",4,12.0672765255616
1770,"Region.6",11,13.9749666447216
1770,"Region.7",20,18.1117614401818
1770,"Region.8",29,10.9390435299514
1770,"Region.9",0,12.6818621838934
1770,"Region.10",0,8.45215552112763
1771,"Region.1",59,20.5598779466776
1771,"Region.2",129,16.3484693839443
1771,"Region.3",16,20.9329063983955
1771,"Region.4",28,36.2879626353493
1771,"Region.5",2,11.7953023965248
1771,"Region.6",2,17.3746149212208
1771,"Region.7",0,17.9495457893856
1771,"Region.8",9,7.89366247993896
1771,"Region.9",5,14.2764918444253
1771,"Region.10",0,7.96776302228158
1772,"Region.1",10,18.4136568104227
1772,"Region.2",3,12.3543368106558
1772,"Region.3",7,19.2408090137132
1772,"Region.4",20,36.7306007372916
1772,"Region.5",0,8.81426137910152
1772,"Region.6",17,16.1059882290491
1772,"Region.7",0,15.5950828792953
1772,"Region.8",8,8.12350465599509
1772,"Region.9",5,12.3297790262273
1772,"Region.10",0,8.81930944403175
1773,"Region.1",5,7.43258371554284
1773,"Region.2",3,6.79332681768167
1773,"Region.3",6,11.0924427385236
1773,"Region.4",7,33.6948400000582
1773,"Region.5",2,9.81330283780084
1773,"Region.6",9,16.6704572111557
1773,"Region.7",0,19.5964495968231
1773,"Region.8",18,8.00750524766084
1773,"Region.9",5,9.00742446835106
1773,"Region.10",0,9.29777685095055
1774,"Region.1",0,7.77594215253668
1774,"Region.2",12,8.41107428098191
1774,"Region.3",8,11.2406981408827
1774,"Region.4",8,27.2924296345352
1774,"Region.5",5,13.3601292413354
1774,"Region.6",9,16.9360447989083
1774,"Region.7",17,20.815616342795
1774,"Region.8",0,6.10194215952611
1774,"Region.9",5,7.23890386506557
1774,"Region.10",0,8.9624150409732
1775,"Region.1",6,13.5363738806363
1775,"Region.2",0,12.4963127589288
1775,"Region.3",3,13.9665653871656
1775,"Region.4",9,26.8111488028088
1775,"Region.5",3,13.1535642050242
1775,"Region.6",10,13.7491631479883
1775,"Region.7",0,17.4206765766162
1775,"Region.8",19,4.87993503531855
1775,"Region.9",25,6.62910615667381
1775,"Region.10",26,8.51019714770503
1776,"Region.1",6,15.6377018906469
1776,"Region.2",6,12.1132252330963
1776,"Region.3",0,15.0638426150423
1776,"Region.4",20,27.1186887458281
1776,"Region.5",5,7.57352523363202
1776,"Region.6",11,9.42525076492481
1776,"Region.7",20,9.36177407472086
1776,"Region.8",9,4.67763730367745
1776,"Region.9",5,6.28102753272943
1776,"Region.10",0,8.16982618839275
1777,"Region.1",0,15.1369163843295
1777,"Region.2",0,11.3129530996033
1777,"Region.3",43,12.5297066074675
1777,"Region.4",34,21.1537652765824
1777,"Region.5",6,5.03697237504039
1777,"Region.6",6,7.85810394084328
1777,"Region.7",0,8.76831586248416
1777,"Region.8",10,5.12380015259857
1777,"Region.9",0,7.59450626603095
1777,"Region.10",0,8.16705382836948
1778,"Region.1",12,7.17495357896911
1778,"Region.2",3,5.45305549513875
1778,"Region.3",9,5.59240433131952
1778,"Region.4",20,14.3868015948031
1778,"Region.5",4,4.88196326765746
1778,"Region.6",0,8.12379604925686
1778,"Region.7",0,9.98669945740566
1778,"Region.8",9,5.37465579263234
1778,"Region.9",5,6.86241058943127
1778,"Region.10",7,7.96529891693975
1779,"Region.1",0,4.5513410899777
1779,"Region.2",11,4.16079845321558
1779,"Region.3",5,5.26793039270908
1779,"Region.4",12,15.8771753226867
1779,"Region.5",2,5.22558322491491
1779,"Region.6",2,6.84939990406893
1779,"Region.7",0,9.21908884123494
1779,"Region.8",0,5.17456224266024
1779,"Region.9",0,6.72410747707258
1779,"Region.10",12,7.72636993872785
1780,"Region.1",6,4.59692490540196
1780,"Region.2",3,3.92945590583973
1780,"Region.3",0,4.58411366735858
1780,"Region.4",27,15.4768279391119
1780,"Region.5",2,4.99089074809257
1780,"Region.6",8,6.34346193270753
1780,"Region.7",19,8.50323238493778
1780,"Region.8",9,4.83709836979529
1780,"Region.9",5,7.45831417052718
1780,"Region.10",0,6.94940783624279
1781,"Region.1",6,4.61259639790545
1781,"Region.2",0,4.39082560303855
1781,"Region.3",0,5.31644849859515
1781,"Region.4",19,14.4879291563231
1781,"Region.5",4,4.75611935395461
1781,"Region.6",3,6.39275860562718
1781,"Region.7",0,7.99744108731597
1781,"Region.8",9,5.33559173993284
1781,"Region.9",5,7.60040937381276
1781,"Region.10",12,7.13722829145339
1782,"Region.1",0,4.37002340487491
1782,"Region.2",9,3.78165533245275
1782,"Region.3",3,4.08263508682307
1782,"Region.4",5,12.0148830575111
1782,"Region.5",4,4.34887451760256
1782,"Region.6",18,7.00891364746264
1782,"Region.7",0,8.4239409659379
1782,"Region.8",10,4.50160375250292
1782,"Region.9",9,7.50104662430952
1782,"Region.10",12,7.35497368221487
1783,"Region.1",0,4.17824180758627
1783,"Region.2",13,3.76501501680344
1783,"Region.3",6,4.30166252200478
1783,"Region.4",15,13.107403515442
1783,"Region.5",8,3.81407241571684
1783,"Region.6",8,5.41354330488586
1783,"Region.7",0,6.57366116569145
1783,"Region.8",0,4.05704545531983
1783,"Region.9",14,6.85287230860576
1783,"Region.10",6,7.10270920173832
1784,"Region.1",6,4.30738416004256
1784,"Region.2",0,3.30381741525423
1784,"Region.3",7,4.15959655692866
1784,"Region.4",11,13.0100876712701
1784,"Region.5",6,3.60847854770525
1784,"Region.6",15,5.20585291153713
1784,"Region.7",0,7.64481049451451
1784,"Region.8",9,4.62674348184641
1784,"Region.9",10,6.66167047227024
1784,"Region.10",7,6.96512965185252
1785,"Region.1",0,3.59819539571526
1785,"Region.2",0,2.8792859688474
1785,"Region.3",6,3.38812557865126
1785,"Region.4",7,11.0357529983161
1785,"Region.5",8,4.104433001949
1785,"Region.6",11,5.67174339876938
1785,"Region.7",0,10.3055603291773
1785,"Region.8",9,5.82372525733882
1785,"Region.9",0,7.51161818763162
1785,"Region.10",0,6.80280312768884
1786,"Region.1",5,3.76948422946966
1786,"Region.2",6,4.05040522942751
1786,"Region.3",0,5.2745252461637
1786,"Region.4",5,14.8652927057019
1786,"Region.5",7,5.24074754290416
1786,"Region.6",7,6.30417513647752
1786,"Region.7",17,11.0949374893984
1786,"Region.8",16,5.92879591711889
1786,"Region.9",0,7.8298036092553
1786,"Region.10",0,6.62173781377246
1787,"Region.1",0,4.62649542832551
1787,"Region.2",0,4.71341674633161
1787,"Region.3",9,6.96051165883694
1787,"Region.4",4,16.8591243375266
1787,"Region.5",9,6.13043792305391
1787,"Region.6",10,7.09864803912097
1787,"Region.7",0,12.3764735544616
1787,"Region.8",17,6.65846207228731
1787,"Region.9",9,8.41154260980374
1787,"Region.10",17,6.36961294459952
1788,"Region.1",0,4.71503449862088
1788,"Region.2",0,4.94983817240985
1788,"Region.3",3,7.99041957400284
1788,"Region.4",8,19.6420161124955
1788,"Region.5",0,7.51816777076861
1788,"Region.6",11,7.55969443158487
1788,"Region.7",0,12.1947915385809
1788,"Region.8",0,6.61036547603132
1788,"Region.9",9,9.55295318019517
1788,"Region.10",0,6.15001933531651
1789,"Region.1",7,4.41588149187379
1789,"Region.2",0,5.80540474367164
1789,"Region.3",0,8.37380743266239
1789,"Region.4",23,19.0956968442999
1789,"Region.5",4,6.90682470780299
1789,"Region.6",6,6.39829185231389
1789,"Region.7",20,10.0892189571056
1789,"Region.8",10,6.11670039857702
1789,"Region.9",6,8.91286667341471
1789,"Region.10",0,6.05595710128235
1790,"Region.1",0,5.23245226339371
1790,"Region.2",0,5.14143177459619
1790,"Region.3",0,7.20697637627451
1790,"Region.4",8,17.4581158982302
1790,"Region.5",3,6.73296664480032
1790,"Region.6",10,5.6525728248538
1790,"Region.7",16,10.9342779386525
1790,"Region.8",0,7.57114282642798
1790,"Region.9",4,9.10667969631007
1790,"Region.10",0,5.86828681236852
1791,"Region.1",11,5.58637685293476
1791,"Region.2",6,6.08660945514386
1791,"Region.3",6,7.47920654701904
1791,"Region.4",14,17.2847368933675
1791,"Region.5",0,7.49450103571055
1791,"Region.6",3,6.06494620400747
1791,"Region.7",0,10.6132757111454
1791,"Region.8",8,6.62835187037092
1791,"Region.9",5,8.11620967831045
1791,"Region.10",12,5.54445383246523
1792,"Region.1",0,7.11009912848714
1792,"Region.2",6,5.62029819006264
1792,"Region.3",3,8.10290907739459
1792,"Region.4",7,19.3237797948078
1792,"Region.5",3,5.78617686416402
1792,"Region.6",7,6.54942918949776
1792,"Region.7",17,8.59450824128101
1792,"Region.8",0,5.69781941980323
1792,"Region.9",9,8.00099564511702
1792,"Region.10",12,5.01056454189949
1793,"Region.1",0,5.43062713286567
1793,"Region.2",3,4.59462542760208
1793,"Region.3",2,5.84265938541176
1793,"Region.4",9,16.6246824569467
1793,"Region.5",1,5.19124235943508
1793,"Region.6",4,7.44488531425608
1793,"Region.7",0,9.84486063687184
1793,"Region.8",8,5.10107049353016
1793,"Region.9",4,7.08495468435526
1793,"Region.10",11,4.31144235921823
1794,"Region.1",0,3.77982637868807
1794,"Region.2",3,3.74956204479467
1794,"Region.3",3,5.91009886340633
1794,"Region.4",14,18.9108979944555
1794,"Region.5",3,5.91902591767932
1794,"Region.6",9,8.11608098457113
1794,"Region.7",0,8.27564160960752
1794,"Region.8",0,3.25536702987747
1794,"Region.9",4,5.27209920019694
1794,"Region.10",6,4.00762366391163
1795,"Region.1",0,7.2096322714805
1795,"Region.2",9,5.55853551201798
1795,"Region.3",8,6.97457916983131
1795,"Region.4",11,17.0553918647892
1795,"Region.5",10,4.063332899986
1795,"Region.6",3,5.11266848498928
1795,"Region.7",0,6.0287917697476
1795,"Region.8",25,3.89729328271385
1795,"Region.9",9,6.63194346732617
1795,"Region.10",12,4.83637925967742
1796,"Region.1",0,4.07950544736318
1796,"Region.2",3,3.24339342202062
1796,"Region.3",6,3.64330307212679
1796,"Region.4",14,11.9517309075942
1796,"Region.5",5,3.92431639787379
1796,"Region.6",3,5.39254693002512
1796,"Region.7",0,8.30714823178482
1796,"Region.8",0,5.46318094259082
1796,"Region.9",5,6.63511094687908
1796,"Region.10",0,4.98941546452467
1797,"Region.1",5,4.0783158055868
1797,"Region.2",9,4.12153273633658
1797,"Region.3",3,5.43536379758397
1797,"Region.4",9,15.6642958719363
1797,"Region.5",9,5.64734298161009
1797,"Region.6",5,7.50062211424169
1797,"Region.7",0,10.1557707023167
1797,"Region.8",9,4.33232145148767
1797,"Region.9",0,5.20796237012467
1797,"Region.10",0,5.28064666102799
1798,"Region.1",0,7.05254141679019
1798,"Region.2",7,5.73181025013552
1798,"Region.3",10,7.05723447090972
1798,"Region.4",15,17.6097730607983
1798,"Region.5",6,4.18160573965038
1798,"Region.6",5,5.66670254220036
1798,"Region.7",0,6.39558169976469
1798,"Region.8",9,3.99122530081783
1798,"Region.9",10,5.35162008856499
1798,"Region.10",6,5.65598433547209
1799,"Region.1",0,4.16873516320926
1799,"Region.2",3,3.33271245274482
1799,"Region.3",6,3.90031786076782
1799,"Region.4",14,12.7568430714874
1799,"Region.5",2,4.10901788990333
1799,"Region.6",11,5.30477719922708
1799,"Region.7",0,7.77771076346748
1799,"Region.8",9,5.12529321110962
1799,"Region.9",0,6.62546417113537
1799,"Region.10",13,5.60168304119849
1800,"Region.1",5,4.92256808747935
1800,"Region.2",0,4.27581269600747
1800,"Region.3",0,4.69579235860324
1800,"Region.4",8,13.2289611506086
1800,"Region.5",5,4.16613659955497
1800,"Region.6",7,7.30835410304073
1800,"Region.7",0,7.53715829183308
1800,"Region.8",8,4.29079621423591
1800,"Region.9",0,6.06685982242198
1800,"Region.10",12,5.4930773851164
1801,"Region.1",5,5.98365507146915
1801,"Region.2",15,5.15533575856638
1801,"Region.3",11,5.36829463400696
1801,"Region.4",7,16.7844579988303
1801,"Region.5",2,3.97169903757428
1801,"Region.6",14,6.80224602495916
1801,"Region.7",17,7.39990084867282
1801,"Region.8",0,3.82819259358349
1801,"Region.9",13,5.077402364253
1801,"Region.10",18,5.19240282710888
1802,"Region.1",0,6.69416545385983
1802,"Region.2",3,5.5278761742865
1802,"Region.3",3,6.91864298623958
1802,"Region.4",12,18.5506140709491
1802,"Region.5",2,3.68005959327781
1802,"Region.6",15,6.28488495751138
1802,"Region.7",18,6.98457792290119
1802,"Region.8",18,3.61735885134569
1802,"Region.9",0,4.27780494545128
1802,"Region.10",6,4.89369237905801
1803,"Region.1",5,5.75150093866475
1803,"Region.2",3,4.32598909545193
1803,"Region.3",12,5.44990761592933
1803,"Region.4",18,17.3675399229004
1803,"Region.5",9,3.87093054695845
1803,"Region.6",8,6.53434358310553
1803,"Region.7",0,6.50912449117765
1803,"Region.8",9,3.8805892181907
1803,"Region.9",0,4.40740776777725
1803,"Region.10",19,4.58924981578289
1804,"Region.1",5,3.78847995568975
1804,"Region.2",3,3.13748710715732
1804,"Region.3",0,4.33223951513297
1804,"Region.4",8,14.8803818449975
1804,"Region.5",5,4.10328529781101
1804,"Region.6",8,5.77682815032432
1804,"Region.7",0,6.65151316092139
1804,"Region.8",0,4.1542640242234
1804,"Region.9",5,4.86817244605002
1804,"Region.10",7,4.36512475255809
1805,"Region.1",0,2.6800905013183
1805,"Region.2",11,2.82616606539469
1805,"Region.3",0,3.79864808004747
1805,"Region.4",21,12.7084523666772
1805,"Region.5",2,3.88760153845001
1805,"Region.6",9,5.62896185276274
1805,"Region.7",0,6.70944878978895
1805,"Region.8",0,4.33792375475403
1805,"Region.9",11,5.82767456246453
1805,"Region.10",7,4.4185585455181
1806,"Region.1",0,2.26676985342126
1806,"Region.2",0,2.63477779097915
1806,"Region.3",13,3.86111277441316
1806,"Region.4",3,11.4990031359249
1806,"Region.5",0,3.91790102501858
1806,"Region.6",0,5.12819616709602
1806,"Region.7",0,6.55731703811888
1806,"Region.8",0,4.86013833533142
1806,"Region.9",0,4.98859123374207
1806,"Region.10",0,4.37032434833923
1807,"Region.1",5,2.54270559464015
1807,"Region.2",3,2.43366507365102
1807,"Region.3",0,3.26944282306001
1807,"Region.4",12,11.5821120569974
1807,"Region.5",5,3.81241067063318
1807,"Region.6",7,5.15787996890368
1807,"Region.7",0,6.38089765891258
1807,"Region.8",0,3.88152000076717
1807,"Region.9",9,3.16082267222055
1807,"Region.10",0,4.44246377743268
1808,"Region.1",5,2.84820855470799
1808,"Region.2",3,2.56392038111176
1808,"Region.3",0,3.28358506427052
1808,"Region.4",6,11.6224336430645
1808,"Region.5",2,3.89272488139494
1808,"Region.6",0,4.89130409341842
1808,"Region.7",18,6.87179008135389
1808,"Region.8",18,3.10631972982105
1808,"Region.9",0,3.05667273792573
1808,"Region.10",0,4.15859399561956
1809,"Region.1",6,3.34070293679905
1809,"Region.2",6,2.42163095460905
1809,"Region.3",3,3.23251761982589
1809,"Region.4",5,11.9185108212652
1809,"Region.5",5,4.29552835194027
1809,"Region.6",5,4.07727362838724
1809,"Region.7",0,5.62908591911125
1809,"Region.8",9,3.28263104681942
1809,"Region.9",5,3.34675518367048
1809,"Region.10",0,3.86383430553611
1810,"Region.1",0,3.87932092875092
1810,"Region.2",3,3.03321468338182
1810,"Region.3",3,3.3045639740973
1810,"Region.4",12,11.449860461864
1810,"Region.5",2,3.85735322096712
1810,"Region.6",0,3.77454968171927
1810,"Region.7",39,4.81966297743918
1810,"Region.8",0,2.96063755639144
1810,"Region.9",0,3.53747058710072
1810,"Region.10",0,3.68933000049483
1811,"Region.1",0,3.31221725526519
1811,"Region.2",10,3.05545926057065
1811,"Region.3",6,3.5701350967579
1811,"Region.4",6,9.8966334252076
1811,"Region.5",6,3.22805181256701
1811,"Region.6",6,3.35228279384912
1811,"Region.7",0,4.48304908378996
1811,"Region.8",0,2.80996788459589
1811,"Region.9",0,3.12936946714932
1811,"Region.10",0,3.26607764515339
1812,"Region.1",0,3.34325455729869
1812,"Region.2",0,2.89522817661968
1812,"Region.3",7,3.09809675559672
1812,"Region.4",3,8.91953210092946
1812,"Region.5",0,2.71383274757091
1812,"Region.6",3,3.36514514677941
1812,"Region.7",0,4.51985583048722
1812,"Region.8",0,2.72406300420957
1812,"Region.9",6,2.99916556460259
1812,"Region.10",0,3.00593117450705
1813,"Region.1",0,3.11513256468628
1813,"Region.2",0,2.60423076311117
1813,"Region.3",10,2.53198425308801
1813,"Region.4",9,8.28186270107548
1813,"Region.5",0,2.23899446990986
1813,"Region.6",21,3.48053815635688
1813,"Region.7",0,4.74454361915635
1813,"Region.8",0,2.27172794609359
1813,"Region.9",11,2.86117695937082
1813,"Region.10",0,2.90041552621835
1814,"Region.1",5,3.06283189476871
1814,"Region.2",6,2.48337205806974
1814,"Region.3",6,2.48141188855734
1814,"Region.4",4,8.27446933290091
1814,"Region.5",3,2.27864857642847
1814,"Region.6",3,3.57890982469488
1814,"Region.7",0,4.55599839714579
1814,"Region.8",9,2.15912401621383
1814,"Region.9",5,3.21757150783693
1814,"Region.10",27,2.6581585687022
1815,"Region.1",0,3.00705946320498
1815,"Region.2",3,2.36553012387681
1815,"Region.3",3,2.81334656233593
1815,"Region.4",8,8.00169186860313
1815,"Region.5",4,2.4355184396509
1815,"Region.6",3,3.2874568979568
1815,"Region.7",0,3.74057607538316
1815,"Region.8",9,1.98826608524374
1815,"Region.9",21,4.29322176918016
1815,"Region.10",7,2.66062048066836
1816,"Region.1",6,2.91577195193152
1816,"Region.2",0,2.81680420040729
1816,"Region.3",6,3.31445713556664
1816,"Region.4",11,8.36514213061383
