"t","region","actual","prediction"
1764,"Region.2",7,4.71635916875634
1764,"Region.3",9,8.53356332112052
1764,"Region.4",14,34.3184594581492
1764,"Region.5",0,4.77646325869322
1764,"Region.6",5,19.6588352256958
1764,"Region.7",0,8.85685194832458
1764,"Region.8",0,7.81053687465505
1764,"Region.9",11,25.7104171453235
1764,"Region.10",7,4.52257447872821
1765,"Region.1",11,3.86674321769854
1765,"Region.2",0,4.52030712607177
1765,"Region.3",3,8.16388949867741
1765,"Region.4",18,33.3121130770069
1765,"Region.5",9,4.57006326852486
1765,"Region.6",2,18.8301624531744
1765,"Region.7",0,8.46240914752979
1765,"Region.8",0,7.5077710020727
1765,"Region.9",15,24.7134134984986
1765,"Region.10",0,4.31181163754982
1766,"Region.1",0,3.68352103638347
1766,"Region.2",6,4.33325772585004
1766,"Region.3",0,7.81186802644142
1766,"Region.4",19,32.3385391230234
1766,"Region.5",3,4.37382930324717
1766,"Region.6",7,18.0391978970296
1766,"Region.7",17,8.08799113811162
1766,"Region.8",0,7.21823348331409
1766,"Region.9",5,23.7587314920755
1766,"Region.10",20,4.11208999817128
1767,"Region.1",0,3.50991141889852
1767,"Region.2",3,4.15481826232061
1767,"Region.3",5,7.47669078489896
1767,"Region.4",26,31.396861780686
1767,"Region.5",2,4.18726969298454
1767,"Region.6",5,17.2843386171797
1767,"Region.7",0,7.73259285089429
1767,"Region.8",0,6.94137753801611
1767,"Region.9",0,22.8447140872281
1767,"Region.10",0,3.92283747195913
1768,"Region.1",11,3.34541917651989
1768,"Region.2",3,3.984610574213
1768,"Region.3",13,7.15758179765563
1768,"Region.4",25,30.4862152852901
1768,"Region.5",5,4.00991462447336
1768,"Region.6",7,16.5640369015766
1768,"Region.7",18,7.39525620788549
1768,"Region.8",0,6.67667543179196
1768,"Region.9",10,21.9697548182023
1768,"Region.10",20,3.74350956735792
1769,"Region.1",5,3.18957251773675
1769,"Region.2",3,3.82227077158915
1769,"Region.3",8,6.85379647040339
1769,"Region.4",19,29.6057449118162
1769,"Region.5",5,3.84131541363132
1769,"Region.6",12,15.8767996188943
1769,"Region.7",0,7.0750683931184
1769,"Region.8",0,6.42361817581124
1769,"Region.9",10,21.1322975926722
1769,"Region.10",0,3.57358833111913
1770,"Region.1",6,3.0419222033876
1770,"Region.2",9,3.66744894222032
1770,"Region.3",18,6.56462079766972
1770,"Region.4",27,28.7546078689434
1770,"Region.5",4,3.68104377863049
1770,"Region.6",11,15.2211874540768
1770,"Region.7",20,6.77116014071995
1770,"Region.8",29,6.18171519689741
1770,"Region.9",0,20.3308363592311
1770,"Region.10",0,3.41258130252905
1771,"Region.1",59,2.90204070594259
1771,"Region.2",129,3.51980884055297
1771,"Region.3",16,6.28937054359761
1771,"Region.4",28,27.9319741024918
1771,"Region.5",2,3.5286911163027
1771,"Region.6",2,14.5958140405167
1771,"Region.7",0,6.48270404538893
1771,"Region.8",9,5.95049398202834
1771,"Region.9",5,19.5639146549485
1771,"Region.10",0,3.26002048367521
1772,"Region.1",10,2.76952137607831
1772,"Region.2",3,3.37902756209151
1772,"Region.3",7,6.02739040250276
1772,"Region.4",20,27.1370270125851
1772,"Region.5",0,3.3838677843968
1772,"Region.6",17,13.9993450018042
1772,"Region.7",0,6.2089128998091
1772,"Region.8",8,5.72949970087006
1772,"Region.9",5,18.8301250452633
1772,"Region.10",0,3.11546132838283
1773,"Region.1",5,2.6439776193184
1773,"Region.2",3,3.24479520581804
1773,"Region.3",6,5.77805314447559
1773,"Region.4",7,26.3689640888289
1773,"Region.5",2,3.24620239191897
1773,"Region.6",9,13.4304969151707
1773,"Region.7",0,5.94903806291467
1773,"Region.8",18,5.51829480972635
1773,"Region.9",5,18.1281084678369
1773,"Region.10",0,2.97848175207668
1774,"Region.1",0,2.52504208516429
1774,"Region.2",12,3.11681452706681
1774,"Region.3",8,5.54075875083486
1774,"Region.4",8,25.6269974677636
1774,"Region.5",5,3.11534109951694
1774,"Region.6",9,12.8880362079414
1774,"Region.7",17,5.70236786236133
1774,"Region.8",0,5.31645864004571
1774,"Region.9",5,17.4565534913357
1774,"Region.10",0,2.84868116447568
1775,"Region.1",6,2.41236587081544
1775,"Region.2",0,2.99480058307574
1775,"Region.3",3,5.31493354380026
1775,"Region.4",9,24.910354416806
1775,"Region.5",3,2.9909469316171
1775,"Region.6",10,12.3707779975229
1775,"Region.7",0,5.4682260340346
1775,"Region.8",19,5.12358697439221
1775,"Region.9",25,16.8141954994581
1775,"Region.10",26,2.72567952670807
1776,"Region.1",6,2.30561774127954
1776,"Region.2",6,2.87848037325174
1776,"Region.3",0,5.1000293143359
1776,"Region.4",20,24.218277748835
1776,"Region.5",5,2.87269910179065
1776,"Region.6",11,11.877584884689
1776,"Region.7",20,5.24597020095133
1776,"Region.8",9,4.9392916125628
1776,"Region.9",5,16.1998158098898
1776,"Region.10",0,2.60911643414313
1777,"Region.1",0,2.20448336739613
1777,"Region.2",0,2.76759247600824
1777,"Region.3",43,4.89552245172279
1777,"Region.4",34,23.5500261715027
1777,"Region.5",6,2.76029235260957
1777,"Region.6",6,11.4073657091844
1777,"Region.7",0,5.03499039347309
1777,"Region.8",10,4.76319993031764
1777,"Region.9",0,15.6122407372416
1777,"Region.10",0,2.49865022596961
1778,"Region.1",12,2.1086645830426
1778,"Region.2",3,2.66188668386307
1778,"Region.3",9,4.70091307804528
1778,"Region.4",20,22.9048745752622
1778,"Region.5",4,2.6534363110537
1778,"Region.6",0,10.9590742759494
1778,"Region.7",0,4.83470761235046
1778,"Region.8",9,4.59495443298187
1778,"Region.9",5,15.0503406084115
1778,"Region.10",7,2.39395712230842
1779,"Region.1",0,2.01787866255973
1779,"Region.2",11,2.56112363832452
1779,"Region.3",5,4.51572419042888
1779,"Region.4",12,22.2821142640102
1779,"Region.5",2,2.55185486034855
1779,"Region.6",2,10.531708059586
1779,"Region.7",0,4.6445724357573
1779,"Region.8",0,4.43421230598108
1779,"Region.9",0,14.513028738218
1779,"Region.10",12,2.29473038942992
1780,"Region.1",6,1.93185761922165
1780,"Region.2",3,2.46507446594134
1780,"Region.3",0,4.33950081353922
1780,"Region.4",27,21.6810531321364
1780,"Region.5",2,2.45528552894656
1780,"Region.6",8,10.1243068940267
1780,"Region.7",19,4.46406367114674
1780,"Region.8",9,4.28064496418527
1780,"Region.9",5,13.9992603725801
1780,"Region.10",0,2.20067953344939
1781,"Region.1",6,1.85034752538289
1781,"Region.2",0,2.37352041674842
1781,"Region.3",0,4.17180916454608
1781,"Region.4",19,21.1010157916571
1781,"Region.5",4,2.36347889721192
1781,"Region.6",3,9.73595165373986
1781,"Region.7",0,4.29268705246554
1781,"Region.8",9,4.13393760175738
1781,"Region.9",5,13.5080316059572
1781,"Region.10",12,2.11152952269841
1782,"Region.1",0,1.7731078547612
1782,"Region.2",9,2.28625250620594
1782,"Region.3",3,4.01223583247284
1782,"Region.4",5,20.5413436529911
1782,"Region.5",4,2.27619802223183
1782,"Region.6",18,9.36576293221525
1782,"Region.7",0,4.12997398300105
1782,"Region.8",10,3.99378874403549
1782,"Region.9",9,13.0383782792348
1782,"Region.10",12,2.02702003881365
1783,"Region.1",0,1.69991084715928
1783,"Region.2",13,2.20307116160338
1783,"Region.3",6,3.86038697358867
1783,"Region.4",15,20.0013949628155
1783,"Region.5",8,2.19321788105198
1783,"Region.6",8,9.01289972290727
1783,"Region.7",0,3.97548032390032
1783,"Region.8",0,3.85990980281989
1783,"Region.9",14,12.5893748637283
1783,"Region.10",6,1.94690475644637
1784,"Region.1",6,1.63054089578737
1784,"Region.2",0,2.12378587378202
1784,"Region.3",7,3.71588752425597
1784,"Region.4",11,19.4805448023031
1784,"Region.5",6,2.11432483252159
1784,"Region.6",15,8.67655810728317
1784,"Region.7",0,3.82878522819155
1784,"Region.8",9,3.7320246362866
1784,"Region.9",10,12.1601333364889
1784,"Region.10",7,1.87095065137371
1785,"Region.1",0,1.56479395722536
1785,"Region.2",0,2.04821485492005
1785,"Region.3",6,3.57838043242247
1785,"Region.4",7,18.9781850489199
1785,"Region.5",8,2.0393160978332
1785,"Region.6",11,8.35596995412494
1785,"Region.7",0,3.68949001995646
1785,"Region.8",9,3.60986911461123
1785,"Region.9",0,11.7498020516338
1785,"Region.10",0,1.79893733668677
1786,"Region.1",5,1.50247698395218
1786,"Region.2",6,1.97618470302329
1786,"Region.3",0,3.44752590874113
1786,"Region.4",5,18.4937243048228
1786,"Region.5",7,1.96799925975278
1786,"Region.6",7,8.05040163376577
1786,"Region.7",17,3.55721711814166
1786,"Region.8",16,3.4931906922568
1786,"Region.9",0,11.3575646119826
1786,"Region.10",0,1.73065642663893
1787,"Region.1",0,1.44340737927322
1787,"Region.2",0,1.90753007366982
1787,"Region.3",9,3.32300069811215
1787,"Region.4",4,18.026587794766
1787,"Region.5",9,1.90019178045602
1787,"Region.6",10,7.75915275050324
1787,"Region.7",0,3.43160900435759
1787,"Region.8",17,3.38174798775806
1787,"Region.9",9,10.9826387448638
1787,"Region.10",17,1.66591092765805
1788,"Region.1",0,1.38741247439222
1788,"Region.2",0,1.84209335947081
1788,"Region.3",3,3.20449737227032
1788,"Region.4",8,17.5762172362875
1788,"Region.5",0,1.83572053781707
1788,"Region.6",11,7.48155489602495
1788,"Region.7",0,3.31232723389517
1788,"Region.8",0,3.2753103717233
1788,"Region.9",9,10.6242751855656
1788,"Region.10",0,1.60451465596006
1789,"Region.1",7,1.33432902730054
1789,"Region.2",0,1.77972437763047
1789,"Region.3",0,3.09172364388517
1789,"Region.4",23,17.1420706848172
1789,"Region.5",4,1.7744213799351
1789,"Region.6",6,7.21697042630499
1789,"Region.7",20,3.19905148908927
1789,"Region.8",10,3.17365756367111
1789,"Region.9",6,10.2817565715367
1789,"Region.10",0,1.54629168114532
1790,"Region.1",0,1.28400274309389
1790,"Region.2",0,1.72028006591462
1790,"Region.3",0,2.98440170249984
1790,"Region.4",8,16.723622356211
1790,"Region.5",3,1.71613869763045
1790,"Region.6",10,6.9647912640768
1790,"Region.7",16,3.09147867407193
1790,"Region.8",0,3.07657923822303
1790,"Region.9",4,9.95439635009521
1790,"Region.10",0,1.49107579511293
1791,"Region.1",11,1.23628781527322
1791,"Region.2",6,1.66362418727167
1791,"Region.3",6,2.88226757250848
1791,"Region.4",14,16.3203624290847
1791,"Region.5",0,1.66072501459732
1791,"Region.6",3,6.72443772866747
1791,"Region.7",0,2.9893220498898
1791,"Region.8",8,2.98387464108608
1791,"Region.9",5,9.64153770208256
1791,"Region.10",12,1.43871000559144
1792,"Region.1",0,1.1910464875422
1792,"Region.2",6,1.60962704328924
1792,"Region.3",3,2.78507049325834
1792,"Region.4",7,15.9317968291965
1792,"Region.5",3,1.60804059486092
1792,"Region.6",7,6.49535739468058
1792,"Region.7",17,2.89231040890327
1792,"Region.8",0,2.89535221517828
1792,"Region.9",9,9.34255248359982
1792,"Region.10",12,1.38904605355584
1793,"Region.1",0,1.1481486355765
1793,"Region.2",3,1.55816519661485
1793,"Region.3",2,2.69257232126077
1793,"Region.4",9,15.5574469979922
1793,"Region.5",1,1.55795306715478
1793,"Region.6",4,6.27702398074129
1793,"Region.7",0,2.80018728734038
1793,"Region.8",8,2.81082923717635
1793,"Region.9",4,9.05684018768085
1793,"Region.10",11,1.34194395377876
1794,"Region.1",0,1.10747136821122
1794,"Region.2",3,1.50912120242036
1794,"Region.3",3,2.60454695440652
1794,"Region.4",14,15.1968496473122
1794,"Region.5",3,1.51033706580701
1794,"Region.6",9,6.06893626927033
1794,"Region.7",0,2.71271021484611
1794,"Region.8",0,2.73013146469815
1794,"Region.9",4,8.78382692750109
1794,"Region.10",6,1.2972715577494
1795,"Region.1",0,1.06889864746949
1795,"Region.2",9,1.46238334894535
1795,"Region.3",8,2.52077977800119
1795,"Region.4",11,14.8495565021324
1795,"Region.5",10,1.46507388770342
1795,"Region.6",3,5.87061705802665
1795,"Region.7",0,2.62964999984443
1795,"Region.8",25,2.65309279427189
1795,"Region.9",9,8.52296444248073
1795,"Region.10",12,1.25490413818453
1796,"Region.1",0,1.03232092683813
1796,"Region.2",3,1.41784540711533
1796,"Region.3",6,2.44106713236743
1796,"Region.4",14,14.5151340330979
1796,"Region.5",5,1.42205116487786
1796,"Region.6",3,5.68161214395273
1796,"Region.7",0,2.55079004951581
1796,"Region.8",0,2.57955493018876
1796,"Region.9",5,8.2737291284197
1796,"Region.10",0,1.21472399435193
1797,"Region.1",5,0.997634807184611
1797,"Region.2",9,1.37540638919577
1797,"Region.3",3,2.36521580170088
1797,"Region.4",9,14.1931631804932
1797,"Region.5",9,1.38116255226829
1797,"Region.6",5,5.50148933967235
1797,"Region.7",0,2.47592572318678
1797,"Region.8",9,2.50936706428672
1797,"Region.9",0,8.0356210926012
1797,"Region.10",0,1.17662007742749
1798,"Region.1",0,0.964742709701939
1798,"Region.2",7,1.33497031641203
1798,"Region.3",10,2.29304252381512
1798,"Region.4",15,13.8832390711855
1798,"Region.5",6,1.3423074301681
1798,"Region.6",5,5.32983752282418
1798,"Region.7",0,2.40486371792909
1798,"Region.8",9,2.44238556666935
1798,"Region.9",10,7.80816323461578
1798,"Region.10",6,1.14048763511208
1799,"Region.1",0,0.933552565265263
1799,"Region.2",3,1.29644599543808
1799,"Region.3",6,2.224373520367
1799,"Region.4",14,13.58497072997
1799,"Region.5",2,1.30539062089688
1799,"Region.6",11,5.16626571826493
1799,"Region.7",0,2.33742148517172
1799,"Region.8",9,2.37847368732366
1799,"Region.9",0,7.59090035348782
1799,"Region.10",13,1.10622787474207
1800,"Region.1",5,0.903977519584234
1800,"Region.2",0,1.2597468036336
1800,"Region.3",0,2.15904404711705
1800,"Region.4",8,13.2979807866481
1800,"Region.5",5,1.27032211921263
1800,"Region.6",7,5.01040221304442
1800,"Region.7",0,2.27342667714212
1800,"Region.8",8,2.31750126856676
1800,"Region.9",0,7.38339828153505
1800,"Region.10",12,1.0737476441391
1801,"Region.1",5,0.875935653539115
1801,"Region.2",15,1.22479048288863
1801,"Region.3",11,2.09689796374986
1801,"Region.4",7,13.0219051800714
1801,"Region.5",2,1.23701683598806
1801,"Region.6",14,4.86189370393754
1801,"Region.7",17,2.21271662196916
1801,"Region.8",0,2.2593444682207
1801,"Region.9",13,7.18524304525255
1801,"Region.10",18,1.04295912945845
1802,"Region.1",0,0.849349718094789
1802,"Region.2",3,1.19149894191767
1802,"Region.3",3,2.03778732275402
1802,"Region.4",12,12.7563928602913
1802,"Region.5",2,1.20539435467603
1802,"Region.6",15,4.72040447721488
1802,"Region.7",18,2.15513782630117
1802,"Region.8",18,2.20388549338747
1802,"Region.9",0,6.99604005338736
1802,"Region.10",6,1.01377956931094
1803,"Region.1",5,0.824146883195919
1803,"Region.2",3,1.15979806683064
1803,"Region.3",12,1.98157197684322
1803,"Region.4",18,12.5011054898678
1803,"Region.5",9,1.17537870009446
1803,"Region.6",8,4.58561562024437
1803,"Region.7",0,2.10054550431659
1803,"Region.8",9,2.15101234467419
1803,"Region.9",0,6.81541331225871
1803,"Region.10",19,0.986130984451851
1804,"Region.1",5,0.800258500057376
1804,"Region.2",3,1.12961753979622
1804,"Region.3",0,1.92811920438533
1804,"Region.4",8,12.2557171453079
1804,"Region.5",5,1.14689811906777
1804,"Region.6",8,4.45722426443917
1804,"Region.7",0,2.04880313203216
1804,"Region.8",0,2.10061857069806
1804,"Region.9",5,6.64300466827939
1804,"Region.10",7,0.959939922349303
1805,"Region.1",0,0.777619876276572
1805,"Region.2",11,1.10089066560292
1805,"Region.3",0,1.87730335229637
1805,"Region.4",21,12.0199140195215
1805,"Region.5",2,1.11988487246991
1805,"Region.6",9,4.33494285899965
1805,"Region.7",0,1.99978202584257
1805,"Region.8",0,2.05260303268426
1805,"Region.9",11,6.47847307754359
1805,"Region.10",7,0.935137215965179
1806,"Region.1",0,0.756170063208639
1806,"Region.2",0,1.07355420591625
1806,"Region.3",13,1.82900549585059
1806,"Region.4",3,11.7933941261118
1806,"Region.5",0,1.09427503822413
1806,"Region.6",0,4.21849847484204
1806,"Region.7",0,1.95336094425736
1806,"Region.8",0,2.00686967895627
1806,"Region.9",0,6.32149390227023
1806,"Region.10",0,0.911657756103509
1807,"Region.1",5,0.735851655060675
1807,"Region.2",3,1.04754822102405
1807,"Region.3",0,1.78311311485538
1807,"Region.4",12,11.575867006244
1807,"Region.5",5,1.07000832482523
1807,"Region.6",7,4.10763213805958
1807,"Region.7",0,1.90942571183415
1807,"Region.8",0,1.96332732910684
1807,"Region.9",9,6.17175823382169
1807,"Region.10",0,0.889440276703484
1808,"Region.1",5,0.716610599177498
1808,"Region.2",3,1.02281591885829
1808,"Region.3",0,1.73951978563994
1808,"Region.4",6,11.3670534387695
1808,"Region.5",2,1.04702789496186
1808,"Region.6",0,4.00209819222327
1808,"Region.7",18,1.86786886434114
1808,"Region.8",18,1.92188946762872
1808,"Region.9",0,6.028972241958
1808,"Region.10",0,0.868427152477084
1809,"Region.1",6,0.698396017008573
1809,"Region.2",6,0.999303511078935
1809,"Region.3",3,1.69812488831032
1809,"Region.4",5,11.1666851542208
1809,"Region.5",5,1.0252801988292
1809,"Region.6",5,3.90166368879979
1809,"Region.7",0,1.82858931421789
1809,"Region.8",9,1.88247404677783
1809,"Region.9",5,5.89285654993652
1809,"Region.10",0,0.848564208314807
1810,"Region.1",0,0.681160035263367
1810,"Region.2",3,0.976960076004621
1810,"Region.3",3,1.65883332872911
1810,"Region.4",12,10.9745045532327
1810,"Region.5",2,1.00471481673546
1810,"Region.6",0,3.80610780494042
1810,"Region.7",39,1.79149203543881
1810,"Region.8",0,1.84500329843653
1810,"Region.9",0,5.76314563502298
1810,"Region.10",0,0.829800539906315
1811,"Region.1",0,0.664857626780582
1811,"Region.2",10,0.955737428174701
1811,"Region.3",6,1.6215552746858
1811,"Region.4",6,10.790264429892
1811,"Region.5",6,0.98528431061968
1811,"Region.6",6,3.71522128787842
1811,"Region.7",0,1.75648776692098
1811,"Region.8",0,1.80940355474178
1811,"Region.9",0,5.63958725394424
1811,"Region.10",0,0.812088345046548
1812,"Region.1",0,0.649446460655043
1812,"Region.2",0,0.935589994328519
1812,"Region.3",7,1.58620590573342
1812,"Region.4",3,10.6137277004624
1812,"Region.5",0,0.966944084112231
1812,"Region.6",3,3.62880592516073
1812,"Region.7",0,1.72349273365415
1812,"Region.8",0,1.77560507724134
1812,"Region.9",6,5.52194189278241
1812,"Region.10",0,0.795382765121287
1813,"Region.1",0,0.634886761184669
1813,"Region.2",0,0.916474695589976
1813,"Region.3",10,1.55270517617861
1813,"Region.4",9,10.4446671378904
1813,"Region.5",0,0.949652250784356
1813,"Region.6",21,3.54667403993467
1813,"Region.7",0,1.69242838476801
1813,"Region.8",0,1.74354189434126
1813,"Region.9",11,5.40998224078704
1813,"Region.10",0,0.779641736289669
1814,"Region.1",5,0.621141175218611
1814,"Region.2",6,0.898350835648425
1814,"Region.3",6,1.52097759072454
1814,"Region.4",4,10.2828651124452
1814,"Region.5",3,0.933369510247576
1814,"Region.6",3,3.46864801050877
1814,"Region.7",0,1.66322114778863
1814,"Region.8",9,1.71315164680923
1814,"Region.9",5,5.3034926875633
1814,"Region.10",27,0.764825849904358
1815,"Region.1",0,0.608174647506172
1815,"Region.2",3,0.881179994730655
1815,"Region.3",3,1.4909519922801
1815,"Region.4",8,10.1281133388121
1815,"Region.5",4,0.918059031778811
