"t","region","actual","prediction"
1764,"Region.7",0,8.06565093170174
1764,"Region.8",0,8.00801198894224
1764,"Region.9",11,16.3429977036161
1764,"Region.10",7,1.63550522186518
1765,"Region.1",11,11.3819646456793
1765,"Region.2",0,7.32786207940616
1765,"Region.3",3,5.85043762609445
1765,"Region.4",18,26.3753813129221
1765,"Region.5",9,11.1918104924296
1765,"Region.6",2,15.0252031682286
1765,"Region.7",0,15.245226155405
1765,"Region.8",0,11.8641217874966
1765,"Region.9",15,14.8351662249655
1765,"Region.10",0,1.86866703762209
1766,"Region.1",0,10.5431598753682
1766,"Region.2",6,8.42697430300655
1766,"Region.3",0,9.53168348871282
1766,"Region.4",19,32.6582882710323
1766,"Region.5",3,18.6735917274751
1766,"Region.6",7,14.0718638006693
1766,"Region.7",17,30.5012482644432
1766,"Region.8",0,15.7675626005028
1766,"Region.9",5,11.5608756622191
1766,"Region.10",20,1.17957189961106
1767,"Region.1",0,8.86398653675516
1767,"Region.2",3,9.80933382919396
1767,"Region.3",5,7.57250900496023
1767,"Region.4",26,34.7852944605922
1767,"Region.5",2,23.3377370075053
1767,"Region.6",5,16.1702185846149
1767,"Region.7",0,28.2107312944141
1767,"Region.8",0,9.03960009921712
1767,"Region.9",0,4.32803284902888
1767,"Region.10",0,1.21286725722472
1768,"Region.1",11,10.0200670601813
1768,"Region.2",3,12.1602708332301
1768,"Region.3",13,10.9446752091347
1768,"Region.4",25,40.5502237795316
1768,"Region.5",5,17.9317562753882
1768,"Region.6",7,22.0794990286243
1768,"Region.7",18,13.9376742555923
1768,"Region.8",0,1.39752454488455
1768,"Region.9",10,2.28332452126152
1768,"Region.10",20,1.16201462654613
1769,"Region.1",5,18.2922658669553
1769,"Region.2",3,17.0546192372006
1769,"Region.3",8,15.0029867299305
1769,"Region.4",19,45.5887598286334
1769,"Region.5",5,9.90508696014417
1769,"Region.6",12,10.5994952175627
1769,"Region.7",0,3.79140349168889
1769,"Region.8",0,1.51391488110078
1769,"Region.9",10,3.90296061060569
1769,"Region.10",0,1.27684595970087
1770,"Region.1",6,28.7993936598991
1770,"Region.2",9,23.5089390702495
1770,"Region.3",18,22.4149448318915
1770,"Region.4",27,36.0143296685683
1770,"Region.5",4,6.07201528343386
1770,"Region.6",11,7.96357980303211
1770,"Region.7",20,5.11622265926498
1770,"Region.8",29,4.20287787060684
1770,"Region.9",0,6.60342115555717
1770,"Region.10",0,1.05047174734946
1771,"Region.1",59,24.6423708083062
1771,"Region.2",129,20.8317098120918
1771,"Region.3",16,20.6931003778009
1771,"Region.4",28,51.291124840419
1771,"Region.5",2,5.93108038351489
1771,"Region.6",2,20.1851837863653
1771,"Region.7",0,5.39120053049862
1771,"Region.8",9,1.40574331785601
1771,"Region.9",5,8.20644545019814
1771,"Region.10",0,0.855392763916923
1772,"Region.1",10,19.0692403356507
1772,"Region.2",3,10.0972837765081
1772,"Region.3",7,17.1429660271581
1772,"Region.4",20,56.486967037003
1772,"Region.5",0,2.32835657736995
1772,"Region.6",17,16.6092116847184
1772,"Region.7",0,3.12347145160035
1772,"Region.8",8,1.65588751801047
1772,"Region.9",5,6.53550387032935
1772,"Region.10",0,1.6900353304074
1773,"Region.1",5,1.92727425922966
1773,"Region.2",3,2.08316718847796
1773,"Region.3",6,4.16642209885184
1773,"Region.4",7,44.3370978733092
1773,"Region.5",2,3.53498428925175
1773,"Region.6",9,20.8340930001523
1773,"Region.7",0,9.65877687785364
1773,"Region.8",18,1.67347741560237
1773,"Region.9",5,3.9295251287065
1773,"Region.10",0,2.54894888015284
1774,"Region.1",0,2.21733726432931
1774,"Region.2",12,3.80210839704045
1774,"Region.3",8,4.45860145444679
1774,"Region.4",8,22.6751004458565
1774,"Region.5",5,10.6178522752988
1774,"Region.6",9,24.3149051963968
1774,"Region.7",17,13.9179251623387
1774,"Region.8",0,0.678399825609526
1774,"Region.9",5,2.77264302280646
1774,"Region.10",0,2.34148598436299
1775,"Region.1",6,9.36304309883323
1775,"Region.2",0,11.3208929774358
1775,"Region.3",3,8.15121427839519
1775,"Region.4",9,22.5035013168755
1775,"Region.5",3,10.6136609374211
1775,"Region.6",10,12.0110902085423
1775,"Region.7",0,6.7895113526317
1775,"Region.8",19,0.326279481754608
1775,"Region.9",25,2.43552871849967
1775,"Region.10",26,1.97754357485213
1776,"Region.1",6,13.871410216534
1776,"Region.2",6,10.7033158763357
1776,"Region.3",0,10.2712122280788
1776,"Region.4",20,24.6805967459886
1776,"Region.5",5,1.71769187990302
1776,"Region.6",11,3.10194287610151
1776,"Region.7",20,0.442905946065165
1776,"Region.8",9,0.298255820662588
1776,"Region.9",5,2.26502576426658
1776,"Region.10",0,1.77270117277724
1777,"Region.1",0,13.0793091881473
1777,"Region.2",0,9.15504157341811
1777,"Region.3",43,6.53607566416491
1777,"Region.4",34,11.0742026643951
1777,"Region.5",6,0.453244711777629
1777,"Region.6",6,1.69403322736887
1777,"Region.7",0,0.359648802614385
1777,"Region.8",10,0.437515104546221
1777,"Region.9",0,3.17142529655085
1777,"Region.10",0,1.98540813329823
1778,"Region.1",12,1.99080626472775
1778,"Region.2",3,1.32475565520338
1778,"Region.3",9,0.809682126529571
1778,"Region.4",20,3.09986795726405
1778,"Region.5",4,0.429077703293952
1778,"Region.6",0,2.10687857177101
1778,"Region.7",0,0.709249806273588
1778,"Region.8",9,0.550150448541737
1778,"Region.9",5,2.72298390071321
1778,"Region.10",7,1.93820760072203
1779,"Region.1",0,0.637617441862387
1779,"Region.2",11,0.658138573319985
1779,"Region.3",5,0.714168809625903
1779,"Region.4",12,4.58129314532646
1779,"Region.5",2,0.568666239845505
1779,"Region.6",2,1.19902395294747
1779,"Region.7",0,0.538412168568469
1779,"Region.8",0,0.510117915062769
1779,"Region.9",0,2.67813311468294
1779,"Region.10",12,1.83411897097199
1780,"Region.1",6,0.669760976093614
1780,"Region.2",3,0.579675528075806
1780,"Region.3",0,0.511300856166263
1780,"Region.4",27,4.41664525307084
1780,"Region.5",2,0.511709120271806
1780,"Region.6",8,0.976830431809033
1780,"Region.7",19,0.406810276099664
1780,"Region.8",9,0.425792751147336
1780,"Region.9",5,3.24301603258272
1780,"Region.10",0,1.14215219314753
1781,"Region.1",6,0.691684641151624
1781,"Region.2",0,0.80203476173673
1781,"Region.3",0,0.778606538039263
1781,"Region.4",19,3.70264663709688
1781,"Region.5",4,0.456773766529421
1781,"Region.6",3,1.09882505665109
1781,"Region.7",0,0.335551992166564
1781,"Region.8",9,0.639042350039973
1781,"Region.9",5,3.40574441832174
1781,"Region.10",12,1.47864575775575
1782,"Region.1",0,0.616745314169333
1782,"Region.2",9,0.551270540078696
1782,"Region.3",3,0.401068741443002
1782,"Region.4",5,2.04555353624992
1782,"Region.5",4,0.354208568331327
1782,"Region.6",18,1.70533104586503
1782,"Region.7",0,0.462506533838628
1782,"Region.8",10,0.370382978667794
1782,"Region.9",9,3.38888424066789
1782,"Region.10",12,1.94813063487212
1783,"Region.1",0,0.562792031663462
1783,"Region.2",13,0.559135046848953
1783,"Region.3",6,0.474311369231592
1783,"Region.4",15,2.89940004480201
1783,"Region.5",8,0.23831008175208
1783,"Region.6",8,0.69116185086005
1783,"Region.7",0,0.163157394692315
1783,"Region.8",0,0.271147191541563
1783,"Region.9",14,2.96170349075045
1783,"Region.10",6,1.79050543151333
1784,"Region.1",6,0.622341475713392
1784,"Region.2",0,0.403895230770571
1784,"Region.3",7,0.447484717323389
1784,"Region.4",11,2.9680943926071
1784,"Region.5",6,0.207265085816978
1784,"Region.6",15,0.647835180165984
1784,"Region.7",0,0.351869595319809
1784,"Region.8",9,0.45725871023251
1784,"Region.9",10,2.87217987690068
1784,"Region.10",7,1.78900524450475
1785,"Region.1",0,0.402072419536808
1785,"Region.2",0,0.286353949069253
1785,"Region.3",6,0.268853087049559
1785,"Region.4",7,1.76915209024252
1785,"Region.5",8,0.33661408154456
1785,"Region.6",11,0.978477255787078
1785,"Region.7",0,1.48246367648831
1785,"Region.8",9,1.0937537679551
1785,"Region.9",0,3.57256624168382
1785,"Region.10",0,1.74601281612616
1786,"Region.1",5,0.463012125011548
1786,"Region.2",6,0.734474465001902
1786,"Region.3",0,0.886161068008904
1786,"Region.4",5,5.16846958369815
1786,"Region.5",7,0.808892054144738
1786,"Region.6",7,1.59386509758243
1786,"Region.7",17,2.24798353837685
1786,"Region.8",16,1.23162338007766
1786,"Region.9",0,3.89383289493317
1786,"Region.10",0,1.67021225185781
1787,"Region.1",0,0.798754088188432
1787,"Region.2",0,1.13152426133791
1787,"Region.3",9,1.8911587265416
1787,"Region.4",4,8.35267042609642
1787,"Region.5",9,1.44318037461546
1787,"Region.6",10,2.72564511390809
1787,"Region.7",0,4.00105071838792
1787,"Region.8",17,1.96358166001692
1787,"Region.9",9,4.46375253677002
1787,"Region.10",17,1.49451449695549
1788,"Region.1",0,0.856882008442186
1788,"Region.2",0,1.32275362343252
1788,"Region.3",3,2.79699578135598
1788,"Region.4",8,14.7982408968805
1788,"Region.5",0,3.02096567469641
1788,"Region.6",11,3.76051111956517
1788,"Region.7",0,4.04959671447126
1788,"Region.8",0,2.02002655344128
1788,"Region.9",9,5.61644669375754
1788,"Region.10",0,1.36333817357594
1789,"Region.1",7,0.740597794976549
1789,"Region.2",0,2.0800036625867
1789,"Region.3",0,3.25444413107151
1789,"Region.4",23,14.062708182074
1789,"Region.5",4,2.37142140070288
1789,"Region.6",6,2.14984507553089
1789,"Region.7",20,1.85187006781122
1789,"Region.8",10,1.61798933611769
1789,"Region.9",6,5.07944595886559
1789,"Region.10",0,1.38455448478225
1790,"Region.1",0,1.16687639756178
1790,"Region.2",0,1.53761828912665
1790,"Region.3",0,2.25584435992421
1790,"Region.4",8,10.8115554427648
1790,"Region.5",3,2.27527576341749
1790,"Region.6",10,1.44675095266342
1790,"Region.7",16,2.88199768153834
1790,"Region.8",0,3.63543223743043
1790,"Region.9",4,5.34973056771599
1790,"Region.10",0,1.28482207945814
1791,"Region.1",11,1.40846643864333
1791,"Region.2",6,2.47772753516518
1791,"Region.3",6,2.55617367785141
1791,"Region.4",14,10.9243267159817
1791,"Region.5",0,3.42202527604995
1791,"Region.6",3,2.04705203226573
1791,"Region.7",0,2.71607858169583
1791,"Region.8",8,2.38941024197453
1791,"Region.9",5,4.47853725127896
1791,"Region.10",12,1.03530457944683
1792,"Region.1",0,2.66233545551186
1792,"Region.2",6,2.04775601533903
1792,"Region.3",3,3.24195783215441
1792,"Region.4",7,16.7502838686417
1792,"Region.5",3,1.48628351309258
1792,"Region.6",7,2.96518812110631
1792,"Region.7",17,1.12315362859004
1792,"Region.8",0,1.47081299995357
1792,"Region.9",9,4.43990509680374
1792,"Region.10",12,0.651473142377534
1793,"Region.1",0,1.36539861911278
1793,"Region.2",3,1.21980808203061
1793,"Region.3",2,1.40963854748516
1793,"Region.4",9,10.4277475740179
1793,"Region.5",1,1.07398490048682
1793,"Region.6",4,5.22124557340499
1793,"Region.7",0,2.24021832369481
1793,"Region.8",8,1.04504242981802
1793,"Region.9",4,3.67537326590552
1793,"Region.10",11,0.31218831081243
1794,"Region.1",0,0.552164404144721
1794,"Region.2",3,0.722974142417735
1794,"Region.3",3,1.49156960473659
1794,"Region.4",14,16.94738416163
1794,"Region.5",3,1.74929494893602
1794,"Region.6",9,7.82308210170336
1794,"Region.7",0,1.09505393546214
1794,"Region.8",0,0.223283842243234
1794,"Region.9",4,2.27155351379022
1794,"Region.10",6,0.228845066073311
1795,"Region.1",0,2.93031963662249
1795,"Region.2",9,2.12898470542383
1795,"Region.3",8,2.36559803100286
1795,"Region.4",11,12.390815026979
1795,"Region.5",10,0.509009449364415
1795,"Region.6",3,1.4326644471904
1795,"Region.7",0,0.279142354232918
1795,"Region.8",25,0.444169745147946
1795,"Region.9",9,3.38843402974233
1795,"Region.10",12,0.70866478913614
1796,"Region.1",0,0.697889762451012
1796,"Region.2",3,0.5121288522259
1796,"Region.3",6,0.440294270001054
1796,"Region.4",14,3.80206328444812
1796,"Region.5",5,0.471371895825358
1796,"Region.6",3,1.88672999818484
1796,"Region.7",0,1.28357650984861
1796,"Region.8",0,1.54523923830783
1796,"Region.9",5,3.4406462867103
1796,"Region.10",0,0.921133468628284
1797,"Region.1",5,0.710893679804834
1797,"Region.2",9,0.996280090647083
1797,"Region.3",3,1.29201057279039
1797,"Region.4",9,10.0348208237671
1797,"Region.5",9,1.68823420643276
1797,"Region.6",5,7.16020794682206
1797,"Region.7",0,3.42427257532547
1797,"Region.8",9,0.711897110937631
1797,"Region.9",0,2.32421649423908
1797,"Region.10",0,1.37684210147295
1798,"Region.1",0,2.93428055970486
1798,"Region.2",7,2.46863105357037
1798,"Region.3",10,2.63047347160513
1798,"Region.4",15,15.6156589853334
1798,"Region.5",6,0.633780855569098
1798,"Region.6",5,2.62005813722411
1798,"Region.7",0,0.448888068338273
1798,"Region.8",9,0.557812389890586
1798,"Region.9",10,2.46724090205127
1798,"Region.10",6,2.19470877182474
1799,"Region.1",0,0.78052805664364
1799,"Region.2",3,0.587612268012767
1799,"Region.3",6,0.567059270745892
1799,"Region.4",14,5.35898787554344
1799,"Region.5",2,0.621114183495094
1799,"Region.6",11,2.17625955988925
1799,"Region.7",0,1.166278018991
1799,"Region.8",9,1.41864565937088
1799,"Region.9",0,3.57989979337291
1799,"Region.10",13,2.26574048509263
1800,"Region.1",5,1.21525391566047
1800,"Region.2",0,1.17168171623053
1800,"Region.3",0,0.945805118184522
1800,"Region.4",8,6.30842783902765
1800,"Region.5",5,0.676464187099746
1800,"Region.6",7,7.93000878523127
1800,"Region.7",0,1.07934794433158
1800,"Region.8",8,0.790309203540365
1800,"Region.9",0,3.1300731966468
1800,"Region.10",12,2.21042272106307
1801,"Region.1",5,2.03679060687936
1801,"Region.2",15,1.97647860258825
1801,"Region.3",11,1.37620980674009
1801,"Region.4",7,14.8458142825669
1801,"Region.5",2,0.597339324084303
1801,"Region.6",14,6.4252119988139
1801,"Region.7",17,1.05843523943029
1801,"Region.8",0,0.551328871625395
1801,"Region.9",13,2.35260978366226
1801,"Region.10",18,1.75747555264374
1802,"Region.1",0,2.76070291664686
1802,"Region.2",3,2.43216222279195
1802,"Region.3",3,2.74278287437358
1802,"Region.4",12,21.7213212176731
1802,"Region.5",2,0.47854238665306
1802,"Region.6",15,5.05453846542542
1802,"Region.7",18,0.866833380861226
1802,"Region.8",18,0.471139278688512
1802,"Region.9",0,1.78776663708837
1802,"Region.10",6,1.3723037778504
1803,"Region.1",5,1.90609033694262
1803,"Region.2",3,1.28393668781878
1803,"Region.3",12,1.49795101132341
1803,"Region.4",18,17.9482388285545
1803,"Region.5",9,0.589125882613776
1803,"Region.6",8,6.24005666188997
1803,"Region.7",0,0.669127108020392
1803,"Region.8",9,0.630992946290046
1803,"Region.9",0,1.90392011896941
1803,"Region.10",19,1.04061826512595
1804,"Region.1",5,0.667398574541224
1804,"Region.2",3,0.552338321726617
1804,"Region.3",0,0.837510980941021
1804,"Region.4",8,10.9248673124894
1804,"Region.5",5,0.743966706579595
1804,"Region.6",8,4.13392102781765
1804,"Region.7",0,0.783744760576671
1804,"Region.8",0,0.83811379626233
1804,"Region.9",5,2.27827943731992
1804,"Region.10",7,0.851803817496669
1805,"Region.1",0,0.280314526662178
1805,"Region.2",11,0.425116115721687
1805,"Region.3",0,0.605652991677527
1805,"Region.4",21,6.5712384931447
1805,"Region.5",2,0.641331467053461
1805,"Region.6",9,3.96944964553865
1805,"Region.7",0,0.864319692395197
1805,"Region.8",0,1.01826801327451
1805,"Region.9",11,3.11973355537464
1805,"Region.10",7,0.981652769568359
1806,"Region.1",0,0.185723619004107
1806,"Region.2",0,0.358709160014899
1806,"Region.3",13,0.645503799838377
1806,"Region.4",3,4.81699168802529
1806,"Region.5",0,0.681221917585284
1806,"Region.6",0,2.94176030100631
1806,"Region.7",0,0.824601239384804
1806,"Region.8",0,1.58679863743079
1806,"Region.9",0,2.43236037449543
1806,"Region.10",0,0.993668679275854
1807,"Region.1",5,0.25300067129969
1807,"Region.2",3,0.295106940370989
1807,"Region.3",0,0.425467492657566
1807,"Region.4",12,5.10059001875966
1807,"Region.5",5,0.641927186973289
1807,"Region.6",7,3.17992836470581
1807,"Region.7",0,0.770279596524203
1807,"Region.8",0,0.743454592541169
1807,"Region.9",9,1.14417707527203
1807,"Region.10",0,1.16775285894738
1808,"Region.1",5,0.343280306230229
1808,"Region.2",3,0.345530442369765
1808,"Region.3",0,0.438948388033053
1808,"Region.4",6,5.32756450173876
1808,"Region.5",2,0.711677744956399
1808,"Region.6",0,2.73967652916784
1808,"Region.7",18,1.1385569818453
1808,"Region.8",18,0.350556341166679
1808,"Region.9",0,1.09417294519299
1808,"Region.10",0,0.868744217930713
1809,"Region.1",6,0.523680815276298
1809,"Region.2",6,0.301568767734133
1809,"Region.3",3,0.429456119118269
1809,"Region.4",5,5.99009429573915
1809,"Region.5",5,1.02592563387521
1809,"Region.6",5,1.43813337090654
1809,"Region.7",0,0.485236851696806
1809,"Region.8",9,0.442761740406342
1809,"Region.9",5,1.28850062002887
1809,"Region.10",0,0.618938603175056
1810,"Region.1",0,0.778419112156447
1810,"Region.2",3,0.561558263532607
1810,"Region.3",3,0.463718289822026
1810,"Region.4",12,5.376453132982
1810,"Region.5",2,0.734378615366562
1810,"Region.6",0,1.12639896278827
1810,"Region.7",39,0.252430942398137
1810,"Region.8",0,0.318466337896703
1810,"Region.9",0,1.42978859295237
1810,"Region.10",0,0.511789023042548
1811,"Region.1",0,0.527351558323479
1811,"Region.2",10,0.582182672201764
1811,"Region.3",6,0.578677723198464
1811,"Region.4",6,3.35266844747055
1811,"Region.5",6,0.41347925953481
1811,"Region.6",6,0.751433874222099
1811,"Region.7",0,0.191004295513468
1811,"Region.8",0,0.274246501206399
1811,"Region.9",0,1.17644778184375
1811,"Region.10",0,0.278081809598254
1812,"Region.1",0,0.547593034928273
1812,"Region.2",0,0.511890803979594
1812,"Region.3",7,0.405761617806454
1812,"Region.4",3,2.41190825440139
1812,"Region.5",0,0.236255443585147
1812,"Region.6",3,0.800059747334268
1812,"Region.7",0,0.208057031826237
1812,"Region.8",0,0.254358054882502
1812,"Region.9",6,1.10696776358593
1812,"Region.10",0,0.186915540809639
1813,"Region.1",0,0.463351924925302
1813,"Region.2",0,0.391180150365807
1813,"Region.3",10,0.24289499158908
1813,"Region.4",9,1.92043875409482
1813,"Region.5",0,0.126534781220597
1813,"Region.6",21,0.953626238273521
1813,"Region.7",0,0.271775249787663
1813,"Region.8",0,0.138167914196441
1813,"Region.9",11,1.03328222990883
1813,"Region.10",0,0.162816731433631
1814,"Region.1",5,0.449571817184882
1814,"Region.2",6,0.349559046761387
1814,"Region.3",6,0.234227975573802
1814,"Region.4",4,1.96548968346728
1814,"Region.5",3,0.138034455305237
1814,"Region.6",3,1.10972990534094
1814,"Region.7",0,0.236568034629438
1814,"Region.8",9,0.119230981814985
1814,"Region.9",5,1.27086668113491
1814,"Region.10",27,0.106495127553767
1815,"Region.1",0,0.434419378978343
1815,"Region.2",3,0.31131149785177
1815,"Region.3",3,0.331104441346444
1815,"Region.4",8,1.79647645879304
1815,"Region.5",4,0.177678395817431
1815,"Region.6",3,0.836947372954904
