"t","region","actual","prediction"
1763,"Region.7",0,12.4616412814995
1763,"Region.8",0,8.21809008152236
1763,"Region.9",6,13.8550742018029
1763,"Region.10",14,2.38281073005314
1764,"Region.1",6,14.4974915949259
1764,"Region.2",7,10.2452948114204
1764,"Region.3",9,5.07779583631839
1764,"Region.4",14,21.9649590703732
1764,"Region.5",0,9.90378289361289
1764,"Region.6",5,10.9514514648306
1764,"Region.7",0,8.15207310664809
1764,"Region.8",0,8.63552679887124
1764,"Region.9",11,15.3265598494708
1764,"Region.10",7,2.29320750678916
1765,"Region.1",11,13.2080452774835
1765,"Region.2",0,7.34861347618683
1765,"Region.3",3,4.49189911520253
1765,"Region.4",18,30.4337911916495
1765,"Region.5",9,11.549762360332
1765,"Region.6",2,15.1510930694196
1765,"Region.7",0,15.2284747562852
1765,"Region.8",0,11.3322674277772
1765,"Region.9",15,13.8316604709704
1765,"Region.10",0,2.47805177376989
1766,"Region.1",0,12.1213343624412
1766,"Region.2",6,8.58237399482731
1766,"Region.3",0,8.63446658130173
1766,"Region.4",19,34.6451485459245
1766,"Region.5",3,20.0670708095999
1766,"Region.6",7,14.1962275360572
1766,"Region.7",17,30.0819991043509
1766,"Region.8",0,13.7569288850481
1766,"Region.9",5,10.5580841493339
1766,"Region.10",20,1.77717285676368
1767,"Region.1",0,9.83657112573288
1767,"Region.2",3,10.1563511493302
1767,"Region.3",5,6.45671972222329
1767,"Region.4",26,35.7547549545788
1767,"Region.5",2,25.5649512998471
1767,"Region.6",5,16.2608676478872
1767,"Region.7",0,27.8420590537686
1767,"Region.8",0,9.13694284190586
1767,"Region.9",0,3.60494569262892
1767,"Region.10",0,1.78579559960458
1768,"Region.1",11,11.6193268168893
1768,"Region.2",3,12.870437795967
1768,"Region.3",13,10.6018868964469
1768,"Region.4",25,39.1363918718914
1768,"Region.5",5,19.3182403210637
1768,"Region.6",7,22.0638862295772
1768,"Region.7",18,13.9160131819009
1768,"Region.8",0,2.37021124909787
1768,"Region.9",10,1.79342282045769
1768,"Region.10",20,1.70909832439868
1769,"Region.1",5,25.2045200519811
1769,"Region.2",3,18.6524635171694
1769,"Region.3",8,16.237002034177
1769,"Region.4",19,41.8401535381749
1769,"Region.5",5,10.2422174127497
1769,"Region.6",12,10.7246315354343
1769,"Region.7",0,3.86966066984435
1769,"Region.8",0,2.4852970138045
1769,"Region.9",10,3.24117524710933
1769,"Region.10",0,1.79840580921147
1770,"Region.1",6,45.3122701517779
1770,"Region.2",9,26.5279586206586
1770,"Region.3",18,27.8444130623373
1770,"Region.4",27,35.5441723321721
1770,"Region.5",4,6.07269848705651
1770,"Region.6",11,8.09327518738733
1770,"Region.7",20,5.19126979361489
1770,"Region.8",29,5.11916615695029
1770,"Region.9",0,5.79200236583207
1770,"Region.10",0,1.54952090951438
1771,"Region.1",59,37.5890461295742
1771,"Region.2",129,23.3309078992149
1771,"Region.3",16,25.3580058725688
1771,"Region.4",28,44.3342890888993
1771,"Region.5",2,5.93729893112203
1771,"Region.6",2,20.1605435217784
1771,"Region.7",0,5.46175308648152
1771,"Region.8",9,2.31050751886423
1771,"Region.9",5,7.37760340895246
1771,"Region.10",0,1.32577714219489
1772,"Region.1",10,27.4480548439984
1772,"Region.2",3,10.6452661701215
1772,"Region.3",7,20.0281094112045
1772,"Region.4",20,46.7706799439308
1772,"Region.5",0,2.18141683070306
1772,"Region.6",17,16.63537535975
1772,"Region.7",0,3.19248136365805
1772,"Region.8",8,2.57331138148513
1772,"Region.9",5,5.7665893753006
1772,"Region.10",0,2.09330215960887
1773,"Region.1",5,1.51611761639733
1773,"Region.2",3,1.91811443994613
1773,"Region.3",6,3.15542285682195
1773,"Region.4",7,39.5719742818549
1773,"Region.5",2,3.42428335838453
1773,"Region.6",9,20.7678510602007
1773,"Region.7",0,9.67402779577327
1773,"Region.8",18,2.56790337858794
1773,"Region.9",5,3.31107299647683
1773,"Region.10",0,2.7428635383358
1774,"Region.1",0,1.83039047018923
1774,"Region.2",12,3.70172593249776
1774,"Region.3",8,3.48854685832809
1774,"Region.4",8,25.3281350819639
1774,"Region.5",5,11.1821935873766
1774,"Region.6",9,24.153848963567
1774,"Region.7",17,13.8428633664303
1774,"Region.8",0,1.33074332877075
1774,"Region.9",5,2.26602719039209
1774,"Region.10",0,2.55160291018867
1775,"Region.1",6,11.4945621283247
1775,"Region.2",0,12.1652775186298
1775,"Region.3",3,7.79694720962643
1775,"Region.4",9,24.9718724853471
1775,"Region.5",3,11.2061136207937
1775,"Region.6",10,12.0750328807759
1775,"Region.7",0,6.83348012833326
1775,"Region.8",19,0.779657206129378
1775,"Region.9",25,1.97222785483648
1775,"Region.10",26,2.24003938400425
1776,"Region.1",6,19.1201561281257
1776,"Region.2",6,11.4791971714448
1776,"Region.3",0,10.683446047812
1776,"Region.4",20,26.2788946009153
1776,"Region.5",5,1.58991897869194
1776,"Region.6",11,3.19288204550718
1776,"Region.7",20,0.467164999159163
1776,"Region.8",9,0.724147611265193
1776,"Region.9",5,1.82738656325246
1776,"Region.10",0,2.04945347362175
1777,"Region.1",0,17.9293222038898
1777,"Region.2",0,9.71356501499178
1777,"Region.3",43,5.96270968620542
1777,"Region.4",34,15.4479939423795
1777,"Region.5",6,0.381266530387718
1777,"Region.6",6,1.76151389833279
1777,"Region.7",0,0.380492111320197
1777,"Region.8",10,0.94437517509582
1777,"Region.9",0,2.65271245764126
1777,"Region.10",0,2.18732042774632
1778,"Region.1",12,1.66382054177293
1778,"Region.2",3,1.18982980050083
1778,"Region.3",9,0.387197945612724
1778,"Region.4",20,6.6778271631319
1778,"Region.5",4,0.360374110627509
1778,"Region.6",0,2.18078880693185
1778,"Region.7",0,0.741095325099061
1778,"Region.8",9,1.1028005384191
1778,"Region.9",5,2.2515101193755
1778,"Region.10",7,2.12331450761942
1779,"Region.1",0,0.396605194871804
1779,"Region.2",11,0.557533668167038
1779,"Region.3",5,0.33186182291107
1779,"Region.4",12,8.53655813258971
1779,"Region.5",2,0.488817635915986
1779,"Region.6",2,1.25285448438515
1779,"Region.7",0,0.564954118904235
1779,"Region.8",0,1.03509430232942
1779,"Region.9",0,2.21811487688328
1779,"Region.10",12,2.01759090502798
1780,"Region.1",6,0.426347506215888
1780,"Region.2",3,0.487015375288861
1780,"Region.3",0,0.216186541918927
1780,"Region.4",27,8.2615685025529
1780,"Region.5",2,0.437506353720545
1780,"Region.6",8,1.02376447058548
1780,"Region.7",19,0.428698978449654
1780,"Region.8",9,0.90104775226396
1780,"Region.9",5,2.74538557802713
1780,"Region.10",0,1.43589448170537
1781,"Region.1",6,0.44850801469249
1781,"Region.2",0,0.695256435418514
1781,"Region.3",0,0.379746508603229
1781,"Region.4",19,7.30014458896571
1781,"Region.5",4,0.388207094044893
1781,"Region.6",3,1.14843973687679
1781,"Region.7",0,0.354587416895649
1781,"Region.8",9,1.19495809145409
1781,"Region.9",5,2.90626166219953
1781,"Region.10",12,1.69488130831431
1782,"Region.1",0,0.391581905665702
1782,"Region.2",9,0.463711502570627
1782,"Region.3",3,0.160446247891059
1782,"Region.4",5,4.91602833732041
1782,"Region.5",4,0.296146248132454
1782,"Region.6",18,1.76719361717356
1782,"Region.7",0,0.485745357107105
1782,"Region.8",10,0.800882618474983
1782,"Region.9",9,2.89971005095627
1782,"Region.10",12,2.025282597009
1783,"Region.1",0,0.352015055235577
1783,"Region.2",13,0.472213386768322
1783,"Region.3",6,0.202100948240906
1783,"Region.4",15,6.11737151433317
1783,"Region.5",8,0.193962178563969
1783,"Region.6",8,0.727455552624055
1783,"Region.7",0,0.174391159612223
1783,"Region.8",0,0.634742266031059
1783,"Region.9",14,2.50908040210951
1783,"Region.10",6,1.88719166726257
1784,"Region.1",6,0.403708271171407
1784,"Region.2",0,0.332419264133293
1784,"Region.3",7,0.189131902744029
1784,"Region.4",11,6.15830147358258
1784,"Region.5",6,0.167350423343331
1784,"Region.6",15,0.682209981701982
1784,"Region.7",0,0.370895681117439
1784,"Region.8",9,0.915497056785128
1784,"Region.9",10,2.43356700123476
1784,"Region.10",7,1.86332766886835
1785,"Region.1",0,0.234153973818359
1785,"Region.2",0,0.229292531482545
1785,"Region.3",6,0.0977909121062727
1785,"Region.4",7,4.35856679518185
1785,"Region.5",8,0.282307577384512
1785,"Region.6",11,1.02216166136584
1785,"Region.7",0,1.52317876393105
1785,"Region.8",9,1.69693265012917
1785,"Region.9",0,3.10154042873909
1785,"Region.10",0,1.81044610657302
1786,"Region.1",5,0.282635809443062
1786,"Region.2",6,0.640468911664771
1786,"Region.3",0,0.473719863955446
1786,"Region.4",5,8.69098594080475
1786,"Region.5",7,0.7252516870827
1786,"Region.6",7,1.64949253505426
1786,"Region.7",17,2.29182075991583
1786,"Region.8",16,1.83227812592119
1786,"Region.9",0,3.41932391268215
1786,"Region.10",0,1.7351435547224
1787,"Region.1",0,0.569528736634249
1787,"Region.2",0,1.02751196460169
1787,"Region.3",9,1.29579938633173
1787,"Region.4",4,11.7837706567716
1787,"Region.5",9,1.35327081337858
1787,"Region.6",10,2.79204522402049
1787,"Region.7",0,4.03622919726989
1787,"Region.8",17,2.53923660871918
1787,"Region.9",9,3.98425542897203
1787,"Region.10",17,1.58826076039403
1788,"Region.1",0,0.628185915974621
1788,"Region.2",0,1.2208831456375
1788,"Region.3",3,2.18858531680829
1788,"Region.4",8,16.9649036697303
1788,"Region.5",0,2.99758641131851
1788,"Region.6",11,3.82762006287015
1788,"Region.7",0,4.08221751167098
1788,"Region.8",0,2.57023627091082
1788,"Region.9",9,5.14177140416339
1788,"Region.10",0,1.47357809872474
1789,"Region.1",7,0.526719788159996
1789,"Region.2",0,2.00267148993071
1789,"Region.3",0,2.69643186656856
1789,"Region.4",23,16.277361507604
1789,"Region.5",4,2.31634658261037
1789,"Region.6",6,2.20891932367428
1789,"Region.7",20,1.89140132909073
1789,"Region.8",10,2.17431307663857
1789,"Region.9",6,4.61845145493035
1789,"Region.10",0,1.47268629668837
1790,"Region.1",0,0.945686471175559
1790,"Region.2",0,1.44536370733459
1790,"Region.3",0,1.68135527387388
1790,"Region.4",8,13.6045692673879
1790,"Region.5",3,2.22024979108391
1790,"Region.6",10,1.49620381065972
1790,"Region.7",16,2.91949002372249
1790,"Region.8",0,3.85556298016956
1790,"Region.9",4,4.90302051299003
1790,"Region.10",0,1.38310296700434
1791,"Region.1",11,1.21084686344228
1791,"Region.2",6,2.43461986365822
1791,"Region.3",6,2.00005969303388
1791,"Region.4",14,13.588280011807
1791,"Region.5",0,3.44816284340079
1791,"Region.6",3,2.10265389443019
1791,"Region.7",0,2.75289335643619
1791,"Region.8",8,2.83094634752439
1791,"Region.9",5,4.04573081339795
1791,"Region.10",12,1.17844798760334
1792,"Region.1",0,2.73789963226886
1792,"Region.2",6,1.98359909670478
1792,"Region.3",3,2.75860344719055
1792,"Region.4",7,17.811722238701
1792,"Region.5",3,1.41120800321898
1792,"Region.6",7,3.02380508476568
1792,"Region.7",17,1.15544017781913
1792,"Region.8",0,1.98338913045029
1792,"Region.9",9,4.01877261574657
1792,"Region.10",12,0.846500767322369
1793,"Region.1",0,1.18355968465471
1793,"Region.2",3,1.13181319558118
1793,"Region.3",2,0.931425457945207
1793,"Region.4",9,12.9782703601929
1793,"Region.5",1,0.997562375046841
1793,"Region.6",4,5.26770684750755
1793,"Region.7",0,2.27602222103536
1793,"Region.8",8,1.54042552335661
1793,"Region.9",4,3.27521477355313
1793,"Region.10",11,0.503808839645597
1794,"Region.1",0,0.378468027257579
1794,"Region.2",3,0.642250739536404
1794,"Region.3",3,1.0121417053233
1794,"Region.4",14,17.6735307773667
1794,"Region.5",3,1.68748557965072
1794,"Region.6",9,7.83126159356182
1794,"Region.7",0,1.12597193419147
1794,"Region.8",0,0.505310095703429
1794,"Region.9",4,1.93690802662002
1794,"Region.10",6,0.402318287148774
1795,"Region.1",0,3.16781079659357
1795,"Region.2",9,2.08401084589801
1795,"Region.3",8,1.87199264091903
1795,"Region.4",11,14.3029716580722
1795,"Region.5",10,0.449181368393562
1795,"Region.6",3,1.47765093786722
1795,"Region.7",0,0.293796617529737
1795,"Region.8",25,0.8216031357022
1795,"Region.9",9,3.01203384644113
1795,"Region.10",12,0.869825720342593
1796,"Region.1",0,0.517423063821694
1796,"Region.2",3,0.443424939043159
1796,"Region.3",6,0.207100745850173
1796,"Region.4",14,6.57464939078906
1796,"Region.5",5,0.41437686495721
1796,"Region.6",3,1.93533088854264
1796,"Region.7",0,1.31499263164564
1796,"Region.8",0,1.99514918267786
1796,"Region.9",5,3.07112915263686
1796,"Region.10",0,1.03234910401237
1797,"Region.1",5,0.533726013712639
1797,"Region.2",9,0.916514686278213
1797,"Region.3",3,0.859750805644931
1797,"Region.4",9,12.2838225568604
1797,"Region.5",9,1.63325173474763
1797,"Region.6",5,7.16726021884333
1797,"Region.7",0,3.44721265897186
1797,"Region.8",9,1.13621724702051
1797,"Region.9",0,2.00209006726998
1797,"Region.10",0,1.34972743503925
1798,"Region.1",0,3.24649007102546
1798,"Region.2",7,2.46449739342215
1798,"Region.3",10,2.20705831175337
1798,"Region.4",15,16.2682470051246
1798,"Region.5",6,0.571444665396738
1798,"Region.6",5,2.66891149480135
1798,"Region.7",0,0.467955323098492
1798,"Region.8",9,0.947270243961842
1798,"Region.9",10,2.14315992353376
1798,"Region.10",6,1.84526780663619
1799,"Region.1",0,0.609801214293324
1799,"Region.2",3,0.518345366407582
1799,"Region.3",6,0.296031643554989
1799,"Region.4",14,8.04644778826251
1799,"Region.5",2,0.560143179369106
1799,"Region.6",11,2.22306177917545
1799,"Region.7",0,1.19529576591341
1799,"Region.8",9,1.83806379709798
1799,"Region.9",0,3.23251508961008
1799,"Region.10",13,1.86888390678452
1800,"Region.1",5,1.07681207399622
1800,"Region.2",0,1.10036809511112
1800,"Region.3",0,0.584535731909148
1800,"Region.4",8,8.88649509607398
1800,"Region.5",5,0.614926007767749
1800,"Region.6",7,7.91087517732472
1800,"Region.7",0,1.10724820925223
1800,"Region.8",8,1.20009991012624
1800,"Region.9",0,2.7965267477087
1800,"Region.10",12,1.82062009093779
1801,"Region.1",5,2.0873955119653
1801,"Region.2",15,1.94728700865289
1801,"Region.3",11,0.964441668913879
1801,"Region.4",7,15.4148393640697
1801,"Region.5",2,0.538915025233033
1801,"Region.6",14,6.43068368334473
1801,"Region.7",17,1.08573861793112
1801,"Region.8",0,0.920915780639768
1801,"Region.9",13,2.04924850892172
1801,"Region.10",18,1.54008833524721
1802,"Region.1",0,3.09069250597067
1802,"Region.2",3,2.44514974188173
1802,"Region.3",3,2.40578649072373
1802,"Region.4",12,19.6204772806209
1802,"Region.5",2,0.425409662452623
1802,"Region.6",15,5.07813051294466
1802,"Region.7",18,0.891948338688338
1802,"Region.8",18,0.81753545441853
1802,"Region.9",0,1.51977253241393
1802,"Region.10",6,1.28688609193328
1803,"Region.1",5,1.94490450649086
1803,"Region.2",3,1.22285229455523
1803,"Region.3",12,1.09436471936396
1803,"Region.4",18,17.2123989763564
1803,"Region.5",9,0.532607996132775
1803,"Region.6",8,6.24251052055098
1803,"Region.7",0,0.691365281096406
1803,"Region.8",9,1.00195330091681
1803,"Region.9",0,1.63224477109031
1803,"Region.10",19,1.05399958025964
1804,"Region.1",5,0.517226073172942
1804,"Region.2",3,0.489481469918962
1804,"Region.3",0,0.513312985043768
1804,"Region.4",8,12.3746662299948
1804,"Region.5",5,0.685268284666091
1804,"Region.6",8,4.16419929574669
1804,"Region.7",0,0.807277724623872
1804,"Region.8",0,1.22088265945048
1804,"Region.9",5,1.9921307639275
1804,"Region.10",7,0.910306401700247
1805,"Region.1",0,0.173221871592193
1805,"Region.2",11,0.368873702590401
1805,"Region.3",0,0.337603632875783
1805,"Region.4",21,8.82910140324235
1805,"Region.5",2,0.585144628991018
1805,"Region.6",9,3.9995657874581
1805,"Region.7",0,0.888448228815796
1805,"Region.8",0,1.39569341522186
1805,"Region.9",11,2.81890145880659
1805,"Region.10",7,0.996116136462523
1806,"Region.1",0,0.10339846854802
1806,"Region.2",0,0.307208521226939
1806,"Region.3",13,0.369630930641011
1806,"Region.4",3,7.16682058253107
1806,"Region.5",0,0.625175875308817
1806,"Region.6",0,2.97868005776668
1806,"Region.7",0,0.848029012493591
1806,"Region.8",0,1.90776041341285
1806,"Region.9",0,2.1498657385557
1806,"Region.10",0,0.996779808728589
1807,"Region.1",5,0.153940960907483
1807,"Region.2",3,0.248888705214425
1807,"Region.3",0,0.215134398968872
1807,"Region.4",12,7.39374300745691
1807,"Region.5",5,0.587328530263201
1807,"Region.6",7,3.21390919185238
1807,"Region.7",0,0.792845364858046
1807,"Region.8",0,1.10128586325638
1807,"Region.9",9,0.941706081474318
1807,"Region.10",0,1.10608883789379
1808,"Region.1",5,0.227995226822079
1808,"Region.2",3,0.295984494873213
1808,"Region.3",0,0.225602439358562
1808,"Region.4",6,7.56121944212464
1808,"Region.5",2,0.656962551763494
1808,"Region.6",0,2.77514620409064
1808,"Region.7",18,1.16360656176231
1808,"Region.8",18,0.638752750246063
1808,"Region.9",0,0.898495169907206
1808,"Region.10",0,0.895059934317916
1809,"Region.1",6,0.391706666787689
1809,"Region.2",6,0.255689008212675
1809,"Region.3",3,0.220602436680384
1809,"Region.4",5,8.11384728655805
1809,"Region.5",5,0.974124446872557
1809,"Region.6",5,1.47305135115081
1809,"Region.7",0,0.503172776530117
1809,"Region.8",9,0.751299016536326
1809,"Region.9",5,1.07720581522371
1809,"Region.10",0,0.703127743376189
1810,"Region.1",0,0.651062132354524
1810,"Region.2",3,0.503625504131994
1810,"Region.3",3,0.245525076342253
1810,"Region.4",12,7.51911473789783
1810,"Region.5",2,0.681152254072263
1810,"Region.6",0,1.15832968492586
1810,"Region.7",39,0.264677273938429
1810,"Region.8",0,0.590129711886769
1810,"Region.9",0,1.20985821206997
1810,"Region.10",0,0.612386189963595
1811,"Region.1",0,0.39939165862971
1811,"Region.2",10,0.524600960532606
1811,"Region.3",6,0.330454473345377
1811,"Region.4",6,5.4967328082762
1811,"Region.5",6,0.368045941410456
1811,"Region.6",6,0.778047031793234
1811,"Region.7",0,0.201188181056517
1811,"Region.8",0,0.527523111950636
1811,"Region.9",0,0.978628306343963
1811,"Region.10",0,0.399108446801478
1812,"Region.1",0,0.421036170018612
1812,"Region.2",0,0.45677951357187
1812,"Region.3",7,0.208433456137554
1812,"Region.4",3,4.41114747465664
1812,"Region.5",0,0.202024624328564
1812,"Region.6",3,0.827137412070241
1812,"Region.7",0,0.218765787111853
1812,"Region.8",0,0.497423342027113
1812,"Region.9",6,0.917085134557983
1812,"Region.10",0,0.301379025133738
1813,"Region.1",0,0.342298311907395
1813,"Region.2",0,0.341428773229053
1813,"Region.3",10,0.106771019766847
1813,"Region.4",9,3.78247088381189
1813,"Region.5",0,0.103446452471273
1813,"Region.6",21,0.982425111900757
1813,"Region.7",0,0.284365825476155
1813,"Region.8",0,0.319596768014356
1813,"Region.9",11,0.851845008792331
1813,"Region.10",0,0.272298654150497
1814,"Region.1",5,0.330968769523267
1814,"Region.2",6,0.302534348328412
1814,"Region.3",6,0.102340853303285
1814,"Region.4",4,3.82037531934704
