"t","region","actual","prediction"
1764,"Region.7",0,21.6542918800691
1764,"Region.8",0,11.8916756965944
1764,"Region.9",11,26.8942726821799
1764,"Region.10",7,12.6734149119191
1765,"Region.1",11,9.14412248719683
1765,"Region.2",0,7.59815429401574
1765,"Region.3",3,13.0822535341063
1765,"Region.4",18,29.107170939936
1765,"Region.5",9,10.5831452601647
1765,"Region.6",2,20.5249164825839
1765,"Region.7",0,20.9564207354705
1765,"Region.8",0,11.5084326251728
1765,"Region.9",15,26.0275282527703
1765,"Region.10",0,12.2649780708745
1766,"Region.1",0,8.85084403920795
1766,"Region.2",6,7.35445951608062
1766,"Region.3",0,12.6626678365118
1766,"Region.4",19,28.1736198057988
1766,"Region.5",3,10.2437131909763
1766,"Region.6",7,19.866623064102
1766,"Region.7",17,20.2842877279232
1766,"Region.8",0,11.1393239147612
1766,"Region.9",5,25.1927501642608
1766,"Region.10",20,11.8716047605016
1767,"Region.1",0,8.56842621529091
1767,"Region.2",3,7.11978919046913
1767,"Region.3",5,12.2586201457458
1767,"Region.4",26,27.2746397354041
1767,"Region.5",2,9.91685089678036
1767,"Region.6",5,19.232707425154
1767,"Region.7",0,19.6370450045795
1767,"Region.8",0,10.783883958303
1767,"Region.9",0,24.3888853974252
1767,"Region.10",0,11.4927987655014
1768,"Region.1",11,8.29650772571604
1768,"Region.2",3,6.89384310957636
1768,"Region.3",13,11.8695935741737
1768,"Region.4",25,26.4090806870792
1768,"Region.5",5,9.60214023119984
1768,"Region.6",7,18.6223586140561
1768,"Region.7",18,19.0138645647655
1768,"Region.8",0,10.4416580507659
1768,"Region.9",10,23.614905589109
1768,"Region.10",20,11.1280754892799
1769,"Region.1",5,8.03473605666492
1769,"Region.2",3,6.67632835799278
1769,"Region.3",8,11.4950837896244
1769,"Region.4",19,25.5758205542483
1769,"Region.5",5,9.29917320484574
1769,"Region.6",12,18.0347853775532
1769,"Region.7",0,18.4139385203646
1769,"Region.8",0,10.112202532134
1769,"Region.9",10,22.8698073556216
1769,"Region.10",0,10.7769621063409
1770,"Region.1",6,7.78276755288097
1770,"Region.2",9,6.46695938118135
1770,"Region.3",18,11.1345991336361
1770,"Region.4",27,24.7737654285227
1770,"Region.5",4,9.00755208097457
1770,"Region.6",11,17.4692163463369
1770,"Region.7",20,17.8364792852354
1770,"Region.8",29,9.79508489142832
1770,"Region.9",0,22.1526125279902
1770,"Region.10",0,10.4389976731448
1771,"Region.1",59,7.54026747159733
1771,"Region.2",129,6.265458030288
1771,"Region.3",16,10.7876606986102
1771,"Region.4",28,24.001849771361
1771,"Region.5",2,8.72688943790303
1771,"Region.6",2,16.9249001560917
1771,"Region.7",0,17.2807196988037
1771,"Region.8",9,9.48988383457904
1771,"Region.9",5,21.4623683054586
1771,"Region.10",0,10.1137332004419
1772,"Region.1",10,7.30691000990725
1772,"Region.2",3,6.07155358488455
1772,"Region.3",7,10.4538023669682
1772,"Region.4",20,23.259036501194
1772,"Region.5",0,8.45680820068565
1772,"Region.6",17,16.4011055089309
1772,"Region.7",0,16.7459130887888
1772,"Region.8",8,9.19618931887217
1772,"Region.9",5,20.7981473333929
1772,"Region.10",0,9.80073168998406
1773,"Region.1",5,7.08237830766371
1773,"Region.2",3,5.88498275537815
1773,"Region.3",6,10.1325708153013
1773,"Region.4",7,22.544317002654
1773,"Region.5",2,8.19694164447071
1773,"Region.6",9,15.8971211799049
1773,"Region.7",0,16.2313332778496
1773,"Region.8",18,8.91360255659912
1773,"Region.9",5,20.1590477115354
1773,"Region.10",0,9.49956813841429
1774,"Region.1",0,6.86636442791261
1774,"Region.2",12,5.70548966675254
1774,"Region.3",8,9.82352548637592
1774,"Region.4",8,21.8567110642911
1774,"Region.5",5,7.94693337185422
1774,"Region.6",9,15.4122559730818
1774,"Region.7",17,15.736274538741
1774,"Region.8",0,8.64173599043069
1774,"Region.9",5,19.5441929383098
1774,"Region.10",0,9.20982951102152
1775,"Region.1",6,6.6585693167782
1775,"Region.2",0,5.53282582523555
1775,"Region.3",3,9.52623853174312
1775,"Region.4",9,21.195266750882
1775,"Region.5",3,7.70643726645246
1775,"Region.6",10,14.9458386315059
1775,"Region.7",0,15.2600515023804
1775,"Region.8",19,8.38021324293043
1775,"Region.9",25,18.9527317966409
1775,"Region.10",26,8.93111468793523
1776,"Region.1",6,6.45870274463518
1776,"Region.2",6,5.36675006941699
1776,"Region.3",0,9.24029472757506
1776,"Region.4",20,20.5590602161717
1776,"Region.5",5,7.47511742481622
1776,"Region.6",11,14.4972177051524
1776,"Region.7",20,14.8019990230255
1776,"Region.8",9,8.12866904251615
1776,"Region.9",5,18.3838381865082
1776,"Region.10",0,8.66303438521977
1777,"Region.1",0,6.26648323031514
1777,"Region.2",0,5.20702850726935
1777,"Region.3",43,8.96529136622919
1777,"Region.4",34,19.9471954616107
1777,"Region.5",6,7.25264806870953
1777,"Region.6",6,14.0657613808014
1777,"Region.7",0,14.361472004572
1777,"Region.8",10,7.88674912806914
1777,"Region.9",0,17.8367109092103
1777,"Region.10",0,8.40521105321274
1778,"Region.1",12,6.08163795000759
1778,"Region.2",3,5.0534344404506
1778,"Region.3",9,8.7008381259153
1778,"Region.4",20,19.3588040463726
1778,"Region.5",4,7.03871343967436
1778,"Region.6",0,13.6508572775565
1778,"Region.7",0,13.9378451917734
1778,"Region.8",9,7.6541101342806
1778,"Region.9",5,17.3105734080633
1778,"Region.10",7,8.15727875433431
1779,"Region.1",0,5.90390263243083
1779,"Region.2",11,4.9057482771982
1779,"Region.3",5,8.44655692071932
1779,"Region.4",12,18.7930447536669
1779,"Region.5",2,6.8330076777043
1779,"Region.6",2,13.2519122115453
1779,"Region.7",0,13.5305129299948
1779,"Region.8",0,7.43041945971781
1779,"Region.9",0,16.8046734700188
1779,"Region.10",12,7.9188830224802
1780,"Region.1",6,5.73302144176219
1780,"Region.2",3,4.76375743505196
1780,"Region.3",0,8.2020817331147
1780,"Region.4",27,18.2491032180875
1780,"Region.5",2,6.63523468575147
1780,"Region.6",8,12.8683519331447
1780,"Region.7",19,13.1388888969129
1780,"Region.8",9,7.21535511948474
1780,"Region.9",5,16.3182828924404
1780,"Region.10",0,7.68968070599654
1781,"Region.1",6,5.56874684973225
1781,"Region.2",0,4.62725623457289
1781,"Region.3",0,7.96705843097098
1781,"Region.4",19,17.7261915184686
1781,"Region.5",4,6.44510798169196
1781,"Region.6",3,12.4996208398828
1781,"Region.7",0,12.7624058093835
1781,"Region.8",9,7.00860558424488
1781,"Region.9",5,15.850697119037
1781,"Region.10",12,7.46933979612026
1782,"Region.1",0,5.41083949820578
1782,"Region.2",9,4.49604578515717
1782,"Region.3",3,7.74114457095206
1782,"Region.4",5,17.2235477404583
1782,"Region.5",4,6.26235053928101
1782,"Region.6",18,12.145181667988
1782,"Region.7",0,12.4005151085048
1782,"Region.8",10,6.80986960727101
1782,"Region.9",9,15.4012348487174
1782,"Region.10",12,7.25753924265943
1783,"Region.1",0,5.25906805349135
1783,"Region.2",13,4.36993386397714
1783,"Region.3",6,7.5240091900807
1783,"Region.4",15,16.7404355127635
1783,"Region.5",8,6.08669461953509
1783,"Region.6",8,11.8045151653721
1783,"Region.7",0,12.0526866257259
1783,"Region.8",0,6.61885604108499
1783,"Region.9",14,14.9692376209026
1783,"Region.10",6,7.0539687585792
1784,"Region.1",6,5.11320905354165
1784,"Region.2",0,4.24873478901501
1784,"Region.3",7,7.31533258713222
1784,"Region.4",11,16.2761435207644
1784,"Region.5",6,5.91788159388596
1784,"Region.6",15,11.4771197486558
1784,"Region.7",0,11.7184082326619
1784,"Region.8",9,6.43528364515018
1784,"Region.9",10,14.554069380601
1784,"Region.10",7,6.85832861505231
1785,"Region.1",0,4.97304674913144
1785,"Region.2",0,4.13226928709236
1785,"Region.3",6,7.11480609541184
1785,"Region.4",7,15.8299850009594
1785,"Region.5",8,5.75566176036452
1785,"Region.6",11,11.1625111466763
1785,"Region.7",0,11.3971854771065
1785,"Region.8",9,6.25888088598412
1785,"Region.9",0,14.1551160263433
1785,"Region.10",0,6.67032942843145
1786,"Region.1",5,4.83837294002528
1786,"Region.2",6,4.02036435773646
1786,"Region.3",0,6.92213184836436
1786,"Region.4",5,15.4012972194611
1786,"Region.5",7,5.59979415398613
1786,"Region.6",7,10.8602220327492
1786,"Region.7",17,11.088541207563
1786,"Region.8",16,6.08938573096583
1786,"Region.9",0,13.7717849438555
1786,"Region.10",0,6.48969194050181
1787,"Region.1",0,4.70898680707566
1787,"Region.2",0,3.91285313366508
1787,"Region.3",9,6.73702253936128
1787,"Region.4",4,14.9894409375385
1787,"Region.5",9,5.45004635242572
1787,"Region.6",10,10.5698016477955
1787,"Region.7",0,10.7920151884481
1787,"Region.8",17,5.92654543702104
1787,"Region.9",9,13.4035045281482
1787,"Region.10",17,6.31614679327481
1788,"Region.1",0,4.58469474112388
1788,"Region.2",0,3.80957473861449
1788,"Region.3",3,6.5592011769139
1788,"Region.4",8,14.5937998669818
1788,"Region.5",0,5.30619427799261
1788,"Region.6",11,10.2908154162922
1788,"Region.7",0,10.5071637079683
1788,"Region.8",0,5.77011633528357
1788,"Region.9",9,13.0497236965064
1788,"Region.10",0,6.1494342994935
1789,"Region.1",7,4.46531016951017
1789,"Region.2",0,3.71037414318109
1789,"Region.3",0,6.38840083646592
1789,"Region.4",23,14.213780117857
1789,"Region.5",4,5.1680219968383
1789,"Region.6",6,10.0228445568564
1789,"Region.7",20,10.2335591805176
1789,"Region.8",10,5.61986361274784
1789,"Region.9",6,12.709911394673
1789,"Region.10",0,5.98930420993127
1790,"Region.1",0,4.35065338093605
1790,"Region.2",0,3.61510201929361
1790,"Region.3",0,6.22436440982868
1790,"Region.4",8,13.8488096410153
1790,"Region.5",3,5.03532151625715
1790,"Region.6",10,9.76548568913123
1790,"Region.7",16,9.97078974529824
1790,"Region.8",0,5.47556109184751
1790,"Region.9",4,12.3835560983432
1790,"Region.10",0,5.83551547848028
1791,"Region.1",11,4.24055134936229
1791,"Region.2",6,3.52361459388419
1791,"Region.3",6,6.0668443532366
1791,"Region.4",14,13.498337667533
1791,"Region.5",0,4.90789258087097
1791,"Region.6",3,9.51835043850675
1791,"Region.7",0,9.71845886273182
1791,"Region.8",8,5.33699100882035
1791,"Region.9",5,12.0701653119134
1791,"Region.10",12,5.68783602594651
1792,"Region.1",0,4.13483755756886
1792,"Region.2",6,3.43577350227845
1792,"Region.3",3,5.91560243491915
1792,"Region.4",7,13.1618341470751
1792,"Region.5",3,4.78554246842233
1792,"Region.6",7,9.2810650400822
1792,"Region.7",17,9.47618491009537
1792,"Region.8",0,5.20394379164783
1792,"Region.9",9,11.7692650662678
1792,"Region.10",12,5.54604250339136
1793,"Region.1",0,4.03335182094834
1793,"Region.2",3,3.35144564177962
1793,"Region.3",2,5.7704094830067
1793,"Region.4",9,12.8387891870021
1793,"Region.5",1,4.66808578583813
1793,"Region.6",4,9.05326994315233
1793,"Region.7",0,9.24360077769267
1793,"Region.8",8,5.07621783828834
1793,"Region.9",4,11.4803994172302
1793,"Region.10",11,5.40992005578636
1794,"Region.1",0,3.93594011205353
1794,"Region.2",3,3.27050302587932
1794,"Region.3",3,5.63104513451544
1794,"Region.4",14,12.5287124938779
1794,"Region.5",3,4.55534426616599
1794,"Region.6",9,8.8346194173866
1794,"Region.7",0,9.02035346675396
1794,"Region.8",0,4.95361929585974
1794,"Region.9",4,11.2031299461617
1794,"Region.10",6,5.27926208667952
1795,"Region.1",0,3.84245438637155
1795,"Region.2",9,3.19282263948748
1795,"Region.3",8,5.49729758608704
1795,"Region.4",11,12.2311328188813
1795,"Region.5",10,4.44714656693027
1795,"Region.6",3,8.62478116176142
1795,"Region.7",0,8.80610369014659
1795,"Region.8",25,4.83596184136557
1795,"Region.9",9,10.9370352640503
1795,"Region.10",12,5.15387002450683
1796,"Region.1",0,3.75275240975059
1796,"Region.2",3,3.11828629553556
1796,"Region.3",6,5.36896334709266
1796,"Region.4",14,11.9455974084784
1796,"Region.5",5,4.34332807040065
1796,"Region.6",3,8.42343591720179
1796,"Region.7",0,8.60052547687307
1796,"Region.8",0,4.72306646450108
1796,"Region.9",5,10.6817105203036
1796,"Region.10",0,5.03355309112032
1797,"Region.1",5,3.66669758786308
1797,"Region.2",9,3.04678049327177
1797,"Region.3",3,5.24584699565039
1797,"Region.4",9,11.6716714615772
1797,"Region.5",9,4.24373068621771
1797,"Region.6",5,8.230277083794
1797,"Region.7",0,8.40330578123626
1797,"Region.8",9,4.6147612530223
1797,"Region.9",0,10.436766917339
1797,"Region.10",0,4.91812807304766
1798,"Region.1",0,3.58415879804879
1798,"Region.2",7,2.978196278534
1798,"Region.3",10,5.12776093804774
1798,"Region.4",15,11.4089375942582
1798,"Region.5",6,4.14820265677302
1798,"Region.6",5,8.04501034334036
1798,"Region.7",0,8.21414409745887
1798,"Region.8",9,4.51088118111042
1798,"Region.9",10,10.2018312319466
1798,"Region.10",6,4.80741909594392
1799,"Region.1",0,3.50501022384355
1799,"Region.2",3,2.91242910625424
1799,"Region.3",6,5.01452517200615
1799,"Region.4",14,11.156995313053
1799,"Region.5",2,4.05659836569733
1799,"Region.6",11,7.86735328794192
1799,"Region.7",0,8.0327520804578
1799,"Region.8",9,4.41126790111611
1799,"Region.9",0,9.9765453442983
1799,"Region.10",13,4.70125740264559
1800,"Region.1",5,3.42913119246449
1800,"Region.2",0,2.84937870541962
1800,"Region.3",0,4.90596705417546
1800,"Region.4",8,10.9154604976347
1800,"Region.5",5,3.96877814977069
1800,"Region.6",7,7.69703505521753
1800,"Region.7",0,7.85885317339415
1800,"Region.8",8,4.31576953902483
1800,"Region.9",0,9.7605657753701
1800,"Region.10",12,4.59948113519002
1801,"Region.1",5,3.35640601549015
1801,"Region.2",15,2.78894894668834
1801,"Region.3",11,4.80192107219925
1801,"Region.4",7,10.6839648936778
1801,"Region.5",2,3.88460811453021
1801,"Region.6",14,7.53379597069417
1801,"Region.7",17,7.69218224254542
1801,"Region.8",0,4.22424049394316
1801,"Region.9",13,9.55356323345996
1801,"Region.10",18,4.50193512112036
1802,"Region.1",0,3.28672383294338
1802,"Region.2",3,2.73104771283288
1802,"Region.3",3,4.70222862164831
1802,"Region.4",12,10.4621556165497
1802,"Region.5",2,3.80395995381601
1802,"Region.6",15,7.37738719783498
1802,"Region.7",18,7.53248521997594
1802,"Region.8",18,4.1365412418676
1802,"Region.9",0,9.3552221703902
1802,"Region.10",6,4.40847066435446
1803,"Region.1",5,3.2199784609571
1803,"Region.2",3,2.67558677216052
1803,"Region.3",12,4.60673778808005
1803,"Region.4",18,10.2496946664066
1803,"Region.5",9,3.72671077346399
1803,"Region.6",8,7.22757039610956
1803,"Region.7",0,7.3795187544186
1803,"Region.8",9,4.05253814396272
1803,"Region.9",0,9.1652403479084
1803,"Region.10",19,4.31894534085947
1804,"Region.1",5,3.15606824317739
1804,"Region.2",3,2.62248165503919
1804,"Region.3",0,4.51530313444491
1804,"Region.4",8,10.0462584551871
1804,"Region.5",5,3.65274291932397
1804,"Region.6",8,7.08411738745302
1804,"Region.7",0,7.23304987072173
1804,"Region.8",0,3.97210325954295
1804,"Region.9",5,8.98332841472605
1804,"Region.10",7,4.23322279933944
1805,"Region.1",0,3.09489590603415
1805,"Region.2",11,2.57165153363709
1805,"Region.3",0,4.42778549402592
1805,"Region.4",21,9.85153734591537
1805,"Region.5",2,3.58194380975417
1805,"Region.6",9,6.94680983140624
1805,"Region.7",0,7.09285563815971
1805,"Region.8",0,3.89511416392191
1805,"Region.9",11,8.80920949456582
1805,"Region.10",7,4.15117256711033
1806,"Region.1",0,3.03636841798835
1806,"Region.2",0,2.52301910496657
1806,"Region.3",13,4.34405176906745
1806,"Region.4",3,9.6652352046635
1806,"Region.5",0,3.51420577271798
1806,"Region.6",0,6.81543890918189
1806,"Region.7",0,6.95872284785694
1806,"Region.8",0,3.82145377126654
1806,"Region.9",0,8.64261878552746
1806,"Region.10",0,4.07266986130885
1807,"Region.1",5,2.98039685284478
1807,"Region.2",3,2.47651047730613
1807,"Region.3",0,4.26397473522038
1807,"Region.4",12,9.48706896545457
1807,"Region.5",5,3.44942588758602
1807,"Region.6",7,6.68980501685599
1807,"Region.7",0,6.83044769952927
1807,"Region.8",0,3.75101016256793
1807,"Region.9",9,8.48330317102581
1807,"Region.10",0,3.99759540555439
1808,"Region.1",5,2.9268962572009
1808,"Region.2",3,2.43205506005936
1808,"Region.3",0,4.18743285190474
1808,"Region.4",6,9.31676820833159
1808,"Region.5",2,3.38750583172529
1808,"Region.6",0,6.56971746784331
1808,"Region.7",18,6.70783549770441
1808,"Region.8",18,3.68367641881763
1808,"Region.9",0,8.33102084250158
1808,"Region.10",0,3.92583525215862
1809,"Region.1",6,2.87578552208639
1809,"Region.2",6,2.38958545709588
1809,"Region.3",3,4.11431007866774
1809,"Region.4",5,9.15407475076615
1809,"Region.5",5,3.32835173193845
1809,"Region.6",5,6.45499420477923
1809,"Region.7",0,6.5907003575465
1809,"Region.8",9,3.61935045945827
1809,"Region.9",5,8.18554093406034
1809,"Region.10",0,3.8572806099561
1810,"Region.1",0,2.82698725883269
1810,"Region.2",3,2.34903736360733
1810,"Region.3",3,4.04449569759369
1810,"Region.4",12,8.99874225253177
1810,"Region.5",2,3.27187402079878
1810,"Region.6",0,6.34546152089626
1810,"Region.7",39,6.47886492037506
1810,"Region.8",0,3.55793488615783
1810,"Region.9",0,8.04664316915177
1810,"Region.10",0,3.79182767780855
1811,"Region.1",0,2.78042767919898
1811,"Region.2",10,2.31034946650001
1811,"Region.3",6,3.97788414180336
1811,"Region.4",6,8.85053583412615
1811,"Region.5",6,3.21798729791142
1811,"Region.6",6,6.24095379095454
1811,"Region.7",0,6.37216007893875
1811,"Region.8",0,3.49933683194092
1811,"Region.9",0,7.91411751936416
1811,"Region.10",0,3.72937748381825
1812,"Region.1",0,2.73603647976856
1812,"Region.2",0,2.27346334833602
1812,"Region.3",7,3.91437483006295
1812,"Region.4",3,8.70923170878669
1812,"Region.5",0,3.16661019611702
1812,"Region.6",3,6.14131321175769
1812,"Region.7",0,6.2704247124759
1812,"Region.8",0,3.44346781569459
1812,"Region.9",6,7.78776387537398
1812,"Region.10",0,3.66983573026931
1813,"Region.1",0,2.69374673061931
1813,"Region.2",0,2.23832339482587
1813,"Region.3",10,3.85387200750794
1813,"Region.4",9,8.57461682811142
1813,"Region.5",0,3.11766525264223
1813,"Region.6",21,6.04638955226242
1813,"Region.7",0,6.1735054315706
1813,"Region.8",0,3.39024360205342
1813,"Region.9",11,7.66739173006144
1813,"Region.10",0,3.61311264430185
1814,"Region.1",5,2.65349476826271
1814,"Region.2",6,2.20487670586795
1814,"Region.3",6,3.79628459247367
1814,"Region.4",4,8.44648854126685
1814,"Region.5",3,3.07107878519027
1814,"Region.6",3,5.95603991326906
1814,"Region.7",0,6.0812563327911
1814,"Region.8",9,3.33958406665672
1814,"Region.9",5,7.55281987377531
1814,"Region.10",27,3.55912283431138
1815,"Region.1",0,2.61522009283701
1815,"Region.2",3,2.17307301012295
1815,"Region.3",3,3.74152602941245
1815,"Region.4",8,8.32465426773799
1815,"Region.5",4,3.0267807729553
1815,"Region.6",3,5.87012849666123
1815,"Region.7",0,5.99353876307813
1815,"Region.8",9,3.29141306675992
1815,"Region.9",21,7.44387610170719
1815,"Region.10",7,3.50778515205445
1816,"Region.1",6,2.57886526953368
1816,"Region.2",0,2.1428645831058
1816,"Region.3",6,3.68951414786694
1816,"Region.4",11,8.20893118355329
