"t","region","actual","prediction"
1772,"Region.2",3,9.21160248100484
1772,"Region.3",7,18.3660625686315
1772,"Region.4",20,34.7056775018084
1772,"Region.5",0,8.6264877858339
1772,"Region.6",17,20.0763021814708
1772,"Region.7",0,16.6336572025603
1772,"Region.8",8,8.13106677988357
1772,"Region.9",5,14.1037519384847
1772,"Region.10",0,8.81315897182265
1773,"Region.1",5,7.19595286892089
1773,"Region.2",3,6.18859544554454
1773,"Region.3",6,10.9601777982155
1773,"Region.4",7,32.0013309688607
1773,"Region.5",2,9.45765939558405
1773,"Region.6",9,22.0690761956258
1773,"Region.7",0,22.7349458289581
1773,"Region.8",18,7.99250991398231
1773,"Region.9",5,10.9997887869005
1773,"Region.10",0,9.58861195351986
1774,"Region.1",0,7.35292279247669
1774,"Region.2",12,7.0327918801605
1774,"Region.3",8,11.0705024969987
1774,"Region.4",8,26.3391039887117
1774,"Region.5",5,12.4016261574264
1774,"Region.6",9,23.44942146972
1774,"Region.7",17,24.8892691384056
1774,"Region.8",0,6.35258048594733
1774,"Region.9",5,9.22637235792041
1774,"Region.10",0,9.22051190687566
1775,"Region.1",6,10.7196240634937
1775,"Region.2",0,8.99414228723245
1775,"Region.3",3,13.5244627501433
1775,"Region.4",9,25.8545875720764
1775,"Region.5",3,12.1883747817765
1775,"Region.6",10,16.601704588059
1775,"Region.7",0,19.8882962982777
1775,"Region.8",19,5.25478274592431
1775,"Region.9",25,8.54917402568515
1775,"Region.10",26,8.68386640784071
1776,"Region.1",6,11.7399417603648
1776,"Region.2",6,8.72485772429506
1776,"Region.3",0,14.4793641765938
1776,"Region.4",20,26.0652020682785
1776,"Region.5",5,7.43256173260976
1776,"Region.6",11,8.65320544888693
1776,"Region.7",20,8.85426923437459
1776,"Region.8",9,5.04809965117976
1776,"Region.9",5,8.13050345422391
1776,"Region.10",0,8.30195336065442
1777,"Region.1",0,11.3655653169863
1777,"Region.2",0,8.2629762959236
1777,"Region.3",43,12.1649463109981
1777,"Region.4",34,20.7298144583771
1777,"Region.5",6,5.15297029007814
1777,"Region.6",6,6.42511966211573
1777,"Region.7",0,8.20696577644214
1777,"Region.8",10,5.41463545370946
1777,"Region.9",0,9.31205947883761
1777,"Region.10",0,8.39103209488973
1778,"Region.1",12,6.68605097685135
1778,"Region.2",3,5.10001033724301
1778,"Region.3",9,5.71813551694405
1778,"Region.4",20,14.5475069920191
1778,"Region.5",4,4.9947079184907
1778,"Region.6",0,7.03839207736564
1778,"Region.7",0,9.8472338265492
1778,"Region.8",9,5.60409794180423
1778,"Region.9",5,8.54264747274101
1778,"Region.10",7,8.19673304378167
1779,"Region.1",0,4.82046169066744
1779,"Region.2",11,4.23843776806199
1779,"Region.3",5,5.39567686908556
1779,"Region.4",12,15.8820324672681
1779,"Region.5",2,5.28857502141349
1779,"Region.6",2,5.33013394063682
1779,"Region.7",0,8.9524406079411
1779,"Region.8",0,5.40410193152749
1779,"Region.9",0,8.33645562150622
1779,"Region.10",12,7.94622304272327
1780,"Region.1",6,4.80854190431857
1780,"Region.2",3,4.04442518827881
1780,"Region.3",0,4.72854904934114
1780,"Region.4",27,15.4822280337703
1780,"Region.5",2,5.05992010886772
1780,"Region.6",8,4.78247895178991
1780,"Region.7",19,8.12887133738854
1780,"Region.8",9,5.08613345638593
1780,"Region.9",5,8.9421404480877
1780,"Region.10",0,6.94138895560215
1781,"Region.1",6,4.77518577487883
1781,"Region.2",0,4.30387917194995
1781,"Region.3",0,5.41760306088976
1781,"Region.4",19,14.5452821679245
1781,"Region.5",4,4.83173078565779
1781,"Region.6",3,4.99816760552092
1781,"Region.7",0,7.57270839695897
1781,"Region.8",9,5.48815093444242
1781,"Region.9",5,8.99242263730014
1781,"Region.10",12,7.27838174332122
1782,"Region.1",0,4.55623000553222
1782,"Region.2",9,3.86988754204996
1782,"Region.3",3,4.22523673032873
1782,"Region.4",5,12.234833910822
1782,"Region.5",4,4.44740747569673
1782,"Region.6",18,6.08203338472636
1782,"Region.7",0,8.19163226187408
1782,"Region.8",10,4.74655284963347
1782,"Region.9",9,8.82552857074902
1782,"Region.10",12,7.66643611814695
1783,"Region.1",0,4.37558066033014
1783,"Region.2",13,3.82248709763401
1783,"Region.3",6,4.42662117796735
1783,"Region.4",15,13.2188631837763
1783,"Region.5",8,3.94469057639271
1783,"Region.6",8,3.92561013568767
1783,"Region.7",0,5.96278116981402
1783,"Region.8",0,4.33527203894436
1783,"Region.9",14,8.16730458227748
1783,"Region.10",6,7.38311824604442
1784,"Region.1",6,4.4293115270116
1784,"Region.2",0,3.47969998239066
1784,"Region.3",7,4.2807698225928
1784,"Region.4",11,13.1022699087546
1784,"Region.5",6,3.7430779087329
1784,"Region.6",15,3.76547571332605
1784,"Region.7",0,7.34889113251737
1784,"Region.8",9,4.80923866806459
1784,"Region.9",10,7.92499047995289
1784,"Region.10",7,7.26116394164531
1785,"Region.1",0,3.87201275723403
1785,"Region.2",0,3.15399952399016
1785,"Region.3",6,3.52752111608937
1785,"Region.4",7,11.2517086519625
1785,"Region.5",8,4.18442150929936
1785,"Region.6",11,4.52552332875911
1785,"Region.7",0,11.0058602374443
1785,"Region.8",9,5.78826618379009
1785,"Region.9",0,8.61128973124922
1785,"Region.10",0,7.10082185738491
1786,"Region.1",5,3.96459209826243
1786,"Region.2",6,3.89830427576419
1786,"Region.3",0,5.31967953187034
1786,"Region.4",5,14.7384446476629
1786,"Region.5",7,5.18482719194652
1786,"Region.6",7,5.63743638096882
1786,"Region.7",17,12.2475089679553
1786,"Region.8",16,5.84737028769005
1786,"Region.9",0,8.81370486655108
1786,"Region.10",0,6.91066938685254
1787,"Region.1",0,4.53418982208453
1787,"Region.2",0,4.26196086531387
1787,"Region.3",9,6.87633273680179
1787,"Region.4",4,16.5006243668146
1787,"Region.5",9,5.94298266690766
1787,"Region.6",10,7.18677786068929
1787,"Region.7",0,14.281335460543
1787,"Region.8",17,6.40628141846691
1787,"Region.9",9,9.23158264275038
1787,"Region.10",17,6.61586019901798
1788,"Region.1",0,4.5552187023109
1788,"Region.2",0,4.36048400368137
1788,"Region.3",3,7.80490449507006
1788,"Region.4",8,18.9336801447351
1788,"Region.5",0,7.10481338783734
1788,"Region.6",11,8.27960985801377
1788,"Region.7",0,14.1344073534784
1788,"Region.8",0,6.33963298907423
1788,"Region.9",9,10.0885529118134
1788,"Region.10",0,6.36539166482888
1789,"Region.1",7,4.31477892016163
1789,"Region.2",0,4.79279050862466
1789,"Region.3",0,8.13706014461872
1789,"Region.4",23,18.4176079016075
1789,"Region.5",4,6.5690030609
1789,"Region.6",6,6.29243986845446
1789,"Region.7",20,11.1052586280783
1789,"Region.8",10,5.91999233255575
1789,"Region.9",6,9.4917170061111
1789,"Region.10",0,6.29170168131267
1790,"Region.1",0,4.81665633850163
1790,"Region.2",0,4.39254651992227
1790,"Region.3",0,7.05974260628787
1790,"Region.4",8,16.9388971057154
1790,"Region.5",3,6.40304674913955
1790,"Region.6",10,5.16598203453892
1790,"Region.7",16,12.4598096109423
1790,"Region.8",0,7.02951068374664
1790,"Region.9",4,9.57147071348032
1790,"Region.10",0,6.08183647452991
1791,"Region.1",11,5.00033895245565
1791,"Region.2",6,4.85861742225709
1791,"Region.3",6,7.29367278009269
1791,"Region.4",14,16.7548632136827
1791,"Region.5",0,7.02343613532654
1791,"Region.6",3,6.02575136203282
1791,"Region.7",0,12.0844770770903
1791,"Region.8",8,6.271745741855
1791,"Region.9",5,8.69799902874028
1791,"Region.10",12,5.67687413294969
1792,"Region.1",0,5.86901119801373
1792,"Region.2",6,4.57618381351196
1792,"Region.3",3,7.84415915504372
1792,"Region.4",7,18.5173357333323
1792,"Region.5",3,5.56372581386688
1792,"Region.6",7,7.10810095887086
1792,"Region.7",17,9.22561287323406
1792,"Region.8",0,5.51222038134203
1792,"Region.9",9,8.53657897657646
1792,"Region.10",12,4.98315603644092
1793,"Region.1",0,4.82422215745483
1793,"Region.2",3,3.98391525467719
1793,"Region.3",2,5.77026716581328
1793,"Region.4",9,16.1130868391802
1793,"Region.5",1,5.03779127549337
1793,"Region.6",4,9.19653799821065
1793,"Region.7",0,11.1312287725547
1793,"Region.8",8,5.01034521224926
1793,"Region.9",4,7.72104739990144
1793,"Region.10",11,4.08791890873445
1794,"Region.1",0,3.71694468230203
1794,"Region.2",3,3.46488142673507
1794,"Region.3",3,5.82126682574662
1794,"Region.4",14,18.0934976422765
1794,"Region.5",3,5.64619781366228
1794,"Region.6",9,11.0267622105853
1794,"Region.7",0,8.92467596686127
1794,"Region.8",0,3.44401729782448
1794,"Region.9",4,6.11692808540795
1794,"Region.10",6,3.72919678149
1795,"Region.1",0,5.78792435431538
1795,"Region.2",9,4.43597656908028
1795,"Region.3",8,6.78115661850503
1795,"Region.4",11,16.4383745030796
1795,"Region.5",10,4.02943085449692
1795,"Region.6",3,4.8995575954341
1795,"Region.7",0,5.92249867950292
1795,"Region.8",25,3.9798869956067
1795,"Region.9",9,7.23135841541927
1795,"Region.10",12,4.87327701077311
1796,"Region.1",0,3.8604845422214
1796,"Region.2",3,3.10575376110699
1796,"Region.3",6,3.69303976038487
1796,"Region.4",14,11.8626346401859
1796,"Region.5",5,3.8963257457788
1796,"Region.6",3,5.52919233018982
1796,"Region.7",0,9.11536291201853
1796,"Region.8",0,5.23936944310704
1796,"Region.9",5,7.18049939938295
1796,"Region.10",0,5.13030779824219
1797,"Region.1",5,3.83095403543465
1797,"Region.2",9,3.59974147245124
1797,"Region.3",3,5.3540437286183
1797,"Region.4",9,15.1612778273668
1797,"Region.5",9,5.3726566288576
1797,"Region.6",5,10.2888262645929
1797,"Region.7",0,11.9777109852565
1797,"Region.8",9,4.30983093426216
1797,"Region.9",0,5.92669986633454
1797,"Region.10",0,5.59363595859149
1798,"Region.1",0,5.57324229233012
1798,"Region.2",7,4.42392434935643
1798,"Region.3",10,6.81883352674842
1798,"Region.4",15,16.8452617496018
1798,"Region.5",6,4.1019015558329
1798,"Region.6",5,6.34320127930611
1798,"Region.7",0,6.55477879374157
1798,"Region.8",9,4.01264660606928
1798,"Region.9",10,6.00747831016165
1798,"Region.10",6,6.19885580607302
1799,"Region.1",0,3.83388160847683
1799,"Region.2",3,3.09169422427048
1799,"Region.3",6,3.91451198186003
1799,"Region.4",14,12.5318691808052
1799,"Region.5",2,4.02854810852472
1799,"Region.6",11,5.76101383816169
1799,"Region.7",0,8.55052547407716
1799,"Region.8",9,4.91485126720892
1799,"Region.9",0,7.01925404175167
1799,"Region.10",13,6.16602082978017
1800,"Region.1",5,4.27511030966395
1800,"Region.2",0,3.60746439160096
1800,"Region.3",0,4.64659852493538
1800,"Region.4",8,12.9356466377884
1800,"Region.5",5,4.06851240950341
1800,"Region.6",7,10.5221416321425
1800,"Region.7",0,8.26343924158311
1800,"Region.8",8,4.22895514526682
1800,"Region.9",0,6.51789941645013
1800,"Region.10",12,6.04896828129259
1801,"Region.1",5,4.86521336151631
1801,"Region.2",15,4.04396840075257
1801,"Region.3",11,5.25572398675728
1801,"Region.4",7,16.0525338013392
1801,"Region.5",2,3.88994358402938
1801,"Region.6",14,9.44849771701706
1801,"Region.7",17,8.12326497047581
1801,"Region.8",0,3.83537792594388
1801,"Region.9",13,5.65193536439461
1801,"Region.10",18,5.64049910530036
1802,"Region.1",0,5.22596398019703
1802,"Region.2",3,4.20247023301606
1802,"Region.3",3,6.64831954724286
1802,"Region.4",12,17.5634262458506
1802,"Region.5",2,3.626382411251
1802,"Region.6",15,8.36852566397943
1802,"Region.7",18,7.57957310998832
1802,"Region.8",18,3.64763400499312
1802,"Region.9",0,4.92663369795827
1802,"Region.10",6,5.23729111302383
1803,"Region.1",5,4.6697381604741
1803,"Region.2",3,3.56218157863636
1803,"Region.3",12,5.31279121501677
1803,"Region.4",18,16.5159248468821
1803,"Region.5",9,3.78473940974423
1803,"Region.6",8,9.17205777476363
1803,"Region.7",0,6.95312436750024
1803,"Region.8",9,3.8525496489216
1803,"Region.9",0,5.00676364571653
1803,"Region.10",19,4.8287781148812
1804,"Region.1",5,3.46699861265586
1804,"Region.2",3,2.87484398213334
1804,"Region.3",0,4.28191927345898
1804,"Region.4",8,14.3240642631346
1804,"Region.5",5,3.97748251345586
1804,"Region.6",8,7.49332288397027
1804,"Region.7",0,7.20224011827544
1804,"Region.8",0,4.06229010552991
1804,"Region.9",5,5.36600139324719
1804,"Region.10",7,4.53899207552872
1805,"Region.1",0,2.70591056343889
1805,"Region.2",11,2.67009371061983
1805,"Region.3",0,3.78187645161479
1805,"Region.4",21,12.3871915564898
1805,"Region.5",2,3.78282330320737
1805,"Region.6",9,7.29643127040917
1805,"Region.7",0,7.33234775815433
1805,"Region.8",0,4.19669237554858
1805,"Region.9",11,6.11553322536109
1805,"Region.10",7,4.64764301625648
1806,"Region.1",0,2.39261248103402
1806,"Region.2",0,2.53618452178258
1806,"Region.3",13,3.83404221718606
1806,"Region.4",3,11.2927785905736
1806,"Region.5",0,3.80112933234847
1806,"Region.6",0,6.28777619787975
1806,"Region.7",0,7.15842850397823
1806,"Region.8",0,4.59543832854101
1806,"Region.9",0,5.39839871997937
1806,"Region.10",0,4.60871315582832
1807,"Region.1",5,2.57675593630292
1807,"Region.2",3,2.39498003840477
1807,"Region.3",0,3.2780618232422
1807,"Region.4",12,11.3540367147856
1807,"Region.5",5,3.70243625516601
1807,"Region.6",7,6.47750169187329
1807,"Region.7",0,6.94746506396896
1807,"Region.8",0,3.80548246607178
1807,"Region.9",9,3.78935798282656
1807,"Region.10",0,4.74465589148171
1808,"Region.1",5,2.77277376090954
1808,"Region.2",3,2.46313196800816
1808,"Region.3",0,3.28653413043104
1808,"Region.4",6,11.3773641816963
1808,"Region.5",2,3.76435106309602
1808,"Region.6",0,5.99606007339282
1808,"Region.7",18,7.70703751058684
1808,"Region.8",18,3.15694162883787
1808,"Region.9",0,3.6717968254501
1808,"Region.10",0,4.35963292822251
1809,"Region.1",6,3.08158449494556
1809,"Region.2",6,2.36066430644571
1809,"Region.3",3,3.23426140324366
1809,"Region.4",5,11.6291338218114
1809,"Region.5",5,4.10119075010605
1809,"Region.6",5,4.3930921694401
1809,"Region.7",0,5.95662598174185
1809,"Region.8",9,3.29487217321076
1809,"Region.9",5,3.91156384824442
1809,"Region.10",0,3.96399749484971
1810,"Region.1",0,3.40148740114909
1810,"Region.2",3,2.71665096446416
1810,"Region.3",3,3.29693735584695
1810,"Region.4",12,11.1994331152631
1810,"Region.5",2,3.71991799624259
1810,"Region.6",0,3.88918614909873
1810,"Region.7",39,4.87971223884971
1810,"Region.8",0,3.01743249549343
1810,"Region.9",0,4.05709008535662
1810,"Region.10",0,3.74166390012137
1811,"Region.1",0,3.02995309087089
1811,"Region.2",10,2.71548077958514
1811,"Region.3",6,3.5387596417895
1811,"Region.4",6,9.79427999487617
1811,"Region.5",6,3.16911199924331
1811,"Region.6",6,3.192401974664
1811,"Region.7",0,4.45866346767676
1811,"Region.8",0,2.88247482706717
1811,"Region.9",0,3.67466860517497
1811,"Region.10",0,3.18170886746059
1812,"Region.1",0,3.03387018205404
1812,"Region.2",0,2.6093802383179
1812,"Region.3",7,3.09618387063839
1812,"Region.4",3,8.89923659409841
1812,"Region.5",0,2.71106480043581
1812,"Region.6",3,3.26869164280272
1812,"Region.7",0,4.53035580181721
1812,"Region.8",0,2.80238967219169
1812,"Region.9",6,3.53825917914268
1812,"Region.10",0,2.85372851651822
1813,"Region.1",0,2.87332445470431
1813,"Region.2",0,2.42475979125499
1813,"Region.3",10,2.56165456564994
1813,"Region.4",9,8.30916203246656
1813,"Region.5",0,2.28085230119782
1813,"Region.6",21,3.53086061599619
1813,"Region.7",0,4.85405906506997
1813,"Region.8",0,2.40633669912493
1813,"Region.9",11,3.39545353098417
1813,"Region.10",0,2.73121304025614
1814,"Region.1",5,2.82573502851636
1814,"Region.2",6,2.34047618320746
1814,"Region.3",6,2.51082108356329
1814,"Region.4",4,8.29534145044444
1814,"Region.5",3,2.31304478500782
1814,"Region.6",3,3.77190354455874
1814,"Region.7",0,4.62303352810566
1814,"Region.8",9,2.301993983783
1814,"Region.9",5,3.69416485141397
1814,"Region.10",27,2.4344992583615
1815,"Region.1",0,2.77659743513374
1815,"Region.2",3,2.25794248464673
1815,"Region.3",3,2.81949903423996
1815,"Region.4",8,8.03888374047038
1815,"Region.5",4,2.45041656561041
1815,"Region.6",3,3.28368709906997
1815,"Region.7",0,3.57968571557363
1815,"Region.8",9,2.14566435182527
1815,"Region.9",21,4.5793574214701
1815,"Region.10",7,2.44966693530439
1816,"Region.1",6,2.70516921380922
1816,"Region.2",0,2.51750547113913
1816,"Region.3",6,3.28165437551422
1816,"Region.4",11,8.365218906086
1816,"Region.5",8,2.11984644566947
1816,"Region.6",6,3.55013783707104
1816,"Region.7",22,3.96778201551524
1816,"Region.8",0,2.15385633903299
1816,"Region.9",0,5.28996381732074
1816,"Region.10",0,2.67946972975367
1817,"Region.1",0,2.85080235201231
1817,"Region.2",10,2.81884051551921
1817,"Region.3",10,3.51985674621428
1817,"Region.4",11,8.96964677773109
1817,"Region.5",7,2.27064606235977
1817,"Region.6",13,2.7920015875982
1817,"Region.7",26,2.38185894944926
1817,"Region.8",0,1.58419515828519
1817,"Region.9",11,4.73197107920614
1817,"Region.10",8,2.84463748974035
1818,"Region.1",6,4.47501735857492
1818,"Region.2",8,3.27000222918568
1818,"Region.3",4,3.45549061641431
1818,"Region.4",11,6.00629107023697
1818,"Region.5",14,1.48055297578931
1818,"Region.6",4,1.05436846756925
1818,"Region.7",0,2.0887249504595
1818,"Region.8",10,2.06701809673213
1818,"Region.9",5,5.62692388392983
1818,"Region.10",0,3.12618704611044
1819,"Region.1",7,1.86705836145058
1819,"Region.2",9,1.40128733427163
1819,"Region.3",12,1.16728658152221
1819,"Region.4",23,4.51157283450648
1819,"Region.5",8,1.64698208666379
1819,"Region.6",7,1.92225923085126
1819,"Region.7",0,2.98058995128582
1819,"Region.8",0,2.86370679486709
1819,"Region.9",25,6.23915311955417
1819,"Region.10",0,2.91231423065644
1820,"Region.1",0,1.94501718692932
1820,"Region.2",9,1.77416727794537
1820,"Region.3",8,1.61772065464226
1820,"Region.4",7,5.57411823293335
1820,"Region.5",2,1.73653512542609
1820,"Region.6",10,3.20311295767761
1820,"Region.7",23,4.50339454969959
1820,"Region.8",0,3.80176707437974
1820,"Region.9",0,6.63038276916062
1820,"Region.10",0,2.9459167342375
1821,"Region.1",5,2.23795607089859
1821,"Region.2",9,1.84194604631331
1821,"Region.3",6,1.7975746191781
1821,"Region.4",4,6.39111359188347
1821,"Region.5",4,2.02366435770385
1821,"Region.6",2,4.00305415042104
1821,"Region.7",18,4.32720219846969
1821,"Region.8",16,3.74629130239929
1821,"Region.9",9,6.51736519035555
1821,"Region.10",6,3.23703088195909
1822,"Region.1",5,2.34230467120243
1822,"Region.2",9,2.03910300251512
1822,"Region.3",6,2.48675130636828
1822,"Region.4",8,7.90611815507542
1822,"Region.5",7,2.50212730771417
1822,"Region.6",8,4.69140462296963
1822,"Region.7",18,5.97252192849031
1822,"Region.8",0,4.51006312234055
1822,"Region.9",0,6.28361746156354
1822,"Region.10",12,3.32416986255522
1823,"Region.1",11,2.49919982702573
1823,"Region.2",6,2.70808988196629
1823,"Region.3",6,3.77280953726204
1823,"Region.4",10,10.4531917718138
1823,"Region.5",9,3.61441437339662
1823,"Region.6",8,7.32639277948708
1823,"Region.7",0,7.97794111817882
1823,"Region.8",18,4.04749722648245
1823,"Region.9",10,4.70855385742107
1823,"Region.10",6,3.40183382736147
1824,"Region.1",0,3.2695884511586
1824,"Region.2",6,3.35117278247192
