"t","region","actual","prediction"
1763,"Region.8",0,13.822346512676
1763,"Region.9",6,27.4191618518123
1763,"Region.10",14,10.1407484429171
1764,"Region.1",6,13.7963875302217
1764,"Region.2",7,10.7286790866268
1764,"Region.3",9,14.8852708078865
1764,"Region.4",14,28.3450936803664
1764,"Region.5",0,14.423252953971
1764,"Region.6",5,21.5997305426382
1764,"Region.7",0,24.768109912009
1764,"Region.8",0,13.8183209967214
1764,"Region.9",11,27.5109933283629
1764,"Region.10",7,9.84378672129716
1765,"Region.1",11,13.2399177363488
1765,"Region.2",0,9.69144171753816
1765,"Region.3",3,14.2352073211191
1765,"Region.4",18,31.8806796513291
1765,"Region.5",9,14.6769880844357
1765,"Region.6",2,23.1823388502493
1765,"Region.7",0,28.802204521072
1765,"Region.8",0,15.0002311392335
1765,"Region.9",15,26.2777136957859
1765,"Region.10",0,9.99115542944446
1766,"Region.1",0,12.7265302677475
1766,"Region.2",6,9.86253629090756
1766,"Region.3",0,15.927100185547
1766,"Region.4",19,33.0991230499255
1766,"Region.5",3,16.4852009870552
1766,"Region.6",7,22.3933129135292
1766,"Region.7",17,34.0053474599732
1766,"Region.8",0,15.8213012231988
1766,"Region.9",5,24.1045527996839
1766,"Region.10",20,8.6624272433514
1767,"Region.1",0,11.9230727391071
1767,"Region.2",3,10.0700663202189
1767,"Region.3",5,14.7256151708484
1767,"Region.4",26,33.0198954887829
1767,"Region.5",2,17.1493105393983
1767,"Region.6",5,22.8414446462973
1767,"Region.7",0,32.7092221804282
1767,"Region.8",0,13.347841131098
1767,"Region.9",0,18.1992283968671
1767,"Region.10",0,8.55068374153023
1768,"Region.1",11,12.0856519148109
1768,"Region.2",3,10.4564398523754
1768,"Region.3",13,15.9624513108823
1768,"Region.4",25,33.7439332505902
1768,"Region.5",5,15.6786383718067
1768,"Region.6",7,24.3935853203395
1768,"Region.7",18,26.6362760131317
1768,"Region.8",0,7.95056985271865
1768,"Region.9",10,15.0532241224205
1768,"Region.10",20,8.28416670412919
1769,"Region.1",5,13.9155296360924
1769,"Region.2",3,11.2207653669279
1769,"Region.3",8,17.0631133266175
1769,"Region.4",19,34.1574133312417
1769,"Region.5",5,13.1320459076163
1769,"Region.6",12,19.7358666433122
1769,"Region.7",0,18.5120468190389
1769,"Region.8",0,7.94478066280238
1769,"Region.9",10,17.0175831926662
1769,"Region.10",0,8.32447021165714
1770,"Region.1",6,15.4062030649878
1770,"Region.2",9,11.9871581448991
1770,"Region.3",18,18.6634697714516
1770,"Region.4",27,31.4854342053795
1770,"Region.5",4,11.3089460886598
1770,"Region.6",11,17.9874448835823
1770,"Region.7",20,19.6912117190365
1770,"Region.8",29,10.1953765607269
1770,"Region.9",0,19.1879792871855
1770,"Region.10",0,7.74672545072958
1771,"Region.1",59,14.5070646289706
1771,"Region.2",129,11.3887587163185
1771,"Region.3",16,17.9648078884622
1771,"Region.4",28,33.9462784085937
1771,"Region.5",2,11.0234312871293
1771,"Region.6",2,22.6488079519387
1771,"Region.7",0,19.6151719721078
1771,"Region.8",9,7.45732404319158
1771,"Region.9",5,19.9346797505767
1771,"Region.10",0,7.19022088250495
1772,"Region.1",10,13.301985577777
1772,"Region.2",3,9.21885437717821
1772,"Region.3",7,16.8036975744492
1772,"Region.4",20,34.1872353053311
1772,"Region.5",0,8.43488597341369
1772,"Region.6",17,21.1521791323095
1772,"Region.7",0,16.669869801696
1772,"Region.8",8,7.622334673737
1772,"Region.9",5,18.4031448437233
1772,"Region.10",0,8.44685845250395
1773,"Region.1",5,7.10270490385129
1773,"Region.2",3,5.94803976082408
1773,"Region.3",6,11.3483694664632
1773,"Region.4",7,31.4713289660141
1773,"Region.5",2,9.24630387185842
1773,"Region.6",9,22.0988858554451
1773,"Region.7",0,22.1087042349113
1773,"Region.8",18,7.48121601484864
1773,"Region.9",5,15.7687428066101
1773,"Region.10",0,9.23731576266971
1774,"Region.1",0,7.23818597964023
1774,"Region.2",12,6.84986283704555
1774,"Region.3",8,11.3646016197291
1774,"Region.4",8,25.8582516744718
1774,"Region.5",5,12.1517936901649
1774,"Region.6",9,22.6526613642761
1774,"Region.7",17,23.9403148887491
1774,"Region.8",0,5.76116611196089
1774,"Region.9",5,14.1000795731351
1774,"Region.10",0,8.85605136409181
1775,"Region.1",6,10.4214439504049
1775,"Region.2",0,8.9851674601191
1775,"Region.3",3,13.1227537034987
1775,"Region.4",9,25.3422139405182
1775,"Region.5",3,11.923896592313
1775,"Region.6",10,18.4808205650918
1775,"Region.7",0,19.4432052783607
1775,"Region.8",19,4.64339584126163
1775,"Region.9",25,13.3654518111492
1775,"Region.10",26,8.30417917277231
1776,"Region.1",6,11.3612825434168
1776,"Region.2",6,8.69085608284971
1776,"Region.3",0,13.7280549900173
1776,"Region.4",20,25.5086975553164
1776,"Region.5",5,7.21376202511534
1776,"Region.6",11,12.6925909188552
1776,"Region.7",20,9.25334870915029
1776,"Region.8",9,4.43942205708088
1776,"Region.9",5,12.8644268048104
1776,"Region.10",0,7.91205783676941
1777,"Region.1",0,10.986249651265
1777,"Region.2",0,8.18670820031602
1777,"Region.3",43,11.97895378461
1777,"Region.4",34,20.2522208580984
1777,"Region.5",6,4.97023457913889
1777,"Region.6",6,10.6378827420529
1777,"Region.7",0,8.60678599903168
1777,"Region.8",10,4.81348458172152
1777,"Region.9",0,13.8061990184595
1777,"Region.10",0,7.99907385589968
1778,"Region.1",12,6.5448962844305
1778,"Region.2",3,4.81060938884451
1778,"Region.3",9,6.76802748252353
1778,"Region.4",20,14.1866753653473
1778,"Region.5",4,4.80913861765088
1778,"Region.6",0,11.0966364458691
1778,"Region.7",0,10.1350140216768
1778,"Region.8",9,5.01054079422476
1778,"Region.9",5,13.0134667479029
1778,"Region.10",7,7.79837583943921
1779,"Region.1",0,4.75186214723856
1779,"Region.2",11,3.92369114123322
1779,"Region.3",5,6.44267051099672
1779,"Region.4",12,15.4651412679309
1779,"Region.5",2,5.08918262873322
1779,"Region.6",2,9.40556513410704
1779,"Region.7",0,9.26209269529058
1779,"Region.8",0,4.81096606369576
1779,"Region.9",0,12.719050962904
1779,"Region.10",12,7.54126826507943
1780,"Region.1",6,4.73090973515242
1780,"Region.2",3,3.72680811761389
1780,"Region.3",0,5.80308566602299
1780,"Region.4",27,15.0524041941721
1780,"Region.5",2,4.85983528846424
1780,"Region.6",8,8.77088238552311
1780,"Region.7",19,8.45498398444208
1780,"Region.8",9,4.49287402268268
1780,"Region.9",5,13.1397349800826
1780,"Region.10",0,6.52636790590004
1781,"Region.1",6,4.68962203682523
1781,"Region.2",0,3.99179436425064
1781,"Region.3",0,6.38855079775849
1781,"Region.4",19,14.1192586258222
1781,"Region.5",4,4.63170659851758
1781,"Region.6",3,8.9125333399978
1781,"Region.7",0,7.90131811327462
1781,"Region.8",9,4.90449215251699
1781,"Region.9",5,13.0724542258687
1781,"Region.10",12,6.86152497172452
1782,"Region.1",0,4.47152336646963
1782,"Region.2",9,3.55100133114435
1782,"Region.3",3,5.27401962965232
1782,"Region.4",5,11.8570112247757
1782,"Region.5",4,4.25300983005683
1782,"Region.6",18,9.86661599333517
1782,"Region.7",0,8.46442894936176
1782,"Region.8",10,4.15871203174437
1782,"Region.9",9,12.8227343078833
1782,"Region.10",12,7.24884238460001
1783,"Region.1",0,4.29059135777876
1783,"Region.2",13,3.50356892422624
1783,"Region.3",6,5.43063432782107
1783,"Region.4",15,12.7920733800285
1783,"Region.5",8,3.76133962371483
1783,"Region.6",8,7.6468660723567
1783,"Region.7",0,6.31405250792199
1783,"Region.8",0,3.75281659133718
1783,"Region.9",14,12.1536624217703
1783,"Region.10",6,6.96052284432526
1784,"Region.1",6,4.33336448629228
1784,"Region.2",0,3.15929637936642
1784,"Region.3",7,5.26694508174536
1784,"Region.4",11,12.6602149109938
1784,"Region.5",6,3.56199139031263
1784,"Region.6",15,7.40658052476764
1784,"Region.7",0,7.62073966841095
1784,"Region.8",9,4.22794720040745
1784,"Region.9",10,11.8445518698984
1784,"Region.10",7,6.8349386446554
1785,"Region.1",0,3.79488970593418
1785,"Region.2",0,2.83529500115615
1785,"Region.3",6,4.53180340049032
1785,"Region.4",7,10.8547838846852
1785,"Region.5",8,3.98278005213408
1785,"Region.6",11,8.14484233285222
1785,"Region.7",0,10.9907529226994
1785,"Region.8",9,5.22784698246673
1785,"Region.9",0,12.334820723698
1785,"Region.10",0,6.67114358981037
1786,"Region.1",5,3.875669372985
1786,"Region.2",6,3.58150584911757
1786,"Region.3",0,6.13019248365598
1786,"Region.4",5,14.2003388922118
1786,"Region.5",7,4.94278414951027
1786,"Region.6",7,9.14001870188276
1786,"Region.7",17,12.0842267286643
1786,"Region.8",16,5.2926557454041
1786,"Region.9",0,12.4047502020413
1786,"Region.10",0,6.47793606815484
1787,"Region.1",0,4.40773692753875
1787,"Region.2",0,3.95186301449202
1787,"Region.3",9,7.38918972147246
1787,"Region.4",4,15.8762675545874
1787,"Region.5",9,5.66867639682568
1787,"Region.6",10,10.3921360988589
1787,"Region.7",0,13.8666028903494
1787,"Region.8",17,5.87815618308836
1787,"Region.9",9,12.6460539066663
1787,"Region.10",17,6.18097026008891
1788,"Region.1",0,4.4193159526962
1788,"Region.2",0,4.05303615727863
1788,"Region.3",3,8.08141009463923
1788,"Region.4",8,18.1927024714599
1788,"Region.5",0,6.78449647972491
1788,"Region.6",11,11.1628229073187
1788,"Region.7",0,13.6982793822968
1788,"Region.8",0,5.81237677978524
1788,"Region.9",9,13.2176661152504
1788,"Region.10",0,5.92913859777488
1789,"Region.1",7,4.18454508227398
1789,"Region.2",0,4.49847795184108
1789,"Region.3",0,8.29429123669415
1789,"Region.4",23,17.6711175011355
1789,"Region.5",4,6.258488871475
1789,"Region.6",6,9.49011594333732
1789,"Region.7",20,10.9589066788956
1789,"Region.8",10,5.37882382127553
1789,"Region.9",6,12.6573636493814
1789,"Region.10",0,5.85329697710114
1790,"Region.1",0,4.64856360887966
1790,"Region.2",0,4.08650841107232
1790,"Region.3",0,7.41970229118597
1790,"Region.4",8,16.2283005405364
1790,"Region.5",3,6.09076887014253
1790,"Region.6",10,8.42704057327993
1790,"Region.7",16,12.1413395518754
1790,"Region.8",0,6.54849697609543
1790,"Region.9",4,12.6241726616165
1790,"Region.10",0,5.64281265314304
1791,"Region.1",11,4.81210796575838
1791,"Region.2",6,4.56722209557318
1791,"Region.3",6,7.56467127709763
1791,"Region.4",14,16.0293012700863
1791,"Region.5",0,6.68095598078614
1791,"Region.6",3,9.11842890614837
1791,"Region.7",0,11.7753084978325
1791,"Region.8",8,5.75256170483697
1791,"Region.9",5,11.8485470175742
1791,"Region.10",12,5.24080602617885
1792,"Region.1",0,5.61308015338737
1792,"Region.2",6,4.27568905456319
1792,"Region.3",3,7.9484434340854
1792,"Region.4",7,17.6920719893244
1792,"Region.5",3,5.26962420381429
1792,"Region.6",7,9.93032552390711
1792,"Region.7",17,9.17722433049141
1792,"Region.8",0,4.96733113848784
1792,"Region.9",9,11.6341549216841
1792,"Region.10",12,4.55894768510063
1793,"Region.1",0,4.630669465854
1793,"Region.2",3,3.67009455346159
1793,"Region.3",2,6.2854762846676
1793,"Region.4",9,15.3722587675735
1793,"Region.5",1,4.75946178793498
1793,"Region.6",4,11.3928000334878
1793,"Region.7",0,10.8667219619585
1793,"Region.8",8,4.45705753284725
1793,"Region.9",4,10.8917441012565
1793,"Region.10",11,3.68976074344869
1794,"Region.1",0,3.58730385116277
1794,"Region.2",3,3.14682119970865
1794,"Region.3",3,6.29656662477718
1794,"Region.4",14,17.239551727928
1794,"Region.5",3,5.33601824485984
1794,"Region.6",9,12.5245649434997
1794,"Region.7",0,8.8575812553265
1794,"Region.8",0,2.90691229842221
1794,"Region.9",4,9.43720099538067
1794,"Region.10",6,3.34412358582728
1795,"Region.1",0,5.50865139466435
1795,"Region.2",9,4.13191561036219
1795,"Region.3",8,7.02521448935156
1795,"Region.4",11,15.6404004331693
1795,"Region.5",10,3.78653249959128
1795,"Region.6",3,7.87877112876622
1795,"Region.7",0,6.07430661341779
1795,"Region.8",25,3.43063678097486
1795,"Region.9",9,10.3361796386734
1795,"Region.10",12,4.4456362281755
1796,"Region.1",0,3.70918839114909
1796,"Region.2",3,2.78937911517136
1796,"Region.3",6,4.43694778578273
1796,"Region.4",14,11.2691514469317
1796,"Region.5",5,3.65555705893287
1796,"Region.6",3,8.37329717644579
1796,"Region.7",0,8.9853209290091
1796,"Region.8",0,4.69818703415242
1796,"Region.9",5,10.2235600697707
1796,"Region.10",0,4.69377081125769
1797,"Region.1",5,3.67541216190404
1797,"Region.2",9,3.28220802999543
1797,"Region.3",3,5.83214448322229
1797,"Region.4",9,14.386377603384
1797,"Region.5",9,5.05646776489135
1797,"Region.6",5,11.7912401766088
1797,"Region.7",0,11.503817973339
1797,"Region.8",9,3.76113698772183
1797,"Region.9",0,9.07658904363558
1797,"Region.10",0,5.14446939504445
1798,"Region.1",0,5.28315836769419
1798,"Region.2",7,4.11957477374376
1798,"Region.3",10,6.95807523237432
1798,"Region.4",15,15.9647771048159
1798,"Region.5",6,3.84227032559514
1798,"Region.6",5,8.92126417969993
1798,"Region.7",0,6.61559219606429
1798,"Region.8",9,3.46823624550957
1798,"Region.9",10,9.08880621657736
1798,"Region.10",6,5.73708054867556
1799,"Region.1",0,3.66606695291192
1799,"Region.2",3,2.77540463887818
1799,"Region.3",6,4.57249472987066
1799,"Region.4",14,11.8591454129569
1799,"Region.5",2,3.76841900845536
1799,"Region.6",11,8.39433149295854
1799,"Region.7",0,8.41433385996576
1799,"Region.8",9,4.37392497477915
1799,"Region.9",0,9.8915083621734
1799,"Region.10",13,5.70201819355521
1800,"Region.1",5,4.06916516581179
1800,"Region.2",0,3.28980443854895
1800,"Region.3",0,5.17612649958384
1800,"Region.4",8,12.2260850432408
1800,"Region.5",5,3.80208617241566
1800,"Region.6",7,11.7021958279847
1800,"Region.7",0,8.13690701671524
1800,"Region.8",8,3.68590154125694
1800,"Region.9",0,9.41206949965194
1800,"Region.10",12,5.58409864222671
1801,"Region.1",5,4.60705244607219
1801,"Region.2",15,3.73105040954246
1801,"Region.3",11,5.65203837016712
1801,"Region.4",7,15.1554749147415
1801,"Region.5",2,3.62906487232074
1801,"Region.6",14,10.9438831697589
1801,"Region.7",17,7.99245662612296
1801,"Region.8",0,3.2983516583026
1801,"Region.9",13,8.60536503935666
1801,"Region.10",18,5.18068001499343
1802,"Region.1",0,4.93122575559722
1802,"Region.2",3,3.89237787135764
1802,"Region.3",3,6.71132130019661
1802,"Region.4",12,16.562686189189
1802,"Region.5",2,3.37637225183973
1802,"Region.6",15,10.1572618068639
1802,"Region.7",18,7.48545760492608
1802,"Region.8",18,3.11595706243344
1802,"Region.9",0,7.89288463779465
1802,"Region.10",6,4.78467005853777
1803,"Region.1",5,4.41332959115806
1803,"Region.2",3,3.24387136122316
1803,"Region.3",12,5.65123742204182
1803,"Region.4",18,15.5553981195747
1803,"Region.5",9,3.52206998164837
1803,"Region.6",8,10.6289335279005
1803,"Region.7",0,6.90291871620117
1803,"Region.8",9,3.31788468949987
1803,"Region.9",0,7.92071343291754
1803,"Region.10",19,4.38588730160864
1804,"Region.1",5,3.29872219524522
1804,"Region.2",3,2.56103857079226
1804,"Region.3",0,4.78951416940008
1804,"Region.4",8,13.4736223540442
1804,"Region.5",5,3.70000571182844
1804,"Region.6",8,9.42947381937848
1804,"Region.7",0,7.11324470799012
1804,"Region.8",0,3.52619732645271
1804,"Region.9",5,8.20090529723554
1804,"Region.10",7,4.10399912703177
1805,"Region.1",0,2.58843188052838
1805,"Region.2",11,2.36056359378912
1805,"Region.3",0,4.34745520929073
1805,"Region.4",21,11.6369287325429
1805,"Region.5",2,3.51294453705775
1805,"Region.6",9,9.23473622047981
1805,"Region.7",0,7.21535770406873
1805,"Region.8",0,3.66098132291406
1805,"Region.9",11,8.80313443753369
1805,"Region.10",7,4.20682145915087
1806,"Region.1",0,2.29320528556308
1806,"Region.2",0,2.23022745739815
1806,"Region.3",13,4.37563300732704
1806,"Region.4",3,10.595920883162
1806,"Region.5",0,3.52658487364204
1806,"Region.6",0,8.44473832863658
1806,"Region.7",0,7.04428253084957
1806,"Region.8",0,4.06204393955429
1806,"Region.9",0,8.13856032943906
1806,"Region.10",0,4.16733264644041
1807,"Region.1",5,2.46115752945564
1807,"Region.2",3,2.09356380225782
1807,"Region.3",0,3.87708143503733
1807,"Region.4",12,10.6414222215035
1807,"Region.5",5,3.43038358269605
1807,"Region.6",7,8.53920312066472
1807,"Region.7",0,6.84054692478206
1807,"Region.8",0,3.27609743216866
1807,"Region.9",9,6.58078362997373
1807,"Region.10",0,4.29647587220682
1808,"Region.1",5,2.639359538486
1808,"Region.2",3,2.15910044498026
1808,"Region.3",0,3.87060053381036
1808,"Region.4",6,10.6514899298215
1808,"Region.5",2,3.48509081689747
1808,"Region.6",0,8.13177785264294
1808,"Region.7",18,7.50601455706535
1808,"Region.8",18,2.64754596174047
1808,"Region.9",0,6.42688316391675
1808,"Region.10",0,3.92407046545686
1809,"Region.1",6,2.92080062200506
1809,"Region.2",6,2.06007955991357
1809,"Region.3",3,3.81103011607862
1809,"Region.4",5,10.8755333137509
1809,"Region.5",5,3.7976087752849
1809,"Region.6",5,6.79044014539229
1809,"Region.7",0,5.92023913658982
1809,"Region.8",9,2.78074995452198
1809,"Region.9",5,6.63545595183224
1809,"Region.10",0,3.54404941431487
1810,"Region.1",0,3.21096159007139
1810,"Region.2",3,2.40472996779286
1810,"Region.3",3,3.85300728954628
1810,"Region.4",12,10.4622335204326
1810,"Region.5",2,3.4368194966565
1810,"Region.6",0,6.30816618510691
1810,"Region.7",39,4.92481315672924
1810,"Region.8",0,2.51568090194805
1810,"Region.9",0,6.74547025886568
1810,"Region.10",0,3.33104794133978
1811,"Region.1",0,2.86565732833255
1811,"Region.2",10,2.40327189383936
1811,"Region.3",6,4.04920964312932
1811,"Region.4",6,9.13914214060816
1811,"Region.5",6,2.91896552901385
1811,"Region.6",6,5.61706753847022
1811,"Region.7",0,4.52675729070585
1811,"Region.8",0,2.38817058556854
1811,"Region.9",0,6.3354056456272
1811,"Region.10",0,2.80119082183743
1812,"Region.1",0,2.86561965127749
1812,"Region.2",0,2.29965570022209
1812,"Region.3",7,3.65209055550417
1812,"Region.4",3,8.29490679684304
1812,"Region.5",0,2.48960822386171
1812,"Region.6",3,5.66473966991845
1812,"Region.7",0,4.58505418625301
1812,"Region.8",0,2.31303628461399
1812,"Region.9",6,6.16805183159492
1812,"Region.10",0,2.49336656060901
1813,"Region.1",0,2.71468883785831
1813,"Region.2",0,2.12065999355581
1813,"Region.3",10,3.15922640425626
1813,"Region.4",9,7.73677266463808
1813,"Region.5",0,2.08785017858007
1813,"Region.6",21,5.8883857527485
1813,"Region.7",0,4.87506137489878
1813,"Region.8",0,1.94408191163514
1813,"Region.9",11,5.99419157894713
1813,"Region.10",0,2.37835556284787
1814,"Region.1",5,2.66773449961719
1814,"Region.2",6,2.03923157778673
1814,"Region.3",6,3.10281473465672
1814,"Region.4",4,7.71633703367332
1814,"Region.5",3,2.11585721905797
1814,"Region.6",3,6.08368406735867
1814,"Region.7",0,4.65477771284911
1814,"Region.8",9,1.84843401242056
1814,"Region.9",5,6.27013315797003
1814,"Region.10",27,2.1030334137961
1815,"Region.1",0,2.61953150538682
1815,"Region.2",3,1.95978301390349
1815,"Region.3",3,3.37429798873578
