"t","region","actual","prediction"
1765,"Region.6",2,17.8745858791975
1765,"Region.7",0,23.548735799953
1765,"Region.8",0,6.94297607187407
1765,"Region.9",15,13.4065175664356
1765,"Region.10",0,1.62355571038923
1766,"Region.1",0,10.7613710589498
1766,"Region.2",6,6.79837146497023
1766,"Region.3",0,13.8603282992099
1766,"Region.4",19,25.891836614408
1766,"Region.5",3,16.7045236093236
1766,"Region.6",7,16.8685995900641
1766,"Region.7",17,46.3544867896372
1766,"Region.8",0,9.04188793924604
1766,"Region.9",5,10.4694265000334
1766,"Region.10",20,1.03127006800869
1767,"Region.1",0,9.07638799798075
1767,"Region.2",3,7.85824782000299
1767,"Region.3",5,11.1374873067791
1767,"Region.4",26,27.4879699032486
1767,"Region.5",2,20.6756072956871
1767,"Region.6",5,19.4264560922296
1767,"Region.7",0,43.0587347098625
1767,"Region.8",0,5.19513959750744
1767,"Region.9",0,4.00537056770078
1767,"Region.10",0,1.05319603654033
1768,"Region.1",11,10.2118047220244
1768,"Region.2",3,9.65754904387118
1768,"Region.3",13,16.0227215980076
1768,"Region.4",25,31.8634475920057
1768,"Region.5",5,15.9391367060116
1768,"Region.6",7,26.4622755432655
1768,"Region.7",18,21.7252117392335
1768,"Region.8",0,0.833654403794826
1768,"Region.9",10,2.13971977130727
1768,"Region.10",20,1.00409969003083
1769,"Region.1",5,18.3181217600991
1769,"Region.2",3,13.3840026813155
1769,"Region.3",8,21.8928089341785
1769,"Region.4",19,35.6577104641242
1769,"Region.5",5,8.91201779665963
1769,"Region.6",12,13.0326272458054
1769,"Region.7",0,6.13200615981104
1769,"Region.8",0,0.88984127990789
1769,"Region.9",10,3.58898735362472
1769,"Region.10",0,1.09391413692131
1770,"Region.1",6,28.4508683733223
1770,"Region.2",9,18.2395480814037
1770,"Region.3",18,32.5268093520026
1770,"Region.4",27,28.3065747813656
1770,"Region.5",4,5.51466369019132
1770,"Region.6",11,9.92600598317691
1770,"Region.7",20,8.22544663560044
1770,"Region.8",29,2.37371225815924
1770,"Region.9",0,5.96012450030775
1770,"Region.10",0,0.899230398858257
1771,"Region.1",59,24.4102330317131
1771,"Region.2",129,16.1692420389959
1771,"Region.3",16,30.2473411168331
1771,"Region.4",28,39.8796510617628
1771,"Region.5",2,5.37009464668204
1771,"Region.6",2,24.6893880882986
1771,"Region.7",0,8.67256543733445
1771,"Region.8",9,0.807313355471494
1771,"Region.9",5,7.33050198068184
1771,"Region.10",0,0.731840774242681
1772,"Region.1",10,18.9917962133464
1772,"Region.2",3,7.96846053862697
1772,"Region.3",7,25.3134010856171
1772,"Region.4",20,43.7485092731853
1772,"Region.5",0,2.15350671843922
1772,"Region.6",17,20.545187568187
1772,"Region.7",0,5.10821884696836
1772,"Region.8",8,0.935017501654251
1772,"Region.9",5,5.84680922160101
1772,"Region.10",0,1.41131495667491
1773,"Region.1",5,2.03775826632209
1773,"Region.2",3,1.71014724942268
1773,"Region.3",6,6.42178822975799
1773,"Region.4",7,34.5178814496398
1773,"Region.5",2,3.22130708162454
1773,"Region.6",9,25.7710835297612
1773,"Region.7",0,15.3550711892448
1773,"Region.8",18,0.93294753627251
1773,"Region.9",5,3.54737584111517
1773,"Region.10",0,2.0926959268953
1774,"Region.1",0,2.33226655998782
1774,"Region.2",12,3.06322940695721
1774,"Region.3",8,6.89438851513923
1774,"Region.4",8,17.9508660452484
1774,"Region.5",5,9.36077002945667
1774,"Region.6",9,30.1351367603504
1774,"Region.7",17,21.9502800098258
1774,"Region.8",0,0.382645034051574
1774,"Region.9",5,2.51497665291228
1774,"Region.10",0,1.91520694821848
1775,"Region.1",6,9.4624521732929
1775,"Region.2",0,8.83520606519672
1775,"Region.3",3,12.4649806965282
1775,"Region.4",9,17.798049759519
1775,"Region.5",3,9.32285464043049
1775,"Region.6",10,15.262122564157
1775,"Region.7",0,10.9342088376187
1775,"Region.8",19,0.185356793806526
1775,"Region.9",25,2.20681785251947
1775,"Region.10",26,1.61514427877672
1776,"Region.1",6,13.8518633573873
1776,"Region.2",6,8.34397288789722
1776,"Region.3",0,15.688061746764
1776,"Region.4",20,19.4503735845868
1776,"Region.5",5,1.57827484869226
1776,"Region.6",11,4.11182431305538
1776,"Region.7",20,0.76855584537921
1776,"Region.8",9,0.167757421866234
1776,"Region.9",5,2.04701820394712
1776,"Region.10",0,1.44343496417783
1777,"Region.1",0,13.0622978374518
1777,"Region.2",0,7.14849650623183
1777,"Region.3",43,10.1545253282018
1777,"Region.4",34,8.90709113223831
1777,"Region.5",6,0.429985022243762
1777,"Region.6",6,2.29615746812377
1777,"Region.7",0,0.628568807525697
1777,"Region.8",10,0.240597936295081
1777,"Region.9",0,2.82769680485321
1777,"Region.10",0,1.60217673475597
1778,"Region.1",12,2.08778173990885
1778,"Region.2",3,1.08652229143274
1778,"Region.3",9,1.33670593644341
1778,"Region.4",20,2.5770376921978
1778,"Region.5",4,0.406174914076063
1778,"Region.6",0,2.85658764776939
1778,"Region.7",0,1.21913838216119
1778,"Region.8",9,0.297029880446061
1778,"Region.9",5,2.42681707091979
1778,"Region.10",7,1.55583485887178
1779,"Region.1",0,0.688336092076856
1779,"Region.2",11,0.548613126203887
1779,"Region.3",5,1.18875882226962
1779,"Region.4",12,3.7655289378065
1779,"Region.5",2,0.532342508218405
1779,"Region.6",2,1.6605245474074
1779,"Region.7",0,0.933691645371436
1779,"Region.8",0,0.272629221787369
1779,"Region.9",0,2.37720612683468
1779,"Region.10",12,1.46576441261845
1780,"Region.1",6,0.721032441478368
1780,"Region.2",3,0.483671910214111
1780,"Region.3",0,0.862871281289934
1780,"Region.4",27,3.63057786613063
1780,"Region.5",2,0.478647385338783
1780,"Region.6",8,1.36862370035889
1780,"Region.7",19,0.711771879759985
1780,"Region.8",9,0.22590818562496
1780,"Region.9",5,2.85113972000138
1780,"Region.10",0,0.918972744973902
1781,"Region.1",6,0.742908844869839
1781,"Region.2",0,0.661838871344823
1781,"Region.3",0,1.30552048910066
1781,"Region.4",19,3.0555404669052
1781,"Region.5",4,0.427024716987192
1781,"Region.6",3,1.54417827350359
1781,"Region.7",0,0.590910234835068
1781,"Region.8",9,0.331369728754297
1781,"Region.9",5,2.97698922993338
1781,"Region.10",12,1.17462267680973
1782,"Region.1",0,0.663486374579764
1782,"Region.2",9,0.458416159370693
1782,"Region.3",3,0.687775786597316
1782,"Region.4",5,1.71374510970259
1782,"Region.5",4,0.332209428334298
1782,"Region.6",18,2.38312409684183
1782,"Region.7",0,0.808540036604525
1782,"Region.8",10,0.192558017013108
1782,"Region.9",9,2.94952349756037
1782,"Region.10",12,1.52727054121566
1783,"Region.1",0,0.606045795830112
1783,"Region.2",13,0.463714573978346
1783,"Region.3",6,0.81355204831626
1783,"Region.4",15,2.40485349159561
1783,"Region.5",8,0.22508850938096
1783,"Region.6",8,0.995581028938798
1783,"Region.7",0,0.293633728685163
1783,"Region.8",0,0.140463674347851
1783,"Region.9",14,2.57562103808121
1783,"Region.10",6,1.39871969060068
1784,"Region.1",6,0.667403155493467
1784,"Region.2",0,0.337134292015238
1784,"Region.3",7,0.772320213994115
1784,"Region.4",11,2.45870662227632
1784,"Region.5",6,0.195804580043652
1784,"Region.6",15,0.940559243270089
1784,"Region.7",0,0.621077939537294
1784,"Region.8",9,0.23084203726994
1784,"Region.9",10,2.4888486016697
1784,"Region.10",7,1.38952720364956
1785,"Region.1",0,0.435619367498245
1785,"Region.2",0,0.240699691205659
1785,"Region.3",6,0.472553003050182
1785,"Region.4",7,1.48507122725968
1785,"Region.5",8,0.312804476508205
1785,"Region.6",11,1.41369959519189
1785,"Region.7",0,2.52062807001025
1785,"Region.8",9,0.533143250989614
1785,"Region.9",0,3.06431509603295
1785,"Region.10",0,1.34924188058762
1786,"Region.1",5,0.499033544288104
1786,"Region.2",6,0.600729680125114
1786,"Region.3",0,1.51558408821957
1786,"Region.4",5,4.21373964230169
1786,"Region.5",7,0.731704800544023
1786,"Region.6",7,2.28698865705453
1786,"Region.7",17,3.78366453145188
1786,"Region.8",16,0.591504845011101
1786,"Region.9",0,3.31772829097033
1786,"Region.10",0,1.28483835301929
1787,"Region.1",0,0.847215927397285
1787,"Region.2",0,0.912927681077363
1787,"Region.3",9,3.18385000017862
1787,"Region.4",4,6.71976833426683
1787,"Region.5",9,1.28096735775641
1787,"Region.6",10,3.87901115021165
1787,"Region.7",0,6.63740484956808
1787,"Region.8",17,0.920633762695856
1787,"Region.9",9,3.77310330244108
1787,"Region.10",17,1.14657352195895
1788,"Region.1",0,0.905864682268807
1788,"Region.2",0,1.06059126417912
1788,"Region.3",3,4.68068043562202
1788,"Region.4",8,11.7198065077086
1788,"Region.5",0,2.61993530067274
1788,"Region.6",11,5.33860178124261
1788,"Region.7",0,6.7214698022499
1788,"Region.8",0,0.935576409200526
1788,"Region.9",9,4.69813658875023
1788,"Region.10",0,1.04261143794451
1789,"Region.1",7,0.784868948032412
1789,"Region.2",0,1.64440681974283
1789,"Region.3",0,5.44814914345103
1789,"Region.4",23,11.1485518569189
1789,"Region.5",4,2.06290594091263
1789,"Region.6",6,3.1170362551886
1789,"Region.7",20,3.14112484402077
1789,"Region.8",10,0.745297185357984
1789,"Region.9",6,4.24220433883445
1789,"Region.10",0,1.05248751416549
1790,"Region.1",0,1.21995186585591
1790,"Region.2",0,1.22308195022432
1790,"Region.3",0,3.8302482821577
1790,"Region.4",8,8.62904922545213
1790,"Region.5",3,1.97474832081229
1790,"Region.6",10,2.13296839733588
1790,"Region.7",16,4.8343785194633
1790,"Region.8",0,1.62034988402981
1790,"Region.9",4,4.44285528998312
1790,"Region.10",0,0.973201300165302
1791,"Region.1",11,1.46306543143472
1791,"Region.2",6,1.94221638131136
1791,"Region.3",6,4.34433779739502
1791,"Region.4",14,8.71459666048472
1791,"Region.5",0,2.92792912893163
1791,"Region.6",3,3.00844237392161
1791,"Region.7",0,4.56619851234613
1791,"Region.8",8,1.06502269273692
1791,"Region.9",5,3.72134754029207
1791,"Region.10",12,0.784400464261538
1792,"Region.1",0,2.71502954094211
1792,"Region.2",6,1.61040269683047
1792,"Region.3",3,5.49823617219043
1792,"Region.4",7,13.2079713949985
1792,"Region.5",3,1.29602093484507
1792,"Region.6",7,4.34118892412536
1792,"Region.7",17,1.93441937825038
1792,"Region.8",0,0.656822588889199
1792,"Region.9",9,3.67470053733462
1792,"Region.10",12,0.497011374076367
1793,"Region.1",0,1.41551390963198
1793,"Region.2",3,0.970923323266359
1793,"Region.3",2,2.4547699455747
1793,"Region.4",9,8.32638951517041
1793,"Region.5",1,0.941550954560796
1793,"Region.6",4,7.57530636971742
1793,"Region.7",0,3.78966916121521
1793,"Region.8",8,0.465831311313004
1793,"Region.9",4,3.04467986312798
1793,"Region.10",11,0.24158449246164
1794,"Region.1",0,0.585636005083234
1794,"Region.2",3,0.582552335703202
1794,"Region.3",3,2.60424859978683
1794,"Region.4",14,13.356895250258
1794,"Region.5",3,1.50876199138972
1794,"Region.6",9,11.296409287724
1794,"Region.7",0,1.88904319664654
1794,"Region.8",0,0.10260211445676
1794,"Region.9",4,1.89828965688122
1794,"Region.10",6,0.177607647698744
1795,"Region.1",0,2.96819646587451
1795,"Region.2",9,1.66385011952423
1795,"Region.3",8,4.09629217840935
1795,"Region.4",11,9.84780530954793
1795,"Region.5",10,0.452278761526605
1795,"Region.6",3,2.17790444954308
1795,"Region.7",0,0.499638567256367
1795,"Region.8",25,0.198243066306689
1795,"Region.9",9,2.79012178148795
1795,"Region.10",12,0.53078686628053
1796,"Region.1",0,0.733538917202828
1796,"Region.2",3,0.415103693597631
1796,"Region.3",6,0.800669913113332
1796,"Region.4",14,3.11890489785171
1796,"Region.5",5,0.418349571122978
1796,"Region.6",3,2.86431557406395
1796,"Region.7",0,2.20628420754161
1796,"Region.8",0,0.660019208153198
1796,"Region.9",5,2.82052555223511
1796,"Region.10",0,0.681493966988858
1797,"Region.1",5,0.745813496271596
1797,"Region.2",9,0.792044032671672
1797,"Region.3",3,2.2918702278742
1797,"Region.4",9,8.02188352925753
1797,"Region.5",9,1.44348898992586
1797,"Region.6",5,10.5524937129587
1797,"Region.7",0,5.73466293523533
1797,"Region.8",9,0.307196385695774
1797,"Region.9",0,1.91770052967357
1797,"Region.10",0,1.00249888536354
1798,"Region.1",0,2.95988326862895
1798,"Region.2",7,1.9126243808388
1798,"Region.3",10,4.59608445795562
1798,"Region.4",15,12.3387301249126
1798,"Region.5",6,0.554533071818802
1798,"Region.6",5,3.99029704349799
1798,"Region.7",0,0.793834976352654
1798,"Region.8",9,0.239780131679381
1798,"Region.9",10,2.02441187211467
1798,"Region.10",6,1.57004939158303
1799,"Region.1",0,0.814606932886749
1799,"Region.2",3,0.472383413829072
1799,"Region.3",6,1.03622721015889
1799,"Region.4",14,4.35826496696299
1799,"Region.5",2,0.542052868763522
1799,"Region.6",11,3.35073813738629
1799,"Region.7",0,2.01066305635979
1799,"Region.8",9,0.588723371479372
1799,"Region.9",0,2.89687739662957
1799,"Region.10",13,1.61120426987101
1800,"Region.1",5,1.25170486019335
1800,"Region.2",0,0.923401148219508
1800,"Region.3",0,1.71126309444861
1800,"Region.4",8,5.10960209061372
1800,"Region.5",5,0.5872010950785
1800,"Region.6",7,11.8647594792642
1800,"Region.7",0,1.86465209738009
1800,"Region.8",8,0.329787222591904
1800,"Region.9",0,2.53212011741151
1800,"Region.10",12,1.56495189191276
1801,"Region.1",5,2.06635764732039
1801,"Region.2",15,1.53396835206687
1801,"Region.3",11,2.47425480765029
1801,"Region.4",7,11.7567632205065
1801,"Region.5",2,0.518664226616913
1801,"Region.6",14,9.72458511731328
1801,"Region.7",17,1.82934940553643
1801,"Region.8",0,0.229981864661053
1801,"Region.9",13,1.91040161662417
1801,"Region.10",18,1.24566298381436
1802,"Region.1",0,2.77442241959931
1802,"Region.2",3,1.87476699068046
1802,"Region.3",3,4.85863035181274
1802,"Region.4",12,17.0345714412993
1802,"Region.5",2,0.416730479413024
1802,"Region.6",15,7.74448091046178
1802,"Region.7",18,1.5059985800306
1802,"Region.8",18,0.195425790542945
1802,"Region.9",0,1.45687387189052
1802,"Region.10",6,0.974277698578707
1803,"Region.1",5,1.93208692784831
1803,"Region.2",3,1.00549513185665
1803,"Region.3",12,2.70634199075527
1803,"Region.4",18,14.1542689931613
1803,"Region.5",9,0.508675739228211
1803,"Region.6",8,9.56268123843321
1803,"Region.7",0,1.17033515032863
1803,"Region.8",9,0.257188071762339
1803,"Region.9",0,1.54310992689823
1803,"Region.10",19,0.740647487072409
1804,"Region.1",5,0.694843549540487
1804,"Region.2",3,0.441900719830912
1804,"Region.3",0,1.54218145825134
1804,"Region.4",8,8.73527323382983
1804,"Region.5",5,0.636511018753091
1804,"Region.6",8,6.44236597998047
1804,"Region.7",0,1.36463572916306
1804,"Region.8",0,0.335800476046402
1804,"Region.9",5,1.83087465057588
1804,"Region.10",7,0.606577766193019
1805,"Region.1",0,0.29830360941737
1805,"Region.2",11,0.342122378634132
1805,"Region.3",0,1.12878338407116
1805,"Region.4",21,5.32924402013637
1805,"Region.5",2,0.549294005967997
1805,"Region.6",9,6.22845119790662
1805,"Region.7",0,1.50046427247107
1805,"Region.8",0,0.402059999066114
1805,"Region.9",11,2.47700848275323
1805,"Region.10",7,0.69308623900228
1806,"Region.1",0,0.199574066096078
1806,"Region.2",0,0.289686783639125
1806,"Region.3",13,1.20501623750671
1806,"Region.4",3,3.94167812918959
1806,"Region.5",0,0.580863974477147
1806,"Region.6",0,4.67965767209281
1806,"Region.7",0,1.43270241955249
1806,"Region.8",0,0.613444943508874
1806,"Region.9",0,1.93711829471527
1806,"Region.10",0,0.698051864308982
1807,"Region.1",5,0.269289515877437
1807,"Region.2",3,0.239330239270384
1807,"Region.3",0,0.805778590508828
1807,"Region.4",12,4.17030523696941
1807,"Region.5",5,0.546693231023461
1807,"Region.6",7,5.07669376548076
1807,"Region.7",0,1.34009460147132
1807,"Region.8",0,0.290637867621233
1807,"Region.9",9,0.926461831342665
1807,"Region.10",0,0.813035427753279
1808,"Region.1",5,0.36195885101101
1808,"Region.2",3,0.278781926573774
1808,"Region.3",0,0.833266655396959
1808,"Region.4",6,4.35413669870499
1808,"Region.5",2,0.602760102821858
1808,"Region.6",0,4.41606521285969
1808,"Region.7",18,1.959106573956
1808,"Region.8",18,0.138577389076737
1808,"Region.9",0,0.883914882131609
1808,"Region.10",0,0.60687720521988
1809,"Region.1",6,0.545299025317883
1809,"Region.2",6,0.243984437865963
1809,"Region.3",3,0.818265051600562
1809,"Region.4",5,4.88430156445635
1809,"Region.5",5,0.858124780345024
1809,"Region.6",5,2.37160063426295
1809,"Region.7",0,0.853654207604805
1809,"Region.8",9,0.172412884174627
1809,"Region.9",5,1.03277198048141
1809,"Region.10",0,0.434349187162455
1810,"Region.1",0,0.801025773104951
1810,"Region.2",3,0.446473426373306
1810,"Region.3",3,0.884415062630185
1810,"Region.4",12,4.40048685504401
1810,"Region.5",2,0.618123405949049
1810,"Region.6",0,1.88007366735975
1810,"Region.7",39,0.451596226104007
1810,"Region.8",0,0.12403219077656
1810,"Region.9",0,1.13893661192264
1810,"Region.10",0,0.359390117895987
1811,"Region.1",0,0.547680768676771
1811,"Region.2",10,0.462073260240628
1811,"Region.3",6,1.1004032751016
1811,"Region.4",6,2.78153623936232
1811,"Region.5",6,0.352481763957462
1811,"Region.6",6,1.27484200492519
1811,"Region.7",0,0.343993300452915
1811,"Region.8",0,0.106331840605166
1811,"Region.9",0,0.938866082671775
1811,"Region.10",0,0.197623169395594
1812,"Region.1",0,0.567449509309389
1812,"Region.2",0,0.407397695863003
1812,"Region.3",7,0.781193110262413
1812,"Region.4",3,2.02073439883436
1812,"Region.5",0,0.203911382366423
1812,"Region.6",3,1.36245414315851
1812,"Region.7",0,0.373531897640521
1812,"Region.8",0,0.0980006391733059
1812,"Region.9",6,0.881931926108793
1812,"Region.10",0,0.133678783527913
1813,"Region.1",0,0.481731963416194
1813,"Region.2",0,0.313373742028212
1813,"Region.3",10,0.475423367797538
1813,"Region.4",9,1.62050201762753
1813,"Region.5",0,0.110768878449886
1813,"Region.6",21,1.62509607713291
1813,"Region.7",0,0.484010104119983
1813,"Region.8",0,0.0536705085433988
1813,"Region.9",11,0.822062727675042
1813,"Region.10",0,0.116383222787099
1814,"Region.1",5,0.46723601109985
1814,"Region.2",6,0.280711897273903
1814,"Region.3",6,0.460155811436139
1814,"Region.4",4,1.65931968070379
1814,"Region.5",3,0.120255410703946
1814,"Region.6",3,1.89354408056757
1814,"Region.7",0,0.422456936164766
1814,"Region.8",9,0.0461277344691674
1814,"Region.9",5,1.00229016900544
1814,"Region.10",27,0.0766751192970024
1815,"Region.1",0,0.451381066827684
1815,"Region.2",3,0.250643021262426
1815,"Region.3",3,0.646189427468005
1815,"Region.4",8,1.52204812476547
1815,"Region.5",4,0.153377109377349
1815,"Region.6",3,1.44652480325177
1815,"Region.7",0,0.1842447946132
1815,"Region.8",9,0.0355193519824672
1815,"Region.9",21,1.61557553271222
1815,"Region.10",7,0.0809996767618167
1816,"Region.1",6,0.422614828518975
1816,"Region.2",0,0.400976225291556
1816,"Region.3",6,1.00041114668975
1816,"Region.4",11,1.81063907334819
1816,"Region.5",8,0.0921189950616647
